,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],117,2986,37,,
1,['accelerometer_DomandeVideo_1 '],121,8231,1986,,
2,['accelerometer_Video_1 '],,22,,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,7,,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_1 '],24,257,,,
7,['accelerometer_DomandeVideo_1 '],60,5168,918,,
8,['accelerometer_Video_2 '],,19,1,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],,7,,,
11,['accelerometer_DomandeVideo_2 '],,1,,,
12,['accelerometer_Video_2 '],,178,,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_2 '],,4,,,
15,['accelerometer_DomandeVideo_2 '],,1,,,
16,['accelerometer_Video_2 '],,94,,,
17,['accelerometer_DomandeVideo_2 '],,3,,,
18,['accelerometer_Video_2 '],1,7,,1,
19,['accelerometer_DomandeVideo_2 '],1,,,,
20,['accelerometer_Video_2 '],,210,,,
21,['accelerometer_DomandeVideo_2 '],,3,,,
22,['accelerometer_Video_2 '],,8,,,
23,['accelerometer_DomandeVideo_2 '],,1,,,
24,['accelerometer_Video_2 '],,6,,,
25,['accelerometer_DomandeVideo_2 '],,10,,,
26,['accelerometer_Video_3 '],,1,,,
27,['accelerometer_DomandeVideo_2 '],,63,,,
28,['accelerometer_Video_3 '],,2,,,
29,['accelerometer_DomandeVideo_3 '],,1,,,
30,['accelerometer_Video_3 '],,1,,,
31,['accelerometer_DomandeVideo_3 '],,1,,,
32,['accelerometer_Video_3 '],,4,,,
33,['accelerometer_DomandeVideo_3 '],,1,,,
34,['accelerometer_Video_3 '],,9,,,
35,['accelerometer_DomandeVideo_3 '],,1,,,
36,['accelerometer_DomandeVideo_2 '],3,467,,,
37,['accelerometer_DomandeVideo_3 '],,37,,,
38,['accelerometer_Video_4 '],,1,,,
39,['accelerometer_DomandeVideo_3 '],,15,,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_DomandeVideo_3 '],,23,,,
42,['accelerometer_Video_4 '],,3,,,
43,['accelerometer_DomandeVideo_3 '],,1,,,
44,['accelerometer_Video_4 '],,2,,,
45,['accelerometer_DomandeVideo_3 '],,199,,,
46,['accelerometer_Video_4 '],,1,,,
47,['accelerometer_DomandeVideo_3 '],,66,,,
48,['accelerometer_DomandeVideo_4 '],,40,,,
49,['accelerometer_DomandeVideo_5 '],,1,,,
50,['accelerometer_Video_4 '],,103,,,
51,['accelerometer_DomandeVideo_5 '],,3,,,
52,['accelerometer_DomandeVideo_3 '],8,189,,,
53,['accelerometer_DomandeVideo_5 '],,53,,,
54,['accelerometer_DomandeVideo_6 '],,97,,,
55,['accelerometer_DomandeVideo_7 '],,2,,,
56,['accelerometer_Video_4 '],,37,,,
57,['accelerometer_DomandeVideo_7 '],,1,,,
58,['accelerometer_DomandeVideo_3 '],,23,,,
59,['accelerometer_DomandeVideo_8 '],,1,,,
60,['accelerometer_DomandeVideo_7 '],,11,,,
61,['accelerometer_DomandeVideo_8 '],,1,,,
62,['accelerometer_DomandeVideo_7 '],,492,9,,
63,['accelerometer_DomandeVideo_8 '],,,1,,
64,['accelerometer_Video_4 '],,,1,,
65,['accelerometer_DomandeVideo_8 '],,33,40,,
66,['accelerometer_DomandeVideo_9 '],,,1,,
67,['accelerometer_DomandeVideo_8 '],,238,35,,
68,['accelerometer_DomandeVideo_9 '],7,398,59,,
69,['accelerometer_DomandeVideo_10 '],,14,,,
70,['accelerometer_DomandeVideo_11 '],,1,,,
71,['accelerometer_DomandeVideo_10 '],3,1388,62,,
72,['accelerometer_DomandeVideo_11 '],,564,14,,
73,['accelerometer_DomandeVideo_12 '],,195,37,,
74,['accelerometer_DomandeVideo_13 '],,1,,,
75,['accelerometer_DomandeVideo_12 '],,88,,,
76,['accelerometer_DomandeVideo_13 '],,1,,,
77,['accelerometer_DomandeVideo_12 '],,19,,,
78,['accelerometer_DomandeVideo_13 '],,1,,,
79,['accelerometer_DomandeVideo_12 '],,320,,,
80,['accelerometer_DomandeVideo_13 '],5,1041,6,,
81,['accelerometer_DomandeVideo_14 '],,20,,,
82,['accelerometer_DomandeVideo_15 '],,1,,,
83,['accelerometer_DomandeVideo_14 '],,159,107,,
84,['accelerometer_DomandeVideo_15 '],,1,,,
85,['accelerometer_DomandeVideo_14 '],2,139,,,
86,['accelerometer_DomandeVideo_15 '],,1,,,
87,['accelerometer_DomandeVideo_14 '],,398,,,
88,['accelerometer_DomandeVideo_15 '],,2,,,
89,['accelerometer_DomandeVideo_14 '],,3,,,
90,['accelerometer_DomandeVideo_15 '],,4,,,
91,['accelerometer_DomandeVideo_14 '],,374,16,,
92,['accelerometer_DomandeVideo_15 '],20,2153,131,,
93,['accelerometer_DomandeVideo_16 '],,1,,,
94,['accelerometer_DomandeVideo_17 '],,3,,,
95,['accelerometer_DomandeVideo_16 '],,137,,,
96,['accelerometer_DomandeVideo_17 '],,2,,,
97,['accelerometer_DomandeVideo_16 '],,38,,,
98,['accelerometer_DomandeVideo_17 '],,1,,,
99,['accelerometer_DomandeVideo_16 '],20,2109,288,,
100,['accelerometer_DomandeVideo_17 '],5,1029,219,,
101,['accelerometer_DomandeVideo_18 '],3,474,3,,
102,['accelerometer_DomandeVideo_19 '],52,816,85,,
103,['accelerometer_DomandeVideo_20 '],4,778,21,,
104,['accelerometer_DomandeVideo_21 '],,393,23,,
105,['accelerometer_DomandeVideo_22 '],8,494,4,,
106,['accelerometer_DomandeVideo_23 '],23,2596,292,,
107,['accelerometer_DomandeVideo_24 '],91,2807,487,,
108,['accelerometer_DomandeVideo_25 '],15,1133,32,,
109,['accelerometer_DomandeVideo_26 '],,657,10,,
110,['accelerometer_DomandeVideo_29 '],54,2232,96,,
111,['accelerometer_DomandeVideo_30 '],12,371,9,,
112,['accelerometer_DomandeVideo_31 '],3,155,70,,
113,['accelerometer_DomandeVideo_32 '],6,343,22,,
114,['accelerometer_DomandeVideo_33 '],15,238,106,,
115,['accelerometer_DomandeVideo_34 '],,629,2,,
116,['accelerometer_DomandeVideo_35 '],,614,4,,
117,['accelerometer_DomandeVideo_36 '],4,140,48,,
118,['accelerometer_DomandeVideo_37 '],7,177,4,,
119,['accelerometer_DomandeVideo_38 '],,269,,,
120,['accelerometer_DomandeVideo_39 '],21,284,12,,
121,['accelerometer_DomandeVideo_40 '],1,114,11,,
122,['accelerometer_DomandeVideo_41 '],,225,35,,
123,['accelerometer_DomandeVideo_42 '],,73,33,,
124,['accelerometer_DomandeVideo_43 '],11,477,20,,
125,['accelerometer_DomandeVideo_44 '],,84,50,,
126,['accelerometer_DomandeVideo_45 '],6,149,57,,
127,['accelerometer_DomandeVideo_46 '],3,70,37,,
128,['accelerometer_DomandeVideo_47 '],35,102,,,
129,['accelerometer_DomandeVideo_48 '],,503,31,,
130,['accelerometer_DomandeVideo_49 '],,110,12,,
131,['accelerometer_DomandeVideo_50 '],,130,46,,
132,['accelerometer_DomandeVideo_51 '],2,324,15,,
133,['accelerometer_DomandeVideo_52 '],21,56,35,,
134,['accelerometer_DomandeVideo_53 '],16,97,,,
135,['accelerometer_DomandeVideo_54 '],,1270,281,,
136,['accelerometer_DomandeVideo_55 '],,366,134,,
137,['accelerometer_DomandeVideo_56 '],,269,,,
138,['accelerometer_DomandeVideo_58 '],,14,,,
139,['accelerometer_DomandeVideo_59 '],,141,,,
140,['accelerometer_DomandeVideo_64 '],,793,38,,
141,['accelerometer_DomandeVideo_65 '],,493,21,,
142,['accelerometer_DomandeVideo_66 '],11,310,27,,
143,['accelerometer_DomandeVideo_67 '],,823,11,1,
144,['accelerometer_DomandeVideo_68 '],4,465,18,,
145,['accelerometer_DomandeVideo_69 '],,247,5,,
146,['accelerometer_DomandeVideo_70 '],12,223,52,,
147,['accelerometer_DomandeVideo_71 '],,709,16,,
148,['accelerometer_DomandeVideo_72 '],,380,10,,
149,['accelerometer_DomandeVideo_73 '],8,703,100,,
150,['accelerometer_DomandeVideo_74 '],,198,37,,
151,['accelerometer_DomandeVideo_75 '],,148,,,
152,['accelerometer_DomandeVideo_76 '],,355,74,,
153,['accelerometer_DomandeVideo_77 '],,163,,,
154,['accelerometer_DomandeVideo_78 '],,187,58,,
155,['accelerometer_DomandeVideo_79 '],,134,23,,
156,['accelerometer_DomandeVideo_80 '],56,2281,156,,
157,['accelerometer_DomandeVideo_81 '],,158,8,,
158,['accelerometer_DomandeVideo_82 '],6,206,8,,
159,['accelerometer_DomandeVideo_83 '],,133,7,,
160,['accelerometer_DomandeVideo_84 '],2,233,59,,
161,['accelerometer_DomandeVideo_85 '],6,80,23,,
162,['accelerometer_DomandeVideo_86 '],2,131,18,,
163,['accelerometer_DomandeVideo_87 '],,280,15,,
164,['accelerometer_DomandeVideo_88 '],,73,,,
165,['accelerometer_DomandeVideo_89 '],,143,,,
166,['accelerometer_DomandeVideo_90 '],,108,,,
167,Statistica,1.3448311261677446,88.56380248434452,10.088433279070792,0.0029331104169416458,0.0
