,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],40,9803,1473,,
1,['accelerometer_DomandeVideo_1 '],12,8077,2202,,
2,['accelerometer_Video_2 '],,415,6,,
3,['accelerometer_DomandeVideo_2 '],,6,,,
4,['accelerometer_Video_3 '],,1,,,
5,['accelerometer_Video_2 '],,16,,,
6,['accelerometer_Video_3 '],,1,,,
7,['accelerometer_DomandeVideo_2 '],,24,,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_DomandeVideo_2 '],,49,,,
10,['accelerometer_Video_3 '],,3,,,
11,['accelerometer_Video_2 '],,775,66,,
12,['accelerometer_Video_3 '],,,1,,
13,['accelerometer_Video_2 '],6,4954,764,,
14,['accelerometer_Video_3 '],,58,,,
15,['accelerometer_DomandeVideo_3 '],,1,,,
16,['accelerometer_Video_3 '],,76,,,
17,['accelerometer_DomandeVideo_3 '],,1,,,
18,['accelerometer_Video_3 '],1,97,,,
19,['accelerometer_DomandeVideo_3 '],,4,,,
20,['accelerometer_Video_3 '],,51,,,
21,['accelerometer_DomandeVideo_3 '],,383,,,
22,['accelerometer_Video_4 '],,2,,,
23,['accelerometer_Video_3 '],,5969,1606,,
24,['accelerometer_Video_4 '],,332,,,
25,['accelerometer_DomandeVideo_4 '],,45,,,
26,['accelerometer_DomandeVideo_5 '],,1,,,
27,['accelerometer_Video_4 '],,31,,,
28,['accelerometer_DomandeVideo_5 '],,2,,,
29,['accelerometer_Video_4 '],,13,,,
30,['accelerometer_DomandeVideo_5 '],,1,,,
31,['accelerometer_Video_4 '],,18,,,
32,['accelerometer_DomandeVideo_5 '],,1,,,
33,['accelerometer_Video_4 '],,13,,,
34,['accelerometer_DomandeVideo_5 '],,2,,,
35,['accelerometer_Video_4 '],,4,,,
36,['accelerometer_DomandeVideo_5 '],,1,,,
37,['accelerometer_Video_4 '],,30,,,
38,['accelerometer_DomandeVideo_5 '],,4,,,
39,['accelerometer_Video_4 '],,4,,,
40,['accelerometer_DomandeVideo_5 '],,1,,,
41,['accelerometer_Video_4 '],,206,,,
42,['accelerometer_DomandeVideo_5 '],,1,,,
43,['accelerometer_Video_4 '],,7,,,
44,['accelerometer_DomandeVideo_5 '],,226,,,
45,['accelerometer_DomandeVideo_6 '],5,651,53,,
46,['accelerometer_DomandeVideo_7 '],6,393,8,,
47,['accelerometer_DomandeVideo_8 '],,455,67,,
48,['accelerometer_DomandeVideo_9 '],1,373,89,,
49,['accelerometer_DomandeVideo_10 '],18,1762,737,,
50,['accelerometer_DomandeVideo_11 '],,403,142,,
51,['accelerometer_DomandeVideo_12 '],2,545,189,,
52,['accelerometer_DomandeVideo_11 '],16,1362,154,,
53,['accelerometer_DomandeVideo_12 '],5,349,93,,
54,['accelerometer_DomandeVideo_13 '],,1052,49,,
55,['accelerometer_DomandeVideo_14 '],,766,17,,
56,['accelerometer_DomandeVideo_15 '],,589,22,,
57,['accelerometer_DomandeVideo_16 '],,64,10,,
58,['accelerometer_DomandeVideo_17 '],,1,,,
59,['accelerometer_DomandeVideo_16 '],,387,,,
60,['accelerometer_DomandeVideo_17 '],,9,,,
61,['accelerometer_DomandeVideo_18 '],,1,,,
62,['accelerometer_DomandeVideo_17 '],,42,7,,
63,['accelerometer_DomandeVideo_18 '],,1,,,
64,['accelerometer_DomandeVideo_17 '],,67,29,,
65,['accelerometer_DomandeVideo_18 '],,1,,,
66,['accelerometer_DomandeVideo_17 '],,43,67,,
67,['accelerometer_DomandeVideo_18 '],,1,,,
68,['accelerometer_DomandeVideo_17 '],,161,,,
69,['accelerometer_DomandeVideo_18 '],,2,,,
70,['accelerometer_DomandeVideo_17 '],,1,,,
71,['accelerometer_DomandeVideo_18 '],,3,,,
72,['accelerometer_DomandeVideo_17 '],,85,,,
73,['accelerometer_DomandeVideo_19 '],,4,,,
74,['accelerometer_DomandeVideo_17 '],,526,14,,
75,['accelerometer_DomandeVideo_19 '],,1,,,
76,['accelerometer_DomandeVideo_17 '],,1206,36,,
77,['accelerometer_DomandeVideo_20 '],,206,30,,
78,['accelerometer_DomandeVideo_21 '],,1,2,,
79,['accelerometer_DomandeVideo_20 '],,46,62,,
80,['accelerometer_DomandeVideo_21 '],,247,7,,
81,['accelerometer_DomandeVideo_22 '],2,702,395,,
82,['accelerometer_DomandeVideo_23 '],,1,,,
