,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],,88,,,
1,['accelerometer_DomandeVideo_1 '],4,1495,7,,
2,['accelerometer_Video_1 '],,43,,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,10,,,
5,['accelerometer_DomandeVideo_1 '],,1352,12,,
6,['accelerometer_Video_2 '],,1,,,
7,['accelerometer_Video_1 '],52,4476,94,,
8,['accelerometer_Video_2 '],,274,,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],,4,,,
11,['accelerometer_DomandeVideo_2 '],,3,,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_DomandeVideo_2 '],,113,,,
14,['accelerometer_Video_3 '],,2,,,
15,['accelerometer_Video_2 '],,488,120,,
16,['accelerometer_Video_3 '],,,1,,
17,['accelerometer_DomandeVideo_2 '],1,541,79,,
18,['accelerometer_Video_3 '],,16,2,,
19,['accelerometer_DomandeVideo_3 '],,1,,,
20,['accelerometer_Video_3 '],,3,,,
21,['accelerometer_DomandeVideo_3 '],,1,,,
22,['accelerometer_Video_3 '],,4,,,
23,['accelerometer_DomandeVideo_3 '],,1,,,
24,['accelerometer_Video_3 '],,84,15,,
25,['accelerometer_DomandeVideo_3 '],,,1,,
26,['accelerometer_Video_3 '],,1,1,,
27,['accelerometer_DomandeVideo_3 '],,3,1,,
28,['accelerometer_Video_3 '],,1,,,
29,['accelerometer_DomandeVideo_3 '],,16,,,
30,['accelerometer_Video_4 '],,2,,,
31,['accelerometer_DomandeVideo_3 '],,1,,,
32,['accelerometer_Video_4 '],,2,,,
33,['accelerometer_DomandeVideo_3 '],,9,,,
34,['accelerometer_Video_4 '],,1,,,
35,['accelerometer_DomandeVideo_3 '],,51,,,
36,['accelerometer_Video_4 '],,1,,,
37,['accelerometer_Video_3 '],,3038,34,,
38,['accelerometer_Video_4 '],,160,,,
39,['accelerometer_DomandeVideo_4 '],,29,,,
40,['accelerometer_DomandeVideo_5 '],,1,,,
41,['accelerometer_DomandeVideo_4 '],,82,,,
42,['accelerometer_DomandeVideo_5 '],,75,,,
43,['accelerometer_DomandeVideo_6 '],,23,,,
44,['accelerometer_DomandeVideo_7 '],,1,,,
45,['accelerometer_DomandeVideo_6 '],,26,,,
46,['accelerometer_DomandeVideo_7 '],,1,,,
47,['accelerometer_DomandeVideo_6 '],,58,,,
48,['accelerometer_DomandeVideo_7 '],,7,,,
49,['accelerometer_DomandeVideo_8 '],,1,,,
50,['accelerometer_DomandeVideo_7 '],,2,,,
51,['accelerometer_DomandeVideo_8 '],,2,,,
52,['accelerometer_DomandeVideo_7 '],,118,,,
53,['accelerometer_DomandeVideo_8 '],,1,,,
54,['accelerometer_DomandeVideo_7 '],,65,3,,
55,['accelerometer_DomandeVideo_8 '],,3,,,
56,['accelerometer_DomandeVideo_7 '],,254,147,,
57,['accelerometer_DomandeVideo_8 '],,1,,,
58,['accelerometer_DomandeVideo_7 '],,7,,,
59,['accelerometer_DomandeVideo_9 '],,9,,,
60,['accelerometer_DomandeVideo_8 '],1,145,,,
61,['accelerometer_DomandeVideo_9 '],,19,,,
62,['accelerometer_DomandeVideo_10 '],,2,,,
63,['accelerometer_DomandeVideo_9 '],,1,,,
64,['accelerometer_DomandeVideo_10 '],,1,,,
65,['accelerometer_DomandeVideo_9 '],,142,,,
66,['accelerometer_DomandeVideo_10 '],,12,,,
67,['accelerometer_DomandeVideo_11 '],,1,,,
68,['accelerometer_DomandeVideo_10 '],,241,17,,
69,['accelerometer_DomandeVideo_11 '],,2,,,
70,['accelerometer_DomandeVideo_10 '],,252,11,,
71,['accelerometer_DomandeVideo_11 '],,65,,,
72,['accelerometer_DomandeVideo_12 '],,2,,,
73,['accelerometer_DomandeVideo_11 '],,3,,,
74,['accelerometer_DomandeVideo_12 '],,2,,,
75,['accelerometer_DomandeVideo_11 '],,2,,,
76,['accelerometer_DomandeVideo_12 '],,1,,,
77,['accelerometer_DomandeVideo_11 '],,93,,,
78,['accelerometer_DomandeVideo_12 '],,1,,,
79,['accelerometer_DomandeVideo_11 '],3,286,,,
80,['accelerometer_DomandeVideo_12 '],,2,,,
81,['accelerometer_DomandeVideo_11 '],,41,,,
82,['accelerometer_DomandeVideo_12 '],,2,,,
83,['accelerometer_DomandeVideo_11 '],,155,,,
84,['accelerometer_DomandeVideo_12 '],,2,,,
85,['accelerometer_DomandeVideo_9 '],,111,,,
86,['accelerometer_DomandeVideo_12 '],,2,,,
87,['accelerometer_DomandeVideo_11 '],,55,,,
88,['accelerometer_DomandeVideo_12 '],,1,,,
89,['accelerometer_DomandeVideo_11 '],,43,,,
90,['accelerometer_DomandeVideo_12 '],,8,,,
91,['accelerometer_DomandeVideo_11 '],,74,,,
92,['accelerometer_DomandeVideo_12 '],,2,,,
93,['accelerometer_DomandeVideo_11 '],,20,,,
94,['accelerometer_DomandeVideo_12 '],,447,2,,
95,['accelerometer_DomandeVideo_14 '],,346,2,,
96,['accelerometer_DomandeVideo_15 '],,38,2,,
97,['accelerometer_DomandeVideo_16 '],,4,,,
98,['accelerometer_DomandeVideo_15 '],,189,7,,
99,['accelerometer_DomandeVideo_16 '],,469,,,
100,['accelerometer_DomandeVideo_17 '],1,726,,,
101,['accelerometer_DomandeVideo_18 '],,664,3,,
102,['accelerometer_DomandeVideo_19 '],,360,97,,
103,['accelerometer_DomandeVideo_20 '],3,478,3,,
104,['accelerometer_DomandeVideo_21 '],,206,,,
105,['accelerometer_DomandeVideo_22 '],,795,105,,
106,['accelerometer_DomandeVideo_23 '],,1918,157,,
107,['accelerometer_DomandeVideo_24 '],,447,18,,
108,['accelerometer_DomandeVideo_25 '],7,326,,,
109,['accelerometer_DomandeVideo_26 '],1,460,9,,
110,['accelerometer_DomandeVideo_27 '],2,289,7,,
111,['accelerometer_DomandeVideo_28 '],2,225,,,
112,['accelerometer_DomandeVideo_29 '],,208,,,
113,['accelerometer_DomandeVideo_30 '],12,554,,,
114,['accelerometer_DomandeVideo_31 '],,172,,,
115,['accelerometer_DomandeVideo_32 '],5,277,,,
116,['accelerometer_DomandeVideo_33 '],,133,,,
117,['accelerometer_DomandeVideo_34 '],,177,,,
118,['accelerometer_DomandeVideo_35 '],4,113,,,
119,['accelerometer_DomandeVideo_36 '],1,178,,,
120,['accelerometer_DomandeVideo_37 '],,115,,,
121,['accelerometer_DomandeVideo_38 '],,113,,,
122,['accelerometer_DomandeVideo_39 '],,358,,,
123,['accelerometer_DomandeVideo_40 '],,267,,,
124,['accelerometer_DomandeVideo_41 '],,248,,,
125,['accelerometer_DomandeVideo_42 '],,244,3,,
126,['accelerometer_DomandeVideo_43 '],,384,3,,
127,['accelerometer_DomandeVideo_44 '],,132,,,
128,['accelerometer_DomandeVideo_45 '],5,169,53,,
129,['accelerometer_DomandeVideo_46 '],,101,1,,
130,['accelerometer_DomandeVideo_47 '],14,192,,,
131,['accelerometer_DomandeVideo_48 '],,86,,,
132,['accelerometer_DomandeVideo_49 '],,40,,,
133,['accelerometer_DomandeVideo_50 '],,105,,,
134,['accelerometer_DomandeVideo_51 '],,119,,,
135,['accelerometer_DomandeVideo_52 '],,98,1,,
136,['accelerometer_DomandeVideo_53 '],,160,,,
137,['accelerometer_DomandeVideo_54 '],,833,,,
138,['accelerometer_DomandeVideo_55 '],,768,121,,
139,['accelerometer_DomandeVideo_56 '],,350,,,
140,['accelerometer_DomandeVideo_57 '],2,278,,,
141,['accelerometer_DomandeVideo_58 '],,233,3,,
142,['accelerometer_DomandeVideo_59 '],,343,10,,
143,['accelerometer_DomandeVideo_60 '],,70,,,
144,['accelerometer_DomandeVideo_61 '],,334,,,
145,['accelerometer_DomandeVideo_62 '],16,540,7,,
146,['accelerometer_DomandeVideo_63 '],2,416,5,,
147,['accelerometer_DomandeVideo_64 '],2,471,3,,
148,['accelerometer_DomandeVideo_65 '],,374,4,,
149,['accelerometer_DomandeVideo_66 '],1,258,4,,
150,['accelerometer_DomandeVideo_67 '],,216,58,,
151,['accelerometer_DomandeVideo_68 '],,211,,,
152,['accelerometer_DomandeVideo_69 '],,195,1,,
153,['accelerometer_DomandeVideo_70 '],,97,34,,
154,['accelerometer_DomandeVideo_71 '],,102,2,,
155,['accelerometer_DomandeVideo_72 '],,280,2,,
156,['accelerometer_DomandeVideo_73 '],,166,9,,
157,['accelerometer_DomandeVideo_74 '],,351,1,,
158,['accelerometer_DomandeVideo_75 '],,320,,,
159,['accelerometer_DomandeVideo_76 '],1,192,7,,
160,['accelerometer_DomandeVideo_77 '],,140,23,,
161,['accelerometer_DomandeVideo_78 '],1,176,,,
162,['accelerometer_DomandeVideo_79 '],2,354,1,,
163,['accelerometer_DomandeVideo_80 '],,106,2,,
