,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],125,5516,2651,2,
1,['accelerometer_DomandeVideo_1 '],18,2737,300,,
2,['accelerometer_Video_2 '],,53,,,
3,['accelerometer_DomandeVideo_2 '],,5,,,
4,['accelerometer_Video_3 '],,1,,,
5,['accelerometer_DomandeVideo_2 '],,4,,,
6,['accelerometer_Video_3 '],,2,,,
7,['accelerometer_DomandeVideo_2 '],,4,,,
8,['accelerometer_Video_3 '],,2,,,
9,['accelerometer_DomandeVideo_2 '],,2,,,
10,['accelerometer_Video_3 '],,2,,,
11,['accelerometer_DomandeVideo_2 '],,159,,,
12,['accelerometer_Video_3 '],,2,,,
13,['accelerometer_DomandeVideo_2 '],,55,,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_Video_2 '],64,4363,421,2,
16,['accelerometer_Video_3 '],11,358,15,,
17,['accelerometer_DomandeVideo_3 '],1,746,12,,
18,['accelerometer_Video_4 '],,,1,,
19,['accelerometer_DomandeVideo_3 '],19,2841,107,,
20,['accelerometer_Video_4 '],,8,,,
21,['accelerometer_DomandeVideo_4 '],,1,,,
22,['accelerometer_Video_4 '],,4,,,
23,['accelerometer_DomandeVideo_4 '],,1,,,
24,['accelerometer_Video_4 '],,4,,,
25,['accelerometer_DomandeVideo_4 '],,5,,,
26,['accelerometer_Video_4 '],,1,,,
27,['accelerometer_DomandeVideo_4 '],,8,1,,
28,['accelerometer_Video_4 '],,,2,,
29,['accelerometer_DomandeVideo_4 '],,1,,,
30,['accelerometer_Video_4 '],,1,,,
31,['accelerometer_DomandeVideo_4 '],,1,,,
32,['accelerometer_Video_4 '],,17,,,
33,['accelerometer_DomandeVideo_4 '],,1,,,
34,['accelerometer_Video_4 '],,4,,,
35,['accelerometer_DomandeVideo_4 '],,1,,,
36,['accelerometer_Video_4 '],,3,,,
37,['accelerometer_DomandeVideo_4 '],,1,,,
38,['accelerometer_Video_4 '],,1,,,
39,['accelerometer_DomandeVideo_4 '],,1,,,
40,['accelerometer_Video_4 '],,22,,,
41,['accelerometer_DomandeVideo_4 '],,1,,,
42,['accelerometer_Video_4 '],,208,,,
43,['accelerometer_DomandeVideo_4 '],,1,,,
44,['accelerometer_Video_4 '],,160,,,
45,['accelerometer_DomandeVideo_4 '],,479,,,
46,['accelerometer_DomandeVideo_5 '],,74,,,
47,['accelerometer_DomandeVideo_6 '],,2,,,
48,['accelerometer_DomandeVideo_5 '],,2,,,
49,['accelerometer_DomandeVideo_6 '],,3,,,
50,['accelerometer_DomandeVideo_5 '],,7,,,
51,['accelerometer_DomandeVideo_6 '],,1,,,
52,['accelerometer_DomandeVideo_5 '],,31,,,
53,['accelerometer_DomandeVideo_6 '],,2,,,
54,['accelerometer_Video_4 '],,1,,,
55,['accelerometer_DomandeVideo_6 '],,2,,,
56,['accelerometer_Video_4 '],,76,,,
57,['accelerometer_DomandeVideo_6 '],,1,,,
58,['accelerometer_DomandeVideo_5 '],,35,,,
59,['accelerometer_DomandeVideo_6 '],,29,,,
60,['accelerometer_DomandeVideo_7 '],,6,,,
61,['accelerometer_Video_4 '],,1,,,
