,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],67,15689,922,4,2
1,['accelerometer_DomandeVideo_1 '],,,1,,
2,['accelerometer_Video_1 '],1,15,1,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,4,,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_1 '],,6,,,
7,['accelerometer_DomandeVideo_1 '],,1,,,
8,['accelerometer_Video_1 '],,183,,,
9,['accelerometer_DomandeVideo_1 '],,1,,,
10,['accelerometer_Video_1 '],,11,,,
11,['accelerometer_DomandeVideo_1 '],,1,,,
12,['accelerometer_Video_1 '],,265,1,,
13,['accelerometer_DomandeVideo_1 '],,22,,,
14,['accelerometer_Video_2 '],,1,,,
15,['accelerometer_Video_1 '],,34,,,
16,['accelerometer_Video_2 '],,1,,,
17,['accelerometer_DomandeVideo_1 '],,26,,,
18,['accelerometer_Video_2 '],,1,,,
19,['accelerometer_DomandeVideo_1 '],,198,,,
20,['accelerometer_Video_2 '],,95,,,
21,['accelerometer_DomandeVideo_2 '],,5,,,
22,['accelerometer_Video_2 '],,1,,,
23,['accelerometer_DomandeVideo_2 '],2,5618,,,
24,['accelerometer_Video_2 '],,89,,,
25,['accelerometer_DomandeVideo_2 '],,1,,,
26,['accelerometer_Video_2 '],,23,,,
27,['accelerometer_DomandeVideo_2 '],,6,,,
28,['accelerometer_Video_2 '],,31,,,
29,['accelerometer_DomandeVideo_2 '],,3,,,
30,['accelerometer_Video_2 '],,1,,,
31,['accelerometer_DomandeVideo_2 '],,3,,,
32,['accelerometer_Video_2 '],,2,,,
33,['accelerometer_DomandeVideo_2 '],,3,,,
34,['accelerometer_Video_2 '],,468,,,
35,['accelerometer_DomandeVideo_2 '],,1,,,
36,['accelerometer_Video_2 '],,19,,,
37,['accelerometer_Video_3 '],,2,,,
38,['accelerometer_Video_2 '],,36,,,
39,['accelerometer_Video_3 '],,1,,,
40,['accelerometer_DomandeVideo_2 '],,98,,,
41,['accelerometer_Video_3 '],,1,,,
42,['accelerometer_DomandeVideo_2 '],,267,,,
43,['accelerometer_Video_3 '],,3,,,
44,['accelerometer_Video_2 '],,1,,,
45,['accelerometer_Video_3 '],,2,,,
46,['accelerometer_Video_2 '],1,559,13,,
47,['accelerometer_Video_3 '],,1,,,
48,['accelerometer_DomandeVideo_2 '],11,5718,180,,
49,['accelerometer_Video_3 '],,150,,,
50,['accelerometer_DomandeVideo_3 '],,4,,,
51,['accelerometer_Video_3 '],,9,,,
52,['accelerometer_DomandeVideo_3 '],,1,,,
53,['accelerometer_Video_3 '],,37,,,
54,['accelerometer_DomandeVideo_3 '],,60,2,,
55,['accelerometer_Video_4 '],,1,,,
56,['accelerometer_DomandeVideo_3 '],,160,,,
57,['accelerometer_Video_4 '],,1,,,
58,['accelerometer_Video_3 '],,308,,,
59,['accelerometer_Video_4 '],,4,,,
60,['accelerometer_Video_3 '],59,8183,228,,
61,['accelerometer_Video_4 '],1,353,,,
62,['accelerometer_DomandeVideo_4 '],,212,4,,
63,['accelerometer_DomandeVideo_5 '],,277,1,,
64,['accelerometer_DomandeVideo_6 '],,499,,,
65,['accelerometer_DomandeVideo_7 '],,463,,,
66,['accelerometer_DomandeVideo_8 '],,215,,,
67,['accelerometer_DomandeVideo_9 '],,200,,,
68,['accelerometer_DomandeVideo_10 '],,2,,,
69,['accelerometer_DomandeVideo_9 '],,81,,,
70,['accelerometer_DomandeVideo_10 '],,1,,,
71,['accelerometer_DomandeVideo_9 '],10,272,,,
72,['accelerometer_DomandeVideo_10 '],4,1115,2,,
73,['accelerometer_DomandeVideo_11 '],18,1083,80,,
74,['accelerometer_DomandeVideo_12 '],,263,9,,
75,['accelerometer_DomandeVideo_13 '],1,375,82,,
76,['accelerometer_DomandeVideo_14 '],,1268,146,,
77,['accelerometer_DomandeVideo_15 '],6,784,68,,
78,['accelerometer_DomandeVideo_16 '],,406,45,,
79,['accelerometer_DomandeVideo_17 '],,414,7,,
80,['accelerometer_DomandeVideo_18 '],,540,8,,
81,['accelerometer_DomandeVideo_19 '],,377,,,
82,['accelerometer_DomandeVideo_20 '],,392,32,,
83,['accelerometer_DomandeVideo_21 '],2,188,25,,
84,['accelerometer_DomandeVideo_22 '],10,485,21,,
85,['accelerometer_DomandeVideo_23 '],2,1336,224,,
86,['accelerometer_DomandeVideo_24 '],,284,9,,
87,['accelerometer_DomandeVideo_25 '],,300,,,
88,['accelerometer_DomandeVideo_26 '],,200,,,
89,['accelerometer_DomandeVideo_27 '],,258,1,,
90,['accelerometer_DomandeVideo_28 '],,161,8,,
