,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],225,13577,893,1,
1,['accelerometer_DomandeVideo_1 '],20,9961,2964,,1
2,['accelerometer_Video_2 '],,176,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,125,,,
5,['accelerometer_DomandeVideo_2 '],,4,,,
6,['accelerometer_Video_2 '],,142,,,
7,['accelerometer_DomandeVideo_2 '],,2,,,
8,['accelerometer_Video_3 '],,2,,,
9,['accelerometer_DomandeVideo_2 '],,2,,,
10,['accelerometer_Video_3 '],,2,,,
11,['accelerometer_DomandeVideo_2 '],,5,,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_DomandeVideo_2 '],,100,,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_DomandeVideo_2 '],,229,1,,
16,['accelerometer_Video_3 '],,1,,,
17,['accelerometer_DomandeVideo_2 '],2,6598,35,,
18,['accelerometer_Video_3 '],1,110,2,,
19,['accelerometer_DomandeVideo_3 '],,1,,,
20,['accelerometer_Video_3 '],5,231,10,,
21,['accelerometer_DomandeVideo_3 '],3,299,,,
22,['accelerometer_Video_4 '],,1,,,
23,['accelerometer_Video_3 '],,196,5,,
24,['accelerometer_Video_4 '],,2,,,
25,['accelerometer_Video_3 '],2,3550,533,,
26,['accelerometer_Video_4 '],5,278,9,,
27,['accelerometer_DomandeVideo_4 '],,227,,,
28,['accelerometer_DomandeVideo_5 '],,418,,,
29,['accelerometer_DomandeVideo_6 '],1,197,,,
30,['accelerometer_DomandeVideo_7 '],,1,,,
31,['accelerometer_DomandeVideo_6 '],,371,,,
32,['accelerometer_DomandeVideo_7 '],,289,,,
33,['accelerometer_DomandeVideo_8 '],,125,,,
34,['accelerometer_DomandeVideo_9 '],,1,,,
35,['accelerometer_DomandeVideo_7 '],,50,,,
36,['accelerometer_DomandeVideo_9 '],,1,,,
37,['accelerometer_DomandeVideo_10 '],,1,,,
38,['accelerometer_DomandeVideo_9 '],,2,,,
39,['accelerometer_DomandeVideo_10 '],,1,,,
40,['accelerometer_DomandeVideo_9 '],,5,,,
41,['accelerometer_DomandeVideo_10 '],,1,,,
42,['accelerometer_DomandeVideo_8 '],,258,,,
43,['accelerometer_DomandeVideo_10 '],,410,,,
44,['accelerometer_DomandeVideo_11 '],,1,,,
45,['accelerometer_DomandeVideo_10 '],,203,,,
46,['accelerometer_DomandeVideo_11 '],,1,,,
47,['accelerometer_DomandeVideo_10 '],,11,,,
48,['accelerometer_DomandeVideo_11 '],,1,,,
49,['accelerometer_DomandeVideo_10 '],,932,4,,
50,['accelerometer_DomandeVideo_11 '],,1,,,
51,['accelerometer_DomandeVideo_10 '],,76,,,
