,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],196,4736,2445,,
1,['accelerometer_DomandeVideo_1 '],1,9,6,,
2,['accelerometer_Video_2 '],,1,,,
3,['accelerometer_DomandeVideo_1 '],,2,,,
4,['accelerometer_Video_2 '],,1,,,
5,['accelerometer_DomandeVideo_1 '],76,6859,2377,,
6,['accelerometer_Video_2 '],,99,24,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],,6,2,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],,162,1,,
11,['accelerometer_DomandeVideo_2 '],,1,,,
12,['accelerometer_Video_2 '],,467,11,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_2 '],,13,1,,
15,['accelerometer_DomandeVideo_2 '],,1,,,
16,['accelerometer_Video_2 '],,2,1,,
17,['accelerometer_DomandeVideo_2 '],,16,3,,
18,['accelerometer_Video_3 '],,1,,,
19,['accelerometer_DomandeVideo_2 '],,18,,,
20,['accelerometer_Video_3 '],,1,,,
21,['accelerometer_DomandeVideo_2 '],,53,,,
22,['accelerometer_Video_3 '],,1,,,
23,['accelerometer_DomandeVideo_2 '],3,292,75,,
24,['accelerometer_Video_3 '],,1,,,
25,['accelerometer_DomandeVideo_2 '],6,270,28,,
26,['accelerometer_Video_3 '],,4,,,
27,['accelerometer_Video_2 '],,5,,,
28,['accelerometer_Video_3 '],,1,,,
29,['accelerometer_Video_2 '],12,1470,3,1,
30,['accelerometer_Video_3 '],,19,,,
31,['accelerometer_DomandeVideo_3 '],,2,,,
32,['accelerometer_Video_3 '],,26,,,
33,['accelerometer_DomandeVideo_3 '],,1,,,
34,['accelerometer_Video_3 '],,28,,,
35,['accelerometer_DomandeVideo_3 '],,1,,,
36,['accelerometer_Video_3 '],,64,,,
37,['accelerometer_DomandeVideo_3 '],,1,,,
38,['accelerometer_Video_3 '],,195,1,,
39,['accelerometer_DomandeVideo_3 '],,1,,,
40,['accelerometer_Video_3 '],,82,1,,
41,['accelerometer_DomandeVideo_3 '],,15,,,
42,['accelerometer_Video_4 '],,1,,,
43,['accelerometer_DomandeVideo_3 '],,2,,,
44,['accelerometer_Video_4 '],,1,,,
45,['accelerometer_DomandeVideo_3 '],,69,,,
46,['accelerometer_Video_4 '],,1,,,
47,['accelerometer_DomandeVideo_3 '],,292,,,
48,['accelerometer_Video_4 '],,2,,,
49,['accelerometer_DomandeVideo_3 '],3,230,17,,
50,['accelerometer_Video_4 '],,3,,,
51,['accelerometer_DomandeVideo_3 '],,2,,,
52,['accelerometer_Video_4 '],,1,,,
53,['accelerometer_DomandeVideo_3 '],,17,,,
54,['accelerometer_Video_4 '],,2,,,
55,['accelerometer_DomandeVideo_3 '],,367,27,,
56,['accelerometer_Video_4 '],,1,,,
57,['accelerometer_DomandeVideo_3 '],14,2205,193,,1
58,['accelerometer_Video_4 '],,29,,,
59,['accelerometer_DomandeVideo_4 '],,1,,,
60,['accelerometer_Video_4 '],5,328,5,,
61,['accelerometer_DomandeVideo_4 '],,5,,,
62,['accelerometer_Video_4 '],,6,,,
