,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],355,14283,1286,,4
1,['accelerometer_DomandeVideo_1 '],3,4242,2338,,4
2,['accelerometer_Video_2 '],,62,,,
3,['accelerometer_DomandeVideo_2 '],,3,,,
4,['accelerometer_Video_2 '],,170,,,
5,['accelerometer_DomandeVideo_2 '],,14,,,
6,['accelerometer_Video_3 '],,1,,,
7,['accelerometer_DomandeVideo_2 '],,8,,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_DomandeVideo_2 '],,31,,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_DomandeVideo_2 '],,837,6,,
12,['accelerometer_Video_3 '],,2,,,
13,['accelerometer_DomandeVideo_2 '],12,3843,26,,
14,['accelerometer_Video_3 '],8,378,,,
15,['accelerometer_DomandeVideo_3 '],,20,,,
16,['accelerometer_Video_4 '],,1,,,
17,['accelerometer_DomandeVideo_3 '],,39,,,
18,['accelerometer_Video_4 '],,3,,,
19,['accelerometer_DomandeVideo_3 '],,473,,,
20,['accelerometer_Video_4 '],,7,,,
21,['accelerometer_DomandeVideo_3 '],,15,,,
22,['accelerometer_Video_4 '],,1,,,
23,['accelerometer_DomandeVideo_3 '],,3,,,
24,['accelerometer_Video_4 '],,2,,,
25,['accelerometer_DomandeVideo_3 '],,190,,,
26,['accelerometer_Video_4 '],,1,,,
27,['accelerometer_DomandeVideo_3 '],,434,,,
28,['accelerometer_Video_4 '],,6,,,
29,['accelerometer_DomandeVideo_3 '],16,4685,410,,
30,['accelerometer_Video_4 '],,248,7,,
31,['accelerometer_DomandeVideo_4 '],,387,,,
32,['accelerometer_DomandeVideo_5 '],,285,,,
33,['accelerometer_DomandeVideo_6 '],1,323,59,,1
34,['accelerometer_DomandeVideo_7 '],,330,,,
35,['accelerometer_DomandeVideo_8 '],,305,,,
36,['accelerometer_DomandeVideo_9 '],5,602,61,,
37,['accelerometer_DomandeVideo_10 '],17,1316,8,,
