,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6,1276,149,,
1,['accelerometer_DomandeVideo_1 '],33,8450,5248,2,26
2,['accelerometer_Video_1 '],,94,,,
3,['accelerometer_DomandeVideo_1 '],,2,,,
4,['accelerometer_Video_1 '],,99,,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_1 '],,1,,,
7,['accelerometer_DomandeVideo_1 '],,1,,,
8,['accelerometer_Video_1 '],,205,,,
9,['accelerometer_DomandeVideo_1 '],,2,,,
10,['accelerometer_Video_2 '],,1,,,
11,['accelerometer_DomandeVideo_1 '],,92,,,
12,['accelerometer_Video_2 '],,1,,,
13,['accelerometer_DomandeVideo_1 '],,160,17,,
14,['accelerometer_Video_2 '],,1,,,
15,['accelerometer_Video_1 '],3,514,59,,
16,['accelerometer_Video_2 '],,1,,,
17,['accelerometer_Video_1 '],,3,,,
18,['accelerometer_Video_2 '],,2,,,
19,['accelerometer_Video_1 '],38,7113,138,,1
20,['accelerometer_Video_2 '],,17,,,
21,['accelerometer_DomandeVideo_2 '],,1,,,
22,['accelerometer_Video_2 '],,460,17,,
23,['accelerometer_DomandeVideo_2 '],,99,,,
24,['accelerometer_Video_3 '],,1,,,
25,['accelerometer_DomandeVideo_2 '],,115,2,,
26,['accelerometer_Video_3 '],,1,,,
27,['accelerometer_Video_2 '],5,230,,,
28,['accelerometer_Video_3 '],,1,,,
29,['accelerometer_Video_2 '],,121,2,,
30,['accelerometer_Video_3 '],,1,,,
31,['accelerometer_DomandeVideo_2 '],10,1244,13,,
32,['accelerometer_Video_3 '],,1,,,
33,['accelerometer_Video_2 '],,71,,,
34,['accelerometer_Video_3 '],,1,,,
35,['accelerometer_DomandeVideo_2 '],1,5932,589,,
36,['accelerometer_Video_3 '],,3,13,,
37,['accelerometer_DomandeVideo_3 '],,,1,,
38,['accelerometer_Video_3 '],,281,23,,
39,['accelerometer_DomandeVideo_3 '],,111,,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_DomandeVideo_3 '],17,10681,427,,
42,['accelerometer_Video_4 '],,109,,,
43,['accelerometer_DomandeVideo_4 '],,197,,,
44,['accelerometer_DomandeVideo_5 '],,235,,,
45,['accelerometer_DomandeVideo_6 '],,259,,,
46,['accelerometer_DomandeVideo_7 '],,365,2,,
47,['accelerometer_DomandeVideo_8 '],3,391,11,,
48,['accelerometer_DomandeVideo_9 '],,282,1,,
49,['accelerometer_DomandeVideo_10 '],6,1256,92,,
50,['accelerometer_DomandeVideo_11 '],5,371,186,,
51,['accelerometer_DomandeVideo_12 '],,305,19,,
52,['accelerometer_DomandeVideo_13 '],7,308,115,,
53,['accelerometer_DomandeVideo_14 '],2,216,122,,
54,['accelerometer_DomandeVideo_15 '],,390,100,,
55,['accelerometer_DomandeVideo_16 '],,231,335,,
56,['accelerometer_DomandeVideo_17 '],,432,608,,
57,['accelerometer_DomandeVideo_18 '],,169,291,,
58,['accelerometer_DomandeVideo_19 '],,172,150,,
59,['accelerometer_DomandeVideo_20 '],3,329,148,,
60,['accelerometer_DomandeVideo_21 '],,276,112,,
61,['accelerometer_DomandeVideo_22 '],,249,46,,
62,['accelerometer_DomandeVideo_23 '],,607,573,,
63,['accelerometer_DomandeVideo_24 '],6,326,826,,
64,['accelerometer_DomandeVideo_25 '],,234,365,,
65,['accelerometer_DomandeVideo_26 '],,123,192,,
