,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],,836,28,,
1,['accelerometer_DomandeVideo_1 '],13,4381,536,,
2,['accelerometer_Video_1 '],,454,,,
3,['accelerometer_DomandeVideo_1 '],,38,,,
4,['accelerometer_Video_2 '],,3,,,
5,['accelerometer_DomandeVideo_1 '],,34,,,
6,['accelerometer_Video_2 '],,315,67,,
7,['accelerometer_DomandeVideo_2 '],,60,,,
8,['accelerometer_Video_2 '],,43,,,
9,['accelerometer_DomandeVideo_2 '],,50,,,
10,['accelerometer_Video_3 '],,96,,,
11,['accelerometer_DomandeVideo_3 '],,66,4,,
12,['accelerometer_Video_4 '],1,130,,,
13,['accelerometer_DomandeVideo_4 '],,277,,,
14,['accelerometer_DomandeVideo_5 '],,699,,,
15,['accelerometer_DomandeVideo_6 '],,63,,,
16,['accelerometer_DomandeVideo_7 '],,1,,,
17,['accelerometer_DomandeVideo_6 '],,32,,,
18,['accelerometer_DomandeVideo_7 '],,3,,,
19,['accelerometer_DomandeVideo_6 '],,1,,,
20,['accelerometer_DomandeVideo_7 '],,1,,,
21,['accelerometer_DomandeVideo_6 '],,136,,,
22,['accelerometer_DomandeVideo_7 '],3,587,,,
23,['accelerometer_DomandeVideo_8 '],,1,,,
24,['accelerometer_DomandeVideo_7 '],,170,,,
25,['accelerometer_DomandeVideo_8 '],,532,,,
26,['accelerometer_DomandeVideo_9 '],,5,,,
27,['accelerometer_DomandeVideo_10 '],,3,,,
28,['accelerometer_DomandeVideo_9 '],,25,,,
29,['accelerometer_DomandeVideo_10 '],,1,,,
30,['accelerometer_DomandeVideo_9 '],,274,,,
31,['accelerometer_DomandeVideo_10 '],,38,,,
32,['accelerometer_DomandeVideo_11 '],,1,,,
33,['accelerometer_DomandeVideo_10 '],,1,,,
34,['accelerometer_DomandeVideo_9 '],,362,,,
35,['accelerometer_DomandeVideo_11 '],,2,,,
36,['accelerometer_DomandeVideo_6 '],,596,,,
37,['accelerometer_DomandeVideo_11 '],1,14,,,
38,['accelerometer_DomandeVideo_12 '],,1,,,
39,['accelerometer_DomandeVideo_11 '],,175,,,
40,['accelerometer_DomandeVideo_12 '],,2,,,
41,['accelerometer_DomandeVideo_11 '],,164,,,
42,['accelerometer_DomandeVideo_12 '],,6,,,
43,['accelerometer_DomandeVideo_13 '],,1,,,
44,['accelerometer_DomandeVideo_12 '],2,532,1,,
45,['accelerometer_DomandeVideo_13 '],,1,,,
46,['accelerometer_DomandeVideo_11 '],,90,,,
47,['accelerometer_DomandeVideo_13 '],,184,,,
48,['accelerometer_DomandeVideo_14 '],,1,,,
49,['accelerometer_DomandeVideo_10 '],,360,,,
50,['accelerometer_DomandeVideo_14 '],,1,,,
51,['accelerometer_DomandeVideo_11 '],,1,,,
52,['accelerometer_DomandeVideo_14 '],,568,3,,
53,['accelerometer_DomandeVideo_15 '],,4,,,
54,['accelerometer_DomandeVideo_11 '],,13,,,
55,['accelerometer_DomandeVideo_16 '],,4,,,
56,['accelerometer_DomandeVideo_17 '],,1,,,
57,['accelerometer_DomandeVideo_16 '],,3,,,
58,['accelerometer_DomandeVideo_17 '],,1,,,
59,['accelerometer_DomandeVideo_16 '],,10,,,
60,['accelerometer_DomandeVideo_17 '],,21,,,
61,['accelerometer_DomandeVideo_18 '],,1,,,
62,['accelerometer_DomandeVideo_17 '],,25,,,
63,['accelerometer_DomandeVideo_18 '],,1,,,
64,['accelerometer_DomandeVideo_16 '],,95,2,,
65,['accelerometer_DomandeVideo_18 '],,1,,,
66,['accelerometer_DomandeVideo_17 '],,97,,,
67,['accelerometer_DomandeVideo_18 '],,2,1,,
68,['accelerometer_DomandeVideo_17 '],,61,1,,
69,['accelerometer_DomandeVideo_18 '],,594,94,,
70,['accelerometer_DomandeVideo_19 '],,,2,,
71,['accelerometer_DomandeVideo_20 '],,,1,,
72,['accelerometer_DomandeVideo_19 '],,3,8,,
73,['accelerometer_DomandeVideo_20 '],,2,,,
74,['accelerometer_DomandeVideo_19 '],,3,16,,
75,['accelerometer_DomandeVideo_20 '],,,3,,
76,['accelerometer_DomandeVideo_19 '],,1,,,
77,['accelerometer_DomandeVideo_20 '],,,2,,
78,['accelerometer_DomandeVideo_19 '],,3,3,,
79,['accelerometer_DomandeVideo_20 '],,1,,,
80,['accelerometer_DomandeVideo_19 '],4,62,,,
81,['accelerometer_DomandeVideo_20 '],,2,,,
82,['accelerometer_DomandeVideo_19 '],,5,,,
83,['accelerometer_DomandeVideo_20 '],,1,,,
84,['accelerometer_DomandeVideo_19 '],,39,,,
85,['accelerometer_DomandeVideo_20 '],,1,,,
86,['accelerometer_DomandeVideo_19 '],,60,,,
87,['accelerometer_DomandeVideo_20 '],,1,,,
88,['accelerometer_DomandeVideo_19 '],,451,10,,
89,['accelerometer_DomandeVideo_20 '],,10,,,
90,['accelerometer_DomandeVideo_21 '],,3,,,
91,['accelerometer_DomandeVideo_20 '],,1,,,
92,['accelerometer_DomandeVideo_21 '],,1,,,
93,['accelerometer_DomandeVideo_20 '],,14,,,
94,['accelerometer_DomandeVideo_21 '],,1,,,
95,['accelerometer_DomandeVideo_20 '],,74,,,
96,['accelerometer_DomandeVideo_21 '],,1,,,
97,['accelerometer_DomandeVideo_20 '],,143,2,,
98,['accelerometer_DomandeVideo_21 '],,1,,,
99,['accelerometer_DomandeVideo_20 '],,29,9,,
100,['accelerometer_DomandeVideo_21 '],,,2,,
101,['accelerometer_DomandeVideo_19 '],,4,,,
102,['accelerometer_DomandeVideo_21 '],,1,,,
103,['accelerometer_DomandeVideo_20 '],,11,,,
