,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],,209,,,
1,['accelerometer_DomandeVideo_1 '],,13,,,
2,['accelerometer_Video_2 '],,1,,,
3,['accelerometer_DomandeVideo_1 '],,155,,,
4,['accelerometer_Video_2 '],,9,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],,61,,,
7,['accelerometer_DomandeVideo_2 '],,240,,,
8,['accelerometer_Video_3 '],,83,,,
9,['accelerometer_DomandeVideo_3 '],,302,1,,
10,['accelerometer_Video_4 '],,136,1,,
11,['accelerometer_DomandeVideo_4 '],,15,,,
12,['accelerometer_DomandeVideo_5 '],,1,,,
13,['accelerometer_DomandeVideo_2 '],,197,,,
14,['accelerometer_DomandeVideo_5 '],,256,,,
15,['accelerometer_DomandeVideo_6 '],,445,,,
16,['accelerometer_DomandeVideo_7 '],,253,1,,
17,['accelerometer_DomandeVideo_8 '],,57,1,,
18,['accelerometer_DomandeVideo_9 '],,1,,,
19,['accelerometer_DomandeVideo_8 '],,199,,,
20,['accelerometer_DomandeVideo_9 '],,4,,,
21,['accelerometer_DomandeVideo_10 '],,1,,,
22,['accelerometer_DomandeVideo_9 '],,1,,,
23,['accelerometer_DomandeVideo_10 '],,1,,,
24,['accelerometer_DomandeVideo_9 '],,9,,,
25,['accelerometer_DomandeVideo_10 '],,2,,,
26,['accelerometer_DomandeVideo_9 '],,32,,,
27,['accelerometer_DomandeVideo_10 '],,1,,,
28,['accelerometer_DomandeVideo_9 '],,43,,,
29,['accelerometer_DomandeVideo_10 '],,1,,,
30,['accelerometer_DomandeVideo_9 '],,148,2,,
31,['accelerometer_DomandeVideo_10 '],,1,,,
32,['accelerometer_DomandeVideo_9 '],,24,,,
33,['accelerometer_DomandeVideo_10 '],,1,,,
34,['accelerometer_DomandeVideo_9 '],2,650,5,,
35,['accelerometer_DomandeVideo_10 '],,71,,,
36,['accelerometer_DomandeVideo_11 '],,2,,,
37,['accelerometer_DomandeVideo_10 '],1,495,,,
38,['accelerometer_DomandeVideo_11 '],,6,,,
39,['accelerometer_DomandeVideo_10 '],,681,7,,
40,['accelerometer_DomandeVideo_11 '],,26,,,
41,['accelerometer_DomandeVideo_12 '],,1,,,
42,['accelerometer_DomandeVideo_11 '],,107,,,
43,['accelerometer_DomandeVideo_12 '],,1,,,
44,['accelerometer_DomandeVideo_11 '],,147,,,
45,['accelerometer_DomandeVideo_12 '],,103,,,
46,['accelerometer_DomandeVideo_13 '],,1,,,
47,['accelerometer_DomandeVideo_12 '],,308,5,,
48,['accelerometer_DomandeVideo_13 '],,547,4,,
49,['accelerometer_DomandeVideo_14 '],,761,36,,
50,['accelerometer_DomandeVideo_15 '],,4,,,
51,['accelerometer_DomandeVideo_16 '],,2,,,
52,['accelerometer_DomandeVideo_15 '],,10,,,
53,['accelerometer_DomandeVideo_16 '],,3,,,
54,['accelerometer_DomandeVideo_15 '],,43,,,
55,['accelerometer_DomandeVideo_16 '],,1,,,
56,['accelerometer_DomandeVideo_15 '],,830,11,,
57,['accelerometer_DomandeVideo_16 '],,246,,,
58,['accelerometer_DomandeVideo_17 '],6,651,22,,
59,['accelerometer_DomandeVideo_18 '],,1326,100,,
60,['accelerometer_DomandeVideo_19 '],,150,,,
61,['accelerometer_DomandeVideo_20 '],,703,77,,
62,['accelerometer_DomandeVideo_21 '],,569,145,,
63,['accelerometer_DomandeVideo_22 '],6,298,48,,
64,['accelerometer_DomandeVideo_23 '],,1208,293,,
65,['accelerometer_DomandeVideo_24 '],,1884,220,,
66,['accelerometer_DomandeVideo_25 '],1,209,80,,
67,['accelerometer_DomandeVideo_26 '],,957,439,,
68,['accelerometer_DomandeVideo_27 '],4,898,54,,
69,['accelerometer_DomandeVideo_28 '],,150,169,,
70,['accelerometer_DomandeVideo_29 '],13,810,376,,2
71,['accelerometer_DomandeVideo_30 '],,142,4,,
72,['accelerometer_DomandeVideo_31 '],3,243,61,,
73,['accelerometer_DomandeVideo_32 '],,347,6,,
74,['accelerometer_DomandeVideo_33 '],,90,,,
75,['accelerometer_DomandeVideo_34 '],,90,3,,
76,['accelerometer_DomandeVideo_35 '],5,356,189,,
77,['accelerometer_DomandeVideo_36 '],,86,,,
78,['accelerometer_DomandeVideo_37 '],,149,2,,
79,['accelerometer_DomandeVideo_38 '],,135,9,,
80,['accelerometer_DomandeVideo_39 '],,171,15,,
81,['accelerometer_DomandeVideo_40 '],3,332,58,,
82,['accelerometer_DomandeVideo_41 '],,144,4,,
83,['accelerometer_DomandeVideo_42 '],,110,5,,
84,['accelerometer_DomandeVideo_43 '],,192,1,,
85,['accelerometer_DomandeVideo_44 '],,131,1,,
86,['accelerometer_DomandeVideo_45 '],,74,,,
87,['accelerometer_DomandeVideo_46 '],,72,8,,
88,['accelerometer_DomandeVideo_47 '],,119,14,,
89,['accelerometer_DomandeVideo_48 '],,86,,,
90,['accelerometer_DomandeVideo_49 '],,87,5,,
91,['accelerometer_DomandeVideo_50 '],2,212,21,,
92,['accelerometer_DomandeVideo_51 '],,662,36,,
93,['accelerometer_DomandeVideo_52 '],,272,,,
94,['accelerometer_DomandeVideo_53 '],,84,6,,
95,['accelerometer_DomandeVideo_54 '],,586,10,,
96,['accelerometer_DomandeVideo_55 '],4,433,141,,
97,['accelerometer_DomandeVideo_56 '],2,1390,30,,
98,['accelerometer_DomandeVideo_57 '],,822,77,,
99,['accelerometer_DomandeVideo_58 '],,402,1,,
100,['accelerometer_DomandeVideo_59 '],,170,,,
101,['accelerometer_DomandeVideo_60 '],,260,,,
102,['accelerometer_DomandeVideo_61 '],,345,5,,
103,['accelerometer_DomandeVideo_62 '],,142,1,,
104,['accelerometer_DomandeVideo_63 '],1,965,183,,
105,['accelerometer_DomandeVideo_64 '],,1324,487,,
106,['accelerometer_DomandeVideo_65 '],,158,4,,
107,['accelerometer_DomandeVideo_66 '],94,413,101,,
108,['accelerometer_DomandeVideo_67 '],1,415,8,,
109,['accelerometer_DomandeVideo_68 '],11,335,32,,
110,['accelerometer_DomandeVideo_69 '],,274,4,,
111,['accelerometer_DomandeVideo_70 '],2,278,28,,
112,['accelerometer_DomandeVideo_71 '],,312,20,,
113,['accelerometer_DomandeVideo_72 '],3,351,73,,
114,['accelerometer_DomandeVideo_73 '],,821,170,,
115,['accelerometer_DomandeVideo_74 '],2,417,,,
116,['accelerometer_DomandeVideo_75 '],,362,,,
117,['accelerometer_DomandeVideo_76 '],,156,29,,
118,['accelerometer_DomandeVideo_77 '],,232,30,,
119,['accelerometer_DomandeVideo_78 '],,80,2,,
120,['accelerometer_DomandeVideo_79 '],,277,15,,
121,['accelerometer_DomandeVideo_80 '],,65,1,,
122,['accelerometer_DomandeVideo_81 '],,86,2,,
123,['accelerometer_DomandeVideo_82 '],,137,6,,
124,['accelerometer_DomandeVideo_83 '],,189,13,,
125,['accelerometer_DomandeVideo_84 '],,337,4,,
126,['accelerometer_DomandeVideo_85 '],,84,,,
127,['accelerometer_DomandeVideo_86 '],,119,8,,
128,['accelerometer_DomandeVideo_87 '],,254,9,,
129,['accelerometer_DomandeVideo_88 '],,182,4,,
130,['accelerometer_DomandeVideo_89 '],,180,5,,
131,['accelerometer_DomandeVideo_90 '],,170,6,,
132,Statistica,0.41611310254931944,89.41668964479985,10.162183841776754,0.0,0.005013410874088186
