,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],13,11480,80,,
1,['accelerometer_DomandeVideo_1 '],,1,,,
2,['accelerometer_Video_1 '],,173,,,
3,['accelerometer_DomandeVideo_1 '],,16,,,
4,['accelerometer_Video_2 '],,1,,,
5,['accelerometer_DomandeVideo_1 '],,24,,,
6,['accelerometer_Video_2 '],,1,,,
7,['accelerometer_DomandeVideo_1 '],,142,,,
8,['accelerometer_Video_2 '],,2,,,
9,['accelerometer_Video_1 '],3,579,2,,
10,['accelerometer_Video_2 '],,1,,,
11,['accelerometer_Video_1 '],10,4059,79,,
12,['accelerometer_Video_2 '],,124,1,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_2 '],,5,,,
15,['accelerometer_DomandeVideo_2 '],,2,,,
16,['accelerometer_Video_2 '],,5,,,
17,['accelerometer_DomandeVideo_2 '],,1,,,
18,['accelerometer_Video_2 '],,5,,,
19,['accelerometer_DomandeVideo_2 '],,5,,,
20,['accelerometer_Video_2 '],,73,,,
21,['accelerometer_DomandeVideo_2 '],,32,,,
22,['accelerometer_Video_3 '],,1,,,
23,['accelerometer_Video_2 '],,8,,,
24,['accelerometer_Video_3 '],,1,,,
25,['accelerometer_Video_2 '],,18,,,
26,['accelerometer_Video_3 '],,1,,,
27,['accelerometer_Video_2 '],30,7403,303,1,
28,['accelerometer_Video_3 '],,23,,,
29,['accelerometer_DomandeVideo_3 '],,6,,,
30,['accelerometer_Video_3 '],,7,,,
31,['accelerometer_DomandeVideo_3 '],,2,,,
32,['accelerometer_Video_3 '],,10,,,
33,['accelerometer_DomandeVideo_3 '],,1,,,
34,['accelerometer_Video_3 '],,1,,,
35,['accelerometer_DomandeVideo_3 '],,1,,,
36,['accelerometer_Video_3 '],,1,,,
37,['accelerometer_DomandeVideo_3 '],,1,,,
38,['accelerometer_Video_3 '],3,494,57,,
39,['accelerometer_DomandeVideo_3 '],,12,,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_DomandeVideo_3 '],12,10124,400,,
42,['accelerometer_Video_4 '],,255,1,,
43,['accelerometer_DomandeVideo_4 '],,330,1,,
44,['accelerometer_DomandeVideo_5 '],1,529,1,,
45,['accelerometer_DomandeVideo_6 '],,604,9,,
46,['accelerometer_DomandeVideo_7 '],45,1011,109,,
47,['accelerometer_DomandeVideo_8 '],,200,6,,
48,['accelerometer_DomandeVideo_9 '],,229,3,,
49,['accelerometer_DomandeVideo_10 '],53,1714,175,,
50,['accelerometer_DomandeVideo_11 '],11,831,23,,
51,['accelerometer_DomandeVideo_12 '],11,350,54,,
52,['accelerometer_DomandeVideo_13 '],3,801,163,,
53,['accelerometer_DomandeVideo_14 '],,353,62,,
54,['accelerometer_DomandeVideo_15 '],1,646,96,,
55,['accelerometer_DomandeVideo_16 '],,349,4,,
56,['accelerometer_DomandeVideo_17 '],1,335,40,,
57,['accelerometer_DomandeVideo_18 '],1,352,51,,
