,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],,504,108,,
1,['accelerometer_DomandeVideo_1 '],,70,,,
2,['accelerometer_Video_2 '],8,339,51,,
3,['accelerometer_DomandeVideo_2 '],7,18,,,
4,['accelerometer_Video_3 '],1,477,93,,
5,['accelerometer_DomandeVideo_3 '],,34,23,,
6,['accelerometer_Video_4 '],,173,1,,
7,['accelerometer_DomandeVideo_4 '],7,605,48,,
8,['accelerometer_DomandeVideo_5 '],,300,,,
9,['accelerometer_DomandeVideo_6 '],,374,,,
10,['accelerometer_DomandeVideo_7 '],,864,254,,
11,['accelerometer_DomandeVideo_8 '],,402,,,
12,['accelerometer_DomandeVideo_9 '],,273,,,
13,['accelerometer_DomandeVideo_10 '],,495,,,
14,['accelerometer_DomandeVideo_11 '],,524,,,
15,['accelerometer_DomandeVideo_12 '],,2,,,
16,['accelerometer_DomandeVideo_13 '],,1,,,
17,['accelerometer_DomandeVideo_12 '],,69,,,
18,['accelerometer_DomandeVideo_13 '],,1,,,
19,['accelerometer_DomandeVideo_12 '],,337,,,
20,['accelerometer_DomandeVideo_13 '],,1,,,
21,['accelerometer_DomandeVideo_12 '],8,724,55,,
22,['accelerometer_DomandeVideo_14 '],,697,245,,
23,['accelerometer_DomandeVideo_15 '],,25,,,
24,['accelerometer_DomandeVideo_16 '],,1,,,
25,['accelerometer_DomandeVideo_15 '],,26,5,,
26,['accelerometer_DomandeVideo_16 '],,1,,,
27,['accelerometer_DomandeVideo_15 '],,114,,,
28,['accelerometer_DomandeVideo_16 '],,1,,,
29,['accelerometer_DomandeVideo_15 '],,22,,,
30,['accelerometer_DomandeVideo_16 '],,1,,,
31,['accelerometer_DomandeVideo_15 '],,212,35,,
32,['accelerometer_DomandeVideo_16 '],,12,,,
33,['accelerometer_DomandeVideo_17 '],,1,,,
34,['accelerometer_DomandeVideo_16 '],7,1183,391,,
35,['accelerometer_DomandeVideo_17 '],,1,,,
36,['accelerometer_DomandeVideo_16 '],,331,5,,
37,['accelerometer_DomandeVideo_17 '],,415,20,,
38,['accelerometer_DomandeVideo_18 '],,1,,,
39,['accelerometer_DomandeVideo_17 '],5,366,,,
40,['accelerometer_DomandeVideo_18 '],,21,,,
41,['accelerometer_DomandeVideo_19 '],,2,,,
42,['accelerometer_DomandeVideo_18 '],,4,,,
43,['accelerometer_DomandeVideo_19 '],,1,,,
44,['accelerometer_DomandeVideo_18 '],,39,,,
45,['accelerometer_DomandeVideo_19 '],,1,,,
46,['accelerometer_DomandeVideo_18 '],,5,,,
47,['accelerometer_DomandeVideo_19 '],,2,,,
48,['accelerometer_DomandeVideo_18 '],,1,,,
49,['accelerometer_DomandeVideo_19 '],,1,,,
50,['accelerometer_DomandeVideo_18 '],,2,,,
51,['accelerometer_DomandeVideo_19 '],,1,,,
52,['accelerometer_DomandeVideo_18 '],2,75,,,
53,['accelerometer_DomandeVideo_19 '],,2,,,
54,['accelerometer_DomandeVideo_18 '],,298,,,
55,['accelerometer_DomandeVideo_19 '],,13,,,
56,['accelerometer_DomandeVideo_20 '],,1,,,
57,['accelerometer_DomandeVideo_19 '],,51,,,
58,['accelerometer_DomandeVideo_20 '],,1,,,
59,['accelerometer_DomandeVideo_19 '],,74,,,
60,['accelerometer_DomandeVideo_20 '],,88,,,
61,['accelerometer_DomandeVideo_21 '],,61,,,
62,['accelerometer_DomandeVideo_22 '],,126,,,
63,['accelerometer_DomandeVideo_23 '],,2,,,
64,['accelerometer_DomandeVideo_19 '],,118,,,
65,['accelerometer_DomandeVideo_23 '],,1,,,
66,['accelerometer_DomandeVideo_22 '],,106,,,
67,['accelerometer_DomandeVideo_23 '],,1,,,
68,['accelerometer_DomandeVideo_19 '],20,252,2,,
69,['accelerometer_DomandeVideo_23 '],1,,,,
70,['accelerometer_DomandeVideo_22 '],5,934,70,,
71,['accelerometer_DomandeVideo_24 '],,84,,,
72,['accelerometer_DomandeVideo_25 '],,2,,,
73,['accelerometer_DomandeVideo_24 '],,2,,,
74,['accelerometer_DomandeVideo_26 '],,1,,,
75,['accelerometer_DomandeVideo_25 '],3,129,,,
76,['accelerometer_DomandeVideo_26 '],,6,,,
77,['accelerometer_DomandeVideo_24 '],,669,17,,
78,['accelerometer_DomandeVideo_26 '],,3,,,
79,['accelerometer_DomandeVideo_24 '],,5,,,
80,['accelerometer_DomandeVideo_26 '],,1,,,
81,['accelerometer_DomandeVideo_24 '],,3,,,
82,['accelerometer_DomandeVideo_26 '],,1,,,
83,['accelerometer_DomandeVideo_24 '],,13,,,
84,['accelerometer_DomandeVideo_26 '],,1,,,
85,['accelerometer_DomandeVideo_24 '],,275,1,,
