,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],32,10307,1683,,
1,['accelerometer_DomandeVideo_1 '],,9,,,
2,['accelerometer_Video_2 '],,2,,,
3,['accelerometer_DomandeVideo_1 '],6,5,,,
4,['accelerometer_Video_2 '],,1,,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_2 '],,1,,,
7,['accelerometer_Video_1 '],,4,,,
8,['accelerometer_Video_2 '],,1,,,
9,['accelerometer_DomandeVideo_1 '],,13,,,
10,['accelerometer_Video_2 '],,2,,,
11,['accelerometer_Video_1 '],,656,36,,
12,['accelerometer_Video_2 '],,1,,,
13,['accelerometer_Video_1 '],8,4672,2189,,
14,['accelerometer_Video_2 '],,14,,,
15,['accelerometer_DomandeVideo_2 '],,1,,,
16,['accelerometer_Video_2 '],,8,,,
17,['accelerometer_DomandeVideo_2 '],,1,,,
18,['accelerometer_Video_2 '],,234,12,,
19,['accelerometer_DomandeVideo_2 '],,42,,,
20,['accelerometer_Video_3 '],,1,,,
21,['accelerometer_DomandeVideo_2 '],,8,,,
22,['accelerometer_DomandeVideo_3 '],,1,,,
23,['accelerometer_Video_3 '],,36,,,
24,['accelerometer_DomandeVideo_3 '],,1,,,
25,['accelerometer_Video_3 '],,2,,,
26,['accelerometer_DomandeVideo_3 '],,1,,,
27,['accelerometer_Video_2 '],,69,3,,
28,['accelerometer_DomandeVideo_3 '],,3,,,
29,['accelerometer_Video_4 '],,1,,,
30,['accelerometer_DomandeVideo_3 '],2,28,2,,
31,['accelerometer_Video_4 '],3,247,,,
32,['accelerometer_DomandeVideo_4 '],,32,,,
33,['accelerometer_DomandeVideo_5 '],,1,,,
34,['accelerometer_DomandeVideo_3 '],,113,2,,
35,['accelerometer_DomandeVideo_5 '],,1,,,
36,['accelerometer_DomandeVideo_4 '],,1,,,
37,['accelerometer_DomandeVideo_5 '],,16,,,
38,['accelerometer_DomandeVideo_6 '],,1,,,
39,['accelerometer_DomandeVideo_4 '],,1,,,
40,['accelerometer_DomandeVideo_6 '],,1,,,
41,['accelerometer_DomandeVideo_5 '],,116,16,,
42,['accelerometer_DomandeVideo_6 '],,1,,,
43,['accelerometer_DomandeVideo_4 '],2,520,49,,
44,['accelerometer_DomandeVideo_7 '],1,283,,,
45,['accelerometer_DomandeVideo_8 '],,124,,,
46,['accelerometer_DomandeVideo_9 '],,21,16,,
47,['accelerometer_DomandeVideo_10 '],,,1,,
48,['accelerometer_DomandeVideo_9 '],,3,1,,
49,['accelerometer_DomandeVideo_10 '],,1,,,
50,['accelerometer_DomandeVideo_9 '],1,358,31,,
51,['accelerometer_DomandeVideo_10 '],,28,,,
52,['accelerometer_DomandeVideo_11 '],,1,,,
53,['accelerometer_DomandeVideo_9 '],,757,17,,
54,['accelerometer_DomandeVideo_11 '],,6,,,
55,['accelerometer_DomandeVideo_12 '],,1,,,
56,['accelerometer_DomandeVideo_11 '],2,1955,26,,
57,['accelerometer_DomandeVideo_12 '],,16,,,
58,['accelerometer_DomandeVideo_13 '],,1,,,
59,['accelerometer_DomandeVideo_12 '],,75,,,
60,['accelerometer_DomandeVideo_13 '],,1,,,
61,['accelerometer_DomandeVideo_12 '],,1,,,
62,['accelerometer_DomandeVideo_13 '],,1,,,
63,['accelerometer_DomandeVideo_12 '],,180,,,
64,['accelerometer_DomandeVideo_13 '],,40,,,
65,['accelerometer_DomandeVideo_14 '],,1,,,
66,['accelerometer_DomandeVideo_12 '],,106,,,
67,['accelerometer_DomandeVideo_14 '],,12,,,
68,['accelerometer_DomandeVideo_15 '],,2,,,
69,['accelerometer_DomandeVideo_14 '],,13,,,
70,['accelerometer_DomandeVideo_15 '],,1,,,
71,['accelerometer_DomandeVideo_14 '],1,52,,,
72,['accelerometer_DomandeVideo_15 '],,1,,,
73,['accelerometer_DomandeVideo_14 '],1,141,,,
74,['accelerometer_DomandeVideo_15 '],,1,,,
75,['accelerometer_DomandeVideo_14 '],,281,45,,
76,['accelerometer_DomandeVideo_15 '],,82,31,,
77,['accelerometer_DomandeVideo_16 '],,,2,,
78,['accelerometer_DomandeVideo_15 '],1,145,43,,
79,['accelerometer_DomandeVideo_16 '],,259,51,,
80,['accelerometer_DomandeVideo_17 '],,3,,,
81,['accelerometer_DomandeVideo_14 '],,72,32,,
82,['accelerometer_DomandeVideo_18 '],,,1,,
83,['accelerometer_DomandeVideo_15 '],,82,60,,
84,['accelerometer_DomandeVideo_18 '],,1,,,
85,['accelerometer_DomandeVideo_15 '],,25,6,,
86,['accelerometer_DomandeVideo_18 '],,310,28,,
87,['accelerometer_DomandeVideo_19 '],,220,10,,
