,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],68,8419,1141,,
1,['accelerometer_DomandeVideo_1 '],,12,,,
2,['accelerometer_Video_2 '],,1,,,
3,['accelerometer_DomandeVideo_1 '],,12,,,
4,['accelerometer_Video_2 '],,1,,,
5,['accelerometer_DomandeVideo_1 '],24,4688,260,,
6,['accelerometer_Video_2 '],,66,,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],,207,,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],,195,1,,
11,['accelerometer_DomandeVideo_2 '],,9,4,,
12,['accelerometer_Video_3 '],,3,1,,
13,['accelerometer_DomandeVideo_2 '],,2,14,,
14,['accelerometer_Video_3 '],,,1,,
15,['accelerometer_DomandeVideo_2 '],,6,68,,
16,['accelerometer_Video_3 '],,,1,,
17,['accelerometer_DomandeVideo_2 '],1,71,14,,
18,['accelerometer_Video_3 '],,1,,,
19,['accelerometer_DomandeVideo_2 '],3,545,1,,
20,['accelerometer_Video_3 '],,3,,,
21,['accelerometer_Video_2 '],3,779,38,,
22,['accelerometer_Video_3 '],,36,,,
23,['accelerometer_DomandeVideo_3 '],,1,,,
24,['accelerometer_Video_3 '],,16,,,
25,['accelerometer_DomandeVideo_3 '],,1,,,
26,['accelerometer_Video_3 '],,256,,,
27,['accelerometer_DomandeVideo_3 '],,113,,,
28,['accelerometer_Video_4 '],,1,,,
29,['accelerometer_Video_3 '],,4,,,
30,['accelerometer_Video_4 '],,1,,,
31,['accelerometer_Video_3 '],1,4417,4,,
32,['accelerometer_Video_4 '],,182,,,
33,['accelerometer_DomandeVideo_4 '],,98,,,
34,['accelerometer_DomandeVideo_5 '],,1,,,
35,['accelerometer_Video_4 '],21,92,10,,
36,['accelerometer_DomandeVideo_5 '],,1,,,
37,['accelerometer_Video_4 '],,21,,,
38,['accelerometer_DomandeVideo_5 '],,5,,,
39,['accelerometer_Video_4 '],,1,,,
40,['accelerometer_DomandeVideo_5 '],,2,,,
41,['accelerometer_Video_4 '],,113,,,
42,['accelerometer_DomandeVideo_5 '],,6,,,
43,['accelerometer_Video_4 '],,12,,,
44,['accelerometer_DomandeVideo_5 '],,3,,,
45,['accelerometer_Video_4 '],3,301,,,
46,['accelerometer_DomandeVideo_5 '],,1,,,
47,['accelerometer_Video_4 '],39,5574,259,,
48,['accelerometer_DomandeVideo_5 '],,11,,,
49,['accelerometer_DomandeVideo_6 '],,1,,,
50,['accelerometer_DomandeVideo_5 '],,5,,,
51,['accelerometer_DomandeVideo_6 '],,2,,,
52,['accelerometer_DomandeVideo_5 '],,74,,,
53,['accelerometer_DomandeVideo_6 '],,1,,,
54,['accelerometer_DomandeVideo_5 '],,54,,,
55,['accelerometer_DomandeVideo_6 '],,4,,,
56,['accelerometer_DomandeVideo_7 '],,2,,,
57,['accelerometer_DomandeVideo_5 '],,32,,,
58,['accelerometer_DomandeVideo_7 '],,1,,,
59,['accelerometer_DomandeVideo_5 '],,157,,,
60,['accelerometer_DomandeVideo_7 '],,1,,,
61,['accelerometer_DomandeVideo_5 '],,174,,,
62,['accelerometer_DomandeVideo_7 '],,205,,,
63,['accelerometer_DomandeVideo_8 '],,1,,,
64,['accelerometer_DomandeVideo_5 '],,464,,,
65,['accelerometer_DomandeVideo_8 '],,93,,,
66,['accelerometer_DomandeVideo_9 '],,1,,,
67,['accelerometer_DomandeVideo_8 '],,145,,,
68,['accelerometer_DomandeVideo_9 '],,2,,,
69,['accelerometer_DomandeVideo_8 '],,23,,,
70,['accelerometer_DomandeVideo_10 '],,1,,,
71,['accelerometer_DomandeVideo_9 '],,1,,,
72,['accelerometer_DomandeVideo_10 '],,13,,,
73,['accelerometer_DomandeVideo_9 '],,1,,,
74,['accelerometer_DomandeVideo_10 '],,9,,,
75,['accelerometer_DomandeVideo_9 '],,1,,,
76,['accelerometer_DomandeVideo_10 '],,13,,,
77,['accelerometer_DomandeVideo_9 '],,112,,,
78,['accelerometer_DomandeVideo_10 '],,1,,,
79,['accelerometer_DomandeVideo_5 '],,35,,,
80,['accelerometer_DomandeVideo_10 '],,1,,,
81,['accelerometer_DomandeVideo_9 '],,364,,,
82,['accelerometer_DomandeVideo_10 '],,1783,4,,
83,['accelerometer_DomandeVideo_11 '],,18,2,,
84,['accelerometer_DomandeVideo_12 '],,1,,,
85,['accelerometer_DomandeVideo_11 '],,198,,,
86,['accelerometer_DomandeVideo_12 '],,3,,,
87,['accelerometer_DomandeVideo_11 '],4,214,,,
88,['accelerometer_DomandeVideo_12 '],,1,,,
89,['accelerometer_DomandeVideo_11 '],,722,,,
90,['accelerometer_DomandeVideo_12 '],,2,,,
91,['accelerometer_DomandeVideo_11 '],,221,,,
92,['accelerometer_DomandeVideo_12 '],,6,,,
93,['accelerometer_DomandeVideo_13 '],,1,,,
94,['accelerometer_DomandeVideo_12 '],,69,,,
95,['accelerometer_DomandeVideo_13 '],,2,,,
96,['accelerometer_DomandeVideo_12 '],2,84,,,
97,['accelerometer_DomandeVideo_13 '],,1,,,
98,['accelerometer_DomandeVideo_12 '],,223,,,
99,['accelerometer_DomandeVideo_13 '],,1,,,
100,['accelerometer_DomandeVideo_12 '],1,185,,,
101,['accelerometer_DomandeVideo_13 '],,41,,,
102,['accelerometer_DomandeVideo_14 '],,4,,,
103,['accelerometer_DomandeVideo_11 '],,80,,,
104,['accelerometer_DomandeVideo_14 '],,1,,,
105,['accelerometer_DomandeVideo_13 '],,261,,,
106,['accelerometer_DomandeVideo_14 '],,1,,,
107,['accelerometer_DomandeVideo_13 '],,3,,,
108,['accelerometer_DomandeVideo_14 '],,1,,,
109,['accelerometer_DomandeVideo_13 '],,25,,,
110,['accelerometer_DomandeVideo_14 '],,1,,,
111,['accelerometer_DomandeVideo_13 '],,157,,,
112,['accelerometer_DomandeVideo_14 '],,556,1,,
113,['accelerometer_DomandeVideo_15 '],,564,,,
114,['accelerometer_DomandeVideo_16 '],,1,,,
115,['accelerometer_DomandeVideo_12 '],,112,,,
116,['accelerometer_DomandeVideo_16 '],3,436,,,
117,['accelerometer_DomandeVideo_17 '],,257,,,
118,['accelerometer_DomandeVideo_18 '],,9,,,
119,['accelerometer_DomandeVideo_19 '],,1,,,
120,['accelerometer_DomandeVideo_18 '],,8,1,,
121,['accelerometer_DomandeVideo_19 '],,,1,,
122,['accelerometer_DomandeVideo_18 '],,4,2,,
123,['accelerometer_DomandeVideo_19 '],,1,,,
124,['accelerometer_DomandeVideo_18 '],,3,1,,
125,['accelerometer_DomandeVideo_19 '],,1,,,
126,['accelerometer_DomandeVideo_18 '],9,61,3,,
127,['accelerometer_DomandeVideo_19 '],,1,,,
128,['accelerometer_DomandeVideo_18 '],5,2488,62,,
129,['accelerometer_DomandeVideo_19 '],3,516,1,,
130,['accelerometer_DomandeVideo_20 '],4,1303,93,,
131,['accelerometer_DomandeVideo_21 '],4,932,113,,
