,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],148,12052,1533,,4
1,['accelerometer_DomandeVideo_1 '],,1,,,
2,['accelerometer_Video_1 '],,233,16,,
3,['accelerometer_DomandeVideo_1 '],,14,,,
4,['accelerometer_Video_2 '],,1,,,
5,['accelerometer_DomandeVideo_1 '],,39,,,
6,['accelerometer_Video_2 '],,2,,,
7,['accelerometer_DomandeVideo_1 '],,94,2,,
8,['accelerometer_Video_2 '],,1,,,
9,['accelerometer_DomandeVideo_1 '],,48,3,,
10,['accelerometer_Video_2 '],,1,,,
11,['accelerometer_DomandeVideo_1 '],2,327,10,,
12,['accelerometer_Video_2 '],,1,,,
13,['accelerometer_DomandeVideo_1 '],,1,,,
14,['accelerometer_Video_2 '],,3,,,
15,['accelerometer_DomandeVideo_1 '],15,4242,786,,
16,['accelerometer_Video_2 '],,15,,,
17,['accelerometer_DomandeVideo_2 '],,1,,,
18,['accelerometer_Video_2 '],,8,,,
19,['accelerometer_DomandeVideo_2 '],,5,,,
20,['accelerometer_Video_2 '],,1,,,
21,['accelerometer_DomandeVideo_2 '],,1,,,
22,['accelerometer_Video_2 '],,83,,,
23,['accelerometer_DomandeVideo_2 '],,1,,,
24,['accelerometer_Video_2 '],,1,,,
25,['accelerometer_DomandeVideo_2 '],,2,,,
26,['accelerometer_Video_2 '],,89,,,
27,['accelerometer_DomandeVideo_2 '],,2,,,
28,['accelerometer_Video_2 '],,28,,,
29,['accelerometer_DomandeVideo_2 '],,3,,,
30,['accelerometer_Video_2 '],,5,,,
31,['accelerometer_DomandeVideo_2 '],,1,,,
32,['accelerometer_Video_2 '],,153,,,
33,['accelerometer_DomandeVideo_2 '],,3,,,
34,['accelerometer_Video_2 '],,5,,,
35,['accelerometer_DomandeVideo_2 '],,8,,,
36,['accelerometer_Video_3 '],,2,,,
37,['accelerometer_DomandeVideo_2 '],,1,,,
38,['accelerometer_Video_3 '],,2,,,
39,['accelerometer_DomandeVideo_2 '],,1,,,
40,['accelerometer_Video_3 '],,1,,,
41,['accelerometer_DomandeVideo_2 '],,3,,,
42,['accelerometer_Video_3 '],,2,,,
43,['accelerometer_DomandeVideo_2 '],,124,,,
44,['accelerometer_Video_3 '],,2,,,
45,['accelerometer_DomandeVideo_2 '],,1,,,
46,['accelerometer_Video_3 '],,1,,,
47,['accelerometer_DomandeVideo_2 '],13,82,34,,
48,['accelerometer_Video_3 '],,,1,,
49,['accelerometer_Video_2 '],,8,70,,
50,['accelerometer_Video_3 '],,,1,,
51,['accelerometer_DomandeVideo_2 '],,12,166,,
52,['accelerometer_Video_3 '],,,2,,
53,['accelerometer_DomandeVideo_2 '],,17,91,,
54,['accelerometer_Video_3 '],,2,,,
55,['accelerometer_Video_2 '],,1,,,
56,['accelerometer_Video_3 '],,4,2,,
57,['accelerometer_Video_2 '],36,4058,1216,1,
58,['accelerometer_Video_3 '],10,54,62,,
59,['accelerometer_DomandeVideo_3 '],,1,,,
60,['accelerometer_Video_3 '],,30,,,
61,['accelerometer_Video_4 '],,1,,,
62,['accelerometer_Video_3 '],,143,,,
63,['accelerometer_Video_4 '],,1,,,
64,['accelerometer_Video_3 '],,1,,,
65,['accelerometer_Video_4 '],,3,,,
66,['accelerometer_Video_3 '],12,702,352,,
67,['accelerometer_Video_4 '],,,1,,
68,['accelerometer_Video_3 '],,,6,,
69,['accelerometer_Video_4 '],,,3,,
70,['accelerometer_Video_3 '],,56,474,,
71,['accelerometer_Video_4 '],,,3,,
72,['accelerometer_Video_3 '],18,3281,490,1,
73,['accelerometer_Video_4 '],,18,,,
74,['accelerometer_DomandeVideo_4 '],,2,,,
75,['accelerometer_Video_4 '],,1,,,
76,['accelerometer_DomandeVideo_4 '],,2,,,
77,['accelerometer_Video_4 '],,30,,,
78,['accelerometer_DomandeVideo_4 '],,1,,,
79,['accelerometer_Video_4 '],,91,,,
80,['accelerometer_DomandeVideo_4 '],,11,,,
81,['accelerometer_DomandeVideo_5 '],,1,,,
82,['accelerometer_Video_4 '],,36,,,
83,['accelerometer_DomandeVideo_5 '],,1,,,
84,['accelerometer_Video_4 '],,179,4,,
85,['accelerometer_DomandeVideo_5 '],,1,,,
86,['accelerometer_Video_4 '],5,260,,,
87,['accelerometer_DomandeVideo_5 '],,150,,,
88,['accelerometer_DomandeVideo_6 '],,1,,,
89,['accelerometer_DomandeVideo_5 '],,3,,,
90,['accelerometer_DomandeVideo_6 '],,1,,,
91,['accelerometer_DomandeVideo_5 '],,46,,,
92,['accelerometer_DomandeVideo_6 '],6,431,,,
93,['accelerometer_DomandeVideo_7 '],,1,,,
94,['accelerometer_DomandeVideo_5 '],,1,,,
95,['accelerometer_DomandeVideo_7 '],,1,,,
96,['accelerometer_Video_4 '],,166,1,,
97,['accelerometer_DomandeVideo_7 '],,186,70,,
98,['accelerometer_DomandeVideo_8 '],,1,,,
99,['accelerometer_DomandeVideo_5 '],,117,,,
100,['accelerometer_DomandeVideo_8 '],,1,,,
101,['accelerometer_Video_4 '],,255,,,
102,['accelerometer_DomandeVideo_8 '],1,150,,,
103,['accelerometer_DomandeVideo_9 '],,2,,,
104,['accelerometer_DomandeVideo_10 '],,11,1,,
105,['accelerometer_DomandeVideo_11 '],,,1,,
106,['accelerometer_DomandeVideo_10 '],,9,8,,
107,['accelerometer_DomandeVideo_11 '],,1,,,
108,['accelerometer_DomandeVideo_10 '],,41,14,,
109,['accelerometer_DomandeVideo_11 '],,1,,,
110,['accelerometer_DomandeVideo_9 '],15,1223,9,,
111,['accelerometer_DomandeVideo_11 '],2,366,9,,
112,['accelerometer_DomandeVideo_12 '],,332,2,,
