,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],31,83,4,,
1,['accelerometer_DomandeVideo_1 '],,105,,,
2,['accelerometer_Video_2 '],,97,,,
3,['accelerometer_DomandeVideo_2 '],,65,1,,
4,['accelerometer_Video_3 '],,102,,,
5,['accelerometer_DomandeVideo_3 '],,78,,,
6,['accelerometer_Video_4 '],,84,,,
7,['accelerometer_DomandeVideo_4 '],,167,,,
8,['accelerometer_DomandeVideo_5 '],,183,,,
9,['accelerometer_DomandeVideo_6 '],,206,,,
10,['accelerometer_DomandeVideo_7 '],,189,,,
11,['accelerometer_DomandeVideo_8 '],1,297,,,
12,['accelerometer_DomandeVideo_9 '],,198,,,
13,['accelerometer_DomandeVideo_10 '],,328,,,
14,['accelerometer_DomandeVideo_11 '],8,1228,16,,
15,['accelerometer_DomandeVideo_12 '],1,263,70,,
16,['accelerometer_DomandeVideo_13 '],,247,11,,
17,['accelerometer_DomandeVideo_14 '],2,406,6,,
18,['accelerometer_DomandeVideo_15 '],2,280,,,
19,['accelerometer_DomandeVideo_16 '],36,241,36,,
20,['accelerometer_DomandeVideo_17 '],1,238,8,,
21,['accelerometer_DomandeVideo_18 '],73,515,9,,
22,['accelerometer_DomandeVideo_19 '],7,242,6,,
23,['accelerometer_DomandeVideo_20 '],38,416,123,,
24,['accelerometer_DomandeVideo_21 '],,164,,,
25,['accelerometer_DomandeVideo_22 '],,155,29,,
26,['accelerometer_DomandeVideo_23 '],,1125,9,,
27,['accelerometer_DomandeVideo_24 '],3,423,10,,
28,['accelerometer_DomandeVideo_25 '],,884,69,,
29,['accelerometer_DomandeVideo_26 '],,468,159,,
30,['accelerometer_DomandeVideo_27 '],,277,63,,
31,['accelerometer_DomandeVideo_28 '],6,166,102,,
32,['accelerometer_DomandeVideo_29 '],14,114,,,
33,['accelerometer_DomandeVideo_30 '],27,386,11,,
34,['accelerometer_DomandeVideo_31 '],1,129,,,
35,['accelerometer_DomandeVideo_32 '],9,890,10,,
36,['accelerometer_DomandeVideo_33 '],5,512,3,,
37,['accelerometer_DomandeVideo_34 '],,136,15,,
38,['accelerometer_DomandeVideo_35 '],3,90,37,1,
39,['accelerometer_DomandeVideo_36 '],2,255,5,,
40,['accelerometer_DomandeVideo_37 '],,99,111,,
41,['accelerometer_DomandeVideo_38 '],,192,124,,
42,['accelerometer_DomandeVideo_39 '],1,140,99,,
43,['accelerometer_DomandeVideo_40 '],2,638,35,,
44,['accelerometer_DomandeVideo_41 '],,256,78,,
45,['accelerometer_DomandeVideo_42 '],,120,15,,
46,['accelerometer_DomandeVideo_43 '],1,139,57,,
47,['accelerometer_DomandeVideo_44 '],,107,,,
48,['accelerometer_DomandeVideo_45 '],,102,33,,
49,['accelerometer_DomandeVideo_46 '],,103,,,
50,['accelerometer_DomandeVideo_47 '],,110,,,
51,['accelerometer_DomandeVideo_48 '],,142,,,
52,['accelerometer_DomandeVideo_49 '],1,105,1,,
53,['accelerometer_DomandeVideo_50 '],,74,,,
54,['accelerometer_DomandeVideo_51 '],14,724,,,
55,['accelerometer_DomandeVideo_52 '],,133,,,
56,['accelerometer_DomandeVideo_53 '],,69,74,,
57,['accelerometer_DomandeVideo_54 '],,123,73,,
58,['accelerometer_DomandeVideo_55 '],3,166,11,,
59,['accelerometer_DomandeVideo_56 '],2,230,1,,
60,['accelerometer_DomandeVideo_57 '],,373,24,,
61,['accelerometer_DomandeVideo_58 '],,165,15,,
62,['accelerometer_DomandeVideo_59 '],,47,214,,
63,['accelerometer_DomandeVideo_60 '],,7,,,
64,['accelerometer_DomandeVideo_61 '],3,158,4,,
65,['accelerometer_DomandeVideo_62 '],,144,2,,
66,['accelerometer_DomandeVideo_63 '],,389,,,
67,['accelerometer_DomandeVideo_64 '],,209,,,
68,['accelerometer_DomandeVideo_65 '],,338,26,,
69,['accelerometer_DomandeVideo_66 '],,264,119,,
70,['accelerometer_DomandeVideo_67 '],,397,,,
71,['accelerometer_DomandeVideo_68 '],3,290,72,1,
72,['accelerometer_DomandeVideo_69 '],47,207,,,
73,['accelerometer_DomandeVideo_70 '],84,1500,120,,
74,['accelerometer_DomandeVideo_71 '],,249,,,
75,['accelerometer_DomandeVideo_72 '],4,340,142,,
76,['accelerometer_DomandeVideo_73 '],,94,91,,
77,['accelerometer_DomandeVideo_74 '],,37,72,,
78,['accelerometer_DomandeVideo_75 '],,156,15,,
79,['accelerometer_DomandeVideo_76 '],,147,,,
80,['accelerometer_DomandeVideo_77 '],3,206,,,
81,['accelerometer_DomandeVideo_78 '],9,203,3,,
82,['accelerometer_DomandeVideo_79 '],,67,,,
83,['accelerometer_DomandeVideo_80 '],4,217,7,,
84,['accelerometer_DomandeVideo_81 '],,71,,,
85,['accelerometer_DomandeVideo_82 '],,299,65,,
86,['accelerometer_DomandeVideo_83 '],,101,4,,
87,['accelerometer_DomandeVideo_84 '],,114,3,,
88,['accelerometer_DomandeVideo_85 '],,120,3,,
89,['accelerometer_DomandeVideo_86 '],,85,88,,
90,['accelerometer_DomandeVideo_87 '],,34,64,,
91,['accelerometer_DomandeVideo_88 '],,9,109,,
92,['accelerometer_DomandeVideo_89 '],,59,33,,
93,['accelerometer_DomandeVideo_90 '],,127,20,,
94,['accelerometer_DomandeVideo_91 '],,154,,,
95,Statistica,1.6782644289807616,87.74978603058833,10.56450712611171,0.00744241431920515,0.0
