,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],17,1709,108,,
1,['accelerometer_DomandeVideo_1 '],68,11923,503,,
2,['accelerometer_Video_1 '],,21,,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,207,,,
5,['accelerometer_DomandeVideo_1 '],,10,,,
6,['accelerometer_Video_1 '],,100,1,,
7,['accelerometer_DomandeVideo_1 '],,1,,,
8,['accelerometer_Video_1 '],,23,,,
9,['accelerometer_DomandeVideo_1 '],,1,,,
10,['accelerometer_Video_1 '],,11,,,
11,['accelerometer_DomandeVideo_1 '],,2,,,
12,['accelerometer_Video_1 '],,12,,,
13,['accelerometer_DomandeVideo_1 '],,2,,,
14,['accelerometer_Video_1 '],,5,,,
15,['accelerometer_DomandeVideo_1 '],,3,,,
16,['accelerometer_Video_1 '],,34,,,
17,['accelerometer_DomandeVideo_1 '],,3,,,
18,['accelerometer_Video_1 '],,163,,,
19,['accelerometer_DomandeVideo_1 '],,1,,,
20,['accelerometer_Video_1 '],,22,,,
21,['accelerometer_DomandeVideo_1 '],,1,,,
22,['accelerometer_Video_1 '],,149,,,
23,['accelerometer_DomandeVideo_1 '],,2,,,
24,['accelerometer_Video_1 '],,1,,,
25,['accelerometer_DomandeVideo_1 '],,12,,,
26,['accelerometer_Video_1 '],3,325,,,
27,['accelerometer_DomandeVideo_1 '],,86,,,
28,['accelerometer_Video_2 '],,1,,,
29,['accelerometer_DomandeVideo_1 '],,14,,,
30,['accelerometer_Video_2 '],,1,,,
31,['accelerometer_DomandeVideo_1 '],3,45,6,,
32,['accelerometer_Video_2 '],,1,,,
33,['accelerometer_DomandeVideo_1 '],,1,,,
34,['accelerometer_Video_2 '],,5,,,
35,['accelerometer_DomandeVideo_1 '],,7,,,
36,['accelerometer_Video_2 '],,4,,,
37,['accelerometer_DomandeVideo_1 '],,134,,,
38,['accelerometer_Video_2 '],,1,,,
39,['accelerometer_DomandeVideo_1 '],,24,,,
40,['accelerometer_Video_2 '],,1,,,
41,['accelerometer_Video_1 '],,2,,,
42,['accelerometer_Video_2 '],,1,,,
43,['accelerometer_DomandeVideo_1 '],,5,,,
44,['accelerometer_Video_2 '],,1,,,
45,['accelerometer_DomandeVideo_1 '],,6,,,
46,['accelerometer_Video_2 '],,1,,,
47,['accelerometer_DomandeVideo_1 '],22,8446,190,1,
48,['accelerometer_Video_2 '],4,439,1,,
49,['accelerometer_DomandeVideo_2 '],,6,,,
50,['accelerometer_Video_3 '],,1,,,
51,['accelerometer_DomandeVideo_2 '],,271,,,
52,['accelerometer_Video_3 '],,2,,,
53,['accelerometer_DomandeVideo_2 '],5,1846,138,,
54,['accelerometer_Video_3 '],,1,,,
55,['accelerometer_DomandeVideo_2 '],,63,9,,
56,['accelerometer_Video_3 '],,2,,,
57,['accelerometer_DomandeVideo_2 '],51,6582,233,,
58,['accelerometer_Video_3 '],,201,,,
59,['accelerometer_DomandeVideo_3 '],73,8180,456,,
60,['accelerometer_Video_4 '],,154,,,
61,['accelerometer_DomandeVideo_4 '],,359,,,
62,['accelerometer_DomandeVideo_5 '],,296,,,
63,['accelerometer_DomandeVideo_6 '],,366,15,,
64,['accelerometer_DomandeVideo_7 '],,774,8,,
65,['accelerometer_DomandeVideo_8 '],,200,11,,
66,['accelerometer_DomandeVideo_9 '],4,300,16,,
67,['accelerometer_DomandeVideo_10 '],7,791,25,,
68,['accelerometer_DomandeVideo_11 '],,388,15,,
69,['accelerometer_DomandeVideo_12 '],,470,,,
70,['accelerometer_DomandeVideo_13 '],17,1927,53,,
71,['accelerometer_DomandeVideo_14 '],,153,188,,
72,['accelerometer_DomandeVideo_15 '],,381,79,,
73,['accelerometer_DomandeVideo_16 '],,418,,,
74,['accelerometer_DomandeVideo_17 '],,388,,,
75,['accelerometer_DomandeVideo_18 '],8,934,103,,
76,['accelerometer_DomandeVideo_19 '],1,405,31,,
77,['accelerometer_DomandeVideo_20 '],,338,79,,
78,['accelerometer_DomandeVideo_21 '],,251,45,,
79,['accelerometer_DomandeVideo_22 '],,424,98,,
80,['accelerometer_DomandeVideo_23 '],7,1630,151,,
81,['accelerometer_DomandeVideo_24 '],,582,16,,
82,['accelerometer_DomandeVideo_25 '],1,464,,,
83,['accelerometer_DomandeVideo_26 '],,303,29,,
84,['accelerometer_DomandeVideo_27 '],,197,3,,
85,['accelerometer_DomandeVideo_28 '],,472,7,,
86,['accelerometer_DomandeVideo_29 '],,216,1,,
87,['accelerometer_DomandeVideo_30 '],,315,3,,
88,['accelerometer_DomandeVideo_31 '],,149,,,
89,['accelerometer_DomandeVideo_32 '],,861,1,,
90,['accelerometer_DomandeVideo_33 '],,190,3,,
91,['accelerometer_DomandeVideo_34 '],,151,,,
92,['accelerometer_DomandeVideo_35 '],6,175,10,,
93,['accelerometer_DomandeVideo_36 '],,122,,,
94,['accelerometer_DomandeVideo_37 '],,131,,,
95,['accelerometer_DomandeVideo_38 '],,129,,,
