,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2033,6878,720,,
1,['accelerometer_DomandeVideo_1 '],159,1765,234,,
2,['accelerometer_Video_2 '],,32,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,6,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],8,196,62,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],,3,20,,
9,['accelerometer_DomandeVideo_2 '],,,1,,
10,['accelerometer_Video_2 '],72,79,16,,
11,['accelerometer_DomandeVideo_2 '],169,607,110,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_Video_2 '],,1,,,
16,['accelerometer_DomandeVideo_2 '],,5,,,
17,['accelerometer_DomandeVideo_3 '],,1,,,
18,['accelerometer_Video_3 '],10,344,,,
19,['accelerometer_DomandeVideo_3 '],115,172,100,,
20,['accelerometer_Video_4 '],,46,,,
21,['accelerometer_DomandeVideo_4 '],,1,,,
22,['accelerometer_Video_4 '],83,256,112,,
23,['accelerometer_DomandeVideo_4 '],7,165,8,,
24,['accelerometer_DomandeVideo_5 '],,142,47,,
25,['accelerometer_DomandeVideo_6 '],,,1,,
26,['accelerometer_DomandeVideo_4 '],16,85,14,,
27,['accelerometer_DomandeVideo_6 '],,165,30,,
28,['accelerometer_DomandeVideo_7 '],,1,,,
29,['accelerometer_DomandeVideo_6 '],56,165,18,,
30,['accelerometer_DomandeVideo_7 '],72,117,2,,
31,['accelerometer_DomandeVideo_8 '],11,126,23,,
32,['accelerometer_DomandeVideo_9 '],,1,,,
33,['accelerometer_DomandeVideo_4 '],6,5,,,
34,['accelerometer_DomandeVideo_9 '],12,202,99,,
35,['accelerometer_DomandeVideo_10 '],,1,,,
36,['accelerometer_DomandeVideo_9 '],,1,1,,
37,['accelerometer_DomandeVideo_10 '],10,34,10,,
38,['accelerometer_DomandeVideo_11 '],,,1,,
39,['accelerometer_DomandeVideo_10 '],68,652,242,,
40,['accelerometer_DomandeVideo_11 '],1,,,,
41,['accelerometer_DomandeVideo_12 '],1,,,,
42,['accelerometer_DomandeVideo_11 '],2,45,8,,
43,['accelerometer_DomandeVideo_12 '],,1,,,
44,['accelerometer_DomandeVideo_11 '],,4,1,,
45,['accelerometer_DomandeVideo_12 '],,,1,,
46,['accelerometer_DomandeVideo_11 '],7,139,3,,
47,['accelerometer_DomandeVideo_12 '],,1,,,
48,['accelerometer_DomandeVideo_11 '],11,114,11,,
49,['accelerometer_DomandeVideo_12 '],,1,,,
50,['accelerometer_DomandeVideo_11 '],37,134,31,,
51,['accelerometer_DomandeVideo_12 '],,8,10,,
52,['accelerometer_DomandeVideo_13 '],,2,,,
53,['accelerometer_DomandeVideo_12 '],1,16,9,,
54,['accelerometer_DomandeVideo_13 '],,,1,,
55,['accelerometer_DomandeVideo_12 '],,4,6,,
56,['accelerometer_DomandeVideo_13 '],,1,,,
57,['accelerometer_DomandeVideo_12 '],,8,,,
58,['accelerometer_DomandeVideo_13 '],,1,,,
59,['accelerometer_DomandeVideo_12 '],,1,,,
60,['accelerometer_DomandeVideo_13 '],,1,,,
61,['accelerometer_DomandeVideo_12 '],,4,,,
62,['accelerometer_DomandeVideo_13 '],,2,,,
63,['accelerometer_DomandeVideo_12 '],17,71,8,,
64,['accelerometer_DomandeVideo_13 '],,2,,,
65,['accelerometer_DomandeVideo_12 '],2,9,18,,
66,['accelerometer_DomandeVideo_13 '],,,1,,
67,['accelerometer_DomandeVideo_10 '],10,76,44,,
68,['accelerometer_DomandeVideo_13 '],,1,,,
69,['accelerometer_DomandeVideo_12 '],6,41,10,,
70,['accelerometer_DomandeVideo_13 '],,81,,,
71,['accelerometer_DomandeVideo_14 '],,2,,,
72,['accelerometer_DomandeVideo_13 '],21,87,,,
73,['accelerometer_DomandeVideo_14 '],1,,,,
74,['accelerometer_DomandeVideo_13 '],25,44,6,,
75,['accelerometer_DomandeVideo_14 '],2,6,8,,
76,['accelerometer_DomandeVideo_15 '],,1,1,,
77,['accelerometer_DomandeVideo_12 '],,9,,,
78,['accelerometer_DomandeVideo_15 '],,2,,,
79,['accelerometer_DomandeVideo_14 '],18,48,8,,
80,['accelerometer_DomandeVideo_15 '],,,1,,
81,['accelerometer_DomandeVideo_14 '],,,1,,
82,['accelerometer_DomandeVideo_15 '],,1,,,
83,['accelerometer_DomandeVideo_14 '],21,152,,,
84,['accelerometer_DomandeVideo_15 '],1,,,,
85,['accelerometer_DomandeVideo_14 '],12,38,9,,
86,['accelerometer_DomandeVideo_15 '],48,263,73,,
87,['accelerometer_DomandeVideo_16 '],,2,,,
88,['accelerometer_DomandeVideo_15 '],2,53,14,,
89,['accelerometer_DomandeVideo_16 '],1,88,2,,
90,['accelerometer_DomandeVideo_17 '],,1,,,
91,['accelerometer_DomandeVideo_14 '],,227,,,
92,['accelerometer_DomandeVideo_17 '],,50,,,
93,['accelerometer_DomandeVideo_18 '],,2,,,
94,['accelerometer_DomandeVideo_17 '],73,123,1,,
95,['accelerometer_DomandeVideo_18 '],5,5,,,
96,['accelerometer_DomandeVideo_19 '],,1,,,
97,['accelerometer_DomandeVideo_18 '],16,26,4,,
98,['accelerometer_DomandeVideo_19 '],,1,,,
99,['accelerometer_DomandeVideo_18 '],,77,,,
100,['accelerometer_DomandeVideo_19 '],,2,,,
101,['accelerometer_DomandeVideo_13 '],,6,,,
102,['accelerometer_DomandeVideo_19 '],,1,,,
103,['accelerometer_DomandeVideo_18 '],,108,1,,
104,['accelerometer_DomandeVideo_19 '],1,62,1,,
105,['accelerometer_DomandeVideo_20 '],,8,,,
106,['accelerometer_DomandeVideo_14 '],,94,2,,
107,['accelerometer_DomandeVideo_20 '],,1,,,
