,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],28,1951,284,,
1,['accelerometer_Video_2 '],,132,,,
2,['accelerometer_DomandeVideo_2 '],1,347,25,,
3,['accelerometer_Video_3 '],,2,,,
4,['accelerometer_DomandeVideo_3 '],,1,,,
5,['accelerometer_Video_3 '],,8,,,
6,['accelerometer_DomandeVideo_3 '],,1,,,
7,['accelerometer_Video_3 '],,30,,,
8,['accelerometer_DomandeVideo_3 '],,1,,,
9,['accelerometer_Video_3 '],,4,,,
10,['accelerometer_DomandeVideo_3 '],,2,,,
11,['accelerometer_Video_3 '],,8,,,
12,['accelerometer_DomandeVideo_3 '],,1,,,
13,['accelerometer_Video_3 '],,364,,,
14,['accelerometer_DomandeVideo_3 '],,3,,,
15,['accelerometer_Video_3 '],,32,,,
16,['accelerometer_DomandeVideo_3 '],,29,,,
17,['accelerometer_Video_4 '],,1,,,
18,['accelerometer_DomandeVideo_3 '],,1,,,
19,['accelerometer_Video_4 '],,3,,,
20,['accelerometer_DomandeVideo_3 '],,202,1,,
21,['accelerometer_Video_4 '],2,74,7,,
22,['accelerometer_DomandeVideo_4 '],,1,1,,
23,['accelerometer_DomandeVideo_3 '],,193,34,,
24,['accelerometer_DomandeVideo_4 '],,357,1,,
25,['accelerometer_DomandeVideo_5 '],1,230,3,,
26,['accelerometer_DomandeVideo_6 '],,1,,,
27,['accelerometer_DomandeVideo_5 '],6,947,26,,
28,['accelerometer_DomandeVideo_7 '],18,133,22,,
29,['accelerometer_DomandeVideo_8 '],,1,,,
30,['accelerometer_DomandeVideo_7 '],,144,,,
31,['accelerometer_DomandeVideo_8 '],,1,,,
32,['accelerometer_DomandeVideo_7 '],,329,,,
33,['accelerometer_DomandeVideo_8 '],,248,,,
34,['accelerometer_DomandeVideo_9 '],,1,,,
35,['accelerometer_DomandeVideo_8 '],,360,,,
36,['accelerometer_DomandeVideo_9 '],,40,,,
37,['accelerometer_DomandeVideo_10 '],,1,,,
38,['accelerometer_DomandeVideo_9 '],,28,,,
39,['accelerometer_DomandeVideo_10 '],,1,,,
40,['accelerometer_DomandeVideo_9 '],,119,,,
41,['accelerometer_DomandeVideo_10 '],,35,,,
42,['accelerometer_DomandeVideo_11 '],,2,,,
43,['accelerometer_DomandeVideo_9 '],7,670,,,
44,['accelerometer_DomandeVideo_11 '],13,271,,,
45,['accelerometer_DomandeVideo_12 '],,1,,,
46,['accelerometer_DomandeVideo_11 '],2,347,,,
47,['accelerometer_DomandeVideo_12 '],5,176,7,,
48,['accelerometer_DomandeVideo_13 '],,18,,,
49,['accelerometer_DomandeVideo_14 '],,3,,,
50,['accelerometer_DomandeVideo_13 '],,28,,,
51,['accelerometer_DomandeVideo_14 '],,1,,,
52,['accelerometer_DomandeVideo_12 '],,159,,,
53,['accelerometer_DomandeVideo_14 '],,64,,,
54,['accelerometer_DomandeVideo_15 '],,1,,,
55,['accelerometer_DomandeVideo_14 '],,64,,,
56,['accelerometer_DomandeVideo_15 '],,2,,,
57,['accelerometer_DomandeVideo_16 '],,1,,,
58,['accelerometer_DomandeVideo_15 '],,128,2,,
