,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],123,11860,2252,1,
1,['accelerometer_DomandeVideo_1 '],54,11759,1229,,
2,['accelerometer_Video_2 '],,42,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,2,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],,5,,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],,2,,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],,49,,,
11,['accelerometer_DomandeVideo_2 '],,1,,,
12,['accelerometer_Video_2 '],,35,,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_2 '],,27,,,
15,['accelerometer_DomandeVideo_2 '],,2,,,
16,['accelerometer_Video_2 '],,163,28,,
17,['accelerometer_DomandeVideo_2 '],,118,,,
18,['accelerometer_Video_3 '],,5,,,
19,['accelerometer_Video_2 '],,3,,,
20,['accelerometer_Video_3 '],,6,,,
21,['accelerometer_Video_2 '],,106,,,
22,['accelerometer_Video_3 '],,1,,,
23,['accelerometer_Video_2 '],,2,,,
24,['accelerometer_Video_3 '],,1,,,
25,['accelerometer_Video_2 '],5,234,,,
26,['accelerometer_Video_3 '],,1,,,
27,['accelerometer_Video_2 '],7,321,,,
28,['accelerometer_Video_3 '],,1,,,
29,['accelerometer_Video_2 '],25,8206,69,,
30,['accelerometer_Video_3 '],1,353,,,
31,['accelerometer_DomandeVideo_3 '],,373,21,,
32,['accelerometer_Video_4 '],,1,,,
33,['accelerometer_Video_3 '],,3,,,
34,['accelerometer_Video_4 '],,2,,,
35,['accelerometer_Video_3 '],,1,,,
36,['accelerometer_Video_4 '],,1,,,
37,['accelerometer_Video_3 '],,367,,,
38,['accelerometer_Video_4 '],,3,,,
39,['accelerometer_Video_3 '],7,392,1,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_DomandeVideo_3 '],36,7995,700,,1
42,['accelerometer_Video_4 '],,4,,,
43,['accelerometer_DomandeVideo_4 '],,1,,,
44,['accelerometer_Video_4 '],13,385,101,,
45,['accelerometer_DomandeVideo_4 '],,532,,,
46,['accelerometer_DomandeVideo_5 '],,256,1,,
47,['accelerometer_DomandeVideo_6 '],,403,,,
48,['accelerometer_DomandeVideo_7 '],,579,3,,
49,['accelerometer_DomandeVideo_8 '],,702,16,,
50,['accelerometer_DomandeVideo_9 '],10,843,22,,
51,['accelerometer_DomandeVideo_10 '],,1015,,,
52,['accelerometer_DomandeVideo_11 '],6,932,92,,
53,['accelerometer_DomandeVideo_12 '],1,788,,,
54,['accelerometer_DomandeVideo_13 '],,417,31,,
55,['accelerometer_DomandeVideo_14 '],5,531,18,,
56,['accelerometer_DomandeVideo_15 '],,1030,18,,
57,['accelerometer_DomandeVideo_16 '],,164,1,,
58,['accelerometer_DomandeVideo_17 '],,1,,,
59,['accelerometer_DomandeVideo_16 '],,12,,,
60,['accelerometer_DomandeVideo_17 '],,1,,,
61,['accelerometer_DomandeVideo_16 '],,5,,,
62,['accelerometer_DomandeVideo_17 '],,1,,,
63,['accelerometer_DomandeVideo_16 '],,333,,,
64,['accelerometer_DomandeVideo_17 '],,1,,,
65,['accelerometer_DomandeVideo_16 '],,173,,,
66,['accelerometer_DomandeVideo_17 '],,3,,,
67,['accelerometer_DomandeVideo_18 '],,1,,,
68,['accelerometer_DomandeVideo_17 '],,4,,,
69,['accelerometer_DomandeVideo_18 '],,1,,,
70,['accelerometer_DomandeVideo_17 '],,33,,,
71,['accelerometer_DomandeVideo_18 '],,2,,,
72,['accelerometer_DomandeVideo_17 '],,9,,,
73,['accelerometer_DomandeVideo_18 '],,1,,,
74,['accelerometer_DomandeVideo_17 '],,805,32,,
75,['accelerometer_DomandeVideo_18 '],6,1636,20,,
76,['accelerometer_DomandeVideo_19 '],,1542,109,,
77,['accelerometer_DomandeVideo_20 '],,63,1,,
78,['accelerometer_DomandeVideo_21 '],,,1,,
79,['accelerometer_DomandeVideo_20 '],,86,12,,
80,['accelerometer_DomandeVideo_21 '],,1,,,
81,['accelerometer_DomandeVideo_20 '],,19,4,,
82,['accelerometer_DomandeVideo_21 '],,,1,,
83,['accelerometer_DomandeVideo_20 '],,4,2,,
84,['accelerometer_DomandeVideo_21 '],,1,,,
85,['accelerometer_DomandeVideo_20 '],,79,20,,
86,['accelerometer_DomandeVideo_21 '],,1,2,,
87,['accelerometer_DomandeVideo_20 '],,89,14,,
88,['accelerometer_DomandeVideo_21 '],,1,,,
89,['accelerometer_DomandeVideo_20 '],,178,4,,
90,['accelerometer_DomandeVideo_21 '],,4,,,
91,['accelerometer_DomandeVideo_20 '],,3,,,
92,['accelerometer_DomandeVideo_21 '],,1,,,
93,['accelerometer_DomandeVideo_20 '],,1,,,
94,['accelerometer_DomandeVideo_21 '],,1,,,
95,['accelerometer_DomandeVideo_20 '],,352,,,
96,['accelerometer_DomandeVideo_21 '],,171,,,
97,['accelerometer_DomandeVideo_22 '],,115,,,
