,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],67,7159,615,,
1,['accelerometer_DomandeVideo_1 '],,6,,,
2,['accelerometer_Video_1 '],,6,,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,1,,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_1 '],,6,,,
7,['accelerometer_DomandeVideo_1 '],,4,,,
8,['accelerometer_Video_1 '],,327,7,,
9,['accelerometer_DomandeVideo_1 '],1,254,51,,
10,['accelerometer_Video_2 '],,1,,,
11,['accelerometer_Video_1 '],30,2714,313,1,
12,['accelerometer_Video_2 '],,176,18,,
13,['accelerometer_DomandeVideo_2 '],5,116,,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_Video_2 '],41,1288,145,,
16,['accelerometer_Video_3 '],,1,,,
17,['accelerometer_DomandeVideo_2 '],,664,3,,
18,['accelerometer_Video_3 '],,84,,,
19,['accelerometer_DomandeVideo_3 '],,412,7,,
20,['accelerometer_Video_4 '],,2,,,
21,['accelerometer_Video_3 '],19,2673,53,,
22,['accelerometer_Video_4 '],,75,,,
23,['accelerometer_DomandeVideo_4 '],,77,,,
24,['accelerometer_DomandeVideo_5 '],,1,,,
25,['accelerometer_Video_4 '],,169,,,
26,['accelerometer_DomandeVideo_5 '],,402,1,,
27,['accelerometer_DomandeVideo_6 '],,1,,,
28,['accelerometer_Video_4 '],,115,,,
29,['accelerometer_DomandeVideo_6 '],,15,,,
30,['accelerometer_DomandeVideo_7 '],,1,,,
31,['accelerometer_DomandeVideo_6 '],,32,,,
32,['accelerometer_DomandeVideo_7 '],,1,,,
33,['accelerometer_DomandeVideo_6 '],1,454,14,,
34,['accelerometer_DomandeVideo_7 '],1,116,21,,
35,['accelerometer_DomandeVideo_8 '],,1,,,
36,['accelerometer_DomandeVideo_7 '],3,182,41,,
37,['accelerometer_DomandeVideo_8 '],,1,,,
38,['accelerometer_DomandeVideo_6 '],,30,,,
39,['accelerometer_DomandeVideo_8 '],,250,,,
40,['accelerometer_DomandeVideo_9 '],,186,,,
41,['accelerometer_DomandeVideo_10 '],,1,,,
42,['accelerometer_DomandeVideo_9 '],,1,,,
43,['accelerometer_DomandeVideo_10 '],,191,4,,
44,['accelerometer_DomandeVideo_11 '],,1,,,
45,['accelerometer_DomandeVideo_10 '],,48,,,
46,['accelerometer_DomandeVideo_11 '],,1,,,
47,['accelerometer_DomandeVideo_10 '],,812,31,,
48,['accelerometer_DomandeVideo_11 '],,140,,,
49,['accelerometer_DomandeVideo_12 '],,1,,,
50,['accelerometer_DomandeVideo_11 '],,55,,,
51,['accelerometer_DomandeVideo_12 '],,1,,,
52,['accelerometer_DomandeVideo_11 '],,85,4,,
53,['accelerometer_DomandeVideo_12 '],,60,116,,
54,['accelerometer_DomandeVideo_13 '],,1,,,
55,['accelerometer_DomandeVideo_12 '],,157,1,,
56,['accelerometer_DomandeVideo_13 '],,9,,,
57,['accelerometer_DomandeVideo_14 '],,6,,,
58,['accelerometer_DomandeVideo_13 '],,2,,,
59,['accelerometer_DomandeVideo_14 '],,1,,,
60,['accelerometer_DomandeVideo_11 '],,49,,,
61,['accelerometer_DomandeVideo_14 '],,1,,,
62,['accelerometer_DomandeVideo_13 '],,139,,,
63,['accelerometer_DomandeVideo_14 '],,1,,,
64,['accelerometer_DomandeVideo_13 '],3,281,23,,
65,['accelerometer_DomandeVideo_14 '],,161,67,,
