,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],86,10156,1811,1,
1,['accelerometer_DomandeVideo_1 '],80,5517,581,,
2,['accelerometer_Video_2 '],,664,,,
3,['accelerometer_DomandeVideo_2 '],,33,,,
4,['accelerometer_Video_3 '],,2,,,
5,['accelerometer_DomandeVideo_2 '],,69,,,
6,['accelerometer_Video_3 '],,1,,,
7,['accelerometer_DomandeVideo_2 '],6,2009,137,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_DomandeVideo_2 '],,10,,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_DomandeVideo_2 '],,298,14,,
12,['accelerometer_Video_3 '],,2,,,
13,['accelerometer_DomandeVideo_2 '],,5931,381,,
14,['accelerometer_Video_3 '],,301,39,,
15,['accelerometer_DomandeVideo_3 '],,1,,,
16,['accelerometer_Video_3 '],,216,9,,
17,['accelerometer_DomandeVideo_3 '],,24,4,,
18,['accelerometer_Video_4 '],,1,,,
19,['accelerometer_DomandeVideo_3 '],,170,2,,
20,['accelerometer_Video_4 '],,2,,,
21,['accelerometer_DomandeVideo_3 '],1,1202,296,,
22,['accelerometer_Video_4 '],,1,,,
23,['accelerometer_DomandeVideo_3 '],1,1989,280,,
24,['accelerometer_Video_4 '],,78,,,
25,['accelerometer_DomandeVideo_4 '],,1,,,
26,['accelerometer_Video_4 '],,17,,,
27,['accelerometer_DomandeVideo_4 '],,8,,,
28,['accelerometer_DomandeVideo_5 '],,3,,,
29,['accelerometer_DomandeVideo_4 '],,42,,,
30,['accelerometer_DomandeVideo_5 '],,2,,,
31,['accelerometer_Video_4 '],,9,,,
32,['accelerometer_DomandeVideo_5 '],,1,,,
33,['accelerometer_DomandeVideo_4 '],,106,,,
34,['accelerometer_DomandeVideo_5 '],,196,,,
35,['accelerometer_DomandeVideo_6 '],,16,,,
36,['accelerometer_DomandeVideo_7 '],,1,,,
37,['accelerometer_DomandeVideo_6 '],,414,,,
38,['accelerometer_DomandeVideo_7 '],,1,,,
39,['accelerometer_DomandeVideo_4 '],,123,,,
40,['accelerometer_DomandeVideo_7 '],,420,2,,
41,['accelerometer_DomandeVideo_8 '],,197,,,
42,['accelerometer_DomandeVideo_9 '],,1,,,
43,['accelerometer_DomandeVideo_8 '],,30,,,
44,['accelerometer_DomandeVideo_9 '],10,647,29,,
45,['accelerometer_DomandeVideo_10 '],,56,102,,
46,['accelerometer_DomandeVideo_11 '],,584,5,,
47,['accelerometer_DomandeVideo_12 '],,373,3,,
48,['accelerometer_DomandeVideo_13 '],,108,,,
49,['accelerometer_DomandeVideo_14 '],,1,,,
50,['accelerometer_DomandeVideo_13 '],,189,,,
51,['accelerometer_DomandeVideo_14 '],,1,,,
52,['accelerometer_DomandeVideo_13 '],,1,,,
53,['accelerometer_DomandeVideo_14 '],,1,,,
54,['accelerometer_DomandeVideo_12 '],2,285,,,
55,['accelerometer_DomandeVideo_14 '],,294,10,,
56,['accelerometer_DomandeVideo_15 '],,278,14,,
57,['accelerometer_DomandeVideo_16 '],,343,85,,
58,['accelerometer_DomandeVideo_17 '],,41,,,
59,['accelerometer_DomandeVideo_18 '],,1,,,
60,['accelerometer_DomandeVideo_17 '],,65,,,
61,['accelerometer_DomandeVideo_18 '],,3,,,
62,['accelerometer_DomandeVideo_17 '],,531,4,,
63,['accelerometer_DomandeVideo_18 '],,115,,,
64,['accelerometer_DomandeVideo_19 '],,1,,,
65,['accelerometer_DomandeVideo_18 '],,138,56,,
66,['accelerometer_DomandeVideo_19 '],,1,,,
67,['accelerometer_DomandeVideo_17 '],4,82,39,,
68,['accelerometer_DomandeVideo_19 '],4,241,93,,
69,['accelerometer_DomandeVideo_20 '],5,352,5,,
70,['accelerometer_DomandeVideo_21 '],,210,,,
71,['accelerometer_DomandeVideo_22 '],2,271,,,
72,['accelerometer_DomandeVideo_23 '],2,1659,217,,
73,['accelerometer_DomandeVideo_24 '],18,196,73,,
74,['accelerometer_DomandeVideo_25 '],,167,,,
75,['accelerometer_DomandeVideo_26 '],,126,,,
76,['accelerometer_DomandeVideo_27 '],11,142,92,,
77,['accelerometer_DomandeVideo_28 '],,94,18,,
78,['accelerometer_DomandeVideo_29 '],2,261,15,,
79,['accelerometer_DomandeVideo_30 '],,245,4,,
80,['accelerometer_DomandeVideo_31 '],,94,,,
81,['accelerometer_DomandeVideo_32 '],,196,32,,
82,['accelerometer_DomandeVideo_33 '],,192,,,
83,['accelerometer_DomandeVideo_34 '],,65,,,
84,['accelerometer_DomandeVideo_35 '],,1,,,
85,['accelerometer_DomandeVideo_34 '],,66,,,
86,['accelerometer_DomandeVideo_35 '],,156,9,,
87,['accelerometer_DomandeVideo_36 '],,139,2,,
88,['accelerometer_DomandeVideo_37 '],2,85,7,,
89,['accelerometer_DomandeVideo_38 '],,144,2,,
90,['accelerometer_DomandeVideo_39 '],13,1064,26,,
91,['accelerometer_DomandeVideo_40 '],,194,2,,
92,['accelerometer_DomandeVideo_41 '],,381,20,,
93,['accelerometer_DomandeVideo_42 '],,189,2,,
94,['accelerometer_DomandeVideo_43 '],57,738,124,,
95,['accelerometer_DomandeVideo_44 '],3,280,13,,
96,['accelerometer_DomandeVideo_45 '],,162,,,
97,['accelerometer_DomandeVideo_46 '],,206,,,
98,['accelerometer_DomandeVideo_47 '],4,390,10,,
99,['accelerometer_DomandeVideo_48 '],33,5340,448,,
100,['accelerometer_DomandeVideo_49 '],,23,,,
101,['accelerometer_DomandeVideo_50 '],,1,,,
102,['accelerometer_DomandeVideo_49 '],,108,,,
103,['accelerometer_DomandeVideo_50 '],,499,,,
104,['accelerometer_DomandeVideo_51 '],,166,,,
105,['accelerometer_DomandeVideo_52 '],,147,,,
106,['accelerometer_DomandeVideo_53 '],,509,9,,
107,['accelerometer_DomandeVideo_54 '],,1,,,
108,['accelerometer_DomandeVideo_49 '],,116,2,,
109,['accelerometer_DomandeVideo_54 '],,532,21,,
110,['accelerometer_DomandeVideo_55 '],,240,34,,
111,['accelerometer_DomandeVideo_56 '],,189,13,,
112,['accelerometer_DomandeVideo_57 '],,13,,,
113,['accelerometer_DomandeVideo_58 '],,1,,,
114,['accelerometer_DomandeVideo_57 '],,5,,,
115,['accelerometer_DomandeVideo_58 '],,1,,,
116,['accelerometer_DomandeVideo_57 '],,203,,,
117,['accelerometer_DomandeVideo_58 '],,13,,,
118,['accelerometer_DomandeVideo_59 '],,1,,,
119,['accelerometer_DomandeVideo_58 '],2,184,,,
120,['accelerometer_DomandeVideo_59 '],1,295,4,,
121,['accelerometer_DomandeVideo_60 '],,153,,,
122,['accelerometer_DomandeVideo_61 '],,260,,,
123,['accelerometer_DomandeVideo_62 '],,580,1,,
124,['accelerometer_DomandeVideo_63 '],,219,,,
125,['accelerometer_DomandeVideo_64 '],,12,,,
126,['accelerometer_DomandeVideo_65 '],,1,,,
127,['accelerometer_DomandeVideo_64 '],,32,,,
128,['accelerometer_DomandeVideo_65 '],,1,,,
129,['accelerometer_DomandeVideo_64 '],,1868,72,,
130,['accelerometer_DomandeVideo_65 '],,125,,,
131,['accelerometer_DomandeVideo_66 '],,1,,,
132,['accelerometer_DomandeVideo_65 '],,2,,,
133,['accelerometer_DomandeVideo_66 '],,1,,,
134,['accelerometer_DomandeVideo_65 '],,235,,,
135,['accelerometer_DomandeVideo_66 '],,42,,,
136,['accelerometer_DomandeVideo_67 '],,1,,,
137,['accelerometer_DomandeVideo_66 '],,33,,,
138,['accelerometer_DomandeVideo_67 '],,1,,,
139,['accelerometer_DomandeVideo_65 '],,38,,,
140,['accelerometer_DomandeVideo_67 '],,1,,,
141,['accelerometer_DomandeVideo_66 '],,15,,,
142,['accelerometer_DomandeVideo_67 '],,1,,,
143,['accelerometer_DomandeVideo_65 '],,8,,,
144,['accelerometer_DomandeVideo_67 '],,1,,,
145,['accelerometer_DomandeVideo_66 '],,2,,,
146,['accelerometer_DomandeVideo_67 '],,203,3,,
147,['accelerometer_DomandeVideo_68 '],,1,,,
148,['accelerometer_DomandeVideo_65 '],,4,,,
149,['accelerometer_DomandeVideo_69 '],,1,,,
150,['accelerometer_DomandeVideo_68 '],,14,1,,
151,['accelerometer_DomandeVideo_69 '],,1,,,
152,['accelerometer_DomandeVideo_65 '],,39,,,
153,['accelerometer_DomandeVideo_69 '],,108,3,,
154,['accelerometer_DomandeVideo_70 '],,1,,,
155,['accelerometer_DomandeVideo_69 '],,26,,,
156,['accelerometer_DomandeVideo_70 '],,1,,,
157,['accelerometer_DomandeVideo_68 '],,357,,,
158,['accelerometer_DomandeVideo_70 '],1,60,,,
159,['accelerometer_DomandeVideo_71 '],,2,,,
160,['accelerometer_DomandeVideo_70 '],,62,15,,
161,['accelerometer_DomandeVideo_71 '],2,91,47,,
162,['accelerometer_DomandeVideo_72 '],,802,76,,
163,['accelerometer_DomandeVideo_73 '],,574,176,,
164,['accelerometer_DomandeVideo_74 '],8,335,90,,
165,['accelerometer_DomandeVideo_75 '],,214,,,
166,['accelerometer_DomandeVideo_76 '],,180,,,
167,['accelerometer_DomandeVideo_77 '],,166,2,,
168,['accelerometer_DomandeVideo_78 '],,157,,,
169,['accelerometer_DomandeVideo_79 '],,359,3,,
170,['accelerometer_DomandeVideo_80 '],4,224,,,
171,['accelerometer_DomandeVideo_81 '],,124,,,
172,['accelerometer_DomandeVideo_82 '],,168,2,,
173,['accelerometer_DomandeVideo_83 '],2,151,37,,
174,['accelerometer_DomandeVideo_84 '],9,320,109,,2
175,['accelerometer_DomandeVideo_85 '],,141,,,
176,['accelerometer_DomandeVideo_86 '],,176,1,,
177,['accelerometer_DomandeVideo_87 '],,117,11,,
178,['accelerometer_DomandeVideo_88 '],2,225,55,,
179,['accelerometer_DomandeVideo_89 '],,439,1,,
180,['accelerometer_DomandeVideo_90 '],,157,,,
181,['accelerometer_DomandeVideo_91 '],,464,,,
182,Statistica,0.5537521481764369,90.76834946607717,8.673491869978408,0.0014688385893274188,0.0029376771786548375
