,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],62,10059,2331,1,1
1,['accelerometer_DomandeVideo_1 '],,,1,,
2,['accelerometer_Video_1 '],,68,178,1,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,11,,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_1 '],1,124,163,,
7,['accelerometer_DomandeVideo_1 '],,,1,,
8,['accelerometer_Video_1 '],21,,2,,
9,['accelerometer_Video_2 '],1,,,,
10,['accelerometer_Video_1 '],68,24,60,,
11,['accelerometer_Video_2 '],,1,,,
12,['accelerometer_Video_1 '],47,10559,785,,
13,['accelerometer_Video_2 '],,208,,,
14,['accelerometer_DomandeVideo_2 '],35,9755,747,,
15,['accelerometer_Video_3 '],,263,61,,
16,['accelerometer_DomandeVideo_3 '],,5,,,
17,['accelerometer_Video_4 '],,1,,,
18,['accelerometer_DomandeVideo_3 '],22,7054,505,,
19,['accelerometer_Video_4 '],,122,,,
20,['accelerometer_DomandeVideo_4 '],,1,,,
21,['accelerometer_Video_4 '],,2,,,
22,['accelerometer_DomandeVideo_4 '],,125,,,
23,['accelerometer_DomandeVideo_5 '],,1,,,
24,['accelerometer_Video_4 '],,2,,,
25,['accelerometer_DomandeVideo_5 '],,80,,,
26,['accelerometer_DomandeVideo_6 '],,1,,,
27,['accelerometer_DomandeVideo_5 '],,39,,,
28,['accelerometer_DomandeVideo_6 '],,214,,,
29,['accelerometer_DomandeVideo_7 '],,2,,,
30,['accelerometer_Video_4 '],,143,,,
31,['accelerometer_DomandeVideo_7 '],,1,,,
32,['accelerometer_DomandeVideo_6 '],,95,,,
33,['accelerometer_DomandeVideo_7 '],,395,3,,
34,['accelerometer_DomandeVideo_8 '],,202,,,
35,['accelerometer_DomandeVideo_9 '],63,728,36,,
36,['accelerometer_DomandeVideo_10 '],1,197,4,,
37,['accelerometer_DomandeVideo_11 '],,1,,,
38,['accelerometer_DomandeVideo_6 '],,30,,,
39,['accelerometer_DomandeVideo_11 '],,1,,,
40,['accelerometer_DomandeVideo_7 '],1,1373,15,,
41,['accelerometer_DomandeVideo_11 '],,17,,,
42,['accelerometer_DomandeVideo_12 '],,2,,,
43,['accelerometer_DomandeVideo_11 '],3,155,2,,
44,['accelerometer_DomandeVideo_12 '],,3,,,
45,['accelerometer_DomandeVideo_11 '],,88,,,
46,['accelerometer_DomandeVideo_12 '],,3,,,
47,['accelerometer_DomandeVideo_11 '],,1,,,
48,['accelerometer_DomandeVideo_12 '],,3,,,
49,['accelerometer_DomandeVideo_11 '],,227,,,
50,['accelerometer_DomandeVideo_12 '],9,348,1,,
51,['accelerometer_DomandeVideo_13 '],4,587,48,,
52,['accelerometer_DomandeVideo_14 '],18,523,152,,
53,['accelerometer_DomandeVideo_15 '],5,577,54,,
54,['accelerometer_DomandeVideo_16 '],2,459,69,,
55,['accelerometer_DomandeVideo_17 '],,361,7,,
56,['accelerometer_DomandeVideo_18 '],,527,3,,
57,['accelerometer_DomandeVideo_19 '],1,316,83,,
58,['accelerometer_DomandeVideo_20 '],7,395,40,,
59,['accelerometer_DomandeVideo_21 '],2,260,32,,
60,['accelerometer_DomandeVideo_22 '],,120,110,,
61,['accelerometer_DomandeVideo_23 '],7,2166,476,,
62,['accelerometer_DomandeVideo_24 '],3,796,50,,
63,['accelerometer_DomandeVideo_25 '],6,229,67,,
64,['accelerometer_DomandeVideo_26 '],23,497,60,,
65,['accelerometer_DomandeVideo_27 '],,237,210,,
66,['accelerometer_DomandeVideo_28 '],,327,12,,
67,['accelerometer_DomandeVideo_29 '],3,248,8,,
68,['accelerometer_DomandeVideo_30 '],2,829,50,,
69,['accelerometer_DomandeVideo_31 '],,205,1,,
70,['accelerometer_DomandeVideo_32 '],,202,1,,
71,['accelerometer_DomandeVideo_33 '],13,212,27,,
72,['accelerometer_DomandeVideo_34 '],,154,,,
73,['accelerometer_DomandeVideo_35 '],1,210,44,,
74,['accelerometer_DomandeVideo_36 '],3,147,1,,
75,['accelerometer_DomandeVideo_37 '],,139,14,,
76,['accelerometer_DomandeVideo_38 '],,189,25,,
77,['accelerometer_DomandeVideo_39 '],,230,80,,
78,['accelerometer_DomandeVideo_40 '],,289,52,,
79,['accelerometer_DomandeVideo_41 '],10,172,41,,
80,['accelerometer_DomandeVideo_42 '],,157,,,
