,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],90,18323,2129,1,
1,['accelerometer_DomandeVideo_1 '],4,13582,137,,
2,['accelerometer_Video_2 '],2,264,,,
3,['accelerometer_DomandeVideo_2 '],11,10575,417,1,
4,['accelerometer_Video_3 '],3,1003,55,,
5,['accelerometer_DomandeVideo_3 '],31,9287,201,,
6,['accelerometer_Video_4 '],,126,,,
7,['accelerometer_DomandeVideo_4 '],7,646,1,,
8,['accelerometer_DomandeVideo_5 '],,216,,,
9,['accelerometer_DomandeVideo_6 '],,855,4,,
10,['accelerometer_DomandeVideo_7 '],,465,,,
11,['accelerometer_DomandeVideo_8 '],,2415,11,,
12,['accelerometer_DomandeVideo_9 '],14,2372,90,,
13,['accelerometer_DomandeVideo_10 '],,1840,,,
14,['accelerometer_DomandeVideo_11 '],,1425,,,
15,['accelerometer_DomandeVideo_12 '],3,1110,11,,
16,['accelerometer_DomandeVideo_13 '],1,515,29,,
17,['accelerometer_DomandeVideo_14 '],,424,,,
18,['accelerometer_DomandeVideo_15 '],9,493,153,,
19,['accelerometer_DomandeVideo_16 '],5,497,111,,
20,['accelerometer_DomandeVideo_17 '],1,260,85,,
21,['accelerometer_DomandeVideo_18 '],,471,1,,
22,['accelerometer_DomandeVideo_19 '],1,876,221,,
23,['accelerometer_DomandeVideo_20 '],3,350,79,,1
24,['accelerometer_DomandeVideo_21 '],,198,,,
25,['accelerometer_DomandeVideo_22 '],,386,,,
26,['accelerometer_DomandeVideo_23 '],103,1650,1097,,4
27,['accelerometer_DomandeVideo_24 '],4,1079,120,,
28,['accelerometer_DomandeVideo_25 '],,303,199,,
29,['accelerometer_DomandeVideo_26 '],10,413,128,,
30,['accelerometer_DomandeVideo_27 '],14,1163,7,,
31,['accelerometer_DomandeVideo_28 '],,257,,,
32,['accelerometer_DomandeVideo_29 '],1,300,,,
33,['accelerometer_DomandeVideo_30 '],,284,,,
34,['accelerometer_DomandeVideo_31 '],1,114,,,
35,['accelerometer_DomandeVideo_32 '],,229,28,,
36,['accelerometer_DomandeVideo_33 '],,145,3,,
37,['accelerometer_DomandeVideo_34 '],1,157,12,,
38,['accelerometer_DomandeVideo_35 '],1,185,,,
39,['accelerometer_DomandeVideo_36 '],,465,,,
40,['accelerometer_DomandeVideo_37 '],4,332,58,,
41,['accelerometer_DomandeVideo_38 '],16,90,2,,
42,['accelerometer_DomandeVideo_39 '],10,265,64,,
43,['accelerometer_DomandeVideo_40 '],26,1143,68,,
44,['accelerometer_DomandeVideo_41 '],4,822,93,,
45,['accelerometer_DomandeVideo_42 '],24,174,,,
46,['accelerometer_DomandeVideo_43 '],22,147,35,,
47,['accelerometer_DomandeVideo_44 '],1,788,6,,
48,['accelerometer_DomandeVideo_45 '],2,187,54,,
49,['accelerometer_DomandeVideo_46 '],4,176,,,
50,['accelerometer_DomandeVideo_47 '],,75,,,
51,['accelerometer_DomandeVideo_49 '],9,322,9,,
52,['accelerometer_DomandeVideo_50 '],1,104,,,
53,['accelerometer_DomandeVideo_51 '],,179,,,
54,['accelerometer_DomandeVideo_52 '],,154,,,
55,['accelerometer_DomandeVideo_53 '],,88,16,,
56,['accelerometer_DomandeVideo_54 '],6,175,393,,159
57,['accelerometer_DomandeVideo_55 '],,116,,,
58,['accelerometer_DomandeVideo_56 '],8,975,103,,
59,['accelerometer_DomandeVideo_57 '],20,248,124,,
60,['accelerometer_DomandeVideo_58 '],,134,1,,
61,['accelerometer_DomandeVideo_59 '],26,382,25,,
62,['accelerometer_DomandeVideo_60 '],8,304,59,,
63,['accelerometer_DomandeVideo_61 '],62,372,256,,1
64,['accelerometer_DomandeVideo_62 '],29,239,174,,
65,['accelerometer_DomandeVideo_63 '],98,73,137,,7
66,['accelerometer_DomandeVideo_64 '],16,265,163,,
67,['accelerometer_DomandeVideo_65 '],,561,,,
68,['accelerometer_DomandeVideo_66 '],,94,,,
69,['accelerometer_DomandeVideo_67 '],9,231,118,,
70,['accelerometer_DomandeVideo_68 '],33,172,107,,
71,['accelerometer_DomandeVideo_69 '],9,339,2,,
72,['accelerometer_DomandeVideo_70 '],1,272,71,,
73,['accelerometer_DomandeVideo_71 '],,277,3,,
74,['accelerometer_DomandeVideo_72 '],2,429,64,,
75,['accelerometer_DomandeVideo_73 '],,112,5,,
76,['accelerometer_DomandeVideo_74 '],6,213,46,,
77,['accelerometer_DomandeVideo_75 '],16,868,6,,
78,['accelerometer_DomandeVideo_76 '],,162,,,
79,['accelerometer_DomandeVideo_77 '],,44,,,
80,['accelerometer_DomandeVideo_78 '],,92,,,
81,['accelerometer_DomandeVideo_79 '],,42,,,
82,['accelerometer_DomandeVideo_80 '],,56,,,
83,['accelerometer_DomandeVideo_81 '],,39,,,
84,['accelerometer_DomandeVideo_82 '],,50,,,
85,['accelerometer_DomandeVideo_83 '],,48,,,
86,['accelerometer_DomandeVideo_84 '],,55,,,
87,['accelerometer_DomandeVideo_85 '],,38,,,
88,['accelerometer_DomandeVideo_86 '],,51,,,
89,['accelerometer_DomandeVideo_87 '],,51,,,
90,['accelerometer_DomandeVideo_88 '],,67,,,
91,['accelerometer_DomandeVideo_89 '],,49,,,
92,['accelerometer_DomandeVideo_90 '],,58,,,
93,Statistica,0.8158724272204709,91.1850753033768,7.819807569483076,0.0020602839071224015,0.17718441601252655
