,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],11,9428,68,1,
1,['accelerometer_DomandeVideo_1 '],,2,,,
2,['accelerometer_Video_1 '],1,443,,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,447,112,,
5,['accelerometer_DomandeVideo_1 '],,44,,,
6,['accelerometer_Video_2 '],,2,,,
7,['accelerometer_DomandeVideo_1 '],,23,,,
8,['accelerometer_Video_2 '],,3,,,
9,['accelerometer_DomandeVideo_1 '],,3,,,
10,['accelerometer_Video_2 '],,1,,,
11,['accelerometer_DomandeVideo_1 '],,2,,,
12,['accelerometer_Video_2 '],,3,,,
13,['accelerometer_DomandeVideo_1 '],,740,14,,
14,['accelerometer_Video_2 '],,1,,,
15,['accelerometer_DomandeVideo_1 '],,335,15,,
16,['accelerometer_Video_2 '],,1,,,
17,['accelerometer_DomandeVideo_1 '],,203,92,,
18,['accelerometer_Video_2 '],,248,22,,
19,['accelerometer_DomandeVideo_2 '],,1,,,
20,['accelerometer_Video_2 '],,31,,,
21,['accelerometer_DomandeVideo_2 '],,2,,,
22,['accelerometer_Video_2 '],,233,53,,
23,['accelerometer_DomandeVideo_2 '],,,1,,
24,['accelerometer_Video_2 '],,22,6,,
25,['accelerometer_DomandeVideo_2 '],,86,32,,
26,['accelerometer_Video_3 '],,1,,,
27,['accelerometer_DomandeVideo_2 '],,180,1,,
28,['accelerometer_Video_3 '],,3,1,,
29,['accelerometer_Video_2 '],,63,29,,
30,['accelerometer_Video_3 '],,,1,,
31,['accelerometer_Video_2 '],,250,48,,
32,['accelerometer_Video_3 '],,4,,,
33,['accelerometer_DomandeVideo_3 '],,1,,,
34,['accelerometer_Video_3 '],,53,9,,
35,['accelerometer_DomandeVideo_3 '],,1,,,
36,['accelerometer_Video_3 '],,38,20,,
37,['accelerometer_DomandeVideo_3 '],,1,,,
38,['accelerometer_Video_3 '],2,99,18,,
39,['accelerometer_Video_4 '],,7,,,
40,['accelerometer_DomandeVideo_4 '],,1,,,
41,['accelerometer_Video_3 '],,1,,,
42,['accelerometer_DomandeVideo_4 '],,2,,,
43,['accelerometer_Video_3 '],,2,,,
44,['accelerometer_DomandeVideo_4 '],,2,,,
45,['accelerometer_DomandeVideo_2 '],,58,,,
46,['accelerometer_DomandeVideo_4 '],,15,,,
47,['accelerometer_DomandeVideo_5 '],,1,,,
48,['accelerometer_DomandeVideo_4 '],,1,,,
49,['accelerometer_DomandeVideo_5 '],,1,,,
50,['accelerometer_DomandeVideo_4 '],,148,,,
51,['accelerometer_DomandeVideo_5 '],,8,,,
52,['accelerometer_DomandeVideo_6 '],,1,,,
53,['accelerometer_DomandeVideo_5 '],,227,,,
54,['accelerometer_DomandeVideo_6 '],,2,,,
