,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],39,10247,3513,,1
1,['accelerometer_DomandeVideo_1 '],52,7143,5554,,1
2,['accelerometer_Video_2 '],,234,40,,
3,['accelerometer_DomandeVideo_2 '],9,5150,5794,,
4,['accelerometer_Video_3 '],2,297,94,,
5,['accelerometer_DomandeVideo_3 '],10,5156,5443,,
6,['accelerometer_Video_4 '],,749,123,,
7,['accelerometer_DomandeVideo_4 '],7,290,,,
8,['accelerometer_DomandeVideo_5 '],,254,,,
9,['accelerometer_DomandeVideo_6 '],,590,,,
10,['accelerometer_DomandeVideo_7 '],,421,,,
11,['accelerometer_DomandeVideo_8 '],,49,1,,
12,['accelerometer_DomandeVideo_9 '],2,574,24,,
13,['accelerometer_DomandeVideo_10 '],3,1494,116,,
14,['accelerometer_DomandeVideo_11 '],6,740,70,,
15,['accelerometer_DomandeVideo_12 '],,264,110,,
16,['accelerometer_DomandeVideo_13 '],,312,,,
17,['accelerometer_DomandeVideo_14 '],1,399,168,,
18,['accelerometer_DomandeVideo_15 '],10,503,72,,
19,['accelerometer_DomandeVideo_16 '],2,780,55,,
20,['accelerometer_DomandeVideo_17 '],,512,25,,
21,['accelerometer_DomandeVideo_18 '],37,264,148,,
22,['accelerometer_DomandeVideo_19 '],,306,,,
23,['accelerometer_DomandeVideo_20 '],1,531,10,,
24,['accelerometer_DomandeVideo_21 '],4,301,,,
25,['accelerometer_DomandeVideo_22 '],8,245,,,
26,['accelerometer_DomandeVideo_23 '],5,1069,422,,
27,['accelerometer_DomandeVideo_24 '],16,269,108,,
28,['accelerometer_DomandeVideo_25 '],12,216,39,,
29,['accelerometer_DomandeVideo_26 '],1,244,251,,
30,['accelerometer_DomandeVideo_27 '],11,220,96,,
31,['accelerometer_DomandeVideo_28 '],9,191,8,,
32,['accelerometer_DomandeVideo_29 '],3,725,197,,
33,['accelerometer_DomandeVideo_30 '],,385,13,,
34,['accelerometer_DomandeVideo_31 '],20,190,1,,
35,['accelerometer_DomandeVideo_32 '],2,129,1,,
36,['accelerometer_DomandeVideo_33 '],3,200,4,,
37,['accelerometer_DomandeVideo_34 '],,130,,,
38,['accelerometer_DomandeVideo_35 '],6,165,2,,
39,['accelerometer_DomandeVideo_36 '],6,195,,,
40,['accelerometer_DomandeVideo_37 '],,144,,,
41,['accelerometer_DomandeVideo_38 '],5,137,3,,
42,['accelerometer_DomandeVideo_39 '],50,274,4,,1
43,['accelerometer_DomandeVideo_40 '],,366,,,
44,['accelerometer_DomandeVideo_41 '],,543,,,
45,['accelerometer_DomandeVideo_42 '],2,130,,,
46,['accelerometer_DomandeVideo_43 '],1,155,7,,
47,['accelerometer_DomandeVideo_44 '],1,214,78,,
48,['accelerometer_DomandeVideo_45 '],,231,50,,
49,['accelerometer_DomandeVideo_46 '],,117,,,
50,['accelerometer_DomandeVideo_47 '],,79,,,
51,['accelerometer_DomandeVideo_48 '],,144,1,,
52,['accelerometer_DomandeVideo_49 '],,105,3,,
53,['accelerometer_DomandeVideo_50 '],,95,2,,
54,['accelerometer_DomandeVideo_51 '],,114,,,
55,['accelerometer_DomandeVideo_52 '],,101,,,
56,['accelerometer_DomandeVideo_53 '],3,102,,,
57,['accelerometer_DomandeVideo_54 '],,931,5,,
58,['accelerometer_DomandeVideo_55 '],,217,18,,
59,['accelerometer_DomandeVideo_56 '],,158,10,,
60,['accelerometer_DomandeVideo_57 '],1,309,177,,
61,['accelerometer_DomandeVideo_58 '],1,195,1,,
62,['accelerometer_DomandeVideo_59 '],,183,11,,
63,['accelerometer_DomandeVideo_60 '],,142,38,,
64,['accelerometer_DomandeVideo_61 '],,149,65,,
65,['accelerometer_DomandeVideo_62 '],,133,3,,
66,['accelerometer_DomandeVideo_63 '],,376,,,
67,['accelerometer_DomandeVideo_64 '],14,239,7,,
68,['accelerometer_DomandeVideo_65 '],31,1140,7,,
69,['accelerometer_DomandeVideo_66 '],52,121,20,,
70,['accelerometer_DomandeVideo_67 '],3,203,,,
71,['accelerometer_DomandeVideo_68 '],,176,1,,
72,['accelerometer_DomandeVideo_69 '],112,269,29,,
73,['accelerometer_DomandeVideo_70 '],3,258,14,,
74,['accelerometer_DomandeVideo_71 '],,153,2,,
75,['accelerometer_DomandeVideo_72 '],4,403,101,,
76,['accelerometer_DomandeVideo_73 '],6,277,4,,
77,['accelerometer_DomandeVideo_74 '],,231,2,,
78,['accelerometer_DomandeVideo_75 '],,139,20,,
79,['accelerometer_DomandeVideo_76 '],,81,11,,
80,['accelerometer_DomandeVideo_77 '],,55,4,,
81,['accelerometer_DomandeVideo_78 '],,82,2,,
82,['accelerometer_DomandeVideo_79 '],,72,,,
83,['accelerometer_DomandeVideo_80 '],4,121,,,
84,['accelerometer_DomandeVideo_81 '],5,81,2,,
85,['accelerometer_DomandeVideo_82 '],,97,,,
86,['accelerometer_DomandeVideo_83 '],,13,,,
87,['accelerometer_DomandeVideo_84 '],,95,14,,
88,['accelerometer_DomandeVideo_85 '],,49,1,,
89,['accelerometer_DomandeVideo_86 '],,146,22,,
90,['accelerometer_DomandeVideo_87 '],31,151,32,,
91,['accelerometer_DomandeVideo_88 '],1,73,26,,
92,['accelerometer_DomandeVideo_89 '],,60,9,,
93,['accelerometer_DomandeVideo_90 '],3,112,16,,
94,Statistica,0.8070709831946995,68.82753413780087,30.361489696827693,0.0,0.0039051821767485456
