,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],77,12680,838,3,
1,['accelerometer_DomandeVideo_1 '],16,7034,422,,
2,['accelerometer_Video_2 '],,113,18,,
3,['accelerometer_DomandeVideo_2 '],,,1,,
4,['accelerometer_Video_2 '],,1,3,,
5,['accelerometer_DomandeVideo_2 '],,,2,,
6,['accelerometer_Video_2 '],,,1,,
7,['accelerometer_DomandeVideo_2 '],,,1,,
8,['accelerometer_Video_2 '],,1,4,,
9,['accelerometer_DomandeVideo_2 '],,,1,,
10,['accelerometer_Video_2 '],,,3,,
11,['accelerometer_DomandeVideo_2 '],,,1,,
12,['accelerometer_Video_2 '],11,586,561,,
13,['accelerometer_DomandeVideo_2 '],,129,,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_DomandeVideo_2 '],6,1168,2,,
16,['accelerometer_Video_3 '],,1,,,
17,['accelerometer_DomandeVideo_2 '],9,2106,172,,
18,['accelerometer_Video_3 '],,1036,10,,
19,['accelerometer_DomandeVideo_3 '],,109,,,
20,['accelerometer_Video_4 '],,1,,,
21,['accelerometer_DomandeVideo_3 '],,44,,,
22,['accelerometer_Video_4 '],,3,,,
23,['accelerometer_DomandeVideo_3 '],,4,,,
24,['accelerometer_Video_4 '],,2,,,
25,['accelerometer_DomandeVideo_3 '],,89,,,
26,['accelerometer_Video_4 '],,1,,,
27,['accelerometer_DomandeVideo_3 '],,1,,,
28,['accelerometer_Video_4 '],,1,,,
29,['accelerometer_DomandeVideo_3 '],7,464,201,,
30,['accelerometer_Video_4 '],,1,,,
31,['accelerometer_DomandeVideo_3 '],26,6060,1210,,
32,['accelerometer_Video_4 '],,959,2,,
33,['accelerometer_DomandeVideo_8 '],,355,2,,
34,['accelerometer_DomandeVideo_9 '],2,482,6,,
35,['accelerometer_DomandeVideo_10 '],3,1249,85,,
36,['accelerometer_DomandeVideo_11 '],8,726,117,,
37,['accelerometer_DomandeVideo_12 '],118,343,12,,
38,['accelerometer_DomandeVideo_13 '],11,63,4,,
39,['accelerometer_DomandeVideo_12 '],,169,18,,
40,['accelerometer_DomandeVideo_13 '],,437,5,,
41,['accelerometer_DomandeVideo_14 '],4,572,25,,
42,['accelerometer_DomandeVideo_15 '],,1402,207,,
43,['accelerometer_DomandeVideo_16 '],,3469,52,,
44,['accelerometer_DomandeVideo_17 '],,2,,,
45,['accelerometer_DomandeVideo_18 '],,1,,,
46,['accelerometer_DomandeVideo_17 '],,5,,,
47,['accelerometer_DomandeVideo_18 '],,2,,,
48,['accelerometer_DomandeVideo_17 '],,45,,,
49,['accelerometer_DomandeVideo_18 '],,3,,,
50,['accelerometer_DomandeVideo_17 '],,31,,,
51,['accelerometer_DomandeVideo_18 '],,1,,,
52,['accelerometer_DomandeVideo_17 '],,202,,,
53,['accelerometer_DomandeVideo_18 '],,1,,,
54,['accelerometer_DomandeVideo_17 '],,8,2,,
55,['accelerometer_DomandeVideo_18 '],,1,,,
56,['accelerometer_DomandeVideo_17 '],,102,14,,
57,['accelerometer_DomandeVideo_18 '],,35,,,
58,['accelerometer_DomandeVideo_19 '],,3,,,
59,['accelerometer_DomandeVideo_17 '],2,364,5,,
60,['accelerometer_DomandeVideo_19 '],,1,,,
61,['accelerometer_DomandeVideo_17 '],,116,,,
62,['accelerometer_DomandeVideo_19 '],,55,,,
63,['accelerometer_DomandeVideo_20 '],,1,,,
64,['accelerometer_DomandeVideo_19 '],,307,,,
65,['accelerometer_DomandeVideo_20 '],,32,,,
66,['accelerometer_DomandeVideo_21 '],,1,,,
67,['accelerometer_DomandeVideo_20 '],,98,,,
68,['accelerometer_DomandeVideo_21 '],,1,,,
69,['accelerometer_DomandeVideo_20 '],3,214,4,,
70,['accelerometer_DomandeVideo_21 '],,170,1,,
71,['accelerometer_DomandeVideo_22 '],1,238,,,
72,['accelerometer_DomandeVideo_23 '],5,1204,3,,
73,['accelerometer_DomandeVideo_24 '],,217,,,
74,['accelerometer_DomandeVideo_25 '],,101,,,
75,['accelerometer_DomandeVideo_26 '],,5,,,
76,['accelerometer_DomandeVideo_24 '],,2,,,
77,['accelerometer_DomandeVideo_26 '],,1,,,
78,['accelerometer_DomandeVideo_24 '],1,120,,,
79,['accelerometer_DomandeVideo_26 '],,1,,,
80,['accelerometer_DomandeVideo_24 '],,36,,,
81,['accelerometer_DomandeVideo_26 '],,1,,,
82,['accelerometer_DomandeVideo_24 '],,5,,,
83,['accelerometer_DomandeVideo_27 '],,1,,,
84,['accelerometer_DomandeVideo_26 '],1,308,,,
85,['accelerometer_DomandeVideo_27 '],,2,,,
86,['accelerometer_DomandeVideo_24 '],,15,,,
87,['accelerometer_DomandeVideo_27 '],,1,,,
88,['accelerometer_DomandeVideo_24 '],,11,,,
89,['accelerometer_DomandeVideo_27 '],,2,,,
90,['accelerometer_DomandeVideo_26 '],,174,,,
91,['accelerometer_DomandeVideo_27 '],,2,,,
92,['accelerometer_DomandeVideo_26 '],,46,7,,
93,['accelerometer_DomandeVideo_27 '],,1,,,
94,['accelerometer_DomandeVideo_28 '],,3,1,,
95,['accelerometer_DomandeVideo_27 '],,25,1,,
96,['accelerometer_DomandeVideo_28 '],,1,,,
97,['accelerometer_DomandeVideo_27 '],,11,,,
98,['accelerometer_DomandeVideo_28 '],,1,,,
99,['accelerometer_DomandeVideo_27 '],,117,,,
100,['accelerometer_DomandeVideo_28 '],,164,,,
101,['accelerometer_DomandeVideo_29 '],9,224,11,,
102,['accelerometer_DomandeVideo_30 '],,1,,,
103,['accelerometer_DomandeVideo_28 '],,26,,,
104,['accelerometer_DomandeVideo_30 '],,210,,,
105,['accelerometer_DomandeVideo_31 '],,1,,,
106,['accelerometer_DomandeVideo_29 '],,58,,,
107,['accelerometer_DomandeVideo_32 '],,1,,,
108,['accelerometer_DomandeVideo_27 '],,59,,,
109,['accelerometer_DomandeVideo_32 '],9,150,2,,
110,['accelerometer_DomandeVideo_33 '],87,403,28,,
111,['accelerometer_DomandeVideo_34 '],3,205,,,
112,['accelerometer_DomandeVideo_35 '],,68,,,
113,['accelerometer_DomandeVideo_36 '],,27,,,
114,['accelerometer_DomandeVideo_37 '],,2,,,
115,['accelerometer_DomandeVideo_36 '],,33,,,
116,['accelerometer_DomandeVideo_37 '],,1,,,
117,['accelerometer_DomandeVideo_36 '],,47,,,
118,['accelerometer_DomandeVideo_37 '],,16,,,
119,['accelerometer_DomandeVideo_38 '],,1,,,
120,['accelerometer_DomandeVideo_28 '],,7,,,
121,['accelerometer_DomandeVideo_38 '],,2,,,
122,['accelerometer_DomandeVideo_37 '],,3,,,
123,['accelerometer_DomandeVideo_38 '],,1,,,
124,['accelerometer_DomandeVideo_37 '],,12,,,
125,['accelerometer_DomandeVideo_38 '],,1,,,
126,['accelerometer_DomandeVideo_37 '],,9,,,
127,['accelerometer_DomandeVideo_38 '],,1,,,
128,['accelerometer_DomandeVideo_37 '],,45,,,
129,['accelerometer_DomandeVideo_38 '],,35,,,
130,['accelerometer_DomandeVideo_39 '],,1,,,
131,['accelerometer_DomandeVideo_37 '],,2,,,
132,['accelerometer_DomandeVideo_39 '],,3,,,
133,['accelerometer_DomandeVideo_37 '],,75,20,,
134,['accelerometer_DomandeVideo_39 '],,206,155,,
135,['accelerometer_DomandeVideo_40 '],,1,,,
136,['accelerometer_DomandeVideo_35 '],,190,61,,
137,['accelerometer_DomandeVideo_40 '],,2,,,
138,['accelerometer_DomandeVideo_36 '],3,280,3,,
139,['accelerometer_DomandeVideo_40 '],,2,,,
140,['accelerometer_DomandeVideo_41 '],,1,,,
141,['accelerometer_DomandeVideo_40 '],,47,,,
142,['accelerometer_DomandeVideo_41 '],,1,,,
143,['accelerometer_DomandeVideo_40 '],,300,,,
144,['accelerometer_DomandeVideo_41 '],,219,,,
145,['accelerometer_DomandeVideo_42 '],,223,7,,
146,['accelerometer_DomandeVideo_43 '],,302,60,,
147,['accelerometer_DomandeVideo_44 '],,75,5,,
148,['accelerometer_DomandeVideo_45 '],,243,,,
149,['accelerometer_DomandeVideo_55 '],,289,,,
150,['accelerometer_DomandeVideo_56 '],4,535,15,,
151,['accelerometer_DomandeVideo_57 '],15,341,50,,
152,['accelerometer_DomandeVideo_58 '],7,213,14,,
153,['accelerometer_DomandeVideo_59 '],1,350,7,,
154,['accelerometer_DomandeVideo_60 '],11,135,,,
155,['accelerometer_DomandeVideo_61 '],,69,,,
156,['accelerometer_DomandeVideo_62 '],70,202,9,,
157,['accelerometer_DomandeVideo_66 '],122,233,144,,
158,['accelerometer_DomandeVideo_67 '],,281,244,,
159,['accelerometer_DomandeVideo_68 '],35,124,228,,
160,['accelerometer_DomandeVideo_73 '],7,160,112,,
161,['accelerometer_DomandeVideo_74 '],156,193,59,,
162,['accelerometer_DomandeVideo_75 '],1,565,26,,
163,['accelerometer_DomandeVideo_76 '],,49,46,,
164,['accelerometer_DomandeVideo_77 '],,101,7,,
165,['accelerometer_DomandeVideo_78 '],,63,,,
166,['accelerometer_DomandeVideo_79 '],,38,,,
167,['accelerometer_DomandeVideo_80 '],,109,,,
168,['accelerometer_DomandeVideo_81 '],,46,,,
169,['accelerometer_DomandeVideo_82 '],,99,,,
170,['accelerometer_DomandeVideo_83 '],1,215,90,,
171,['accelerometer_DomandeVideo_84 '],1,92,105,,
172,['accelerometer_DomandeVideo_85 '],,84,,,
173,['accelerometer_DomandeVideo_86 '],,107,,,
174,['accelerometer_DomandeVideo_87 '],,127,2,,
175,['accelerometer_DomandeVideo_88 '],,427,,,
176,['accelerometer_DomandeVideo_89 '],,52,,,
177,['accelerometer_DomandeVideo_90 '],,57,,,
178,Statistica,1.3747421351211966,89.70152140278495,8.918901495616296,0.004834966477565756,0.0
