,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],96,7742,795,3,
1,['accelerometer_DomandeVideo_1 '],,1,,,
2,['accelerometer_Video_1 '],,1,,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,125,,,
5,['accelerometer_DomandeVideo_1 '],,4,,,
6,['accelerometer_Video_1 '],2,264,45,,
7,['accelerometer_DomandeVideo_1 '],,161,,,
8,['accelerometer_Video_2 '],,2,,,
9,['accelerometer_DomandeVideo_1 '],,1055,63,,
10,['accelerometer_Video_2 '],,,2,,
11,['accelerometer_DomandeVideo_2 '],,,3,,
12,['accelerometer_Video_2 '],,,4,,
13,['accelerometer_DomandeVideo_2 '],,,1,,
14,['accelerometer_Video_2 '],,,24,,
15,['accelerometer_DomandeVideo_2 '],,,3,,
16,['accelerometer_Video_2 '],,32,10,,
17,['accelerometer_DomandeVideo_2 '],,1,,,
18,['accelerometer_Video_2 '],,135,,,
19,['accelerometer_Video_3 '],,40,,,
20,['accelerometer_DomandeVideo_3 '],,1,,,
21,['accelerometer_Video_3 '],,186,,,
22,['accelerometer_DomandeVideo_3 '],,1,,,
23,['accelerometer_DomandeVideo_2 '],,75,,,
24,['accelerometer_DomandeVideo_3 '],,164,,,
25,['accelerometer_Video_4 '],1,29,42,,
26,['accelerometer_DomandeVideo_4 '],,,1,,
27,['accelerometer_Video_4 '],8,374,188,1,
28,['accelerometer_DomandeVideo_5 '],,18,,,
29,['accelerometer_DomandeVideo_6 '],,1,,,
30,['accelerometer_DomandeVideo_5 '],12,699,4,,
31,['accelerometer_DomandeVideo_6 '],,467,27,,
32,['accelerometer_DomandeVideo_7 '],,73,,,
33,['accelerometer_DomandeVideo_8 '],,1,,,
34,['accelerometer_DomandeVideo_7 '],,161,,,
35,['accelerometer_DomandeVideo_8 '],,17,,,
36,['accelerometer_DomandeVideo_9 '],,3,,,
37,['accelerometer_DomandeVideo_8 '],,11,,,
38,['accelerometer_DomandeVideo_9 '],,1,,,
39,['accelerometer_DomandeVideo_8 '],,55,,,
40,['accelerometer_DomandeVideo_9 '],,1,,,
41,['accelerometer_DomandeVideo_8 '],,18,,,
42,['accelerometer_DomandeVideo_9 '],,1,,,
43,['accelerometer_DomandeVideo_8 '],,53,,,
44,['accelerometer_DomandeVideo_9 '],,1,,,
45,['accelerometer_DomandeVideo_8 '],,190,16,,
46,['accelerometer_DomandeVideo_9 '],,1,,,
47,['accelerometer_DomandeVideo_7 '],,2,,,
48,['accelerometer_DomandeVideo_9 '],,20,,,
49,['accelerometer_DomandeVideo_10 '],,1,,,
50,['accelerometer_DomandeVideo_7 '],,23,,,
51,['accelerometer_DomandeVideo_10 '],,1,,,
52,['accelerometer_DomandeVideo_7 '],,7,,,
53,['accelerometer_DomandeVideo_10 '],,1,,,
54,['accelerometer_DomandeVideo_9 '],5,153,,,
55,['accelerometer_DomandeVideo_10 '],,1,,,
56,['accelerometer_DomandeVideo_7 '],13,398,,1,
57,['accelerometer_DomandeVideo_10 '],,2,,,
58,['accelerometer_DomandeVideo_8 '],,150,,,
59,['accelerometer_DomandeVideo_10 '],,1,,,
60,['accelerometer_DomandeVideo_9 '],,273,,,
61,['accelerometer_DomandeVideo_10 '],,13,,,
62,['accelerometer_DomandeVideo_11 '],,2,,,
63,['accelerometer_DomandeVideo_10 '],,39,,,
64,['accelerometer_DomandeVideo_11 '],,1,,,
65,['accelerometer_DomandeVideo_10 '],,47,,,
66,['accelerometer_DomandeVideo_11 '],,1,,,
67,['accelerometer_DomandeVideo_10 '],1,64,,,
68,['accelerometer_DomandeVideo_11 '],,1,,,
69,['accelerometer_DomandeVideo_10 '],,3,,,
70,['accelerometer_DomandeVideo_11 '],,1,,,
71,['accelerometer_DomandeVideo_10 '],11,550,6,,
72,['accelerometer_DomandeVideo_11 '],,1,,,
73,['accelerometer_DomandeVideo_10 '],2,320,,,
74,['accelerometer_DomandeVideo_11 '],,13,,,
75,['accelerometer_DomandeVideo_12 '],,1,,,
76,['accelerometer_DomandeVideo_11 '],,34,,,
77,['accelerometer_DomandeVideo_12 '],,3,,,
78,['accelerometer_DomandeVideo_11 '],,139,,,
79,['accelerometer_DomandeVideo_12 '],,1,,,
80,['accelerometer_DomandeVideo_11 '],,16,,,
81,['accelerometer_DomandeVideo_12 '],,1,,,
82,['accelerometer_DomandeVideo_11 '],,37,,,
83,['accelerometer_DomandeVideo_12 '],,1,,,
84,['accelerometer_DomandeVideo_11 '],,99,,,
85,['accelerometer_DomandeVideo_12 '],,1,,,
86,['accelerometer_DomandeVideo_11 '],,10,,,
87,['accelerometer_DomandeVideo_12 '],,3,,,
88,['accelerometer_DomandeVideo_10 '],,189,,,
89,['accelerometer_DomandeVideo_12 '],,3,,,
90,['accelerometer_DomandeVideo_11 '],,235,,,
91,['accelerometer_DomandeVideo_12 '],4,210,52,1,
92,['accelerometer_DomandeVideo_13 '],,1,,,
93,['accelerometer_DomandeVideo_11 '],,241,,,
94,['accelerometer_DomandeVideo_13 '],,3,,,
95,['accelerometer_DomandeVideo_12 '],,6,,,
96,['accelerometer_DomandeVideo_13 '],,1,,,
97,['accelerometer_DomandeVideo_12 '],,106,,,
98,['accelerometer_DomandeVideo_13 '],,30,,,
99,['accelerometer_DomandeVideo_14 '],,2,,,
100,['accelerometer_DomandeVideo_13 '],,14,,,
101,['accelerometer_DomandeVideo_14 '],,1,,,
102,['accelerometer_DomandeVideo_11 '],1,381,,,
103,['accelerometer_DomandeVideo_14 '],,237,,,
104,['accelerometer_DomandeVideo_15 '],,1,,,
105,['accelerometer_DomandeVideo_12 '],,16,,,
106,['accelerometer_DomandeVideo_15 '],,1,,,
107,['accelerometer_DomandeVideo_12 '],,148,6,,
108,['accelerometer_DomandeVideo_15 '],,1,,,
109,['accelerometer_DomandeVideo_16 '],,1,,,
110,['accelerometer_DomandeVideo_15 '],,23,3,,
111,['accelerometer_DomandeVideo_16 '],,1,,,
112,['accelerometer_DomandeVideo_15 '],,13,8,,
113,['accelerometer_DomandeVideo_16 '],,1,,,
114,['accelerometer_DomandeVideo_15 '],,71,113,,
115,['accelerometer_DomandeVideo_16 '],,1,,,
116,['accelerometer_DomandeVideo_12 '],4,1856,40,,
117,['accelerometer_DomandeVideo_16 '],,10,,,
118,['accelerometer_DomandeVideo_17 '],,3,,,
119,['accelerometer_DomandeVideo_16 '],,41,,,
120,['accelerometer_DomandeVideo_17 '],,1,,,
121,['accelerometer_DomandeVideo_16 '],,184,1,,
122,['accelerometer_DomandeVideo_17 '],,3,,,
123,['accelerometer_DomandeVideo_16 '],,186,,,
124,['accelerometer_DomandeVideo_17 '],,48,,,
125,['accelerometer_DomandeVideo_18 '],,1,,,
126,['accelerometer_DomandeVideo_16 '],,286,,,
127,['accelerometer_DomandeVideo_18 '],,21,,,
128,['accelerometer_DomandeVideo_19 '],,1,,,
129,['accelerometer_DomandeVideo_18 '],,204,1,,
130,['accelerometer_DomandeVideo_19 '],,1,,,
131,['accelerometer_DomandeVideo_18 '],,705,,,
132,['accelerometer_DomandeVideo_19 '],,60,,,
133,['accelerometer_DomandeVideo_20 '],,2,,,
134,['accelerometer_DomandeVideo_19 '],,342,43,,
135,['accelerometer_DomandeVideo_20 '],,1,,,
136,['accelerometer_DomandeVideo_19 '],,328,51,,
137,['accelerometer_DomandeVideo_20 '],,9,,,
138,['accelerometer_DomandeVideo_21 '],,1,,,
139,['accelerometer_DomandeVideo_20 '],,70,,,
140,['accelerometer_DomandeVideo_21 '],,1,,,
141,['accelerometer_DomandeVideo_20 '],,17,,,
142,['accelerometer_DomandeVideo_21 '],,1,,,
143,['accelerometer_DomandeVideo_20 '],,1,,,
144,['accelerometer_DomandeVideo_21 '],,1,,,
145,['accelerometer_DomandeVideo_20 '],,72,3,,
146,['accelerometer_DomandeVideo_21 '],,1,,,
147,['accelerometer_DomandeVideo_20 '],,21,,,
148,['accelerometer_DomandeVideo_21 '],,,2,,
149,['accelerometer_DomandeVideo_20 '],1,501,38,,
150,['accelerometer_DomandeVideo_21 '],,73,,,
151,['accelerometer_DomandeVideo_22 '],,2,,,
152,['accelerometer_DomandeVideo_21 '],,61,1,,
153,['accelerometer_DomandeVideo_22 '],,22,,,
154,['accelerometer_DomandeVideo_23 '],,1,,,
155,['accelerometer_DomandeVideo_22 '],,49,,,
156,['accelerometer_DomandeVideo_23 '],,1,,,
157,['accelerometer_DomandeVideo_22 '],,61,,,
158,['accelerometer_DomandeVideo_23 '],,1,,,
159,['accelerometer_DomandeVideo_22 '],,197,1,,
160,['accelerometer_DomandeVideo_23 '],,2,,,
161,['accelerometer_DomandeVideo_21 '],,1,,,
162,['accelerometer_DomandeVideo_23 '],,54,,,
163,['accelerometer_DomandeVideo_24 '],,1,,,
164,['accelerometer_DomandeVideo_23 '],,409,,,
165,['accelerometer_DomandeVideo_24 '],,1,,,
166,['accelerometer_DomandeVideo_21 '],,1779,9,,
167,['accelerometer_DomandeVideo_24 '],,74,,,
168,['accelerometer_DomandeVideo_25 '],,1,,,
169,['accelerometer_DomandeVideo_24 '],,295,,,
170,['accelerometer_DomandeVideo_25 '],,1,,,
171,['accelerometer_DomandeVideo_24 '],,1,,,
172,['accelerometer_DomandeVideo_25 '],,5,,,
173,['accelerometer_DomandeVideo_24 '],,53,,,
174,['accelerometer_DomandeVideo_25 '],,2,,,
175,['accelerometer_DomandeVideo_24 '],,54,,,
176,['accelerometer_DomandeVideo_25 '],,3,,,
177,['accelerometer_DomandeVideo_26 '],,1,,,
178,['accelerometer_DomandeVideo_25 '],,1,,,
179,['accelerometer_DomandeVideo_26 '],,2,,,
180,['accelerometer_DomandeVideo_25 '],,81,,,
181,['accelerometer_DomandeVideo_26 '],,1,,,
182,['accelerometer_DomandeVideo_25 '],,4,,,
183,['accelerometer_DomandeVideo_26 '],,1,,,
184,['accelerometer_DomandeVideo_25 '],,54,,,
185,['accelerometer_DomandeVideo_26 '],,1,,,
186,['accelerometer_DomandeVideo_24 '],,9,,,
187,['accelerometer_DomandeVideo_26 '],,1,,,
188,['accelerometer_DomandeVideo_25 '],,13,,,
189,['accelerometer_DomandeVideo_26 '],,1,,,
190,['accelerometer_DomandeVideo_24 '],,6,,,
191,['accelerometer_DomandeVideo_26 '],,1,,,
192,['accelerometer_DomandeVideo_25 '],,42,1,,
193,['accelerometer_DomandeVideo_26 '],,1,,,
194,['accelerometer_DomandeVideo_25 '],,197,,,
195,['accelerometer_DomandeVideo_26 '],,211,102,,
196,['accelerometer_DomandeVideo_27 '],,1,,,
197,['accelerometer_DomandeVideo_24 '],,1,,,
198,['accelerometer_DomandeVideo_27 '],,1,,,
199,['accelerometer_DomandeVideo_24 '],,156,,,
200,['accelerometer_DomandeVideo_27 '],,319,,,
201,['accelerometer_DomandeVideo_28 '],,121,,,
202,['accelerometer_DomandeVideo_29 '],,2,,,
203,['accelerometer_DomandeVideo_30 '],,1,,,
204,['accelerometer_DomandeVideo_29 '],,28,,,
205,['accelerometer_DomandeVideo_30 '],,1,,,
206,['accelerometer_DomandeVideo_29 '],,2062,102,,
207,['accelerometer_DomandeVideo_30 '],,16,,,
208,['accelerometer_DomandeVideo_31 '],,1,,,
209,['accelerometer_DomandeVideo_30 '],,44,,,
210,['accelerometer_DomandeVideo_31 '],,2,,,
211,['accelerometer_DomandeVideo_30 '],,5,,,
212,['accelerometer_DomandeVideo_31 '],,1,,,
213,['accelerometer_DomandeVideo_30 '],,21,,,
214,['accelerometer_DomandeVideo_31 '],,1,,,
215,['accelerometer_DomandeVideo_30 '],,12,,,
216,['accelerometer_DomandeVideo_31 '],,1,,,
217,['accelerometer_DomandeVideo_30 '],,16,,,
218,['accelerometer_DomandeVideo_31 '],,1,,,
219,['accelerometer_DomandeVideo_32 '],,1,,,
220,['accelerometer_DomandeVideo_31 '],,22,,,
221,['accelerometer_DomandeVideo_32 '],,1,,,
222,['accelerometer_DomandeVideo_31 '],,54,,,
223,['accelerometer_DomandeVideo_32 '],,1,,,
224,['accelerometer_DomandeVideo_31 '],,14,,,
225,['accelerometer_DomandeVideo_32 '],,1,,,
226,['accelerometer_DomandeVideo_30 '],,97,,,
227,['accelerometer_DomandeVideo_32 '],,2,,,
228,['accelerometer_DomandeVideo_33 '],,1,,,
229,['accelerometer_DomandeVideo_31 '],,7,1,,
230,['accelerometer_DomandeVideo_33 '],,1,,,
231,['accelerometer_DomandeVideo_32 '],,26,1,,
232,['accelerometer_DomandeVideo_33 '],,1,,,
233,['accelerometer_DomandeVideo_30 '],,7,,,
234,['accelerometer_DomandeVideo_33 '],,4,,,
235,['accelerometer_DomandeVideo_30 '],,67,,,
236,['accelerometer_DomandeVideo_33 '],,2,,,
237,['accelerometer_DomandeVideo_30 '],,564,4,,
238,['accelerometer_DomandeVideo_33 '],,19,5,,
239,['accelerometer_DomandeVideo_34 '],,,1,,
240,['accelerometer_DomandeVideo_33 '],,8,4,,
241,['accelerometer_DomandeVideo_34 '],,1,,,
