,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],27,8186,346,,
1,['accelerometer_DomandeVideo_1 '],15,5994,293,,
2,['accelerometer_Video_2 '],,77,,,
3,['accelerometer_DomandeVideo_2 '],,4,,,
4,['accelerometer_Video_2 '],4,684,,,
5,['accelerometer_DomandeVideo_2 '],26,5890,698,,
6,['accelerometer_Video_3 '],,188,,,
7,['accelerometer_DomandeVideo_3 '],27,7884,1083,,
8,['accelerometer_Video_4 '],,329,3,,
9,['accelerometer_DomandeVideo_8 '],,553,1,,
10,['accelerometer_DomandeVideo_9 '],,2,,,
11,['accelerometer_DomandeVideo_10 '],,2,,,
12,['accelerometer_DomandeVideo_9 '],,4,,,
13,['accelerometer_DomandeVideo_10 '],,1,,,
14,['accelerometer_DomandeVideo_9 '],,44,,,
15,['accelerometer_DomandeVideo_10 '],,2,,,
16,['accelerometer_DomandeVideo_9 '],3,23,16,,
17,['accelerometer_DomandeVideo_10 '],,,1,,
18,['accelerometer_DomandeVideo_9 '],35,229,42,,
19,['accelerometer_DomandeVideo_10 '],3,1542,,,
20,['accelerometer_DomandeVideo_11 '],,306,4,,
21,['accelerometer_DomandeVideo_12 '],,384,11,,
22,['accelerometer_DomandeVideo_13 '],,334,,,
23,['accelerometer_DomandeVideo_14 '],,444,,,
24,['accelerometer_DomandeVideo_15 '],,2,,,
25,['accelerometer_DomandeVideo_16 '],,2,,,
26,['accelerometer_DomandeVideo_15 '],,20,,,
27,['accelerometer_DomandeVideo_16 '],,1,,,
28,['accelerometer_DomandeVideo_15 '],,15,,,
29,['accelerometer_DomandeVideo_16 '],,2,,,
30,['accelerometer_DomandeVideo_15 '],,349,10,,
31,['accelerometer_DomandeVideo_16 '],,6,,,
32,['accelerometer_DomandeVideo_17 '],,1,,,
33,['accelerometer_DomandeVideo_16 '],,4,,,
34,['accelerometer_DomandeVideo_17 '],,1,,,
35,['accelerometer_DomandeVideo_16 '],,307,,,
36,['accelerometer_DomandeVideo_17 '],,2,,,
37,['accelerometer_DomandeVideo_16 '],,23,,,
38,['accelerometer_DomandeVideo_17 '],,328,22,,
39,['accelerometer_DomandeVideo_18 '],10,893,86,,
40,['accelerometer_DomandeVideo_19 '],,523,14,,
41,['accelerometer_DomandeVideo_20 '],,2,,,
42,['accelerometer_DomandeVideo_21 '],,1,,,
43,['accelerometer_DomandeVideo_20 '],,70,2,,
44,['accelerometer_DomandeVideo_21 '],,1,,,
45,['accelerometer_DomandeVideo_20 '],,290,25,,
46,['accelerometer_DomandeVideo_21 '],,21,,,
47,['accelerometer_DomandeVideo_22 '],,1,,,
48,['accelerometer_DomandeVideo_21 '],,59,,,
49,['accelerometer_DomandeVideo_22 '],,1,,,
50,['accelerometer_DomandeVideo_21 '],,124,,,
51,['accelerometer_DomandeVideo_22 '],,1,,,
52,['accelerometer_DomandeVideo_20 '],,121,1,,
53,['accelerometer_DomandeVideo_22 '],,1,,,
54,['accelerometer_DomandeVideo_20 '],,2,,,
55,['accelerometer_DomandeVideo_21 '],,30,,,
56,['accelerometer_DomandeVideo_22 '],,79,,,
57,['accelerometer_DomandeVideo_23 '],,3,,,
58,['accelerometer_DomandeVideo_21 '],,181,1,,
59,['accelerometer_DomandeVideo_23 '],,305,97,,
60,['accelerometer_DomandeVideo_24 '],,45,5,,
61,['accelerometer_DomandeVideo_25 '],,1,,,
62,['accelerometer_DomandeVideo_24 '],,281,11,,
63,['accelerometer_DomandeVideo_25 '],,67,16,,
64,['accelerometer_DomandeVideo_26 '],,1,,,
65,['accelerometer_DomandeVideo_25 '],,4,,,
66,['accelerometer_DomandeVideo_26 '],,1,,,
67,['accelerometer_DomandeVideo_25 '],,200,,,
68,['accelerometer_DomandeVideo_26 '],,81,,,
69,['accelerometer_DomandeVideo_27 '],,3,,,
70,['accelerometer_DomandeVideo_26 '],,229,,,
71,['accelerometer_DomandeVideo_27 '],,298,23,,
72,['accelerometer_DomandeVideo_28 '],,85,,,
73,['accelerometer_DomandeVideo_29 '],,1,,,
74,['accelerometer_DomandeVideo_28 '],,4,,,
75,['accelerometer_DomandeVideo_29 '],,1,,,
76,['accelerometer_DomandeVideo_28 '],,24,,,
77,['accelerometer_DomandeVideo_29 '],,1,,,
78,['accelerometer_DomandeVideo_28 '],,376,1,,
79,['accelerometer_DomandeVideo_29 '],,274,55,,
80,['accelerometer_DomandeVideo_30 '],1,366,,,
81,['accelerometer_DomandeVideo_31 '],,18,,,
82,['accelerometer_DomandeVideo_32 '],,1,,,
83,['accelerometer_DomandeVideo_31 '],,193,1,,
84,['accelerometer_DomandeVideo_32 '],1,445,18,,
85,['accelerometer_DomandeVideo_33 '],,157,30,,
86,['accelerometer_DomandeVideo_34 '],,10,,,
87,['accelerometer_DomandeVideo_35 '],,1,,,
88,['accelerometer_DomandeVideo_34 '],,10,,,
89,['accelerometer_DomandeVideo_35 '],,1,,,
90,['accelerometer_DomandeVideo_34 '],,180,,,
91,['accelerometer_DomandeVideo_35 '],,5,5,,
92,['accelerometer_DomandeVideo_36 '],,1,,,
93,['accelerometer_DomandeVideo_35 '],,11,,,
94,['accelerometer_DomandeVideo_36 '],,2,,,
95,['accelerometer_DomandeVideo_35 '],,137,,,
96,['accelerometer_DomandeVideo_36 '],,1,,,
97,['accelerometer_DomandeVideo_35 '],,5,,,
98,['accelerometer_DomandeVideo_36 '],,19,,,
99,['accelerometer_DomandeVideo_37 '],,1,,,
100,['accelerometer_DomandeVideo_36 '],,2,,,
101,['accelerometer_DomandeVideo_37 '],,1,,,
102,['accelerometer_DomandeVideo_36 '],,46,,,
103,['accelerometer_DomandeVideo_37 '],,1,,,
104,['accelerometer_DomandeVideo_35 '],,109,,,
105,['accelerometer_DomandeVideo_37 '],,77,,,
106,['accelerometer_DomandeVideo_38 '],,1,,,
107,['accelerometer_DomandeVideo_37 '],,50,,,
108,['accelerometer_DomandeVideo_38 '],,1,,,
109,['accelerometer_DomandeVideo_37 '],1,225,1,,
110,['accelerometer_DomandeVideo_38 '],,5,,,
111,['accelerometer_DomandeVideo_39 '],,1,,,
112,['accelerometer_DomandeVideo_38 '],,3,,,
113,['accelerometer_DomandeVideo_39 '],,1,,,
114,['accelerometer_DomandeVideo_38 '],,25,,,
115,['accelerometer_DomandeVideo_39 '],,3,,,
116,['accelerometer_DomandeVideo_38 '],1,17,,,
117,['accelerometer_DomandeVideo_39 '],,1,,,
118,['accelerometer_DomandeVideo_38 '],,37,,,
119,['accelerometer_DomandeVideo_39 '],,1,,,
120,['accelerometer_DomandeVideo_38 '],,2,,,
121,['accelerometer_DomandeVideo_39 '],,2,,,
122,['accelerometer_DomandeVideo_38 '],,4,,,
123,['accelerometer_DomandeVideo_39 '],,23,,,
124,['accelerometer_DomandeVideo_40 '],,1,,,
125,['accelerometer_DomandeVideo_39 '],,1,,,
126,['accelerometer_DomandeVideo_40 '],,1,,,
127,['accelerometer_DomandeVideo_39 '],,115,,,
128,['accelerometer_DomandeVideo_40 '],,1,,,
129,['accelerometer_DomandeVideo_38 '],1,112,,,
130,['accelerometer_DomandeVideo_40 '],,92,3,,
131,['accelerometer_DomandeVideo_41 '],,29,2,,
132,['accelerometer_DomandeVideo_42 '],,1,,,
133,['accelerometer_DomandeVideo_41 '],,24,,,
134,['accelerometer_DomandeVideo_42 '],,90,,,
135,['accelerometer_DomandeVideo_43 '],,1,,,
136,['accelerometer_DomandeVideo_38 '],,24,,,
137,['accelerometer_DomandeVideo_43 '],,181,10,,
138,['accelerometer_DomandeVideo_44 '],,135,2,,
139,['accelerometer_DomandeVideo_45 '],,30,,,
140,['accelerometer_DomandeVideo_46 '],,144,3,,
141,['accelerometer_DomandeVideo_47 '],,125,13,,
142,['accelerometer_DomandeVideo_48 '],,1,,,
143,['accelerometer_DomandeVideo_49 '],,1,,,
144,['accelerometer_DomandeVideo_46 '],2,130,,1,
145,['accelerometer_DomandeVideo_49 '],,3,,,
146,['accelerometer_DomandeVideo_38 '],,53,,,
147,['accelerometer_DomandeVideo_49 '],,170,,,
148,['accelerometer_DomandeVideo_50 '],,246,,,
149,['accelerometer_DomandeVideo_51 '],,144,,,
150,['accelerometer_DomandeVideo_52 '],2,153,2,,
151,['accelerometer_DomandeVideo_53 '],,206,7,,
152,['accelerometer_DomandeVideo_54 '],6,405,130,1,
153,['accelerometer_DomandeVideo_55 '],,2,,,
154,['accelerometer_DomandeVideo_56 '],,1,,,
155,['accelerometer_DomandeVideo_55 '],1,150,,,
156,['accelerometer_DomandeVideo_56 '],,491,22,,
157,['accelerometer_DomandeVideo_57 '],,195,15,,
158,['accelerometer_DomandeVideo_58 '],,234,33,,
159,['accelerometer_DomandeVideo_59 '],,286,3,,
160,['accelerometer_DomandeVideo_60 '],,210,,,
161,['accelerometer_DomandeVideo_61 '],,189,1,,
162,['accelerometer_DomandeVideo_62 '],,136,1,,
163,['accelerometer_DomandeVideo_63 '],,174,3,,
164,['accelerometer_DomandeVideo_64 '],,170,,,
165,['accelerometer_DomandeVideo_65 '],,367,,,
166,['accelerometer_DomandeVideo_66 '],1,258,4,,
167,['accelerometer_DomandeVideo_67 '],2,205,1,,
168,['accelerometer_DomandeVideo_68 '],,272,7,,
169,['accelerometer_DomandeVideo_69 '],,185,,,
170,['accelerometer_DomandeVideo_70 '],2,144,118,,
171,['accelerometer_DomandeVideo_71 '],,199,7,,
172,['accelerometer_DomandeVideo_72 '],,222,9,,
173,['accelerometer_DomandeVideo_73 '],1,172,,,
174,['accelerometer_DomandeVideo_74 '],,298,,,
175,['accelerometer_DomandeVideo_75 '],3,226,,,
176,['accelerometer_DomandeVideo_76 '],,130,3,,
177,['accelerometer_DomandeVideo_77 '],,121,,,
178,['accelerometer_DomandeVideo_78 '],3,135,,,
179,['accelerometer_DomandeVideo_79 '],,117,1,,
180,['accelerometer_DomandeVideo_80 '],,196,,,
181,['accelerometer_DomandeVideo_81 '],,130,,,
182,['accelerometer_DomandeVideo_82 '],1,230,,,
183,['accelerometer_DomandeVideo_83 '],,355,,,
184,['accelerometer_DomandeVideo_85 '],2,218,,,
185,['accelerometer_DomandeVideo_86 '],,216,3,,
186,['accelerometer_DomandeVideo_87 '],5,243,90,,
187,['accelerometer_DomandeVideo_88 '],,174,9,,
188,['accelerometer_DomandeVideo_89 '],34,165,48,,
189,['accelerometer_DomandeVideo_90 '],2,199,2,,
190,['accelerometer_DomandeVideo_91 '],1,229,13,,
191,Statistica,0.4052187817996802,93.25483355138829,6.336313417647914,0.003634249164122692,0.0
