,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],19,6829,1061,,
1,['accelerometer_DomandeVideo_1 '],,1,,,
2,['accelerometer_Video_1 '],,547,230,,
3,['accelerometer_DomandeVideo_1 '],65,9643,1538,,
4,['accelerometer_Video_2 '],,92,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],,4,,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],,23,,,
9,['accelerometer_DomandeVideo_2 '],,7,,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_Video_2 '],,1,,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_DomandeVideo_2 '],,31,,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_Video_2 '],,61,,,
16,['accelerometer_Video_3 '],,1,,,
17,['accelerometer_DomandeVideo_2 '],,161,,,
18,['accelerometer_Video_3 '],,1,,,
19,['accelerometer_Video_2 '],4,5780,552,,
20,['accelerometer_Video_3 '],1,182,2,,
21,['accelerometer_DomandeVideo_3 '],,1,,,
22,['accelerometer_Video_3 '],,801,11,,
23,['accelerometer_Video_4 '],,,1,,
24,['accelerometer_Video_3 '],25,7499,299,1,
25,['accelerometer_Video_4 '],,,17,,
26,['accelerometer_DomandeVideo_4 '],,,1,,
27,['accelerometer_Video_4 '],,,24,,
28,['accelerometer_DomandeVideo_4 '],,,1,,
29,['accelerometer_Video_4 '],,137,87,,
30,['accelerometer_DomandeVideo_4 '],,6,,,
31,['accelerometer_Video_4 '],,8,,,
32,['accelerometer_DomandeVideo_4 '],,18,,,
33,['accelerometer_DomandeVideo_5 '],,1,,,
34,['accelerometer_DomandeVideo_4 '],,29,,,
35,['accelerometer_DomandeVideo_5 '],,1,,,
36,['accelerometer_DomandeVideo_4 '],,109,,,
37,['accelerometer_DomandeVideo_5 '],,1,,,
38,['accelerometer_Video_4 '],,102,,,
39,['accelerometer_DomandeVideo_5 '],,1,,,
40,['accelerometer_Video_4 '],,189,,,
41,['accelerometer_DomandeVideo_6 '],,310,,,
42,['accelerometer_DomandeVideo_7 '],,157,,,
43,['accelerometer_DomandeVideo_8 '],,1,,,
44,['accelerometer_DomandeVideo_9 '],,1,,,
45,['accelerometer_DomandeVideo_8 '],,5,,,
46,['accelerometer_DomandeVideo_9 '],,2,,,
47,['accelerometer_DomandeVideo_8 '],,5,,,
48,['accelerometer_DomandeVideo_9 '],,2,,,
49,['accelerometer_DomandeVideo_8 '],,1,,,
