,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],20,3643,101,,
1,['accelerometer_DomandeVideo_1 '],,111,,,
2,['accelerometer_Video_2 '],,2,,,
3,['accelerometer_DomandeVideo_1 '],,291,155,,
4,['accelerometer_Video_2 '],,1,,,
5,['accelerometer_Video_1 '],4,3140,8,,
6,['accelerometer_Video_2 '],,136,6,,
7,['accelerometer_DomandeVideo_2 '],,167,17,,
8,['accelerometer_Video_3 '],,2,,,
9,['accelerometer_Video_2 '],,101,,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_Video_2 '],,135,3,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_Video_2 '],1,1814,147,,
14,['accelerometer_Video_3 '],,204,,,
15,['accelerometer_DomandeVideo_3 '],,190,1,,
16,['accelerometer_Video_4 '],,1,,,
17,['accelerometer_Video_3 '],,25,,,
18,['accelerometer_Video_4 '],,3,,,
19,['accelerometer_Video_3 '],,86,,,
20,['accelerometer_Video_4 '],,1,,,
21,['accelerometer_Video_3 '],,284,32,,
22,['accelerometer_Video_4 '],,5,,,
23,['accelerometer_Video_3 '],,14,,,
24,['accelerometer_Video_4 '],,1,,,
25,['accelerometer_Video_3 '],8,1759,81,,
26,['accelerometer_Video_4 '],,10,,,
27,['accelerometer_DomandeVideo_4 '],,1,,,
28,['accelerometer_Video_4 '],,1,,,
29,['accelerometer_DomandeVideo_4 '],,1,,,
30,['accelerometer_Video_4 '],,41,,,
31,['accelerometer_DomandeVideo_4 '],,7,,,
32,['accelerometer_Video_4 '],,5,,,
33,['accelerometer_DomandeVideo_4 '],,2,,,
34,['accelerometer_Video_4 '],,67,,,
35,['accelerometer_DomandeVideo_4 '],,11,,,
36,['accelerometer_DomandeVideo_5 '],,1,,,
37,['accelerometer_Video_4 '],,23,,,
38,['accelerometer_DomandeVideo_5 '],,1,,,
39,['accelerometer_Video_4 '],,65,,,
40,['accelerometer_DomandeVideo_5 '],,1,,,
41,['accelerometer_DomandeVideo_4 '],,136,,,
42,['accelerometer_DomandeVideo_5 '],,10,,,
43,['accelerometer_Video_4 '],,22,,,
44,['accelerometer_DomandeVideo_5 '],,3,,,
45,['accelerometer_DomandeVideo_6 '],,4,,,
46,['accelerometer_Video_4 '],,30,,,
47,['accelerometer_DomandeVideo_6 '],,1,,,
48,['accelerometer_DomandeVideo_5 '],,79,,,
49,['accelerometer_DomandeVideo_6 '],,1,,,
50,['accelerometer_DomandeVideo_7 '],,2,,,
51,['accelerometer_DomandeVideo_6 '],,3,,,
52,['accelerometer_DomandeVideo_7 '],,2,,,
53,['accelerometer_DomandeVideo_6 '],,8,,,
54,['accelerometer_DomandeVideo_7 '],,1,,,
55,['accelerometer_DomandeVideo_6 '],,312,,,
56,['accelerometer_DomandeVideo_7 '],,3,,,
57,['accelerometer_Video_4 '],,346,,,
58,['accelerometer_DomandeVideo_7 '],,160,,,
59,['accelerometer_DomandeVideo_8 '],,18,,,
60,['accelerometer_DomandeVideo_9 '],,1,,,
61,['accelerometer_DomandeVideo_8 '],,10,,,
62,['accelerometer_DomandeVideo_9 '],,3,,,
63,['accelerometer_Video_4 '],,13,,,
64,['accelerometer_DomandeVideo_9 '],,1,,,
65,['accelerometer_DomandeVideo_8 '],,129,,,
66,['accelerometer_DomandeVideo_9 '],,1,,,
67,['accelerometer_DomandeVideo_8 '],,175,,,
68,['accelerometer_DomandeVideo_9 '],,1,,,
69,['accelerometer_DomandeVideo_10 '],,1,,,
70,['accelerometer_DomandeVideo_9 '],,12,,,
71,['accelerometer_DomandeVideo_10 '],,1,,,
72,['accelerometer_DomandeVideo_8 '],,7,,,
73,['accelerometer_DomandeVideo_10 '],,1,,,
74,['accelerometer_DomandeVideo_9 '],,293,,,
75,['accelerometer_DomandeVideo_10 '],,1,,,
76,['accelerometer_DomandeVideo_9 '],,122,,,
77,['accelerometer_DomandeVideo_10 '],,8,,,
78,['accelerometer_DomandeVideo_11 '],,2,,,
79,['accelerometer_DomandeVideo_10 '],,29,,,
80,['accelerometer_DomandeVideo_11 '],,1,,,
81,['accelerometer_DomandeVideo_10 '],8,659,12,,
82,['accelerometer_DomandeVideo_11 '],,1,,,
83,['accelerometer_DomandeVideo_10 '],,7,,,
84,['accelerometer_DomandeVideo_11 '],,49,,,
85,['accelerometer_DomandeVideo_12 '],,1,,,
86,['accelerometer_DomandeVideo_11 '],,1,,,
87,['accelerometer_DomandeVideo_12 '],,1,,,
88,['accelerometer_DomandeVideo_11 '],,168,,,
89,['accelerometer_DomandeVideo_12 '],,,1,,
90,['accelerometer_DomandeVideo_10 '],,258,24,,
91,['accelerometer_DomandeVideo_12 '],,1,,,
92,['accelerometer_DomandeVideo_11 '],,51,,,
