,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],7222,6611,1091,362,1
1,['accelerometer_DomandeVideo_1 '],9959,2561,438,60,
2,['accelerometer_Video_2 '],191,25,209,73,
3,['accelerometer_DomandeVideo_2 '],4445,6411,368,1130,81
4,['accelerometer_Video_3 '],274,14,,,
5,['accelerometer_DomandeVideo_3 '],5066,3725,1441,84,
6,['accelerometer_Video_4 '],38,118,50,,
7,['accelerometer_DomandeVideo_4 '],25,7,248,,
8,['accelerometer_DomandeVideo_5 '],15,,237,,6
9,['accelerometer_DomandeVideo_6 '],499,3,1353,103,152
10,['accelerometer_DomandeVideo_7 '],211,18,80,,
11,['accelerometer_DomandeVideo_8 '],22,,,,
12,['accelerometer_DomandeVideo_9 '],3,,,,
13,['accelerometer_DomandeVideo_8 '],1787,56,106,,
14,['accelerometer_DomandeVideo_9 '],730,,,,
15,['accelerometer_DomandeVideo_10 '],217,774,174,,3
16,['accelerometer_DomandeVideo_11 '],448,490,204,,23
17,['accelerometer_DomandeVideo_12 '],192,58,69,,
18,['accelerometer_DomandeVideo_13 '],37,,8,,
19,['accelerometer_DomandeVideo_14 '],1,,,,
20,['accelerometer_DomandeVideo_13 '],220,32,43,,
21,['accelerometer_DomandeVideo_14 '],1221,,7,,
22,['accelerometer_DomandeVideo_15 '],195,,283,,
23,['accelerometer_DomandeVideo_16 '],151,259,71,,
24,['accelerometer_DomandeVideo_17 '],285,863,51,,
25,['accelerometer_DomandeVideo_18 '],336,425,96,,675
26,['accelerometer_DomandeVideo_19 '],249,83,12,,311
27,['accelerometer_DomandeVideo_20 '],430,363,,,
28,['accelerometer_DomandeVideo_21 '],199,77,,,
29,['accelerometer_DomandeVideo_22 '],3,11,,,
30,['accelerometer_DomandeVideo_23 '],1,,,,
31,['accelerometer_DomandeVideo_22 '],578,213,,,
32,['accelerometer_DomandeVideo_23 '],1704,1161,381,,
33,['accelerometer_DomandeVideo_24 '],594,274,811,,
34,['accelerometer_DomandeVideo_25 '],187,583,63,,28
35,['accelerometer_DomandeVideo_26 '],91,751,,,418
36,['accelerometer_DomandeVideo_27 '],561,147,,,
37,['accelerometer_DomandeVideo_28 '],239,142,1,,
38,['accelerometer_DomandeVideo_29 '],1,2,158,,
39,['accelerometer_DomandeVideo_30 '],1,,195,,
40,['accelerometer_DomandeVideo_31 '],99,286,103,,
41,['accelerometer_DomandeVideo_32 '],285,143,,,
42,['accelerometer_DomandeVideo_33 '],6,279,4,,
43,['accelerometer_DomandeVideo_34 '],13,404,,,
44,['accelerometer_DomandeVideo_35 '],206,158,,,
45,['accelerometer_DomandeVideo_36 '],50,192,,,
46,['accelerometer_DomandeVideo_37 '],41,177,2,,
47,['accelerometer_DomandeVideo_38 '],13,217,77,,189
48,['accelerometer_DomandeVideo_39 '],30,347,10,,
49,['accelerometer_DomandeVideo_40 '],55,788,,,
50,['accelerometer_DomandeVideo_41 '],187,320,,,
51,['accelerometer_DomandeVideo_42 '],,189,,,
52,['accelerometer_DomandeVideo_43 '],192,148,42,,
53,['accelerometer_DomandeVideo_44 '],322,7,13,,
54,['accelerometer_DomandeVideo_45 '],17,,,,
55,['accelerometer_DomandeVideo_46 '],3,,,,
56,['accelerometer_DomandeVideo_45 '],9,,,,
57,['accelerometer_DomandeVideo_46 '],1,,,,
58,['accelerometer_DomandeVideo_45 '],21,,,,
59,['accelerometer_DomandeVideo_46 '],1,,,,
60,['accelerometer_DomandeVideo_45 '],41,,,,
61,['accelerometer_DomandeVideo_46 '],3,,,,
62,['accelerometer_DomandeVideo_45 '],3,,,,
63,['accelerometer_DomandeVideo_46 '],1,,,,
64,['accelerometer_DomandeVideo_45 '],2,,,,
65,['accelerometer_DomandeVideo_46 '],1,,,,
66,['accelerometer_DomandeVideo_45 '],1,,,,
67,['accelerometer_DomandeVideo_46 '],2,,,,
68,['accelerometer_DomandeVideo_45 '],72,,,,
69,['accelerometer_DomandeVideo_46 '],31,,,,
70,['accelerometer_DomandeVideo_47 '],1,,,,
71,['accelerometer_DomandeVideo_46 '],69,,,,
72,['accelerometer_DomandeVideo_47 '],1,,,,
73,['accelerometer_DomandeVideo_46 '],65,,,,
74,['accelerometer_DomandeVideo_47 '],2,,,,
75,['accelerometer_DomandeVideo_48 '],1,,,,
76,['accelerometer_DomandeVideo_47 '],138,5,80,,
77,['accelerometer_DomandeVideo_48 '],1,,,,
78,['accelerometer_DomandeVideo_47 '],123,,,,
79,['accelerometer_DomandeVideo_48 '],255,,,,
80,['accelerometer_DomandeVideo_49 '],149,5,12,,
81,['accelerometer_DomandeVideo_50 '],2,,,,
82,['accelerometer_DomandeVideo_45 '],6,,,,
83,['accelerometer_DomandeVideo_50 '],1,,,,
84,['accelerometer_DomandeVideo_45 '],224,140,,,
85,['accelerometer_DomandeVideo_50 '],32,219,168,,
86,['accelerometer_DomandeVideo_51 '],1,205,12,,3
87,['accelerometer_DomandeVideo_52 '],,152,,,60
88,['accelerometer_DomandeVideo_53 '],56,236,,,
89,['accelerometer_DomandeVideo_54 '],101,472,73,,
90,['accelerometer_DomandeVideo_55 '],167,404,,,
91,['accelerometer_DomandeVideo_56 '],54,283,1,,
92,['accelerometer_DomandeVideo_57 '],58,617,,,4
93,['accelerometer_DomandeVideo_58 '],274,29,,,
94,['accelerometer_DomandeVideo_59 '],342,,,,
95,['accelerometer_DomandeVideo_60 '],245,,,,
96,['accelerometer_DomandeVideo_61 '],179,116,11,,
97,['accelerometer_DomandeVideo_62 '],51,153,,,
98,['accelerometer_DomandeVideo_63 '],391,6,,,
99,['accelerometer_DomandeVideo_64 '],325,24,7,,
100,['accelerometer_DomandeVideo_65 '],151,163,,,
101,['accelerometer_DomandeVideo_66 '],12,166,222,2,
102,['accelerometer_DomandeVideo_67 '],79,,135,,
103,['accelerometer_DomandeVideo_68 '],150,7,152,,
104,['accelerometer_DomandeVideo_69 '],7,1,229,,
105,['accelerometer_DomandeVideo_70 '],119,,289,4,
106,['accelerometer_DomandeVideo_71 '],76,14,97,,
107,['accelerometer_DomandeVideo_72 '],18,7,231,39,
108,['accelerometer_DomandeVideo_73 '],183,26,70,29,
109,['accelerometer_DomandeVideo_74 '],223,71,160,36,
110,['accelerometer_DomandeVideo_75 '],443,304,,,
111,['accelerometer_DomandeVideo_76 '],39,215,,,
112,['accelerometer_DomandeVideo_77 '],,529,,,
113,['accelerometer_DomandeVideo_78 '],42,295,6,,
114,['accelerometer_DomandeVideo_79 '],70,81,22,,
115,['accelerometer_DomandeVideo_80 '],98,624,,,
116,['accelerometer_DomandeVideo_81 '],48,103,,,
117,['accelerometer_DomandeVideo_82 '],58,207,,,
118,['accelerometer_DomandeVideo_83 '],79,235,,,
119,['accelerometer_DomandeVideo_84 '],65,110,,,
120,['accelerometer_DomandeVideo_85 '],16,191,,,
121,['accelerometer_DomandeVideo_86 '],8,61,69,,
122,['accelerometer_DomandeVideo_87 '],78,212,4,,
123,['accelerometer_DomandeVideo_88 '],98,90,,,
124,['accelerometer_DomandeVideo_89 '],123,231,,,
125,['accelerometer_DomandeVideo_90 '],5,95,,,
126,['accelerometer_DomandeVideo_91 '],97,54,,,
127,Statistica,47.20086127345432,38.00881779965139,10.816159130523943,1.9706756895314264,2.0034861068389214
