,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1889,10912,866,,
1,['accelerometer_DomandeVideo_1 '],1877,7340,1073,35,499
2,['accelerometer_Video_2 '],22,397,65,,
3,['accelerometer_DomandeVideo_2 '],812,5033,,,
4,['accelerometer_Video_3 '],248,755,207,,
5,['accelerometer_DomandeVideo_3 '],685,3238,86,,
6,['accelerometer_Video_4 '],52,99,181,,
7,['accelerometer_DomandeVideo_4 '],2,66,204,,
8,['accelerometer_DomandeVideo_5 '],241,4,76,,
9,['accelerometer_DomandeVideo_6 '],429,289,293,,
10,['accelerometer_DomandeVideo_7 '],231,332,362,,
11,['accelerometer_DomandeVideo_8 '],193,101,36,,
12,['accelerometer_DomandeVideo_9 '],156,108,170,,
13,['accelerometer_DomandeVideo_10 '],261,388,110,,
14,['accelerometer_DomandeVideo_11 '],46,363,,,
15,['accelerometer_DomandeVideo_12 '],105,613,49,,
16,['accelerometer_DomandeVideo_13 '],27,455,45,,
17,['accelerometer_DomandeVideo_14 '],79,717,4,,
18,['accelerometer_DomandeVideo_15 '],97,1201,90,,
19,['accelerometer_DomandeVideo_16 '],108,473,69,,
20,['accelerometer_DomandeVideo_17 '],48,616,9,,
21,['accelerometer_DomandeVideo_18 '],27,545,,,
22,['accelerometer_DomandeVideo_19 '],49,507,2,,
23,['accelerometer_DomandeVideo_20 '],23,279,77,,
24,['accelerometer_DomandeVideo_21 '],150,65,28,,
25,['accelerometer_DomandeVideo_22 '],14,316,41,,
26,['accelerometer_DomandeVideo_23 '],133,1875,146,,
27,['accelerometer_DomandeVideo_24 '],61,419,16,,
28,['accelerometer_DomandeVideo_25 '],46,287,,,
29,['accelerometer_DomandeVideo_26 '],,76,,,
30,['accelerometer_DomandeVideo_27 '],22,175,53,,
31,['accelerometer_DomandeVideo_28 '],14,62,,,
32,['accelerometer_DomandeVideo_29 '],14,134,,,
33,['accelerometer_DomandeVideo_30 '],75,74,114,,
34,['accelerometer_DomandeVideo_31 '],343,177,311,,167
35,['accelerometer_DomandeVideo_32 '],16,,12,,139
36,['accelerometer_DomandeVideo_33 '],,168,51,,20
37,['accelerometer_DomandeVideo_34 '],48,382,7,,54
38,['accelerometer_DomandeVideo_35 '],6,150,17,,
39,['accelerometer_DomandeVideo_36 '],5,101,42,,
40,['accelerometer_DomandeVideo_37 '],,107,20,,
41,['accelerometer_DomandeVideo_38 '],10,129,14,,
42,['accelerometer_DomandeVideo_39 '],157,580,43,,
43,['accelerometer_DomandeVideo_40 '],99,599,26,,
44,['accelerometer_DomandeVideo_41 '],94,81,,,
45,['accelerometer_DomandeVideo_42 '],30,216,9,,
46,['accelerometer_DomandeVideo_43 '],24,143,19,,
47,['accelerometer_DomandeVideo_44 '],39,60,,,
48,['accelerometer_DomandeVideo_45 '],36,117,3,,
49,['accelerometer_DomandeVideo_46 '],67,133,3,,
50,['accelerometer_DomandeVideo_47 '],20,112,3,,
51,['accelerometer_DomandeVideo_48 '],107,33,19,,
52,['accelerometer_DomandeVideo_49 '],55,5,58,,
53,['accelerometer_DomandeVideo_50 '],84,9,42,,
54,['accelerometer_DomandeVideo_51 '],29,70,47,,
55,['accelerometer_DomandeVideo_52 '],222,5,67,,
56,['accelerometer_DomandeVideo_53 '],57,8,35,,
57,['accelerometer_DomandeVideo_54 '],245,299,3,,
58,['accelerometer_DomandeVideo_55 '],200,213,17,,
59,['accelerometer_DomandeVideo_56 '],212,66,68,,
60,['accelerometer_DomandeVideo_57 '],229,100,34,,
61,['accelerometer_DomandeVideo_58 '],72,108,,,
62,['accelerometer_DomandeVideo_59 '],81,197,,,
63,['accelerometer_DomandeVideo_60 '],68,113,,,
64,['accelerometer_DomandeVideo_61 '],49,217,,,
65,['accelerometer_DomandeVideo_62 '],86,168,,,
66,['accelerometer_DomandeVideo_63 '],101,130,,,
67,['accelerometer_DomandeVideo_64 '],66,122,,,
68,['accelerometer_DomandeVideo_65 '],54,175,,,
69,['accelerometer_DomandeVideo_66 '],90,428,,,
70,['accelerometer_DomandeVideo_67 '],75,159,36,,
71,['accelerometer_DomandeVideo_68 '],7,227,,,
72,['accelerometer_DomandeVideo_69 '],53,177,,,
73,['accelerometer_DomandeVideo_70 '],48,141,,,
74,['accelerometer_DomandeVideo_71 '],40,120,,,
75,['accelerometer_DomandeVideo_72 '],56,63,45,,
76,['accelerometer_DomandeVideo_73 '],109,37,8,,
77,['accelerometer_DomandeVideo_74 '],302,385,15,,
78,['accelerometer_DomandeVideo_75 '],43,290,34,,
79,['accelerometer_DomandeVideo_76 '],24,106,5,,
80,['accelerometer_DomandeVideo_77 '],21,170,14,,
81,['accelerometer_DomandeVideo_78 '],112,165,17,,
82,['accelerometer_DomandeVideo_79 '],165,53,,,
83,['accelerometer_DomandeVideo_80 '],71,100,100,,
84,['accelerometer_DomandeVideo_81 '],88,64,11,,
85,['accelerometer_DomandeVideo_82 '],49,177,,,
86,['accelerometer_DomandeVideo_83 '],26,258,9,,
87,['accelerometer_DomandeVideo_84 '],42,188,2,,
88,['accelerometer_DomandeVideo_85 '],117,139,73,,
89,['accelerometer_DomandeVideo_86 '],82,612,16,,
90,['accelerometer_DomandeVideo_87 '],17,228,32,,
91,['accelerometer_DomandeVideo_88 '],23,226,2,,
92,['accelerometer_DomandeVideo_89 '],12,123,49,,
93,Statistica,19.00244167916924,70.96019768775925,8.692966198923308,0.05148118730326832,1.2929132468449387
