,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],8256,1278,4609,2761,50
1,['accelerometer_DomandeVideo_1 '],9509,7472,812,,290
2,['accelerometer_Video_2 '],212,76,5,,
3,['accelerometer_DomandeVideo_2 '],5507,4621,395,,191
4,['accelerometer_Video_3 '],436,,,,
5,['accelerometer_DomandeVideo_3 '],394,,,,
6,['accelerometer_Video_4 '],480,94,,,
7,['accelerometer_DomandeVideo_4 '],143,262,25,,
8,['accelerometer_DomandeVideo_5 '],441,256,,,
9,['accelerometer_DomandeVideo_6 '],35,,299,,
10,['accelerometer_DomandeVideo_7 '],66,,614,20,23
11,['accelerometer_DomandeVideo_8 '],253,,48,,
12,['accelerometer_DomandeVideo_9 '],258,,,,
13,['accelerometer_DomandeVideo_10 '],514,248,178,,
14,['accelerometer_DomandeVideo_11 '],549,61,40,,
15,['accelerometer_DomandeVideo_12 '],,5,,,
16,['accelerometer_DomandeVideo_13 '],,1,,,
17,['accelerometer_DomandeVideo_12 '],,11,,,
18,['accelerometer_DomandeVideo_13 '],,1,,,
19,['accelerometer_DomandeVideo_12 '],270,523,,,
20,['accelerometer_DomandeVideo_13 '],121,448,70,,
21,['accelerometer_DomandeVideo_14 '],221,326,33,,
22,['accelerometer_DomandeVideo_15 '],,754,5,,
23,['accelerometer_DomandeVideo_16 '],594,610,2,,
24,['accelerometer_DomandeVideo_17 '],498,40,17,,61
25,['accelerometer_DomandeVideo_18 '],16,68,30,,351
26,['accelerometer_DomandeVideo_19 '],,320,21,,18
27,['accelerometer_DomandeVideo_20 '],1,223,15,,15
28,['accelerometer_DomandeVideo_21 '],2,291,19,,
29,['accelerometer_DomandeVideo_22 '],17,247,,,
30,['accelerometer_DomandeVideo_23 '],158,447,144,,752
31,['accelerometer_DomandeVideo_24 '],243,2,7,,156
32,['accelerometer_DomandeVideo_25 '],184,,,,
33,['accelerometer_DomandeVideo_26 '],125,,,,
34,['accelerometer_DomandeVideo_27 '],106,,,,
35,['accelerometer_DomandeVideo_28 '],102,,,,
36,['accelerometer_DomandeVideo_29 '],113,,,,
37,['accelerometer_DomandeVideo_30 '],186,,,,
38,['accelerometer_DomandeVideo_31 '],105,,,,
39,['accelerometer_DomandeVideo_32 '],125,,,,
40,['accelerometer_DomandeVideo_33 '],242,,,,
41,['accelerometer_DomandeVideo_34 '],244,,,,
42,['accelerometer_DomandeVideo_35 '],48,,,,
43,['accelerometer_DomandeVideo_36 '],1,,,,
44,['accelerometer_DomandeVideo_35 '],77,,2,,10
45,['accelerometer_DomandeVideo_36 '],1,,,,
46,['accelerometer_DomandeVideo_35 '],845,460,188,,10
47,['accelerometer_DomandeVideo_36 '],51,23,61,,
48,['accelerometer_DomandeVideo_37 '],7,51,62,,
49,['accelerometer_DomandeVideo_38 '],16,83,40,,
50,['accelerometer_DomandeVideo_39 '],25,277,123,,
51,['accelerometer_DomandeVideo_40 '],71,148,111,,
52,['accelerometer_DomandeVideo_41 '],14,1,187,,
53,['accelerometer_DomandeVideo_42 '],19,153,14,,
54,['accelerometer_DomandeVideo_43 '],5,67,29,,
55,['accelerometer_DomandeVideo_44 '],2,43,32,,
56,['accelerometer_DomandeVideo_45 '],5,57,12,,
57,['accelerometer_DomandeVideo_46 '],5,61,12,,
58,['accelerometer_DomandeVideo_47 '],2,97,21,,2
59,['accelerometer_DomandeVideo_48 '],,81,69,,87
60,['accelerometer_DomandeVideo_49 '],,85,2,,
61,['accelerometer_DomandeVideo_50 '],1347,161,113,,
62,['accelerometer_DomandeVideo_51 '],50,,33,,
63,['accelerometer_DomandeVideo_52 '],5,,60,,
64,['accelerometer_DomandeVideo_53 '],40,,26,,
65,['accelerometer_DomandeVideo_54 '],594,17,138,,9
66,['accelerometer_DomandeVideo_55 '],33,79,62,,
67,['accelerometer_DomandeVideo_56 '],127,245,,,
68,['accelerometer_DomandeVideo_57 '],22,182,,,
69,['accelerometer_DomandeVideo_58 '],22,200,,,
70,['accelerometer_DomandeVideo_59 '],,74,,,
71,['accelerometer_DomandeVideo_60 '],3,58,,,
72,['accelerometer_DomandeVideo_61 '],1,59,9,,
73,['accelerometer_DomandeVideo_62 '],2,21,39,,
74,['accelerometer_DomandeVideo_63 '],,22,54,,
75,['accelerometer_DomandeVideo_64 '],,,56,,
76,['accelerometer_DomandeVideo_65 '],12,,38,,
77,['accelerometer_DomandeVideo_66 '],,,51,,
78,['accelerometer_DomandeVideo_67 '],,,60,,
79,['accelerometer_DomandeVideo_68 '],,,52,,
80,['accelerometer_DomandeVideo_69 '],,,56,,
81,['accelerometer_DomandeVideo_70 '],9,,68,20,
82,['accelerometer_DomandeVideo_71 '],,,124,,
83,['accelerometer_DomandeVideo_72 '],,,54,,
84,['accelerometer_DomandeVideo_73 '],11,,38,,
85,['accelerometer_DomandeVideo_74 '],16,137,88,,
86,['accelerometer_DomandeVideo_75 '],7,1,77,,
87,['accelerometer_DomandeVideo_76 '],1,,70,,
88,['accelerometer_DomandeVideo_77 '],9,,50,,
89,['accelerometer_DomandeVideo_78 '],5,,64,,
90,['accelerometer_DomandeVideo_79 '],13,,37,,
