,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_DomandeVideo_1 '],13,490,126,,146
1,['accelerometer_Video_2 '],1031,,,,
2,['accelerometer_DomandeVideo_2 '],16,,,,
3,['accelerometer_Video_3 '],3,,,,
4,['accelerometer_DomandeVideo_2 '],1,,,,
5,['accelerometer_Video_3 '],2,,,,
6,['accelerometer_DomandeVideo_2 '],2,,,,
7,['accelerometer_Video_3 '],3,,,,
8,['accelerometer_DomandeVideo_2 '],4,,,,
9,['accelerometer_Video_3 '],1,,,,
10,['accelerometer_DomandeVideo_2 '],5522,4779,757,,
11,['accelerometer_Video_3 '],420,,,,
12,['accelerometer_DomandeVideo_3 '],4383,4398,1610,,
13,['accelerometer_Video_4 '],208,69,43,,
14,['accelerometer_DomandeVideo_4 '],266,33,,,
15,['accelerometer_DomandeVideo_5 '],232,117,,,
16,['accelerometer_DomandeVideo_6 '],1309,667,115,,
17,['accelerometer_DomandeVideo_7 '],227,,,,
18,['accelerometer_DomandeVideo_8 '],468,,,,
19,['accelerometer_DomandeVideo_9 '],234,,79,,
20,['accelerometer_DomandeVideo_10 '],1201,80,254,352,
21,['accelerometer_DomandeVideo_11 '],644,,,,
22,['accelerometer_DomandeVideo_12 '],333,,,,
23,['accelerometer_DomandeVideo_13 '],477,,,,
24,['accelerometer_DomandeVideo_14 '],342,82,,,
25,['accelerometer_DomandeVideo_15 '],408,103,295,,
26,['accelerometer_DomandeVideo_16 '],60,484,98,,
27,['accelerometer_DomandeVideo_17 '],96,410,,,
28,['accelerometer_DomandeVideo_18 '],205,441,,,
29,['accelerometer_DomandeVideo_19 '],101,262,,,
30,['accelerometer_DomandeVideo_20 '],148,225,,,
31,['accelerometer_DomandeVideo_21 '],355,32,,,
32,['accelerometer_DomandeVideo_22 '],224,,,,
33,['accelerometer_DomandeVideo_23 '],1009,,,,
34,['accelerometer_DomandeVideo_24 '],371,245,6,,
35,['accelerometer_DomandeVideo_25 '],98,282,,,
36,['accelerometer_DomandeVideo_24 '],23,256,39,,
37,['accelerometer_DomandeVideo_25 '],13,302,,,
38,['accelerometer_DomandeVideo_26 '],18,366,16,,
39,['accelerometer_DomandeVideo_27 '],64,155,,,
40,['accelerometer_DomandeVideo_28 '],73,140,15,,
41,['accelerometer_DomandeVideo_29 '],197,13,,,
42,['accelerometer_DomandeVideo_30 '],153,,,,
43,['accelerometer_DomandeVideo_31 '],8,,,,
44,['accelerometer_DomandeVideo_32 '],2,,,,
45,['accelerometer_DomandeVideo_31 '],42,,,,
46,['accelerometer_DomandeVideo_32 '],1,,,,
47,['accelerometer_DomandeVideo_31 '],61,,,,
48,['accelerometer_DomandeVideo_32 '],3,,,,
49,['accelerometer_DomandeVideo_31 '],76,,,,
50,['accelerometer_DomandeVideo_32 '],202,,,,
51,['accelerometer_DomandeVideo_33 '],227,,,,
52,['accelerometer_DomandeVideo_34 '],231,,,,
53,['accelerometer_DomandeVideo_35 '],232,,,,
54,['accelerometer_DomandeVideo_36 '],193,,,,
55,['accelerometer_DomandeVideo_37 '],99,,,,
56,['accelerometer_DomandeVideo_38 '],96,,,,
57,['accelerometer_DomandeVideo_39 '],242,,,69,
58,['accelerometer_DomandeVideo_40 '],137,,,,
59,['accelerometer_DomandeVideo_41 '],425,,,,7
60,['accelerometer_DomandeVideo_40 '],257,,,,
61,['accelerometer_DomandeVideo_41 '],246,,,,
62,['accelerometer_DomandeVideo_42 '],113,,,,
63,['accelerometer_DomandeVideo_43 '],164,,,,
64,['accelerometer_DomandeVideo_44 '],111,,,,
