,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],9662,2584,992,,
1,['accelerometer_DomandeVideo_1 '],2273,357,1332,73,387
2,['accelerometer_Video_2 '],107,36,5,,
3,['accelerometer_DomandeVideo_2 '],10100,6541,340,268,8
4,['accelerometer_Video_3 '],,4,40,76,
5,['accelerometer_DomandeVideo_3 '],143,863,24,152,
6,['accelerometer_Video_4 '],4408,4048,504,133,598
7,['accelerometer_DomandeVideo_4 '],269,21,,,
8,['accelerometer_DomandeVideo_5 '],217,116,,,
9,['accelerometer_DomandeVideo_6 '],1622,216,733,,8
10,['accelerometer_DomandeVideo_7 '],402,,50,,
11,['accelerometer_DomandeVideo_8 '],168,14,45,,
12,['accelerometer_DomandeVideo_9 '],238,,6,,
13,['accelerometer_DomandeVideo_10 '],684,,,,
14,['accelerometer_DomandeVideo_11 '],591,6,10,,
15,['accelerometer_DomandeVideo_12 '],575,18,150,,
16,['accelerometer_DomandeVideo_13 '],343,,,,
17,['accelerometer_DomandeVideo_14 '],1353,66,37,,
18,['accelerometer_DomandeVideo_15 '],264,,,,
19,['accelerometer_DomandeVideo_16 '],200,,,,
20,['accelerometer_DomandeVideo_17 '],589,,,,
21,['accelerometer_DomandeVideo_18 '],245,,,,
22,['accelerometer_DomandeVideo_19 '],431,,,,
23,['accelerometer_DomandeVideo_20 '],426,,,,
24,['accelerometer_DomandeVideo_21 '],234,,,,
25,['accelerometer_DomandeVideo_22 '],424,53,83,,
26,['accelerometer_DomandeVideo_23 '],695,,,,
27,['accelerometer_DomandeVideo_24 '],296,,,,
28,['accelerometer_DomandeVideo_25 '],644,,,,
29,['accelerometer_DomandeVideo_26 '],293,,,,
30,['accelerometer_DomandeVideo_27 '],377,42,74,,
31,['accelerometer_DomandeVideo_28 '],156,37,254,,
32,['accelerometer_DomandeVideo_29 '],126,52,453,,
33,['accelerometer_DomandeVideo_30 '],,10,74,,
34,['accelerometer_DomandeVideo_31 '],,20,37,,
35,['accelerometer_DomandeVideo_32 '],,28,37,,
36,['accelerometer_DomandeVideo_33 '],,,71,,
37,['accelerometer_DomandeVideo_34 '],,11,43,,
38,['accelerometer_DomandeVideo_35 '],,13,48,,
39,['accelerometer_DomandeVideo_36 '],,,72,,
40,['accelerometer_DomandeVideo_37 '],,11,27,,
41,['accelerometer_DomandeVideo_38 '],,16,45,,
42,['accelerometer_DomandeVideo_39 '],24,,92,,
43,['accelerometer_DomandeVideo_40 '],,40,170,,
44,['accelerometer_DomandeVideo_41 '],,26,50,,
45,['accelerometer_DomandeVideo_42 '],,58,21,,
46,['accelerometer_DomandeVideo_43 '],,30,45,,
47,['accelerometer_DomandeVideo_44 '],,33,29,,
48,['accelerometer_DomandeVideo_45 '],1,6,51,,
49,['accelerometer_DomandeVideo_46 '],69,,,,
50,['accelerometer_DomandeVideo_47 '],47,,,,
51,['accelerometer_DomandeVideo_48 '],59,,,,
52,['accelerometer_DomandeVideo_49 '],73,,,,
53,['accelerometer_DomandeVideo_50 '],148,,6,,
54,['accelerometer_DomandeVideo_51 '],60,,,,
55,['accelerometer_DomandeVideo_52 '],60,,2,,
56,['accelerometer_DomandeVideo_53 '],55,,,,
57,['accelerometer_DomandeVideo_54 '],328,1,3,,
58,['accelerometer_DomandeVideo_55 '],35,14,19,,
59,['accelerometer_DomandeVideo_56 '],284,,,,
60,['accelerometer_DomandeVideo_57 '],86,,,,
61,['accelerometer_DomandeVideo_58 '],51,,,,
62,['accelerometer_DomandeVideo_59 '],26,22,8,,
63,['accelerometer_DomandeVideo_60 '],48,,23,,
64,['accelerometer_DomandeVideo_61 '],93,1,27,,
65,['accelerometer_DomandeVideo_62 '],47,3,3,,
66,['accelerometer_DomandeVideo_63 '],258,1,7,,
67,['accelerometer_DomandeVideo_64 '],9,36,22,,
68,['accelerometer_DomandeVideo_65 '],166,13,12,,
69,['accelerometer_DomandeVideo_66 '],186,,,,
70,['accelerometer_DomandeVideo_67 '],165,,3,,
71,['accelerometer_DomandeVideo_68 '],168,,19,,
72,['accelerometer_DomandeVideo_69 '],42,,,,
73,['accelerometer_DomandeVideo_70 '],256,,,,
74,['accelerometer_DomandeVideo_71 '],49,,2,,
75,['accelerometer_DomandeVideo_72 '],137,,,,
76,['accelerometer_DomandeVideo_73 '],181,,,,
77,['accelerometer_DomandeVideo_74 '],285,,,,
78,['accelerometer_DomandeVideo_75 '],59,,,,
79,['accelerometer_DomandeVideo_76 '],201,,106,,64
80,['accelerometer_DomandeVideo_77 '],,,12,,115
81,['accelerometer_DomandeVideo_78 '],64,,,6,27
82,['accelerometer_DomandeVideo_79 '],61,,,,
83,['accelerometer_DomandeVideo_80 '],144,,,,
84,['accelerometer_DomandeVideo_81 '],112,,16,,
85,['accelerometer_DomandeVideo_82 '],73,,75,,
86,['accelerometer_DomandeVideo_83 '],,,57,,
87,['accelerometer_DomandeVideo_84 '],42,3,120,,
88,['accelerometer_DomandeVideo_85 '],60,,,,
89,['accelerometer_DomandeVideo_86 '],100,,,,
90,['accelerometer_DomandeVideo_87 '],118,,,,
91,['accelerometer_DomandeVideo_88 '],55,,,,
92,Statistica,64.28156338007183,23.051362667818985,9.813592406609944,1.0549686340540299,1.7985129114452176
