,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1864,482,734,,55
1,['accelerometer_DomandeVideo_1 '],287,,,,
2,['accelerometer_Video_2 '],8470,1301,663,,438
3,['accelerometer_DomandeVideo_2 '],346,52,204,,
4,['accelerometer_Video_3 '],6033,3160,315,,2
5,['accelerometer_DomandeVideo_3 '],308,135,,,
6,['accelerometer_Video_4 '],4221,5509,2208,,9
7,['accelerometer_DomandeVideo_4 '],277,41,58,,
8,['accelerometer_DomandeVideo_5 '],249,1,21,,
9,['accelerometer_DomandeVideo_6 '],1051,1700,412,,
10,['accelerometer_DomandeVideo_7 '],193,86,1,,
11,['accelerometer_DomandeVideo_8 '],66,382,71,,
12,['accelerometer_DomandeVideo_9 '],81,172,28,,
13,['accelerometer_DomandeVideo_10 '],1207,55,18,,1
14,['accelerometer_DomandeVideo_11 '],662,299,,,
15,['accelerometer_DomandeVideo_12 '],294,54,107,,
16,['accelerometer_DomandeVideo_13 '],301,11,95,,
17,['accelerometer_DomandeVideo_14 '],588,,24,77,
18,['accelerometer_DomandeVideo_15 '],878,21,2,,
19,['accelerometer_DomandeVideo_16 '],436,,,,
20,['accelerometer_DomandeVideo_17 '],521,197,3,,
21,['accelerometer_DomandeVideo_18 '],413,167,,,
22,['accelerometer_DomandeVideo_19 '],264,115,44,,
23,['accelerometer_DomandeVideo_20 '],67,83,178,,
24,['accelerometer_DomandeVideo_21 '],163,12,189,,
25,['accelerometer_DomandeVideo_22 '],283,,204,,
26,['accelerometer_DomandeVideo_23 '],748,221,271,712,
27,['accelerometer_DomandeVideo_24 '],479,133,172,,
28,['accelerometer_DomandeVideo_25 '],280,173,39,,
29,['accelerometer_DomandeVideo_26 '],565,109,96,,
30,['accelerometer_DomandeVideo_27 '],495,,40,,
31,['accelerometer_DomandeVideo_28 '],328,,,,
32,['accelerometer_DomandeVideo_29 '],279,,,,
33,['accelerometer_DomandeVideo_30 '],415,,,,
34,['accelerometer_DomandeVideo_31 '],174,,,,
35,['accelerometer_DomandeVideo_32 '],191,,39,,
36,['accelerometer_DomandeVideo_33 '],158,35,151,,
37,['accelerometer_DomandeVideo_34 '],80,96,124,,
38,['accelerometer_DomandeVideo_35 '],96,73,165,,
39,['accelerometer_DomandeVideo_36 '],120,,98,,
40,['accelerometer_DomandeVideo_37 '],110,20,33,,
41,['accelerometer_DomandeVideo_38 '],76,,125,,
42,['accelerometer_DomandeVideo_39 '],293,227,129,,
43,['accelerometer_DomandeVideo_40 '],160,168,,,
44,['accelerometer_DomandeVideo_41 '],154,156,4,,
45,['accelerometer_DomandeVideo_42 '],1,134,,,
46,['accelerometer_DomandeVideo_43 '],24,336,42,,1
47,['accelerometer_DomandeVideo_44 '],57,3,23,,38
48,['accelerometer_DomandeVideo_45 '],126,78,27,,12
49,['accelerometer_DomandeVideo_46 '],1,130,13,,
50,['accelerometer_DomandeVideo_47 '],9,188,9,,
51,['accelerometer_DomandeVideo_48 '],17,174,96,,
52,['accelerometer_DomandeVideo_49 '],41,69,15,,
53,['accelerometer_DomandeVideo_50 '],90,71,32,,
54,['accelerometer_DomandeVideo_51 '],18,33,133,,
55,['accelerometer_DomandeVideo_52 '],27,36,48,,
56,['accelerometer_DomandeVideo_53 '],45,58,,,
57,['accelerometer_DomandeVideo_54 '],246,868,125,,
58,['accelerometer_DomandeVideo_55 '],102,67,10,,
59,['accelerometer_DomandeVideo_56 '],256,226,80,,
60,['accelerometer_DomandeVideo_57 '],1,293,14,,
61,['accelerometer_DomandeVideo_58 '],153,215,,,
62,['accelerometer_DomandeVideo_59 '],379,22,48,,
63,['accelerometer_DomandeVideo_60 '],,,188,,
64,['accelerometer_DomandeVideo_61 '],60,,142,,
65,['accelerometer_DomandeVideo_62 '],158,,,,
66,['accelerometer_DomandeVideo_63 '],208,67,26,,
67,['accelerometer_DomandeVideo_64 '],44,108,61,,
68,['accelerometer_DomandeVideo_65 '],141,59,,,
69,['accelerometer_DomandeVideo_66 '],231,122,,,
70,['accelerometer_DomandeVideo_67 '],48,222,1,,
71,['accelerometer_DomandeVideo_68 '],6,222,,,
72,['accelerometer_DomandeVideo_69 '],207,344,,,
73,['accelerometer_DomandeVideo_70 '],14,252,2,,
74,['accelerometer_DomandeVideo_71 '],136,94,,,
75,['accelerometer_DomandeVideo_72 '],294,363,,,
76,['accelerometer_DomandeVideo_73 '],15,275,,,
77,['accelerometer_DomandeVideo_74 '],,19,,,
78,['accelerometer_DomandeVideo_75 '],,1,,,
79,['accelerometer_DomandeVideo_74 '],,4,11,,
80,['accelerometer_DomandeVideo_75 '],,,1,,
81,['accelerometer_DomandeVideo_74 '],,51,15,,
82,['accelerometer_DomandeVideo_75 '],,3,,,
83,['accelerometer_DomandeVideo_76 '],,1,,,
84,['accelerometer_DomandeVideo_75 '],,8,,,
85,['accelerometer_DomandeVideo_76 '],,1,,,
86,['accelerometer_DomandeVideo_75 '],,17,,,
87,['accelerometer_DomandeVideo_76 '],,1,,,
88,['accelerometer_DomandeVideo_75 '],,12,,,
89,['accelerometer_DomandeVideo_76 '],,1,,,
90,['accelerometer_DomandeVideo_75 '],50,16,,,
91,['accelerometer_DomandeVideo_76 '],1,,,,
92,['accelerometer_DomandeVideo_74 '],13,,,,
93,['accelerometer_DomandeVideo_76 '],6,88,19,,
94,['accelerometer_DomandeVideo_77 '],,,1,,
95,['accelerometer_DomandeVideo_75 '],17,43,5,,
96,['accelerometer_DomandeVideo_77 '],18,10,,,
97,['accelerometer_DomandeVideo_78 '],1,,,,
98,['accelerometer_DomandeVideo_74 '],23,82,1,,
99,['accelerometer_DomandeVideo_78 '],1,25,,,
100,['accelerometer_DomandeVideo_79 '],,1,,,
101,['accelerometer_DomandeVideo_78 '],,6,,,
102,['accelerometer_DomandeVideo_79 '],,149,,,
