,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],4479,3589,458,37,403
1,['accelerometer_DomandeVideo_1 '],15177,9745,4095,627,896
2,['accelerometer_Video_1 '],1366,,,,
3,['accelerometer_DomandeVideo_1 '],9622,7930,3962,270,
4,['accelerometer_Video_2 '],303,1195,,,
5,['accelerometer_DomandeVideo_2 '],8191,737,1121,1764,218
6,['accelerometer_Video_3 '],617,56,,,
7,['accelerometer_DomandeVideo_3 '],3244,6552,874,,5
8,['accelerometer_Video_4 '],10,199,,,
9,['accelerometer_DomandeVideo_4 '],,258,20,,24
10,['accelerometer_DomandeVideo_5 '],14,177,101,,28
11,['accelerometer_DomandeVideo_6 '],1309,1294,365,,1
12,['accelerometer_DomandeVideo_7 '],179,138,,,
13,['accelerometer_DomandeVideo_8 '],275,59,19,,
14,['accelerometer_DomandeVideo_9 '],479,,5,,
15,['accelerometer_DomandeVideo_10 '],1016,1602,944,68,114
16,['accelerometer_DomandeVideo_11 '],168,857,26,,41
17,['accelerometer_DomandeVideo_12 '],122,598,,,135
18,['accelerometer_DomandeVideo_13 '],313,229,,,
19,['accelerometer_DomandeVideo_14 '],240,280,5,,
20,['accelerometer_DomandeVideo_15 '],400,145,14,,
21,['accelerometer_DomandeVideo_16 '],340,22,171,,
22,['accelerometer_DomandeVideo_17 '],469,2347,10,,
23,['accelerometer_DomandeVideo_18 '],165,518,,,
24,['accelerometer_DomandeVideo_19 '],289,138,,,
25,['accelerometer_DomandeVideo_20 '],14,418,,,
26,['accelerometer_DomandeVideo_21 '],92,86,,,
27,['accelerometer_DomandeVideo_22 '],176,122,,,
28,['accelerometer_DomandeVideo_23 '],5403,1164,666,,78
29,['accelerometer_DomandeVideo_24 '],715,31,,,
30,['accelerometer_DomandeVideo_25 '],195,265,36,,13
31,['accelerometer_DomandeVideo_26 '],27,482,,,
32,['accelerometer_DomandeVideo_27 '],38,273,,,
33,['accelerometer_DomandeVideo_28 '],437,140,,,
34,['accelerometer_DomandeVideo_29 '],98,287,,,37
35,['accelerometer_DomandeVideo_30 '],263,93,,,
36,['accelerometer_DomandeVideo_31 '],803,1082,,,
37,['accelerometer_DomandeVideo_32 '],989,,,,
38,['accelerometer_DomandeVideo_33 '],318,44,,,
39,['accelerometer_DomandeVideo_34 '],653,,,,
40,['accelerometer_DomandeVideo_35 '],553,,9,11,
41,['accelerometer_DomandeVideo_36 '],1938,5,175,445,
42,['accelerometer_DomandeVideo_37 '],265,47,,,
43,['accelerometer_DomandeVideo_38 '],239,3,4,,
44,['accelerometer_DomandeVideo_39 '],1017,3,3,,
45,['accelerometer_DomandeVideo_40 '],504,44,254,14,
46,['accelerometer_DomandeVideo_41 '],3884,1308,1681,,7
47,['accelerometer_DomandeVideo_42 '],131,349,596,,
48,['accelerometer_DomandeVideo_43 '],670,,,,
49,['accelerometer_DomandeVideo_44 '],624,264,3,,
50,['accelerometer_DomandeVideo_45 '],743,825,345,19,
51,['accelerometer_DomandeVideo_46 '],38,,193,,
52,['accelerometer_DomandeVideo_47 '],347,43,17,,
53,['accelerometer_DomandeVideo_48 '],967,55,925,,2
54,['accelerometer_DomandeVideo_49 '],,,98,77,
55,['accelerometer_DomandeVideo_50 '],38,4,257,2,
56,['accelerometer_DomandeVideo_51 '],282,59,,,
57,['accelerometer_DomandeVideo_52 '],22,99,,,
58,['accelerometer_DomandeVideo_53 '],5,38,100,,
59,['accelerometer_DomandeVideo_54 '],476,343,247,,1
60,['accelerometer_DomandeVideo_55 '],151,5,,,73
61,['accelerometer_DomandeVideo_56 '],950,222,2,,59
62,['accelerometer_DomandeVideo_57 '],120,132,,,2
63,['accelerometer_DomandeVideo_58 '],,50,78,,71
64,['accelerometer_DomandeVideo_59 '],7,14,13,,303
65,['accelerometer_DomandeVideo_60 '],205,,,,328
66,['accelerometer_DomandeVideo_61 '],3991,365,80,,96
67,['accelerometer_DomandeVideo_62 '],134,71,,,
68,['accelerometer_DomandeVideo_63 '],168,19,,,
69,['accelerometer_DomandeVideo_64 '],60,156,,,
70,['accelerometer_DomandeVideo_65 '],76,126,,,
71,['accelerometer_DomandeVideo_66 '],165,128,,,
72,['accelerometer_DomandeVideo_67 '],611,34,,,
73,['accelerometer_DomandeVideo_68 '],1,239,,,
74,['accelerometer_DomandeVideo_69 '],25,135,,,
75,['accelerometer_DomandeVideo_70 '],144,205,,,
76,['accelerometer_DomandeVideo_71 '],801,105,104,,
77,['accelerometer_DomandeVideo_72 '],356,,526,,61
78,['accelerometer_DomandeVideo_73 '],277,,34,,
79,['accelerometer_DomandeVideo_74 '],180,15,51,,
80,['accelerometer_DomandeVideo_75 '],462,141,695,71,
81,['accelerometer_DomandeVideo_76 '],65,32,27,,
82,['accelerometer_DomandeVideo_77 '],63,76,1,,
83,['accelerometer_DomandeVideo_78 '],95,4,7,,
84,['accelerometer_DomandeVideo_79 '],70,40,18,,
85,['accelerometer_DomandeVideo_80 '],128,17,,,
86,['accelerometer_DomandeVideo_81 '],59,34,,,
87,['accelerometer_DomandeVideo_82 '],81,53,,,
88,['accelerometer_DomandeVideo_83 '],1140,193,36,,
89,['accelerometer_DomandeVideo_84 '],62,30,,,
90,['accelerometer_DomandeVideo_85 '],94,,,,
91,['accelerometer_DomandeVideo_86 '],117,2,,,
92,['accelerometer_DomandeVideo_87 '],105,27,,,
93,['accelerometer_DomandeVideo_88 '],86,,,,
94,['accelerometer_DomandeVideo_89 '],122,,,,
95,['accelerometer_DomandeVideo_90 '],127,,,,
96,['accelerometer_DomandeVideo_91 '],129,,,,
97,Statistica,52.52429575463656,31.138348457006458,12.295325237905798,2.1501506052626596,1.8918799451885249
