,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],25807,381,2519,2327,7297
1,['accelerometer_DomandeVideo_1 '],11370,889,2194,1732,1223
2,['accelerometer_Video_2 '],293,,2,,
3,['accelerometer_DomandeVideo_2 '],9155,794,807,300,66
4,['accelerometer_Video_3 '],240,,,,
5,['accelerometer_DomandeVideo_3 '],11620,257,124,251,3
6,['accelerometer_Video_4 '],123,,,,
7,['accelerometer_DomandeVideo_4 '],437,202,369,,
8,['accelerometer_DomandeVideo_5 '],124,61,,,
9,['accelerometer_DomandeVideo_6 '],125,201,8,,
10,['accelerometer_DomandeVideo_7 '],466,,,,
11,['accelerometer_DomandeVideo_8 '],583,63,12,,
12,['accelerometer_DomandeVideo_9 '],398,14,21,,
13,['accelerometer_DomandeVideo_10 '],3039,40,13,70,762
14,['accelerometer_DomandeVideo_11 '],1872,24,13,,
15,['accelerometer_DomandeVideo_12 '],899,,,,
16,['accelerometer_DomandeVideo_13 '],421,,,,
17,['accelerometer_DomandeVideo_14 '],596,,,,
18,['accelerometer_DomandeVideo_15 '],2051,85,160,778,480
19,['accelerometer_DomandeVideo_16 '],1669,567,65,,80
20,['accelerometer_DomandeVideo_17 '],443,,,,
21,['accelerometer_DomandeVideo_18 '],229,67,13,,
22,['accelerometer_DomandeVideo_19 '],66,90,32,,
23,['accelerometer_DomandeVideo_20 '],68,4,192,29,
24,['accelerometer_DomandeVideo_19 '],171,,308,9,
25,['accelerometer_DomandeVideo_20 '],378,1,628,355,3
26,['accelerometer_DomandeVideo_21 '],471,5,41,,
27,['accelerometer_DomandeVideo_22 '],159,,137,,
28,['accelerometer_DomandeVideo_23 '],87,,30,,
29,['accelerometer_DomandeVideo_24 '],197,,,,
30,['accelerometer_DomandeVideo_25 '],109,,,,
31,['accelerometer_DomandeVideo_26 '],137,,,,
32,['accelerometer_DomandeVideo_27 '],331,,,,
33,['accelerometer_DomandeVideo_28 '],210,,,,
34,['accelerometer_DomandeVideo_29 '],65,,39,18,
35,['accelerometer_DomandeVideo_30 '],,,40,16,
36,['accelerometer_DomandeVideo_31 '],6,,78,9,
37,['accelerometer_DomandeVideo_32 '],,,69,2,
38,['accelerometer_DomandeVideo_33 '],3,,32,16,
39,['accelerometer_DomandeVideo_34 '],3,,25,22,
40,['accelerometer_DomandeVideo_35 '],6,,30,15,
41,['accelerometer_DomandeVideo_36 '],3,,,56,
42,['accelerometer_DomandeVideo_37 '],67,,,,
43,['accelerometer_DomandeVideo_38 '],121,,,,
44,['accelerometer_DomandeVideo_39 '],92,,,,
45,['accelerometer_DomandeVideo_40 '],655,,11,,
46,['accelerometer_DomandeVideo_41 '],52,11,24,,
47,['accelerometer_DomandeVideo_42 '],66,,20,,
48,['accelerometer_DomandeVideo_43 '],61,,,,
49,['accelerometer_DomandeVideo_44 '],153,,,,
50,['accelerometer_DomandeVideo_45 '],60,,,,
51,['accelerometer_DomandeVideo_46 '],56,,,,
52,['accelerometer_DomandeVideo_47 '],56,,,,
53,['accelerometer_DomandeVideo_48 '],46,,,,
54,['accelerometer_DomandeVideo_49 '],45,,,,
55,['accelerometer_DomandeVideo_50 '],40,,,,
56,['accelerometer_DomandeVideo_51 '],41,,,,
57,['accelerometer_DomandeVideo_52 '],60,,,,
58,['accelerometer_DomandeVideo_53 '],57,,,,
59,['accelerometer_DomandeVideo_54 '],93,,,,
60,['accelerometer_DomandeVideo_55 '],54,,,,
61,['accelerometer_DomandeVideo_56 '],69,,,,
62,['accelerometer_DomandeVideo_57 '],40,,,,
63,['accelerometer_DomandeVideo_58 '],37,,,,
64,['accelerometer_DomandeVideo_59 '],39,,,,
65,['accelerometer_DomandeVideo_60 '],40,,,,
66,['accelerometer_DomandeVideo_61 '],51,,,,
67,['accelerometer_DomandeVideo_62 '],43,,,,
68,['accelerometer_DomandeVideo_63 '],45,,,,
69,['accelerometer_DomandeVideo_64 '],52,,,,
70,['accelerometer_DomandeVideo_65 '],53,,,,
71,['accelerometer_DomandeVideo_66 '],46,,,3,
72,['accelerometer_DomandeVideo_67 '],35,,6,,
73,['accelerometer_DomandeVideo_68 '],22,,21,,
74,['accelerometer_DomandeVideo_69 '],41,,,,
75,['accelerometer_DomandeVideo_70 '],56,,3,,
76,['accelerometer_DomandeVideo_71 '],52,,,,
77,['accelerometer_DomandeVideo_72 '],46,,,,
78,['accelerometer_DomandeVideo_73 '],161,4,2,,
79,['accelerometer_DomandeVideo_74 '],906,64,231,,
80,['accelerometer_DomandeVideo_75 '],40,,,,
81,['accelerometer_DomandeVideo_76 '],41,,,,
82,['accelerometer_DomandeVideo_77 '],39,,,,
83,['accelerometer_DomandeVideo_78 '],108,,,,
84,['accelerometer_DomandeVideo_79 '],46,,,,
85,['accelerometer_DomandeVideo_80 '],51,,,,
86,['accelerometer_DomandeVideo_81 '],39,,,,
87,['accelerometer_DomandeVideo_82 '],43,,,,
88,['accelerometer_DomandeVideo_83 '],37,,,,
89,['accelerometer_DomandeVideo_84 '],47,,,,
90,['accelerometer_DomandeVideo_85 '],41,,,,
91,Statistica,73.70615350022486,3.5826712636786087,7.79399640233848,5.6288412531854295,9.288337580572628
