,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],-0.10193586832098663,-0.14573650466799734,0.1464490368515253 
1,['accelerometer_Video_1 '],-0.15721958332136274,-0.1537123058527708,-0.02152911024093628 
2,['accelerometer_Video_1 '],-0.11505188193842768,-0.2672574364900589,-0.13743687835633753 
3,['accelerometer_Video_1 '],-0.0804719322707504,-0.22669395543336868,-0.15092121382951734 
4,['accelerometer_Video_1 '],-0.05707184052616358,0.03874444893598556,-0.3505161499351263 
5,['accelerometer_Video_1 '],0.09336509691774844,0.09152560653090476,-0.3372556863456964 
6,['accelerometer_Video_1 '],0.13319193426296114,0.03977145389616489,-0.29843466504216193 
7,['accelerometer_Video_1 '],0.21880130248740315,-0.020150807625055313,-0.14027297856509685 
8,['accelerometer_Video_1 '],-0.18714323161579668,0.16587445281147956,-0.09546002337038516 
9,['accelerometer_Video_1 '],-0.18556129618659614,0.07988660666346549,-0.10522796866893767 
10,['accelerometer_Video_1 '],-0.0829150876391679,0.17442250092625616,-0.2262175700932741 
11,['accelerometer_Video_1 '],0.1186617429986596,0.1415612648099661,-0.10186112258434295 
12,['accelerometer_Video_1 '],0.7998064892899245,0.3097282124727964,-0.18220365632176397 
13,['accelerometer_Video_1 '],0.7644142003260552,0.06695347533226013,-0.7162059036046267 
14,['accelerometer_Video_1 '],-0.894147226306796,-0.028453941068053244,-1.1203548595279456 
15,['accelerometer_Video_1 '],-1.2225666952461003,-0.9424012618660926,-1.1410463499009609 
16,['accelerometer_Video_1 '],-0.4416261614024639,-0.24243688348829745,-0.3789098852485418 
17,['accelerometer_Video_1 '],-0.4979996444009244,-0.3750795133054256,0.15828911224901676 
18,['accelerometer_Video_1 '],-0.13755042173340915,-0.011686346140503883,-0.10285364075303077 
19,['accelerometer_Video_1 '],-0.0400881186299026,-0.3490717963457107,0.15357903486192226 
20,['accelerometer_Video_1 '],0.2393777881786227,-0.10989479143619536,0.1687304267644882 
21,['accelerometer_Video_1 '],-0.023254034337401388,0.0015805471897125244,0.06660217767655849 
