,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],11809,210,1718,,
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],176,,73,,
3,['accelerometer_DomandeVideo_1 '],,,14,,
4,['accelerometer_Video_2 '],,,1,,
5,['accelerometer_DomandeVideo_1 '],8,,31,,
6,['accelerometer_Video_2 '],,,2,,
7,['accelerometer_DomandeVideo_1 '],40,,56,,
8,['accelerometer_Video_2 '],1,,,,
9,['accelerometer_DomandeVideo_1 '],51,,,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_DomandeVideo_1 '],283,,56,,
12,['accelerometer_Video_2 '],1,,,,
13,['accelerometer_DomandeVideo_1 '],1,,,,
14,['accelerometer_Video_2 '],3,,,,
15,['accelerometer_DomandeVideo_1 '],4324,,719,,
16,['accelerometer_Video_2 '],15,,,,
17,['accelerometer_DomandeVideo_2 '],1,,,,
18,['accelerometer_Video_2 '],8,,,,
19,['accelerometer_DomandeVideo_2 '],5,,,,
20,['accelerometer_Video_2 '],1,,,,
21,['accelerometer_DomandeVideo_2 '],1,,,,
22,['accelerometer_Video_2 '],83,,,,
23,['accelerometer_DomandeVideo_2 '],1,,,,
24,['accelerometer_Video_2 '],1,,,,
25,['accelerometer_DomandeVideo_2 '],2,,,,
26,['accelerometer_Video_2 '],67,,22,,
27,['accelerometer_DomandeVideo_2 '],,,2,,
28,['accelerometer_Video_2 '],,,28,,
29,['accelerometer_DomandeVideo_2 '],3,,,,
30,['accelerometer_Video_2 '],,,5,,
31,['accelerometer_DomandeVideo_2 '],,,1,,
32,['accelerometer_Video_2 '],71,,82,,
33,['accelerometer_DomandeVideo_2 '],2,,1,,
34,['accelerometer_Video_2 '],,,5,,
35,['accelerometer_DomandeVideo_2 '],,,8,,
36,['accelerometer_Video_3 '],,,2,,
37,['accelerometer_DomandeVideo_2 '],,,1,,
38,['accelerometer_Video_3 '],2,,,,
39,['accelerometer_DomandeVideo_2 '],1,,,,
40,['accelerometer_Video_3 '],,,1,,
41,['accelerometer_DomandeVideo_2 '],1,,2,,
42,['accelerometer_Video_3 '],2,,,,
43,['accelerometer_DomandeVideo_2 '],93,,31,,
44,['accelerometer_Video_3 '],2,,,,
45,['accelerometer_DomandeVideo_2 '],1,,,,
46,['accelerometer_Video_3 '],1,,,,
47,['accelerometer_DomandeVideo_2 '],129,,,,
48,['accelerometer_Video_3 '],1,,,,
49,['accelerometer_Video_2 '],78,,,,
50,['accelerometer_Video_3 '],1,,,,
51,['accelerometer_DomandeVideo_2 '],178,,,,
52,['accelerometer_Video_3 '],2,,,,
53,['accelerometer_DomandeVideo_2 '],108,,,,
54,['accelerometer_Video_3 '],2,,,,
55,['accelerometer_Video_2 '],1,,,,
56,['accelerometer_Video_3 '],6,,,,
57,['accelerometer_Video_2 '],4724,53,533,,1
58,['accelerometer_Video_3 '],50,21,55,,
59,['accelerometer_DomandeVideo_3 '],,,1,,
60,['accelerometer_Video_3 '],,,30,,
61,['accelerometer_Video_4 '],,,1,,
62,['accelerometer_Video_3 '],49,,94,,
63,['accelerometer_Video_4 '],1,,,,
64,['accelerometer_Video_3 '],1,,,,
65,['accelerometer_Video_4 '],3,,,,
66,['accelerometer_Video_3 '],808,51,207,,
67,['accelerometer_Video_4 '],1,,,,
68,['accelerometer_Video_3 '],6,,,,
69,['accelerometer_Video_4 '],3,,,,
70,['accelerometer_Video_3 '],530,,,,
71,['accelerometer_Video_4 '],3,,,,
72,['accelerometer_Video_3 '],3218,135,405,,32
73,['accelerometer_Video_4 '],18,,,,
74,['accelerometer_DomandeVideo_4 '],2,,,,
