,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],7922,496,2371,24,1209
1,['accelerometer_DomandeVideo_1 '],2,,7,,
2,['accelerometer_Video_2 '],2,,,,
3,['accelerometer_DomandeVideo_1 '],11,,,,
4,['accelerometer_Video_2 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_2 '],1,,,,
7,['accelerometer_Video_1 '],4,,,,
8,['accelerometer_Video_2 '],1,,,,
9,['accelerometer_DomandeVideo_1 '],13,,,,
10,['accelerometer_Video_2 '],2,,,,
11,['accelerometer_Video_1 '],467,37,188,,
12,['accelerometer_Video_2 '],,1,,,
13,['accelerometer_Video_1 '],5667,144,818,,240
14,['accelerometer_Video_2 '],14,,,,
15,['accelerometer_DomandeVideo_2 '],1,,,,
16,['accelerometer_Video_2 '],8,,,,
17,['accelerometer_DomandeVideo_2 '],1,,,,
18,['accelerometer_Video_2 '],246,,,,
19,['accelerometer_DomandeVideo_2 '],42,,,,
20,['accelerometer_Video_3 '],1,,,,
21,['accelerometer_DomandeVideo_2 '],8,,,,
22,['accelerometer_DomandeVideo_3 '],1,,,,
23,['accelerometer_Video_3 '],36,,,,
24,['accelerometer_DomandeVideo_3 '],1,,,,
25,['accelerometer_Video_3 '],2,,,,
26,['accelerometer_DomandeVideo_3 '],1,,,,
27,['accelerometer_Video_2 '],72,,,,
28,['accelerometer_DomandeVideo_3 '],3,,,,
29,['accelerometer_Video_4 '],1,,,,
30,['accelerometer_DomandeVideo_3 '],32,,,,
31,['accelerometer_Video_4 '],250,,,,
32,['accelerometer_DomandeVideo_4 '],32,,,,
33,['accelerometer_DomandeVideo_5 '],1,,,,
34,['accelerometer_DomandeVideo_3 '],115,,,,
35,['accelerometer_DomandeVideo_5 '],1,,,,
36,['accelerometer_DomandeVideo_4 '],1,,,,
37,['accelerometer_DomandeVideo_5 '],16,,,,
38,['accelerometer_DomandeVideo_6 '],1,,,,
39,['accelerometer_DomandeVideo_4 '],1,,,,
40,['accelerometer_DomandeVideo_6 '],1,,,,
41,['accelerometer_DomandeVideo_5 '],132,,,,
42,['accelerometer_DomandeVideo_6 '],1,,,,
43,['accelerometer_DomandeVideo_4 '],520,10,41,,
44,['accelerometer_DomandeVideo_7 '],284,,,,
45,['accelerometer_DomandeVideo_8 '],124,,,,
46,['accelerometer_DomandeVideo_9 '],37,,,,
47,['accelerometer_DomandeVideo_10 '],1,,,,
48,['accelerometer_DomandeVideo_9 '],4,,,,
49,['accelerometer_DomandeVideo_10 '],1,,,,
50,['accelerometer_DomandeVideo_9 '],390,,,,
51,['accelerometer_DomandeVideo_10 '],28,,,,
