,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2726,269,113,32,
1,['accelerometer_DomandeVideo_1 '],4342,280,622,5084,10
2,['accelerometer_Video_1 '],22,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],7,,,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],281,,,,
7,['accelerometer_DomandeVideo_1 '],2542,177,375,3052,
8,['accelerometer_Video_2 '],20,,,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],7,,,,
11,['accelerometer_DomandeVideo_2 '],1,,,,
12,['accelerometer_Video_2 '],115,,,,63
13,['accelerometer_DomandeVideo_2 '],1,,,,
14,['accelerometer_Video_2 '],4,,,,
15,['accelerometer_DomandeVideo_2 '],1,,,,
16,['accelerometer_Video_2 '],70,23,1,,
17,['accelerometer_DomandeVideo_2 '],3,,,,
18,['accelerometer_Video_2 '],9,,,,
19,['accelerometer_DomandeVideo_2 '],1,,,,
20,['accelerometer_Video_2 '],107,8,95,,
21,['accelerometer_DomandeVideo_2 '],3,,,,
22,['accelerometer_Video_2 '],8,,,,
23,['accelerometer_DomandeVideo_2 '],1,,,,
24,['accelerometer_Video_2 '],6,,,,
25,['accelerometer_DomandeVideo_2 '],10,,,,
26,['accelerometer_Video_3 '],1,,,,
27,['accelerometer_DomandeVideo_2 '],63,,,,
28,['accelerometer_Video_3 '],2,,,,
29,['accelerometer_DomandeVideo_3 '],1,,,,
30,['accelerometer_Video_3 '],1,,,,
31,['accelerometer_DomandeVideo_3 '],1,,,,
32,['accelerometer_Video_3 '],4,,,,
33,['accelerometer_DomandeVideo_3 '],1,,,,
34,['accelerometer_Video_3 '],9,,,,
35,['accelerometer_DomandeVideo_3 '],1,,,,
36,['accelerometer_DomandeVideo_2 '],448,22,,,
37,['accelerometer_DomandeVideo_3 '],37,,,,
38,['accelerometer_Video_4 '],1,,,,
39,['accelerometer_DomandeVideo_3 '],15,,,,
40,['accelerometer_Video_4 '],1,,,,
41,['accelerometer_DomandeVideo_3 '],23,,,,
42,['accelerometer_Video_4 '],3,,,,
43,['accelerometer_DomandeVideo_3 '],1,,,,
44,['accelerometer_Video_4 '],2,,,,
45,['accelerometer_DomandeVideo_3 '],199,,,,
46,['accelerometer_Video_4 '],1,,,,
47,['accelerometer_DomandeVideo_3 '],66,,,,
48,['accelerometer_DomandeVideo_4 '],40,,,,
49,['accelerometer_DomandeVideo_5 '],1,,,,
50,['accelerometer_Video_4 '],103,,,,
51,['accelerometer_DomandeVideo_5 '],3,,,,
52,['accelerometer_DomandeVideo_3 '],197,,,,
53,['accelerometer_DomandeVideo_5 '],53,,,,
54,['accelerometer_DomandeVideo_6 '],85,12,,,
55,['accelerometer_DomandeVideo_7 '],,2,,,
56,['accelerometer_Video_4 '],9,28,,,
57,['accelerometer_DomandeVideo_7 '],1,,,,
58,['accelerometer_DomandeVideo_3 '],23,,,,
59,['accelerometer_DomandeVideo_8 '],1,,,,
60,['accelerometer_DomandeVideo_7 '],11,,,,
61,['accelerometer_DomandeVideo_8 '],1,,,,
62,['accelerometer_DomandeVideo_7 '],501,,,,
63,['accelerometer_DomandeVideo_8 '],1,,,,
64,['accelerometer_Video_4 '],1,,,,
65,['accelerometer_DomandeVideo_8 '],73,,,,
66,['accelerometer_DomandeVideo_9 '],1,,,,
67,['accelerometer_DomandeVideo_8 '],272,1,,,
68,['accelerometer_DomandeVideo_9 '],464,,,,
69,['accelerometer_DomandeVideo_10 '],14,,,,
70,['accelerometer_DomandeVideo_11 '],1,,,,
71,['accelerometer_DomandeVideo_10 '],1345,33,75,,
72,['accelerometer_DomandeVideo_11 '],567,2,9,,
73,['accelerometer_DomandeVideo_12 '],232,,,,
74,['accelerometer_DomandeVideo_13 '],1,,,,
75,['accelerometer_DomandeVideo_12 '],88,,,,
76,['accelerometer_DomandeVideo_13 '],1,,,,
77,['accelerometer_DomandeVideo_12 '],19,,,,
78,['accelerometer_DomandeVideo_13 '],1,,,,
79,['accelerometer_DomandeVideo_12 '],312,7,1,,
80,['accelerometer_DomandeVideo_13 '],832,,219,,1
81,['accelerometer_DomandeVideo_14 '],20,,,,
82,['accelerometer_DomandeVideo_15 '],1,,,,
83,['accelerometer_DomandeVideo_14 '],264,,,,2
84,['accelerometer_DomandeVideo_15 '],1,,,,
85,['accelerometer_DomandeVideo_14 '],141,,,,
86,['accelerometer_DomandeVideo_15 '],1,,,,
87,['accelerometer_DomandeVideo_14 '],398,,,,
88,['accelerometer_DomandeVideo_15 '],2,,,,
89,['accelerometer_DomandeVideo_14 '],3,,,,
90,['accelerometer_DomandeVideo_15 '],4,,,,
91,['accelerometer_DomandeVideo_14 '],389,1,,,
92,['accelerometer_DomandeVideo_15 '],2211,15,78,,
93,['accelerometer_DomandeVideo_16 '],1,,,,
94,['accelerometer_DomandeVideo_17 '],3,,,,
95,['accelerometer_DomandeVideo_16 '],137,,,,
96,['accelerometer_DomandeVideo_17 '],2,,,,
97,['accelerometer_DomandeVideo_16 '],38,,,,
98,['accelerometer_DomandeVideo_17 '],1,,,,
99,['accelerometer_DomandeVideo_16 '],2351,18,48,,
100,['accelerometer_DomandeVideo_17 '],1253,,,,
101,['accelerometer_DomandeVideo_18 '],480,,,,
102,['accelerometer_DomandeVideo_19 '],947,,,,6
103,['accelerometer_DomandeVideo_20 '],803,,,,
104,['accelerometer_DomandeVideo_21 '],416,,,,
105,['accelerometer_DomandeVideo_22 '],391,59,56,,
106,['accelerometer_DomandeVideo_23 '],2842,31,38,,
107,['accelerometer_DomandeVideo_24 '],3305,16,64,,
108,['accelerometer_DomandeVideo_25 '],1067,61,52,,
109,['accelerometer_DomandeVideo_26 '],667,,,,
110,['accelerometer_DomandeVideo_29 '],2217,100,65,,
111,['accelerometer_DomandeVideo_30 '],365,,27,,
112,['accelerometer_DomandeVideo_31 '],228,,,,
113,['accelerometer_DomandeVideo_32 '],371,,,,
114,['accelerometer_DomandeVideo_33 '],359,,,,
115,['accelerometer_DomandeVideo_34 '],631,,,,
116,['accelerometer_DomandeVideo_35 '],519,42,57,,
117,['accelerometer_DomandeVideo_36 '],192,,,,
118,['accelerometer_DomandeVideo_37 '],188,,,,
119,['accelerometer_DomandeVideo_38 '],269,,,,
120,['accelerometer_DomandeVideo_39 '],284,,33,,
121,['accelerometer_DomandeVideo_40 '],126,,,,
122,['accelerometer_DomandeVideo_41 '],260,,,,
123,['accelerometer_DomandeVideo_42 '],106,,,,
124,['accelerometer_DomandeVideo_43 '],508,,,,
125,['accelerometer_DomandeVideo_44 '],134,,,,
126,['accelerometer_DomandeVideo_45 '],212,,,,
127,['accelerometer_DomandeVideo_46 '],110,,,,
128,['accelerometer_DomandeVideo_47 '],137,,,,
129,['accelerometer_DomandeVideo_48 '],534,,,,
130,['accelerometer_DomandeVideo_49 '],122,,,,
131,['accelerometer_DomandeVideo_50 '],176,,,,
132,['accelerometer_DomandeVideo_51 '],341,,,,
133,['accelerometer_DomandeVideo_52 '],112,,,,
134,['accelerometer_DomandeVideo_53 '],113,,,,
135,['accelerometer_DomandeVideo_54 '],1551,,,,
136,['accelerometer_DomandeVideo_55 '],500,,,,
137,['accelerometer_DomandeVideo_56 '],269,,,,
138,['accelerometer_DomandeVideo_58 '],14,,,,
139,['accelerometer_DomandeVideo_59 '],141,,,,
140,['accelerometer_DomandeVideo_64 '],804,17,10,,
141,['accelerometer_DomandeVideo_65 '],514,,,,
142,['accelerometer_DomandeVideo_66 '],282,66,,,
143,['accelerometer_DomandeVideo_67 '],685,24,126,,
144,['accelerometer_DomandeVideo_68 '],487,,,,
145,['accelerometer_DomandeVideo_69 '],252,,,,
146,['accelerometer_DomandeVideo_70 '],287,,,,
147,['accelerometer_DomandeVideo_71 '],526,113,86,,
148,['accelerometer_DomandeVideo_72 '],390,,,,
149,['accelerometer_DomandeVideo_73 '],792,,19,,
150,['accelerometer_DomandeVideo_74 '],235,,,,
151,['accelerometer_DomandeVideo_75 '],148,,,,
152,['accelerometer_DomandeVideo_76 '],429,,,,
153,['accelerometer_DomandeVideo_77 '],163,,,,
154,['accelerometer_DomandeVideo_78 '],245,,,,
155,['accelerometer_DomandeVideo_79 '],157,,,,
156,['accelerometer_DomandeVideo_80 '],2292,67,134,,
157,['accelerometer_DomandeVideo_81 '],166,,,,
158,['accelerometer_DomandeVideo_82 '],220,,,,
159,['accelerometer_DomandeVideo_83 '],140,,,,
160,['accelerometer_DomandeVideo_84 '],294,,,,
161,['accelerometer_DomandeVideo_85 '],109,,,,
162,['accelerometer_DomandeVideo_86 '],151,,,,
163,['accelerometer_DomandeVideo_87 '],295,,,,
164,['accelerometer_DomandeVideo_88 '],73,,,,
165,['accelerometer_DomandeVideo_89 '],143,,,,
166,['accelerometer_DomandeVideo_90 '],108,,,,
167,Statistica,82.18575388270492,2.1910334814554093,3.5241321659553875,11.978822942789682,0.12025752709460748
