,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],4734,,,,
1,['accelerometer_DomandeVideo_1 '],5,,,,
2,['accelerometer_Video_1 '],2,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],3,,,,
5,['accelerometer_DomandeVideo_1 '],5,,,,
6,['accelerometer_Video_1 '],6,,,,
7,['accelerometer_DomandeVideo_1 '],1,,,,
8,['accelerometer_Video_1 '],2,,,,
9,['accelerometer_DomandeVideo_1 '],1,,,,
10,['accelerometer_Video_1 '],11,,23,,
11,['accelerometer_DomandeVideo_1 '],,,1,,
12,['accelerometer_Video_1 '],,,12,,
13,['accelerometer_DomandeVideo_1 '],3961,212,353,,
14,['accelerometer_Video_2 '],6,,,,
15,['accelerometer_DomandeVideo_2 '],1,,,,
16,['accelerometer_Video_2 '],2,,,,
17,['accelerometer_DomandeVideo_2 '],2,,,,
18,['accelerometer_Video_2 '],42,,,,
19,['accelerometer_DomandeVideo_2 '],1,,,,
20,['accelerometer_Video_2 '],174,,,,
21,['accelerometer_DomandeVideo_2 '],1,,,,
22,['accelerometer_Video_2 '],13,,,,
23,['accelerometer_DomandeVideo_2 '],1,,,,
24,['accelerometer_Video_2 '],18,,,,
25,['accelerometer_DomandeVideo_2 '],2,,,,
26,['accelerometer_Video_3 '],1,,,,
27,['accelerometer_DomandeVideo_2 '],76,,4,,
28,['accelerometer_Video_3 '],,,1,,
29,['accelerometer_Video_2 '],25,,1,,
30,['accelerometer_Video_3 '],1,,,,
31,['accelerometer_DomandeVideo_2 '],910,,,,
32,['accelerometer_Video_3 '],1,,,,
33,['accelerometer_DomandeVideo_2 '],3280,2,314,,45
34,['accelerometer_Video_3 '],5,,26,,20
35,['accelerometer_DomandeVideo_3 '],,,1,,5
36,['accelerometer_Video_3 '],6,,99,,12
37,['accelerometer_DomandeVideo_3 '],,,4,,
38,['accelerometer_Video_4 '],,,1,,
39,['accelerometer_DomandeVideo_3 '],,,2,,
40,['accelerometer_Video_4 '],,,1,,
41,['accelerometer_DomandeVideo_3 '],4,,6,,
42,['accelerometer_Video_4 '],1,,,,
43,['accelerometer_DomandeVideo_3 '],4,,,,
44,['accelerometer_Video_4 '],,,2,,
45,['accelerometer_DomandeVideo_3 '],3481,110,1123,15,192
46,['accelerometer_Video_4 '],,21,73,,14
47,['accelerometer_DomandeVideo_4 '],2,30,54,,
48,['accelerometer_DomandeVideo_5 '],39,26,31,,1
49,['accelerometer_DomandeVideo_6 '],,58,38,,
50,['accelerometer_DomandeVideo_8 '],5,33,22,,20
51,['accelerometer_DomandeVideo_9 '],38,1,9,,1
52,['accelerometer_DomandeVideo_10 '],164,91,57,,5
53,['accelerometer_DomandeVideo_11 '],314,,,,
54,['accelerometer_DomandeVideo_12 '],182,,,,
55,['accelerometer_DomandeVideo_13 '],456,,5,,
56,['accelerometer_DomandeVideo_14 '],292,,,,
57,['accelerometer_DomandeVideo_15 '],330,,,,
58,['accelerometer_DomandeVideo_16 '],414,7,,,
59,['accelerometer_DomandeVideo_17 '],86,,,,
60,['accelerometer_DomandeVideo_18 '],171,,,,
61,['accelerometer_DomandeVideo_19 '],49,,,,
62,['accelerometer_DomandeVideo_20 '],175,,,,
63,['accelerometer_DomandeVideo_21 '],73,,,,
64,['accelerometer_DomandeVideo_22 '],120,,,,
65,['accelerometer_DomandeVideo_23 '],784,,,,
66,['accelerometer_DomandeVideo_24 '],19,,,,
67,['accelerometer_DomandeVideo_25 '],155,,,,
68,['accelerometer_DomandeVideo_26 '],79,,,,
69,['accelerometer_DomandeVideo_27 '],42,,,,
70,['accelerometer_DomandeVideo_28 '],137,,,,
71,['accelerometer_DomandeVideo_29 '],83,,,,
72,['accelerometer_DomandeVideo_30 '],69,,,,
73,['accelerometer_DomandeVideo_31 '],78,,,,
74,['accelerometer_DomandeVideo_32 '],65,,,,
75,['accelerometer_DomandeVideo_33 '],34,,,,
76,['accelerometer_DomandeVideo_34 '],42,,,,
77,['accelerometer_DomandeVideo_35 '],44,,,,
78,['accelerometer_DomandeVideo_36 '],13,,,,
79,['accelerometer_DomandeVideo_37 '],195,42,54,,
80,['accelerometer_DomandeVideo_39 '],100,,,,
81,['accelerometer_DomandeVideo_42 '],28,19,,,
82,['accelerometer_DomandeVideo_43 '],2,69,8,,
83,['accelerometer_DomandeVideo_44 '],,1,82,,
84,['accelerometer_DomandeVideo_45 '],240,121,57,,
85,['accelerometer_DomandeVideo_46 '],56,2,1,,
86,['accelerometer_DomandeVideo_47 '],46,46,,,
87,['accelerometer_DomandeVideo_49 '],21,23,,,
88,['accelerometer_DomandeVideo_50 '],47,7,12,,
89,['accelerometer_DomandeVideo_51 '],29,65,,,
90,['accelerometer_DomandeVideo_52 '],104,,,,
91,['accelerometer_DomandeVideo_54 '],99,,,,
92,['accelerometer_DomandeVideo_55 '],72,,,,
93,['accelerometer_DomandeVideo_56 '],1627,27,27,,30
94,['accelerometer_DomandeVideo_60 '],585,32,11,,
95,['accelerometer_DomandeVideo_61 '],86,,,,
96,['accelerometer_DomandeVideo_62 '],148,3,69,,
97,['accelerometer_DomandeVideo_63 '],84,4,2,,
98,['accelerometer_DomandeVideo_64 '],463,5,33,,
99,['accelerometer_DomandeVideo_65 '],116,,,,
100,['accelerometer_DomandeVideo_66 '],74,,13,,
101,['accelerometer_DomandeVideo_67 '],88,32,42,,
102,['accelerometer_DomandeVideo_68 '],223,,6,,
103,['accelerometer_DomandeVideo_69 '],77,,,,
104,['accelerometer_DomandeVideo_70 '],74,65,36,,
105,['accelerometer_DomandeVideo_71 '],,69,45,,
106,['accelerometer_DomandeVideo_72 '],30,73,19,,2
107,['accelerometer_DomandeVideo_73 '],3,21,15,,
108,['accelerometer_DomandeVideo_74 '],,36,41,,
109,['accelerometer_DomandeVideo_75 '],7,10,33,,
110,['accelerometer_DomandeVideo_76 '],78,,3,,
111,['accelerometer_DomandeVideo_78 '],63,,,,
112,['accelerometer_DomandeVideo_79 '],19,,,,
113,['accelerometer_DomandeVideo_80 '],44,,,,
114,['accelerometer_DomandeVideo_81 '],81,,,,
115,['accelerometer_DomandeVideo_82 '],16,,2,,
116,['accelerometer_DomandeVideo_83 '],38,6,15,,
117,['accelerometer_DomandeVideo_85 '],,32,48,,
118,Statistica,84.89086057800495,4.5038094319606525,9.441604783489247,0.04822065772977144,1.1155045488153792
