,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],118,,,,
1,['accelerometer_DomandeVideo_1 '],105,,,,
2,['accelerometer_Video_2 '],97,,,,
3,['accelerometer_DomandeVideo_2 '],66,,,,
4,['accelerometer_Video_3 '],102,,,,
5,['accelerometer_DomandeVideo_3 '],78,,,,
6,['accelerometer_Video_4 '],84,,,,
7,['accelerometer_DomandeVideo_4 '],167,,,,
8,['accelerometer_DomandeVideo_5 '],169,,14,,
9,['accelerometer_DomandeVideo_6 '],66,,140,,
10,['accelerometer_DomandeVideo_7 '],92,5,92,,
11,['accelerometer_DomandeVideo_8 '],248,,50,,
12,['accelerometer_DomandeVideo_9 '],145,,53,,
13,['accelerometer_DomandeVideo_10 '],310,,18,,
14,['accelerometer_DomandeVideo_11 '],1083,133,36,,
15,['accelerometer_DomandeVideo_12 '],289,4,41,,
16,['accelerometer_DomandeVideo_13 '],115,,122,,21
17,['accelerometer_DomandeVideo_14 '],4,175,179,,56
18,['accelerometer_DomandeVideo_15 '],106,2,174,,
19,['accelerometer_DomandeVideo_16 '],197,53,63,,
20,['accelerometer_DomandeVideo_17 '],59,6,182,,
21,['accelerometer_DomandeVideo_18 '],248,1,347,,1
22,['accelerometer_DomandeVideo_19 '],216,,39,,
23,['accelerometer_DomandeVideo_20 '],481,44,52,,
24,['accelerometer_DomandeVideo_21 '],48,23,93,,
25,['accelerometer_DomandeVideo_22 '],92,,92,,
26,['accelerometer_DomandeVideo_23 '],1105,,29,,
27,['accelerometer_DomandeVideo_24 '],139,10,220,,67
28,['accelerometer_DomandeVideo_25 '],711,,210,,32
29,['accelerometer_DomandeVideo_26 '],623,,4,,
30,['accelerometer_DomandeVideo_27 '],340,,,,
31,['accelerometer_DomandeVideo_28 '],274,,,,
32,['accelerometer_DomandeVideo_29 '],117,4,7,,
33,['accelerometer_DomandeVideo_30 '],315,68,41,,
34,['accelerometer_DomandeVideo_31 '],130,,,,
35,['accelerometer_DomandeVideo_32 '],899,10,,,
36,['accelerometer_DomandeVideo_33 '],494,26,,,
37,['accelerometer_DomandeVideo_34 '],151,,,,
38,['accelerometer_DomandeVideo_35 '],131,,,,
39,['accelerometer_DomandeVideo_36 '],187,64,10,,1
40,['accelerometer_DomandeVideo_37 '],210,,,,
41,['accelerometer_DomandeVideo_38 '],308,,,,8
42,['accelerometer_DomandeVideo_39 '],239,,,,1
43,['accelerometer_DomandeVideo_40 '],632,30,13,,
44,['accelerometer_DomandeVideo_41 '],334,,,,
45,['accelerometer_DomandeVideo_42 '],135,,,,
46,['accelerometer_DomandeVideo_43 '],197,,,,
47,['accelerometer_DomandeVideo_44 '],107,,,,
48,['accelerometer_DomandeVideo_45 '],135,,,,
49,['accelerometer_DomandeVideo_46 '],58,,45,,
50,['accelerometer_DomandeVideo_47 '],99,,11,,
51,['accelerometer_DomandeVideo_48 '],25,,61,,56
52,['accelerometer_DomandeVideo_49 '],98,,9,,
53,['accelerometer_DomandeVideo_50 '],74,,,,
54,['accelerometer_DomandeVideo_51 '],693,44,1,,
55,['accelerometer_DomandeVideo_52 '],133,,,,
56,['accelerometer_DomandeVideo_53 '],143,,,,
57,['accelerometer_DomandeVideo_54 '],196,,,,
58,['accelerometer_DomandeVideo_55 '],180,,,,
59,['accelerometer_DomandeVideo_56 '],201,20,12,,
60,['accelerometer_DomandeVideo_57 '],374,23,,,
61,['accelerometer_DomandeVideo_58 '],180,,,,
62,['accelerometer_DomandeVideo_59 '],261,,,,
63,['accelerometer_DomandeVideo_60 '],7,,,,
64,['accelerometer_DomandeVideo_61 '],165,,,,
65,['accelerometer_DomandeVideo_62 '],146,,,,
66,['accelerometer_DomandeVideo_63 '],389,,,,
67,['accelerometer_DomandeVideo_64 '],209,,,,
68,['accelerometer_DomandeVideo_65 '],364,,,,
69,['accelerometer_DomandeVideo_66 '],383,,,,
70,['accelerometer_DomandeVideo_67 '],397,,,,
71,['accelerometer_DomandeVideo_68 '],366,,,,
72,['accelerometer_DomandeVideo_69 '],163,46,45,,
73,['accelerometer_DomandeVideo_70 '],1508,116,70,,10
74,['accelerometer_DomandeVideo_71 '],249,,,,
75,['accelerometer_DomandeVideo_72 '],455,31,,,
76,['accelerometer_DomandeVideo_73 '],185,,,,
77,['accelerometer_DomandeVideo_74 '],109,,,,
78,['accelerometer_DomandeVideo_75 '],171,,,,
79,['accelerometer_DomandeVideo_76 '],147,,,,
80,['accelerometer_DomandeVideo_77 '],209,,,,
81,['accelerometer_DomandeVideo_78 '],215,,,,
82,['accelerometer_DomandeVideo_79 '],61,,6,,
83,['accelerometer_DomandeVideo_80 '],192,34,2,,
84,['accelerometer_DomandeVideo_81 '],71,,,,
85,['accelerometer_DomandeVideo_82 '],364,,,,
86,['accelerometer_DomandeVideo_83 '],105,,,,
87,['accelerometer_DomandeVideo_84 '],117,,,,
88,['accelerometer_DomandeVideo_85 '],123,,,,
89,['accelerometer_DomandeVideo_86 '],173,,,,
90,['accelerometer_DomandeVideo_87 '],98,,,,
91,['accelerometer_DomandeVideo_88 '],118,,,,
92,['accelerometer_DomandeVideo_89 '],92,,,,
93,['accelerometer_DomandeVideo_90 '],147,,,,
94,['accelerometer_DomandeVideo_91 '],154,,,,
95,Statistica,85.82964313623339,3.617013359133703,9.61187809325345,0.0,0.9414654113794515
