,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1516,,738,,9
1,['accelerometer_Video_2 '],132,,,,
2,['accelerometer_DomandeVideo_2 '],308,50,15,,
3,['accelerometer_Video_3 '],2,,,,
4,['accelerometer_DomandeVideo_3 '],1,,,,
5,['accelerometer_Video_3 '],8,,,,
6,['accelerometer_DomandeVideo_3 '],1,,,,
7,['accelerometer_Video_3 '],30,,,,
8,['accelerometer_DomandeVideo_3 '],1,,,,
9,['accelerometer_Video_3 '],4,,,,
10,['accelerometer_DomandeVideo_3 '],2,,,,
11,['accelerometer_Video_3 '],8,,,,
12,['accelerometer_DomandeVideo_3 '],1,,,,
13,['accelerometer_Video_3 '],347,17,,,
14,['accelerometer_DomandeVideo_3 '],,3,,,
15,['accelerometer_Video_3 '],16,16,,,
16,['accelerometer_DomandeVideo_3 '],29,,,,
17,['accelerometer_Video_4 '],1,,,,
18,['accelerometer_DomandeVideo_3 '],1,,,,
19,['accelerometer_Video_4 '],3,,,,
20,['accelerometer_DomandeVideo_3 '],203,,,,
21,['accelerometer_Video_4 '],83,,,,
22,['accelerometer_DomandeVideo_4 '],2,,,,
23,['accelerometer_DomandeVideo_3 '],227,,,,
24,['accelerometer_DomandeVideo_4 '],358,,,,
25,['accelerometer_DomandeVideo_5 '],234,,,,
26,['accelerometer_DomandeVideo_6 '],1,,,,
27,['accelerometer_DomandeVideo_5 '],734,20,225,,
28,['accelerometer_DomandeVideo_7 '],173,,,,
29,['accelerometer_DomandeVideo_8 '],1,,,,
30,['accelerometer_DomandeVideo_7 '],144,,,,
31,['accelerometer_DomandeVideo_8 '],1,,,,
32,['accelerometer_DomandeVideo_7 '],310,,19,,
33,['accelerometer_DomandeVideo_8 '],248,,,,
34,['accelerometer_DomandeVideo_9 '],1,,,,
35,['accelerometer_DomandeVideo_8 '],269,6,80,,5
36,['accelerometer_DomandeVideo_9 '],40,,,,
37,['accelerometer_DomandeVideo_10 '],1,,,,
38,['accelerometer_DomandeVideo_9 '],28,,,,
39,['accelerometer_DomandeVideo_10 '],1,,,,
40,['accelerometer_DomandeVideo_9 '],119,,,,
41,['accelerometer_DomandeVideo_10 '],35,,,,
42,['accelerometer_DomandeVideo_11 '],2,,,,
43,['accelerometer_DomandeVideo_9 '],591,,86,,
44,['accelerometer_DomandeVideo_11 '],244,29,11,,
45,['accelerometer_DomandeVideo_12 '],,1,,,
46,['accelerometer_DomandeVideo_11 '],54,218,77,,
47,['accelerometer_DomandeVideo_12 '],163,25,,,
48,['accelerometer_DomandeVideo_13 '],18,,,,
49,['accelerometer_DomandeVideo_14 '],3,,,,
50,['accelerometer_DomandeVideo_13 '],28,,,,
51,['accelerometer_DomandeVideo_14 '],1,,,,
52,['accelerometer_DomandeVideo_12 '],159,,,,
53,['accelerometer_DomandeVideo_14 '],64,,,,
54,['accelerometer_DomandeVideo_15 '],1,,,,
55,['accelerometer_DomandeVideo_14 '],64,,,,
56,['accelerometer_DomandeVideo_15 '],2,,,,
57,['accelerometer_DomandeVideo_16 '],1,,,,
58,['accelerometer_DomandeVideo_15 '],130,,,,
59,['accelerometer_DomandeVideo_16 '],2,,,,
60,['accelerometer_DomandeVideo_17 '],1,,,,
61,['accelerometer_DomandeVideo_16 '],402,,,,
62,['accelerometer_DomandeVideo_17 '],24,,,,
63,['accelerometer_DomandeVideo_18 '],1,,,,
64,['accelerometer_DomandeVideo_17 '],21,,,,
65,['accelerometer_DomandeVideo_18 '],1,,,,
66,['accelerometer_DomandeVideo_17 '],218,,,,
