,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],77,20,107,,5
1,['accelerometer_DomandeVideo_1 '],13,,,,
2,['accelerometer_Video_2 '],1,,,,
3,['accelerometer_DomandeVideo_1 '],102,,53,,
4,['accelerometer_Video_2 '],9,,,,
5,['accelerometer_DomandeVideo_2 '],1,,,,
6,['accelerometer_Video_2 '],51,,10,,
7,['accelerometer_DomandeVideo_2 '],240,,,,
8,['accelerometer_Video_3 '],83,,,,
9,['accelerometer_DomandeVideo_3 '],274,,29,,
10,['accelerometer_Video_4 '],137,,,,
11,['accelerometer_DomandeVideo_4 '],15,,,,
12,['accelerometer_DomandeVideo_5 '],1,,,,
13,['accelerometer_DomandeVideo_2 '],197,,,,
14,['accelerometer_DomandeVideo_5 '],256,,,,
15,['accelerometer_DomandeVideo_6 '],406,,39,,
16,['accelerometer_DomandeVideo_7 '],254,,,,
17,['accelerometer_DomandeVideo_8 '],58,,,,
18,['accelerometer_DomandeVideo_9 '],1,,,,
19,['accelerometer_DomandeVideo_8 '],148,18,33,,
20,['accelerometer_DomandeVideo_9 '],4,,,,
21,['accelerometer_DomandeVideo_10 '],1,,,,
22,['accelerometer_DomandeVideo_9 '],1,,,,
23,['accelerometer_DomandeVideo_10 '],1,,,,
24,['accelerometer_DomandeVideo_9 '],8,,1,,
25,['accelerometer_DomandeVideo_10 '],2,,,,
26,['accelerometer_DomandeVideo_9 '],32,,,,
27,['accelerometer_DomandeVideo_10 '],1,,,,
28,['accelerometer_DomandeVideo_9 '],43,,,,
29,['accelerometer_DomandeVideo_10 '],1,,,,
30,['accelerometer_DomandeVideo_9 '],150,,,,
31,['accelerometer_DomandeVideo_10 '],1,,,,
32,['accelerometer_DomandeVideo_9 '],24,,,,
33,['accelerometer_DomandeVideo_10 '],1,,,,
34,['accelerometer_DomandeVideo_9 '],652,2,3,,
35,['accelerometer_DomandeVideo_10 '],71,,,,
36,['accelerometer_DomandeVideo_11 '],2,,,,
37,['accelerometer_DomandeVideo_10 '],491,,5,,
38,['accelerometer_DomandeVideo_11 '],6,,,,
39,['accelerometer_DomandeVideo_10 '],677,11,,,
40,['accelerometer_DomandeVideo_11 '],26,,,,
41,['accelerometer_DomandeVideo_12 '],1,,,,
42,['accelerometer_DomandeVideo_11 '],107,,,,
43,['accelerometer_DomandeVideo_12 '],1,,,,
44,['accelerometer_DomandeVideo_11 '],147,,,,
45,['accelerometer_DomandeVideo_12 '],103,,,,
46,['accelerometer_DomandeVideo_13 '],1,,,,
47,['accelerometer_DomandeVideo_12 '],313,,,,
48,['accelerometer_DomandeVideo_13 '],546,5,,,
49,['accelerometer_DomandeVideo_14 '],742,23,32,,
50,['accelerometer_DomandeVideo_15 '],4,,,,
51,['accelerometer_DomandeVideo_16 '],2,,,,
52,['accelerometer_DomandeVideo_15 '],10,,,,
53,['accelerometer_DomandeVideo_16 '],3,,,,
54,['accelerometer_DomandeVideo_15 '],43,,,,
55,['accelerometer_DomandeVideo_16 '],1,,,,
56,['accelerometer_DomandeVideo_15 '],841,,,,
57,['accelerometer_DomandeVideo_16 '],246,,,,
58,['accelerometer_DomandeVideo_17 '],679,,,,
59,['accelerometer_DomandeVideo_18 '],993,40,384,,9
60,['accelerometer_DomandeVideo_19 '],107,3,40,,
61,['accelerometer_DomandeVideo_20 '],623,,154,,3
62,['accelerometer_DomandeVideo_21 '],611,3,100,,
63,['accelerometer_DomandeVideo_22 '],335,,17,,
64,['accelerometer_DomandeVideo_23 '],1337,7,157,,
65,['accelerometer_DomandeVideo_24 '],1900,,204,,
66,['accelerometer_DomandeVideo_25 '],141,,149,,
67,['accelerometer_DomandeVideo_26 '],1108,,288,,
68,['accelerometer_DomandeVideo_27 '],670,23,263,,
69,['accelerometer_DomandeVideo_28 '],137,,172,4,6
70,['accelerometer_DomandeVideo_29 '],994,,202,,5
71,['accelerometer_DomandeVideo_30 '],,,146,,
72,['accelerometer_DomandeVideo_31 '],261,,46,,
73,['accelerometer_DomandeVideo_32 '],112,8,233,,
74,['accelerometer_DomandeVideo_33 '],5,,85,,
75,['accelerometer_DomandeVideo_34 '],26,,67,,
76,['accelerometer_DomandeVideo_35 '],539,,11,,
77,['accelerometer_DomandeVideo_36 '],86,,,,
78,['accelerometer_DomandeVideo_37 '],151,,,,
79,['accelerometer_DomandeVideo_38 '],118,,26,,
80,['accelerometer_DomandeVideo_39 '],186,,,,
81,['accelerometer_DomandeVideo_40 '],350,15,28,,
82,['accelerometer_DomandeVideo_41 '],148,,,,
83,['accelerometer_DomandeVideo_42 '],79,,36,,
84,['accelerometer_DomandeVideo_43 '],186,,7,,
85,['accelerometer_DomandeVideo_44 '],117,,15,,
86,['accelerometer_DomandeVideo_45 '],68,,6,,
87,['accelerometer_DomandeVideo_46 '],38,,42,,
88,['accelerometer_DomandeVideo_47 '],128,,5,,
89,['accelerometer_DomandeVideo_48 '],48,,38,,
90,['accelerometer_DomandeVideo_49 '],,,92,,
91,['accelerometer_DomandeVideo_50 '],109,,126,,
92,['accelerometer_DomandeVideo_51 '],592,,106,,
93,['accelerometer_DomandeVideo_52 '],59,,213,,
94,['accelerometer_DomandeVideo_53 '],5,,83,,2
95,['accelerometer_DomandeVideo_54 '],518,17,51,,10
96,['accelerometer_DomandeVideo_55 '],578,,,,
97,['accelerometer_DomandeVideo_56 '],1422,,,,
98,['accelerometer_DomandeVideo_57 '],889,,7,,3
99,['accelerometer_DomandeVideo_58 '],403,,,,
100,['accelerometer_DomandeVideo_59 '],170,,,,
101,['accelerometer_DomandeVideo_60 '],260,,,,
102,['accelerometer_DomandeVideo_61 '],350,,,,
103,['accelerometer_DomandeVideo_62 '],133,10,,,
104,['accelerometer_DomandeVideo_63 '],1149,,,,
105,['accelerometer_DomandeVideo_64 '],1811,,,,
106,['accelerometer_DomandeVideo_65 '],162,,,,
107,['accelerometer_DomandeVideo_66 '],608,,,,
108,['accelerometer_DomandeVideo_67 '],424,,,,
109,['accelerometer_DomandeVideo_68 '],378,,,,
110,['accelerometer_DomandeVideo_69 '],278,,,,
111,['accelerometer_DomandeVideo_70 '],308,,,,
112,['accelerometer_DomandeVideo_71 '],332,,,,
113,['accelerometer_DomandeVideo_72 '],427,,,,
114,['accelerometer_DomandeVideo_73 '],991,,,,
115,['accelerometer_DomandeVideo_74 '],419,,,,
116,['accelerometer_DomandeVideo_75 '],362,,,,
117,['accelerometer_DomandeVideo_76 '],185,,,,
118,['accelerometer_DomandeVideo_77 '],262,,,,
119,['accelerometer_DomandeVideo_78 '],82,,,,
120,['accelerometer_DomandeVideo_79 '],292,,,,
121,['accelerometer_DomandeVideo_80 '],66,,,,
122,['accelerometer_DomandeVideo_81 '],88,,,,
123,['accelerometer_DomandeVideo_82 '],143,,,,
124,['accelerometer_DomandeVideo_83 '],202,,,,
125,['accelerometer_DomandeVideo_84 '],341,,,,
126,['accelerometer_DomandeVideo_85 '],84,,,,
127,['accelerometer_DomandeVideo_86 '],127,,,,
