,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],14414,245,60,,66
1,['accelerometer_DomandeVideo_1 '],9946,45,2535,,337
2,['accelerometer_Video_2 '],10,,110,,
3,['accelerometer_DomandeVideo_2 '],5,,3,,
4,['accelerometer_Video_3 '],1,,,,
5,['accelerometer_DomandeVideo_2 '],3,,1,,
6,['accelerometer_Video_3 '],,,1,,
7,['accelerometer_Video_2 '],56,,68,,
8,['accelerometer_Video_3 '],,,1,,
9,['accelerometer_Video_2 '],7245,46,185,,
10,['accelerometer_Video_3 '],2,,,,
11,['accelerometer_DomandeVideo_3 '],1,,,,
12,['accelerometer_Video_3 '],69,,2,,
13,['accelerometer_DomandeVideo_3 '],1,,,,
14,['accelerometer_Video_3 '],19,,,,
15,['accelerometer_DomandeVideo_3 '],1,,,,
16,['accelerometer_Video_3 '],7776,5,90,,
17,['accelerometer_Video_4 '],45,,,,
18,['accelerometer_DomandeVideo_4 '],1,,,,
19,['accelerometer_Video_4 '],11,,,,
20,['accelerometer_DomandeVideo_4 '],1,,,,
21,['accelerometer_Video_4 '],18,,,,
22,['accelerometer_DomandeVideo_4 '],1,,,,
23,['accelerometer_Video_4 '],3,,,,
24,['accelerometer_DomandeVideo_4 '],31,,,,
25,['accelerometer_DomandeVideo_5 '],1,,,,
26,['accelerometer_DomandeVideo_4 '],4,,2,,
27,['accelerometer_DomandeVideo_5 '],,,1,,
28,['accelerometer_DomandeVideo_4 '],16,,39,,14
29,['accelerometer_DomandeVideo_5 '],,,1,,
30,['accelerometer_Video_4 '],,,1,,
31,['accelerometer_DomandeVideo_5 '],,,1,,
32,['accelerometer_DomandeVideo_6 '],,,1,,
33,['accelerometer_DomandeVideo_5 '],40,,72,,
34,['accelerometer_DomandeVideo_6 '],1,,,,
35,['accelerometer_DomandeVideo_5 '],15,,,,
36,['accelerometer_DomandeVideo_6 '],1,,,,
37,['accelerometer_DomandeVideo_5 '],1,,,,
38,['accelerometer_DomandeVideo_6 '],26,,,,
39,['accelerometer_DomandeVideo_7 '],3,,,,
40,['accelerometer_DomandeVideo_4 '],2,,,,
41,['accelerometer_DomandeVideo_7 '],1,,,,
