,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],992,209,471,16,146
1,['accelerometer_DomandeVideo_1 '],10596,251,919,169,559
2,['accelerometer_Video_1 '],21,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],207,,,,
5,['accelerometer_DomandeVideo_1 '],10,,,,
6,['accelerometer_Video_1 '],101,,,,
7,['accelerometer_DomandeVideo_1 '],1,,,,
8,['accelerometer_Video_1 '],23,,,,
9,['accelerometer_DomandeVideo_1 '],1,,,,
10,['accelerometer_Video_1 '],11,,,,
11,['accelerometer_DomandeVideo_1 '],2,,,,
12,['accelerometer_Video_1 '],12,,,,
13,['accelerometer_DomandeVideo_1 '],2,,,,
14,['accelerometer_Video_1 '],5,,,,
15,['accelerometer_DomandeVideo_1 '],3,,,,
16,['accelerometer_Video_1 '],34,,,,
17,['accelerometer_DomandeVideo_1 '],3,,,,
18,['accelerometer_Video_1 '],163,,,,
19,['accelerometer_DomandeVideo_1 '],1,,,,
20,['accelerometer_Video_1 '],22,,,,
21,['accelerometer_DomandeVideo_1 '],1,,,,
22,['accelerometer_Video_1 '],149,,,,
23,['accelerometer_DomandeVideo_1 '],2,,,,
24,['accelerometer_Video_1 '],1,,,,
25,['accelerometer_DomandeVideo_1 '],12,,,,
26,['accelerometer_Video_1 '],314,9,5,,
27,['accelerometer_DomandeVideo_1 '],86,,,,
28,['accelerometer_Video_2 '],1,,,,
29,['accelerometer_DomandeVideo_1 '],14,,,,
30,['accelerometer_Video_2 '],1,,,,
31,['accelerometer_DomandeVideo_1 '],54,,,,
32,['accelerometer_Video_2 '],1,,,,
33,['accelerometer_DomandeVideo_1 '],1,,,,
34,['accelerometer_Video_2 '],5,,,,
35,['accelerometer_DomandeVideo_1 '],7,,,,
36,['accelerometer_Video_2 '],4,,,,
37,['accelerometer_DomandeVideo_1 '],134,,,,
38,['accelerometer_Video_2 '],1,,,,
39,['accelerometer_DomandeVideo_1 '],7,,17,,
40,['accelerometer_Video_2 '],,,1,,
41,['accelerometer_Video_1 '],,,2,,
42,['accelerometer_Video_2 '],,,1,,
43,['accelerometer_DomandeVideo_1 '],,,5,,
44,['accelerometer_Video_2 '],,,1,,
45,['accelerometer_DomandeVideo_1 '],,,6,,
46,['accelerometer_Video_2 '],,,1,,
47,['accelerometer_DomandeVideo_1 '],8424,,235,,
48,['accelerometer_Video_2 '],444,,,,
49,['accelerometer_DomandeVideo_2 '],6,,,,
50,['accelerometer_Video_3 '],,,1,,
51,['accelerometer_DomandeVideo_2 '],80,46,144,1,
52,['accelerometer_Video_3 '],2,,,,
53,['accelerometer_DomandeVideo_2 '],1767,80,142,,
54,['accelerometer_Video_3 '],1,,,,
55,['accelerometer_DomandeVideo_2 '],72,,,,
56,['accelerometer_Video_3 '],2,,,,
57,['accelerometer_DomandeVideo_2 '],6152,142,492,75,5
58,['accelerometer_Video_3 '],145,,56,,
59,['accelerometer_DomandeVideo_3 '],8460,96,151,,2
60,['accelerometer_Video_4 '],154,,,,
61,['accelerometer_DomandeVideo_4 '],359,,,,
62,['accelerometer_DomandeVideo_5 '],281,,,15,
63,['accelerometer_DomandeVideo_6 '],310,,71,,
64,['accelerometer_DomandeVideo_7 '],445,79,219,,39
65,['accelerometer_DomandeVideo_8 '],211,,,,
66,['accelerometer_DomandeVideo_9 '],320,,,,
67,['accelerometer_DomandeVideo_10 '],823,,,,
68,['accelerometer_DomandeVideo_11 '],403,,,,
69,['accelerometer_DomandeVideo_12 '],470,,,,
70,['accelerometer_DomandeVideo_13 '],1947,,49,,1
71,['accelerometer_DomandeVideo_14 '],341,,,,
72,['accelerometer_DomandeVideo_15 '],253,52,151,,4
73,['accelerometer_DomandeVideo_16 '],418,,,,
74,['accelerometer_DomandeVideo_17 '],388,,,,
75,['accelerometer_DomandeVideo_18 '],1045,,,,
76,['accelerometer_DomandeVideo_19 '],437,,,,
77,['accelerometer_DomandeVideo_20 '],417,,,,
78,['accelerometer_DomandeVideo_21 '],296,,,,
79,['accelerometer_DomandeVideo_22 '],522,,,,
80,['accelerometer_DomandeVideo_23 '],1461,64,203,,60
81,['accelerometer_DomandeVideo_24 '],594,,4,,
82,['accelerometer_DomandeVideo_25 '],441,24,,,
83,['accelerometer_DomandeVideo_26 '],263,2,67,,
84,['accelerometer_DomandeVideo_27 '],149,21,30,,
85,['accelerometer_DomandeVideo_28 '],453,15,11,,
86,['accelerometer_DomandeVideo_29 '],163,28,26,,
87,['accelerometer_DomandeVideo_30 '],295,,23,,
88,['accelerometer_DomandeVideo_31 '],61,39,49,,
89,['accelerometer_DomandeVideo_32 '],850,,12,,
90,['accelerometer_DomandeVideo_33 '],193,,,,
91,['accelerometer_DomandeVideo_34 '],151,,,,
92,['accelerometer_DomandeVideo_35 '],188,,3,,
93,['accelerometer_DomandeVideo_36 '],112,,10,,
94,['accelerometer_DomandeVideo_37 '],129,,2,,
95,['accelerometer_DomandeVideo_38 '],129,,,,
96,['accelerometer_DomandeVideo_39 '],203,70,53,,1
97,['accelerometer_DomandeVideo_40 '],200,,4,,
98,['accelerometer_DomandeVideo_41 '],185,,,,
99,['accelerometer_DomandeVideo_42 '],479,,,,1
100,['accelerometer_DomandeVideo_43 '],473,,90,,5
101,['accelerometer_DomandeVideo_44 '],119,,,,
102,['accelerometer_DomandeVideo_45 '],162,,1,,
103,['accelerometer_DomandeVideo_46 '],115,,4,,
104,['accelerometer_DomandeVideo_47 '],157,,,,
105,['accelerometer_DomandeVideo_48 '],292,,,,
106,['accelerometer_DomandeVideo_49 '],87,,,,
107,['accelerometer_DomandeVideo_50 '],81,,,,
108,['accelerometer_DomandeVideo_52 '],82,,17,,
109,['accelerometer_DomandeVideo_53 '],399,7,8,,
110,['accelerometer_DomandeVideo_54 '],363,30,143,,19
111,['accelerometer_DomandeVideo_55 '],263,,,,
112,['accelerometer_DomandeVideo_56 '],177,54,26,,13
113,['accelerometer_DomandeVideo_57 '],64,35,54,,
114,['accelerometer_DomandeVideo_58 '],298,,,,
115,['accelerometer_DomandeVideo_59 '],65,,,,
116,['accelerometer_DomandeVideo_60 '],40,,,,
117,['accelerometer_DomandeVideo_61 '],183,,,,
118,['accelerometer_DomandeVideo_62 '],96,,,,
119,['accelerometer_DomandeVideo_63 '],152,,,,
120,['accelerometer_DomandeVideo_64 '],153,2,,,
121,['accelerometer_DomandeVideo_65 '],270,2,,2,8
122,['accelerometer_DomandeVideo_66 '],161,,9,16,20
123,['accelerometer_DomandeVideo_67 '],257,,,,12
124,['accelerometer_DomandeVideo_68 '],6,,,,
125,['accelerometer_DomandeVideo_69 '],115,,,,
126,['accelerometer_DomandeVideo_70 '],1,,,,
127,['accelerometer_DomandeVideo_69 '],34,1,,,
128,['accelerometer_DomandeVideo_70 '],,4,,,
129,['accelerometer_DomandeVideo_71 '],,7,,,
130,['accelerometer_DomandeVideo_70 '],,1,,,
131,['accelerometer_DomandeVideo_71 '],,1,,,
132,['accelerometer_DomandeVideo_70 '],21,50,109,,32
133,['accelerometer_DomandeVideo_71 '],34,8,19,,
134,['accelerometer_DomandeVideo_72 '],36,,,,
135,['accelerometer_DomandeVideo_73 '],4,,,,
136,['accelerometer_DomandeVideo_72 '],80,,4,,
137,['accelerometer_DomandeVideo_73 '],111,8,,,
138,['accelerometer_DomandeVideo_74 '],210,,,,
139,['accelerometer_DomandeVideo_75 '],33,,,,
140,['accelerometer_DomandeVideo_76 '],17,,,,
141,['accelerometer_DomandeVideo_77 '],1,,,,
142,['accelerometer_DomandeVideo_76 '],142,,,,
143,['accelerometer_DomandeVideo_77 '],126,,,,
144,['accelerometer_DomandeVideo_78 '],280,,,,
145,['accelerometer_DomandeVideo_79 '],104,,,,
146,['accelerometer_DomandeVideo_80 '],115,,,,
147,['accelerometer_DomandeVideo_81 '],109,,,,
148,['accelerometer_DomandeVideo_82 '],200,,,,
149,['accelerometer_DomandeVideo_83 '],371,1,27,,32
150,['accelerometer_DomandeVideo_84 '],148,,,,
151,['accelerometer_DomandeVideo_85 '],135,,,,
152,['accelerometer_DomandeVideo_86 '],149,,,,
153,['accelerometer_DomandeVideo_87 '],91,,1,,
154,['accelerometer_DomandeVideo_88 '],125,,,,
155,['accelerometer_DomandeVideo_89 '],185,,,,
156,['accelerometer_DomandeVideo_90 '],175,,,,
157,Statistica,90.17340210036346,2.0658841783153994,5.960607410174265,0.4223713132299912,1.377734997916876
