,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],11348,223,475,,8
1,['accelerometer_DomandeVideo_1 '],5353,308,504,,13
2,['accelerometer_Video_2 '],664,,,,
3,['accelerometer_DomandeVideo_2 '],30,,3,,
4,['accelerometer_Video_3 '],2,,,,
5,['accelerometer_DomandeVideo_2 '],56,,13,,
6,['accelerometer_Video_3 '],,,1,,
7,['accelerometer_DomandeVideo_2 '],2057,10,85,,
8,['accelerometer_Video_3 '],1,,,,
9,['accelerometer_DomandeVideo_2 '],10,,,,
10,['accelerometer_Video_3 '],1,,,,
11,['accelerometer_DomandeVideo_2 '],312,,,,
12,['accelerometer_Video_3 '],2,,,,
13,['accelerometer_DomandeVideo_2 '],6253,7,52,,
14,['accelerometer_Video_3 '],340,,,,
15,['accelerometer_DomandeVideo_3 '],1,,,,
16,['accelerometer_Video_3 '],225,,,,
17,['accelerometer_DomandeVideo_3 '],28,,,,
18,['accelerometer_Video_4 '],1,,,,
19,['accelerometer_DomandeVideo_3 '],172,,,,
20,['accelerometer_Video_4 '],2,,,,
21,['accelerometer_DomandeVideo_3 '],1499,,,,
22,['accelerometer_Video_4 '],1,,,,
23,['accelerometer_DomandeVideo_3 '],2270,,,,
24,['accelerometer_Video_4 '],75,,3,,
25,['accelerometer_DomandeVideo_4 '],1,,,,
26,['accelerometer_Video_4 '],17,,,,
27,['accelerometer_DomandeVideo_4 '],8,,,,
28,['accelerometer_DomandeVideo_5 '],3,,,,
29,['accelerometer_DomandeVideo_4 '],42,,,,
30,['accelerometer_DomandeVideo_5 '],2,,,,
31,['accelerometer_Video_4 '],9,,,,
32,['accelerometer_DomandeVideo_5 '],1,,,,
33,['accelerometer_DomandeVideo_4 '],106,,,,
34,['accelerometer_DomandeVideo_5 '],193,,3,,
35,['accelerometer_DomandeVideo_6 '],16,,,,
36,['accelerometer_DomandeVideo_7 '],1,,,,
37,['accelerometer_DomandeVideo_6 '],414,,,,
38,['accelerometer_DomandeVideo_7 '],1,,,,
39,['accelerometer_DomandeVideo_4 '],91,11,21,,
40,['accelerometer_DomandeVideo_7 '],404,18,,,
41,['accelerometer_DomandeVideo_8 '],197,,,,
42,['accelerometer_DomandeVideo_9 '],1,,,,
43,['accelerometer_DomandeVideo_8 '],30,,,,
44,['accelerometer_DomandeVideo_9 '],686,,,,
45,['accelerometer_DomandeVideo_10 '],158,,,,
46,['accelerometer_DomandeVideo_11 '],589,,,,
47,['accelerometer_DomandeVideo_12 '],376,,,,
48,['accelerometer_DomandeVideo_13 '],105,,3,,
49,['accelerometer_DomandeVideo_14 '],1,,,,
50,['accelerometer_DomandeVideo_13 '],120,2,67,,
51,['accelerometer_DomandeVideo_14 '],1,,,,
52,['accelerometer_DomandeVideo_13 '],1,,,,
53,['accelerometer_DomandeVideo_14 '],1,,,,
54,['accelerometer_DomandeVideo_12 '],253,,34,,
55,['accelerometer_DomandeVideo_14 '],250,,54,,
56,['accelerometer_DomandeVideo_15 '],292,,,,
57,['accelerometer_DomandeVideo_16 '],428,,,,
58,['accelerometer_DomandeVideo_17 '],41,,,,
59,['accelerometer_DomandeVideo_18 '],1,,,,
60,['accelerometer_DomandeVideo_17 '],65,,,,
61,['accelerometer_DomandeVideo_18 '],3,,,,
62,['accelerometer_DomandeVideo_17 '],535,,,,
63,['accelerometer_DomandeVideo_18 '],115,,,,
64,['accelerometer_DomandeVideo_19 '],1,,,,
65,['accelerometer_DomandeVideo_18 '],194,,,,
66,['accelerometer_DomandeVideo_19 '],1,,,,
67,['accelerometer_DomandeVideo_17 '],125,,,,
68,['accelerometer_DomandeVideo_19 '],338,,,,
69,['accelerometer_DomandeVideo_20 '],362,,,,
70,['accelerometer_DomandeVideo_21 '],210,,,,
71,['accelerometer_DomandeVideo_22 '],273,,,,
