,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],4156,397,554,,
1,['accelerometer_DomandeVideo_1 '],2840,120,556,,
2,['accelerometer_Video_2 '],352,,,,
3,['accelerometer_DomandeVideo_2 '],4334,,37,1,
4,['accelerometer_Video_3 '],7,,,,
5,['accelerometer_DomandeVideo_3 '],1,,,,
6,['accelerometer_Video_3 '],6,,,,
7,['accelerometer_DomandeVideo_3 '],1,,,,
8,['accelerometer_Video_3 '],2,,,,
9,['accelerometer_DomandeVideo_3 '],4,,,,
10,['accelerometer_Video_3 '],24,,121,,
11,['accelerometer_DomandeVideo_3 '],,,1,,
12,['accelerometer_Video_3 '],16,,88,,
13,['accelerometer_DomandeVideo_3 '],7,,,,
14,['accelerometer_Video_4 '],2,,,,
15,['accelerometer_DomandeVideo_3 '],359,,1,,
16,['accelerometer_Video_4 '],2,,,,
17,['accelerometer_Video_3 '],49,,,,
18,['accelerometer_Video_4 '],2,,,,
19,['accelerometer_DomandeVideo_3 '],258,,,,
20,['accelerometer_Video_4 '],3,,,,
21,['accelerometer_Video_3 '],361,,,,
22,['accelerometer_Video_4 '],2,,,,
23,['accelerometer_Video_3 '],569,80,303,,2
24,['accelerometer_Video_4 '],3,,4,,
25,['accelerometer_DomandeVideo_4 '],4,,,,
26,['accelerometer_Video_4 '],89,,,,
27,['accelerometer_DomandeVideo_4 '],1,,,,
28,['accelerometer_Video_4 '],245,2,20,,
29,['accelerometer_DomandeVideo_4 '],525,30,22,,8
30,['accelerometer_DomandeVideo_5 '],33,,,,
31,['accelerometer_DomandeVideo_6 '],2,,,,
32,['accelerometer_Video_4 '],35,,,,
33,['accelerometer_DomandeVideo_6 '],2,,,,
34,['accelerometer_DomandeVideo_5 '],3,,,,
35,['accelerometer_DomandeVideo_6 '],1,,,,
36,['accelerometer_DomandeVideo_5 '],172,,,,
37,['accelerometer_DomandeVideo_6 '],16,,,,
38,['accelerometer_DomandeVideo_7 '],1,,,,
39,['accelerometer_DomandeVideo_6 '],4,,,,
40,['accelerometer_DomandeVideo_7 '],1,,,,
41,['accelerometer_DomandeVideo_6 '],40,,,,
42,['accelerometer_DomandeVideo_7 '],1,,,,
43,['accelerometer_DomandeVideo_5 '],3,,,,
44,['accelerometer_DomandeVideo_7 '],1,,,,
45,['accelerometer_DomandeVideo_6 '],16,,,,
46,['accelerometer_DomandeVideo_7 '],1,,,,
47,['accelerometer_DomandeVideo_6 '],273,,10,,
48,['accelerometer_DomandeVideo_7 '],120,,4,,
49,['accelerometer_DomandeVideo_8 '],1,,,,
50,['accelerometer_Video_4 '],238,,14,,
51,['accelerometer_DomandeVideo_8 '],,,3,,
52,['accelerometer_Video_4 '],,,10,,
53,['accelerometer_DomandeVideo_8 '],,,1,,
54,['accelerometer_Video_4 '],10,,61,,14
55,['accelerometer_DomandeVideo_8 '],,,1,,
56,['accelerometer_DomandeVideo_7 '],169,1,78,,
57,['accelerometer_DomandeVideo_8 '],1,,,,
58,['accelerometer_DomandeVideo_7 '],486,,2,,
59,['accelerometer_DomandeVideo_8 '],2,,,,
60,['accelerometer_DomandeVideo_7 '],37,,,,
61,['accelerometer_DomandeVideo_8 '],6,,,,
62,['accelerometer_DomandeVideo_9 '],2,,,,
63,['accelerometer_DomandeVideo_8 '],47,,,,
64,['accelerometer_DomandeVideo_9 '],1,,,,
65,['accelerometer_DomandeVideo_8 '],9,,,,
66,['accelerometer_DomandeVideo_9 '],1,,,,
67,['accelerometer_DomandeVideo_8 '],42,,,,
68,['accelerometer_DomandeVideo_9 '],1,,,,
69,['accelerometer_DomandeVideo_8 '],3,,,,
70,['accelerometer_DomandeVideo_9 '],1,,,,
71,['accelerometer_DomandeVideo_8 '],15,,,,
72,['accelerometer_DomandeVideo_9 '],1,,,,
73,['accelerometer_DomandeVideo_8 '],61,,,,
74,['accelerometer_DomandeVideo_9 '],70,,,,
75,['accelerometer_DomandeVideo_10 '],1,,,,
76,['accelerometer_DomandeVideo_9 '],64,,,,
77,['accelerometer_DomandeVideo_10 '],20,,,,
78,['accelerometer_DomandeVideo_11 '],1,,,,
79,['accelerometer_DomandeVideo_6 '],17,,,,
80,['accelerometer_DomandeVideo_11 '],2,,,,
81,['accelerometer_DomandeVideo_5 '],253,,,,
82,['accelerometer_DomandeVideo_11 '],1,,,,
83,['accelerometer_DomandeVideo_8 '],28,,,,
84,['accelerometer_DomandeVideo_11 '],3,,,,
85,['accelerometer_DomandeVideo_9 '],728,54,190,,
86,['accelerometer_DomandeVideo_11 '],6,,,,
87,['accelerometer_DomandeVideo_12 '],2,,,,
88,['accelerometer_DomandeVideo_11 '],290,,142,,2
89,['accelerometer_DomandeVideo_12 '],5,,,,
90,['accelerometer_DomandeVideo_11 '],6,,,,
91,['accelerometer_DomandeVideo_12 '],1,,,,
92,['accelerometer_DomandeVideo_11 '],264,,,,
93,['accelerometer_DomandeVideo_12 '],2,,,,
94,['accelerometer_DomandeVideo_11 '],123,,,,
95,['accelerometer_DomandeVideo_12 '],2,,,,
96,['accelerometer_DomandeVideo_11 '],1,,,,
97,['accelerometer_DomandeVideo_12 '],2,,,,
98,['accelerometer_DomandeVideo_11 '],280,,,,
99,['accelerometer_DomandeVideo_12 '],3,,,,
100,['accelerometer_DomandeVideo_11 '],509,50,51,,
101,['accelerometer_DomandeVideo_12 '],,,2,,
102,['accelerometer_DomandeVideo_13 '],,,1,,
103,['accelerometer_DomandeVideo_12 '],,,45,,
104,['accelerometer_DomandeVideo_13 '],,,2,,
105,['accelerometer_DomandeVideo_12 '],,,3,,
106,['accelerometer_DomandeVideo_13 '],,,7,,
107,['accelerometer_DomandeVideo_12 '],,8,23,,
108,['accelerometer_DomandeVideo_13 '],,,1,,
109,['accelerometer_DomandeVideo_12 '],,3,15,,
110,['accelerometer_DomandeVideo_13 '],,,1,,
111,['accelerometer_DomandeVideo_12 '],153,,22,,
112,['accelerometer_DomandeVideo_13 '],104,,,,
113,['accelerometer_DomandeVideo_14 '],1,,,,
114,['accelerometer_DomandeVideo_12 '],1,,,,
115,['accelerometer_DomandeVideo_14 '],3,,,,
116,['accelerometer_DomandeVideo_12 '],7,,,,
117,['accelerometer_DomandeVideo_14 '],1,,,,
118,['accelerometer_DomandeVideo_12 '],1,,,,
119,['accelerometer_DomandeVideo_14 '],8,,,,
120,['accelerometer_DomandeVideo_12 '],41,,,,
121,['accelerometer_DomandeVideo_14 '],1,,,,
122,['accelerometer_DomandeVideo_13 '],,52,64,,
123,['accelerometer_DomandeVideo_14 '],,,3,,
124,['accelerometer_DomandeVideo_12 '],,,27,,
125,['accelerometer_DomandeVideo_14 '],420,35,185,,
126,['accelerometer_DomandeVideo_15 '],1,,,,
127,['accelerometer_DomandeVideo_12 '],83,6,,,
128,['accelerometer_DomandeVideo_15 '],14,,,,
129,['accelerometer_DomandeVideo_16 '],2,,,,
130,['accelerometer_DomandeVideo_12 '],18,,,,
131,['accelerometer_DomandeVideo_16 '],1,,,,
132,['accelerometer_DomandeVideo_15 '],19,,,,
133,['accelerometer_DomandeVideo_16 '],3,,,,
134,['accelerometer_DomandeVideo_15 '],70,,,,
135,['accelerometer_DomandeVideo_16 '],2,,,,
136,['accelerometer_DomandeVideo_15 '],3,,,,
137,['accelerometer_DomandeVideo_16 '],1,,,,
138,['accelerometer_DomandeVideo_15 '],144,,,,
139,['accelerometer_DomandeVideo_16 '],1,,,,
140,['accelerometer_DomandeVideo_15 '],113,,42,,
141,['accelerometer_DomandeVideo_16 '],,,10,,
142,['accelerometer_DomandeVideo_17 '],,,1,,
143,['accelerometer_DomandeVideo_15 '],18,,82,,
144,['accelerometer_DomandeVideo_17 '],3,,,,
145,['accelerometer_DomandeVideo_15 '],353,14,200,,14
146,['accelerometer_DomandeVideo_17 '],,,1,,
147,['accelerometer_DomandeVideo_15 '],,2,19,,
148,['accelerometer_DomandeVideo_17 '],,1,,,
149,['accelerometer_DomandeVideo_15 '],,26,7,,
150,['accelerometer_DomandeVideo_17 '],,5,10,,1
151,['accelerometer_DomandeVideo_18 '],3,,3,,
152,['accelerometer_DomandeVideo_17 '],3,,,,
153,['accelerometer_DomandeVideo_18 '],2,,,,
154,['accelerometer_DomandeVideo_17 '],26,15,9,,3
155,['accelerometer_DomandeVideo_18 '],,1,,,
156,['accelerometer_DomandeVideo_17 '],17,11,,,
157,['accelerometer_DomandeVideo_18 '],1,,,,
158,['accelerometer_DomandeVideo_17 '],4,,,,
159,['accelerometer_DomandeVideo_18 '],3,,,,
160,['accelerometer_DomandeVideo_17 '],270,,,,
161,['accelerometer_DomandeVideo_18 '],5,,,,
162,['accelerometer_DomandeVideo_17 '],6,,,,
163,['accelerometer_DomandeVideo_18 '],4,,,,
164,['accelerometer_DomandeVideo_17 '],3,,,,
165,['accelerometer_DomandeVideo_18 '],1,,,,
166,['accelerometer_DomandeVideo_17 '],184,,,,
167,['accelerometer_DomandeVideo_18 '],4,,,,
168,['accelerometer_DomandeVideo_17 '],232,,47,,8
169,['accelerometer_DomandeVideo_18 '],1,,,,
170,['accelerometer_DomandeVideo_17 '],1,,,,
171,['accelerometer_DomandeVideo_18 '],19,,3,,
172,['accelerometer_DomandeVideo_19 '],1,,,,
173,['accelerometer_DomandeVideo_18 '],12,,3,,
174,['accelerometer_DomandeVideo_19 '],2,,,,
175,['accelerometer_DomandeVideo_18 '],282,,,,
176,['accelerometer_DomandeVideo_19 '],332,,,,
177,['accelerometer_DomandeVideo_20 '],88,,,,
178,['accelerometer_DomandeVideo_21 '],1,,,,
179,['accelerometer_DomandeVideo_20 '],216,,63,,
180,['accelerometer_DomandeVideo_21 '],,,3,,
181,['accelerometer_DomandeVideo_22 '],,,1,,
182,['accelerometer_DomandeVideo_21 '],,,22,,
183,['accelerometer_DomandeVideo_22 '],,,1,,
184,['accelerometer_DomandeVideo_21 '],,,41,,
185,['accelerometer_DomandeVideo_22 '],,,1,,
186,['accelerometer_DomandeVideo_21 '],772,107,234,,
187,['accelerometer_DomandeVideo_22 '],,1,,,
188,['accelerometer_DomandeVideo_18 '],2,82,108,,4
189,['accelerometer_DomandeVideo_22 '],,,3,,
190,['accelerometer_DomandeVideo_21 '],26,1,331,,7
191,['accelerometer_DomandeVideo_22 '],1,,,,
192,['accelerometer_DomandeVideo_20 '],187,8,42,,
193,['accelerometer_DomandeVideo_22 '],15,,,,
194,['accelerometer_DomandeVideo_23 '],2,,,,
195,['accelerometer_DomandeVideo_22 '],814,6,301,,3
196,['accelerometer_DomandeVideo_23 '],610,27,,,
197,['accelerometer_DomandeVideo_24 '],7,,,,
198,['accelerometer_DomandeVideo_23 '],476,,,,
199,['accelerometer_DomandeVideo_24 '],2,,,,
200,['accelerometer_DomandeVideo_22 '],1077,,,,
201,['accelerometer_DomandeVideo_24 '],10,,,,
202,['accelerometer_DomandeVideo_25 '],1,,,,
203,['accelerometer_DomandeVideo_24 '],273,,134,,30
204,['accelerometer_DomandeVideo_25 '],,,1,,
205,['accelerometer_DomandeVideo_24 '],,2,43,,
206,['accelerometer_DomandeVideo_25 '],,,1,,
207,['accelerometer_DomandeVideo_24 '],487,27,60,,
208,['accelerometer_DomandeVideo_25 '],1,,,,
209,['accelerometer_DomandeVideo_24 '],2,,,,
210,['accelerometer_DomandeVideo_25 '],10,,,,
211,['accelerometer_DomandeVideo_26 '],1,,,,
212,['accelerometer_DomandeVideo_25 '],37,,,,
213,['accelerometer_DomandeVideo_26 '],1,,,,
214,['accelerometer_DomandeVideo_25 '],55,,3,,
215,['accelerometer_DomandeVideo_26 '],,,2,,
216,['accelerometer_DomandeVideo_25 '],8,,39,,
217,['accelerometer_DomandeVideo_26 '],,,1,,
218,['accelerometer_DomandeVideo_25 '],133,,15,,1
219,['accelerometer_DomandeVideo_26 '],1,,,,
220,['accelerometer_DomandeVideo_25 '],85,,,,
221,['accelerometer_DomandeVideo_26 '],1,,,,
222,['accelerometer_DomandeVideo_24 '],227,,,,
223,['accelerometer_DomandeVideo_26 '],642,20,227,,23
224,['accelerometer_DomandeVideo_27 '],9,,,,
225,['accelerometer_DomandeVideo_28 '],1,,,,
226,['accelerometer_DomandeVideo_27 '],6,,,,
227,['accelerometer_DomandeVideo_28 '],1,,,,
228,['accelerometer_DomandeVideo_27 '],75,,,,
229,['accelerometer_DomandeVideo_28 '],1,,,,
230,['accelerometer_DomandeVideo_27 '],36,,,,
231,['accelerometer_DomandeVideo_28 '],2,,,,
