,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],14208,504,1140,,76
1,['accelerometer_DomandeVideo_1 '],6537,50,,,
2,['accelerometer_Video_2 '],62,,,,
3,['accelerometer_DomandeVideo_2 '],3,,,,
4,['accelerometer_Video_2 '],170,,,,
5,['accelerometer_DomandeVideo_2 '],14,,,,
6,['accelerometer_Video_3 '],1,,,,
7,['accelerometer_DomandeVideo_2 '],8,,,,
8,['accelerometer_Video_3 '],1,,,,
9,['accelerometer_DomandeVideo_2 '],31,,,,
10,['accelerometer_Video_3 '],1,,,,
11,['accelerometer_DomandeVideo_2 '],287,,553,,3
12,['accelerometer_Video_3 '],2,,,,
13,['accelerometer_DomandeVideo_2 '],2910,70,665,63,173
14,['accelerometer_Video_3 '],213,62,111,,
15,['accelerometer_DomandeVideo_3 '],20,,,,
16,['accelerometer_Video_4 '],1,,,,
17,['accelerometer_DomandeVideo_3 '],39,,,,
18,['accelerometer_Video_4 '],3,,,,
19,['accelerometer_DomandeVideo_3 '],416,19,38,,
20,['accelerometer_Video_4 '],7,,,,
21,['accelerometer_DomandeVideo_3 '],15,,,,
22,['accelerometer_Video_4 '],1,,,,
23,['accelerometer_DomandeVideo_3 '],3,,,,
24,['accelerometer_Video_4 '],2,,,,
25,['accelerometer_DomandeVideo_3 '],190,,,,
26,['accelerometer_Video_4 '],1,,,,
27,['accelerometer_DomandeVideo_3 '],128,37,269,,
28,['accelerometer_Video_4 '],,,6,,
29,['accelerometer_DomandeVideo_3 '],3506,174,1295,136,
30,['accelerometer_Video_4 '],232,,23,,
31,['accelerometer_DomandeVideo_4 '],366,,21,,
32,['accelerometer_DomandeVideo_5 '],235,50,,,
33,['accelerometer_DomandeVideo_6 '],263,,121,,
34,['accelerometer_DomandeVideo_7 '],215,,115,,
35,['accelerometer_DomandeVideo_8 '],252,,53,,
36,['accelerometer_DomandeVideo_9 '],484,42,142,,
37,['accelerometer_DomandeVideo_10 '],926,2,411,,2
38,['accelerometer_DomandeVideo_11 '],20,,,,
39,['accelerometer_DomandeVideo_12 '],1,,,,
40,['accelerometer_DomandeVideo_11 '],109,,,,
41,['accelerometer_DomandeVideo_12 '],1,,,,
42,['accelerometer_DomandeVideo_11 '],425,,67,,
43,['accelerometer_DomandeVideo_12 '],378,11,70,,
44,['accelerometer_DomandeVideo_13 '],1233,75,408,,381
45,['accelerometer_DomandeVideo_14 '],,,16,,24
46,['accelerometer_DomandeVideo_15 '],,,1,,
47,['accelerometer_DomandeVideo_14 '],2,,4,,3
48,['accelerometer_DomandeVideo_15 '],,,1,,1
49,['accelerometer_DomandeVideo_14 '],301,18,53,1,23
50,['accelerometer_DomandeVideo_15 '],359,,,,
51,['accelerometer_DomandeVideo_16 '],1,,,,
52,['accelerometer_DomandeVideo_15 '],52,,,,
53,['accelerometer_DomandeVideo_16 '],4,,,,
54,['accelerometer_DomandeVideo_15 '],1,,,,
55,['accelerometer_DomandeVideo_16 '],1,,,,
56,['accelerometer_DomandeVideo_15 '],67,,11,,
57,['accelerometer_DomandeVideo_16 '],1,,,,
58,['accelerometer_DomandeVideo_15 '],210,,,,
59,['accelerometer_DomandeVideo_16 '],1,,,,
60,['accelerometer_DomandeVideo_15 '],64,10,33,,
61,['accelerometer_DomandeVideo_16 '],314,52,42,,
62,['accelerometer_DomandeVideo_17 '],770,,56,4,
63,['accelerometer_DomandeVideo_18 '],159,6,339,4,10
64,['accelerometer_DomandeVideo_19 '],161,,,,
65,['accelerometer_DomandeVideo_20 '],1,,,,
66,['accelerometer_DomandeVideo_19 '],98,,,10,
67,['accelerometer_DomandeVideo_20 '],113,,,29,
68,['accelerometer_DomandeVideo_21 '],1,,,,
69,['accelerometer_DomandeVideo_20 '],134,,,,
70,['accelerometer_DomandeVideo_21 '],29,,,,
71,['accelerometer_DomandeVideo_22 '],1,,,,
72,['accelerometer_DomandeVideo_21 '],160,,,,
73,['accelerometer_DomandeVideo_22 '],3,,,,
74,['accelerometer_DomandeVideo_23 '],1,,,,
75,['accelerometer_DomandeVideo_22 '],133,,,,
76,['accelerometer_DomandeVideo_23 '],1,,,,
77,['accelerometer_DomandeVideo_22 '],3,,,,
78,['accelerometer_DomandeVideo_23 '],2,,,,
79,['accelerometer_DomandeVideo_24 '],1,,,,
80,['accelerometer_DomandeVideo_23 '],1018,28,5,192,
81,['accelerometer_DomandeVideo_24 '],160,7,27,,
82,['accelerometer_DomandeVideo_25 '],316,,9,,
83,['accelerometer_DomandeVideo_26 '],292,20,47,,
84,['accelerometer_DomandeVideo_27 '],250,25,41,,
85,['accelerometer_DomandeVideo_28 '],157,18,14,,
86,['accelerometer_DomandeVideo_29 '],204,21,5,,
87,['accelerometer_DomandeVideo_30 '],268,,3,,
88,['accelerometer_DomandeVideo_31 '],134,,9,,
89,['accelerometer_DomandeVideo_32 '],146,19,7,,
90,['accelerometer_DomandeVideo_33 '],237,,,,
91,['accelerometer_DomandeVideo_34 '],155,15,5,,
92,['accelerometer_DomandeVideo_35 '],199,,,,
93,['accelerometer_DomandeVideo_36 '],121,,,,
94,['accelerometer_DomandeVideo_37 '],170,,6,,
95,['accelerometer_DomandeVideo_38 '],202,12,,,
96,['accelerometer_DomandeVideo_39 '],415,,64,,
97,['accelerometer_DomandeVideo_40 '],153,26,3,,
98,['accelerometer_DomandeVideo_41 '],230,,11,,
99,['accelerometer_DomandeVideo_42 '],186,,,,
100,['accelerometer_DomandeVideo_43 '],275,,29,,
101,['accelerometer_DomandeVideo_44 '],216,,,,
102,['accelerometer_DomandeVideo_45 '],185,,,,
103,['accelerometer_DomandeVideo_46 '],120,13,19,,
104,['accelerometer_DomandeVideo_47 '],131,,20,,
105,['accelerometer_DomandeVideo_48 '],324,,,,
106,['accelerometer_DomandeVideo_50 '],289,,,,
107,['accelerometer_DomandeVideo_51 '],245,,,,
108,['accelerometer_DomandeVideo_52 '],198,,,,
109,['accelerometer_DomandeVideo_53 '],245,,,,
110,['accelerometer_DomandeVideo_54 '],873,,,,
111,['accelerometer_DomandeVideo_55 '],1744,80,129,,
112,['accelerometer_DomandeVideo_56 '],496,,,,
113,['accelerometer_DomandeVideo_57 '],705,,,,
114,['accelerometer_DomandeVideo_58 '],626,29,,,
115,['accelerometer_DomandeVideo_59 '],421,,,,
116,['accelerometer_DomandeVideo_60 '],325,2,,,
117,['accelerometer_DomandeVideo_61 '],201,,,,
118,['accelerometer_DomandeVideo_62 '],220,,,,
119,['accelerometer_DomandeVideo_63 '],284,,,,
120,['accelerometer_DomandeVideo_64 '],248,,,,
121,['accelerometer_DomandeVideo_65 '],259,,,,
122,['accelerometer_DomandeVideo_66 '],170,,,,
123,['accelerometer_DomandeVideo_67 '],191,,,,
124,['accelerometer_DomandeVideo_68 '],239,,,,
125,['accelerometer_DomandeVideo_69 '],173,,,,
126,['accelerometer_DomandeVideo_70 '],284,,,,
127,['accelerometer_DomandeVideo_71 '],194,,,,
128,['accelerometer_DomandeVideo_72 '],201,,,,
129,['accelerometer_DomandeVideo_73 '],185,,,,
130,['accelerometer_DomandeVideo_74 '],350,,,,
131,['accelerometer_DomandeVideo_75 '],231,,,,
132,['accelerometer_DomandeVideo_76 '],195,,,,
133,['accelerometer_DomandeVideo_77 '],137,,,,
134,['accelerometer_DomandeVideo_78 '],174,,,,
135,['accelerometer_DomandeVideo_79 '],87,,,,
136,['accelerometer_DomandeVideo_80 '],191,,,,
137,['accelerometer_DomandeVideo_81 '],103,,,,
138,['accelerometer_DomandeVideo_82 '],128,,,,
139,['accelerometer_DomandeVideo_83 '],132,,,,
140,['accelerometer_DomandeVideo_84 '],978,,,,
141,['accelerometer_DomandeVideo_85 '],676,,,,
142,['accelerometer_DomandeVideo_86 '],101,,,,
143,['accelerometer_DomandeVideo_87 '],210,,,,
144,['accelerometer_DomandeVideo_88 '],134,,,,
145,['accelerometer_DomandeVideo_89 '],84,,,,
146,['accelerometer_DomandeVideo_90 '],95,,,,
147,Statistica,86.03291402051782,2.285356619443087,9.949010747435272,0.6701880801172447,1.0625305324865657
