,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],10242,25,333,,2
1,['accelerometer_DomandeVideo_1 '],,1,,,
2,['accelerometer_Video_1 '],13,48,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],7,,,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],19,,1,,
7,['accelerometer_DomandeVideo_1 '],,,1,,
8,['accelerometer_Video_1 '],597,16,141,,
9,['accelerometer_DomandeVideo_1 '],1,,,,
10,['accelerometer_Video_1 '],646,,3,,
11,['accelerometer_DomandeVideo_1 '],4,,,,
12,['accelerometer_Video_2 '],2,,,,
13,['accelerometer_DomandeVideo_1 '],26,,97,,
14,['accelerometer_Video_2 '],,,1,,
15,['accelerometer_DomandeVideo_1 '],3,,99,,
16,['accelerometer_Video_2 '],1,,,,
17,['accelerometer_DomandeVideo_1 '],1393,,262,,
18,['accelerometer_Video_2 '],1,,,,
19,['accelerometer_DomandeVideo_1 '],9972,47,320,,
20,['accelerometer_Video_2 '],584,177,114,,
21,['accelerometer_DomandeVideo_2 '],7926,301,239,646,3
22,['accelerometer_Video_3 '],86,,,,
23,['accelerometer_DomandeVideo_3 '],8,,,,
24,['accelerometer_Video_4 '],1,,,,
25,['accelerometer_DomandeVideo_3 '],247,,,,
26,['accelerometer_Video_4 '],1,,,,
27,['accelerometer_DomandeVideo_3 '],4974,,,1167,
28,['accelerometer_Video_4 '],18,,,,
29,['accelerometer_DomandeVideo_4 '],2,,,,
30,['accelerometer_Video_4 '],127,,,44,
31,['accelerometer_DomandeVideo_4 '],212,,3,,
32,['accelerometer_DomandeVideo_5 '],162,,,,
33,['accelerometer_DomandeVideo_6 '],209,,13,93,26
34,['accelerometer_DomandeVideo_7 '],97,,,3,20
35,['accelerometer_DomandeVideo_8 '],4,,2,,
36,['accelerometer_Video_4 '],,,1,,
37,['accelerometer_DomandeVideo_8 '],,,1,,
38,['accelerometer_Video_4 '],108,,10,,
39,['accelerometer_DomandeVideo_8 '],102,,21,,
40,['accelerometer_DomandeVideo_9 '],,,1,,
41,['accelerometer_DomandeVideo_8 '],3,,,,
42,['accelerometer_DomandeVideo_9 '],87,,,,
43,['accelerometer_DomandeVideo_10 '],1,,,,
44,['accelerometer_DomandeVideo_9 '],68,,1,155,
45,['accelerometer_DomandeVideo_10 '],71,,,9,
46,['accelerometer_DomandeVideo_11 '],1,,,,
47,['accelerometer_DomandeVideo_10 '],96,,,,
48,['accelerometer_DomandeVideo_11 '],1,,,,
49,['accelerometer_DomandeVideo_9 '],141,,,,
50,['accelerometer_DomandeVideo_11 '],2,,,,
51,['accelerometer_DomandeVideo_8 '],860,,,,
52,['accelerometer_DomandeVideo_11 '],430,,,,
53,['accelerometer_DomandeVideo_12 '],1,,,,
54,['accelerometer_DomandeVideo_8 '],195,,36,,
55,['accelerometer_DomandeVideo_12 '],1017,23,46,11,
56,['accelerometer_DomandeVideo_13 '],271,,,22,
57,['accelerometer_DomandeVideo_14 '],753,,,,
58,['accelerometer_DomandeVideo_15 '],1728,3,,,
59,['accelerometer_DomandeVideo_16 '],328,,,,
60,['accelerometer_DomandeVideo_17 '],490,,,,
61,['accelerometer_DomandeVideo_18 '],1002,,,,
62,['accelerometer_DomandeVideo_19 '],501,,,,
63,['accelerometer_DomandeVideo_20 '],720,12,,,
64,['accelerometer_DomandeVideo_21 '],320,64,23,,
65,['accelerometer_DomandeVideo_22 '],274,,,,
66,['accelerometer_DomandeVideo_23 '],945,,,,
67,['accelerometer_DomandeVideo_24 '],327,52,116,,
68,['accelerometer_DomandeVideo_25 '],470,,,,
69,['accelerometer_DomandeVideo_26 '],241,,,,
70,['accelerometer_DomandeVideo_27 '],248,,,,
71,['accelerometer_DomandeVideo_28 '],118,,,,
72,['accelerometer_DomandeVideo_29 '],432,,,,
73,['accelerometer_DomandeVideo_30 '],149,,,,
74,['accelerometer_DomandeVideo_31 '],129,,,,
75,['accelerometer_DomandeVideo_32 '],106,,,,
76,['accelerometer_DomandeVideo_33 '],149,,,,
77,['accelerometer_DomandeVideo_34 '],135,,,,
78,['accelerometer_DomandeVideo_35 '],375,,,38,
79,['accelerometer_DomandeVideo_36 '],116,,,,
80,['accelerometer_DomandeVideo_37 '],123,12,,,
81,['accelerometer_DomandeVideo_38 '],310,81,29,,
82,['accelerometer_DomandeVideo_39 '],351,,,,
83,['accelerometer_DomandeVideo_40 '],202,,,,
84,['accelerometer_DomandeVideo_41 '],310,,,,
85,['accelerometer_DomandeVideo_42 '],287,,,,
86,['accelerometer_DomandeVideo_43 '],310,,,,
87,['accelerometer_DomandeVideo_44 '],86,,,,
88,['accelerometer_DomandeVideo_45 '],556,13,120,43,
89,['accelerometer_DomandeVideo_46 '],199,,16,,
90,['accelerometer_DomandeVideo_47 '],98,,,,
91,['accelerometer_DomandeVideo_48 '],101,,,,
92,['accelerometer_DomandeVideo_49 '],95,,,,
93,['accelerometer_DomandeVideo_50 '],90,,,,
94,['accelerometer_DomandeVideo_51 '],85,,,,
95,['accelerometer_DomandeVideo_52 '],89,,,,
96,['accelerometer_DomandeVideo_53 '],106,,,,
97,['accelerometer_DomandeVideo_54 '],393,,,,
98,['accelerometer_DomandeVideo_55 '],108,,,,
99,['accelerometer_DomandeVideo_56 '],833,,,,
100,['accelerometer_DomandeVideo_57 '],314,,,,
101,['accelerometer_DomandeVideo_58 '],462,,130,15,16
102,['accelerometer_DomandeVideo_59 '],229,,,,
103,['accelerometer_DomandeVideo_60 '],126,,,,
104,['accelerometer_DomandeVideo_61 '],241,,,,
105,['accelerometer_DomandeVideo_62 '],237,,,,
106,['accelerometer_DomandeVideo_63 '],219,,,,
107,['accelerometer_DomandeVideo_64 '],212,,,,
108,['accelerometer_DomandeVideo_65 '],129,,,,
109,['accelerometer_DomandeVideo_66 '],360,,16,,
110,['accelerometer_DomandeVideo_67 '],426,,,,
111,['accelerometer_DomandeVideo_68 '],205,,2,,
112,['accelerometer_DomandeVideo_69 '],108,,8,,
113,['accelerometer_DomandeVideo_70 '],99,,,,
114,['accelerometer_DomandeVideo_69 '],181,,1,,
115,['accelerometer_DomandeVideo_70 '],320,1,6,,
116,['accelerometer_DomandeVideo_71 '],182,,6,,
117,['accelerometer_DomandeVideo_72 '],244,,,,
118,['accelerometer_DomandeVideo_73 '],211,,,,
119,['accelerometer_DomandeVideo_74 '],270,40,17,,
120,['accelerometer_DomandeVideo_75 '],141,51,294,,1
121,['accelerometer_DomandeVideo_76 '],336,,,,
122,['accelerometer_DomandeVideo_77 '],90,,,,
123,['accelerometer_DomandeVideo_78 '],101,,,,
124,['accelerometer_DomandeVideo_79 '],49,,,,
125,['accelerometer_DomandeVideo_80 '],83,,,,
126,['accelerometer_DomandeVideo_81 '],64,,,,
127,['accelerometer_DomandeVideo_82 '],66,,,,
128,['accelerometer_DomandeVideo_83 '],45,,,,
129,['accelerometer_DomandeVideo_84 '],105,,,,
130,['accelerometer_DomandeVideo_85 '],38,,,,
131,['accelerometer_DomandeVideo_86 '],57,,,,
132,['accelerometer_DomandeVideo_87 '],52,,,,
133,['accelerometer_DomandeVideo_88 '],12,,,,
134,Statistica,91.41083438031188,1.4293104722489098,3.739561008055576,3.319784199246176,0.10050994013746212
