,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],11757,492,897,,348
1,['accelerometer_Video_2 '],45,,,,
2,['accelerometer_DomandeVideo_2 '],1,,,,
3,['accelerometer_Video_2 '],62,,121,,9
4,['accelerometer_DomandeVideo_2 '],,,4,,
5,['accelerometer_Video_2 '],,,1,,
6,['accelerometer_DomandeVideo_2 '],6214,125,447,8,32
7,['accelerometer_Video_3 '],315,,4,,2
8,['accelerometer_DomandeVideo_3 '],1,,1,,
9,['accelerometer_Video_3 '],68,,2,,
10,['accelerometer_Video_4 '],6,,,,
11,['accelerometer_Video_3 '],1817,8,918,,129
12,['accelerometer_Video_4 '],46,,186,,4
13,['accelerometer_DomandeVideo_4 '],479,3,38,,
14,['accelerometer_DomandeVideo_5 '],203,,32,,
15,['accelerometer_DomandeVideo_6 '],413,63,171,1,42
16,['accelerometer_DomandeVideo_7 '],692,,193,,21
17,['accelerometer_DomandeVideo_8 '],597,,264,,
18,['accelerometer_DomandeVideo_9 '],11,,,,
19,['accelerometer_DomandeVideo_10 '],2,,,,
20,['accelerometer_DomandeVideo_9 '],1507,,11,,43
21,['accelerometer_DomandeVideo_10 '],2493,,151,,
22,['accelerometer_DomandeVideo_11 '],876,,47,,
23,['accelerometer_DomandeVideo_12 '],248,,283,2,
24,['accelerometer_DomandeVideo_13 '],474,,,,
25,['accelerometer_DomandeVideo_14 '],5,,,,
26,['accelerometer_DomandeVideo_15 '],4,,,,
27,['accelerometer_DomandeVideo_14 '],2,,,,
28,['accelerometer_DomandeVideo_15 '],1,,,,
29,['accelerometer_DomandeVideo_14 '],56,,,,
30,['accelerometer_DomandeVideo_15 '],1,,,,
31,['accelerometer_DomandeVideo_13 '],116,,,,
32,['accelerometer_DomandeVideo_15 '],2,,,,
33,['accelerometer_DomandeVideo_14 '],1,,,,
34,['accelerometer_DomandeVideo_15 '],2,,,,
35,['accelerometer_DomandeVideo_14 '],357,,,,
36,['accelerometer_DomandeVideo_15 '],3,,,,
37,['accelerometer_DomandeVideo_14 '],416,,,,
38,['accelerometer_DomandeVideo_15 '],283,,,,
39,['accelerometer_DomandeVideo_16 '],6,,,,
40,['accelerometer_DomandeVideo_14 '],487,,18,,
41,['accelerometer_DomandeVideo_16 '],6,,,,
42,['accelerometer_DomandeVideo_17 '],1,,,,
43,['accelerometer_DomandeVideo_16 '],951,,316,,6
44,['accelerometer_DomandeVideo_17 '],71,,,,
45,['accelerometer_DomandeVideo_18 '],2,,,,
46,['accelerometer_DomandeVideo_17 '],5,,,,
47,['accelerometer_DomandeVideo_18 '],1,,,,
48,['accelerometer_DomandeVideo_17 '],6,,,,
49,['accelerometer_DomandeVideo_18 '],1,,,,
50,['accelerometer_DomandeVideo_17 '],124,,60,,
51,['accelerometer_DomandeVideo_18 '],,,1,,
52,['accelerometer_DomandeVideo_17 '],,,10,,
53,['accelerometer_DomandeVideo_18 '],,,1,,
54,['accelerometer_DomandeVideo_17 '],1699,104,81,,11
55,['accelerometer_DomandeVideo_18 '],6,,,,
56,['accelerometer_DomandeVideo_19 '],1,,,,
57,['accelerometer_DomandeVideo_18 '],474,11,11,,
58,['accelerometer_DomandeVideo_19 '],1,,,,
59,['accelerometer_DomandeVideo_18 '],571,,,,
60,['accelerometer_DomandeVideo_19 '],124,,,,
61,['accelerometer_DomandeVideo_20 '],1,,,,
62,['accelerometer_DomandeVideo_19 '],149,,,,
63,['accelerometer_DomandeVideo_20 '],468,,,,
64,['accelerometer_DomandeVideo_21 '],20,,,,
65,['accelerometer_DomandeVideo_22 '],1,,,,
66,['accelerometer_DomandeVideo_21 '],276,,,,
67,['accelerometer_DomandeVideo_22 '],297,,,,
68,['accelerometer_DomandeVideo_23 '],2241,19,6,,
69,['accelerometer_DomandeVideo_24 '],34,,,,
70,['accelerometer_DomandeVideo_25 '],2,,,,
71,['accelerometer_DomandeVideo_24 '],2,,,,
72,['accelerometer_DomandeVideo_25 '],1,,,,
73,['accelerometer_DomandeVideo_24 '],27,,,,
74,['accelerometer_DomandeVideo_25 '],1,,,,
75,['accelerometer_DomandeVideo_24 '],172,,,,
76,['accelerometer_DomandeVideo_25 '],2,,,,
77,['accelerometer_DomandeVideo_24 '],3,,,,
78,['accelerometer_DomandeVideo_25 '],1,,,,
79,['accelerometer_DomandeVideo_24 '],62,,,,
80,['accelerometer_DomandeVideo_25 '],4,,,,
81,['accelerometer_DomandeVideo_24 '],13,,,,
82,['accelerometer_DomandeVideo_25 '],1,,,,
83,['accelerometer_DomandeVideo_24 '],271,,,,
84,['accelerometer_DomandeVideo_25 '],1,,,,
85,['accelerometer_DomandeVideo_24 '],233,,,,
86,['accelerometer_DomandeVideo_25 '],3,,,,
87,['accelerometer_DomandeVideo_24 '],251,,,,
88,['accelerometer_DomandeVideo_25 '],57,,,,
89,['accelerometer_DomandeVideo_26 '],1,,,,
90,['accelerometer_DomandeVideo_25 '],49,,,,
91,['accelerometer_DomandeVideo_26 '],1,,,,
92,['accelerometer_DomandeVideo_25 '],2,,,,
93,['accelerometer_DomandeVideo_26 '],1,,,,
94,['accelerometer_DomandeVideo_25 '],566,,,,
95,['accelerometer_DomandeVideo_26 '],783,,,,
96,['accelerometer_DomandeVideo_27 '],481,,,,
97,['accelerometer_DomandeVideo_28 '],205,,,,
98,['accelerometer_DomandeVideo_29 '],1,,,,
99,['accelerometer_DomandeVideo_25 '],118,,,,
100,['accelerometer_DomandeVideo_29 '],87,,,,
101,['accelerometer_DomandeVideo_30 '],1,,,,
102,['accelerometer_DomandeVideo_29 '],160,,,,
103,['accelerometer_DomandeVideo_30 '],1,,,,
104,['accelerometer_DomandeVideo_29 '],1,,,,
105,['accelerometer_DomandeVideo_30 '],1,,,,
106,['accelerometer_DomandeVideo_29 '],3,,,,
107,['accelerometer_DomandeVideo_30 '],270,,,,
108,['accelerometer_DomandeVideo_37 '],137,,,,
109,['accelerometer_DomandeVideo_38 '],181,,,,
110,['accelerometer_DomandeVideo_47 '],657,,,,
111,['accelerometer_DomandeVideo_48 '],192,,,,
112,['accelerometer_DomandeVideo_49 '],130,,,,
113,['accelerometer_DomandeVideo_50 '],192,,,,
114,['accelerometer_DomandeVideo_51 '],147,,,,
115,['accelerometer_DomandeVideo_52 '],383,22,1,,
116,['accelerometer_DomandeVideo_53 '],146,,,,
117,['accelerometer_DomandeVideo_54 '],981,75,66,,69
118,['accelerometer_DomandeVideo_55 '],442,9,7,,
119,['accelerometer_DomandeVideo_56 '],561,60,,,14
120,['accelerometer_DomandeVideo_57 '],150,50,109,,167
121,['accelerometer_DomandeVideo_58 '],1052,1,54,,
122,['accelerometer_DomandeVideo_59 '],585,,,,
123,['accelerometer_DomandeVideo_60 '],478,,,,
124,['accelerometer_DomandeVideo_61 '],468,,,,
125,['accelerometer_DomandeVideo_62 '],184,,,,
126,['accelerometer_DomandeVideo_63 '],433,,,,
127,['accelerometer_DomandeVideo_64 '],312,,,,
128,['accelerometer_DomandeVideo_65 '],847,32,23,,
129,['accelerometer_DomandeVideo_66 '],261,,,,
130,['accelerometer_DomandeVideo_67 '],562,,232,,
131,['accelerometer_DomandeVideo_68 '],335,22,,,
132,['accelerometer_DomandeVideo_69 '],286,,,,
133,['accelerometer_DomandeVideo_70 '],462,,,,
134,['accelerometer_DomandeVideo_71 '],323,,,,
135,['accelerometer_DomandeVideo_72 '],287,,,,
136,['accelerometer_DomandeVideo_73 '],385,,,,
137,['accelerometer_DomandeVideo_74 '],329,,,,
138,['accelerometer_DomandeVideo_75 '],268,,,,
139,['accelerometer_DomandeVideo_76 '],225,,,,
140,['accelerometer_DomandeVideo_77 '],420,,,,
141,['accelerometer_DomandeVideo_78 '],282,,,,
142,['accelerometer_DomandeVideo_79 '],194,,,,
143,['accelerometer_DomandeVideo_80 '],225,,,,
144,['accelerometer_DomandeVideo_81 '],116,,,,
145,['accelerometer_DomandeVideo_82 '],195,,,,
146,['accelerometer_DomandeVideo_83 '],342,,,,
147,['accelerometer_DomandeVideo_84 '],219,,,,
148,['accelerometer_DomandeVideo_85 '],142,,,,
149,['accelerometer_DomandeVideo_86 '],286,,56,,10
150,['accelerometer_DomandeVideo_87 '],583,25,121,,23
151,['accelerometer_DomandeVideo_88 '],378,,,,
152,['accelerometer_DomandeVideo_89 '],662,43,310,,19
153,['accelerometer_DomandeVideo_90 '],1234,,,,1
154,Statistica,88.89992027317719,1.7509815424883792,7.903485416008545,0.01654707643245032,1.4290656918934368
