,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],441,67,324,,32
1,['accelerometer_DomandeVideo_1 '],2203,492,1783,,452
2,['accelerometer_Video_1 '],,89,365,,
3,['accelerometer_DomandeVideo_1 '],4,19,15,,
4,['accelerometer_Video_2 '],3,,,,
5,['accelerometer_DomandeVideo_1 '],34,,,,
6,['accelerometer_Video_2 '],382,,,,
7,['accelerometer_DomandeVideo_2 '],60,,,,
8,['accelerometer_Video_2 '],41,,2,,
9,['accelerometer_DomandeVideo_2 '],12,,38,,
10,['accelerometer_Video_3 '],77,,19,,
11,['accelerometer_DomandeVideo_3 '],70,,,,
12,['accelerometer_Video_4 '],30,45,56,,
13,['accelerometer_DomandeVideo_4 '],,73,170,,34
14,['accelerometer_DomandeVideo_5 '],22,23,611,,43
15,['accelerometer_DomandeVideo_6 '],,,63,,
16,['accelerometer_DomandeVideo_7 '],,,1,,
17,['accelerometer_DomandeVideo_6 '],3,,29,,
18,['accelerometer_DomandeVideo_7 '],,,3,,
19,['accelerometer_DomandeVideo_6 '],,,1,,
20,['accelerometer_DomandeVideo_7 '],,,1,,
21,['accelerometer_DomandeVideo_6 '],80,,56,,
22,['accelerometer_DomandeVideo_7 '],169,49,323,,49
23,['accelerometer_DomandeVideo_8 '],,,1,,
24,['accelerometer_DomandeVideo_7 '],1,22,147,,
25,['accelerometer_DomandeVideo_8 '],74,3,384,,71
26,['accelerometer_DomandeVideo_9 '],5,,,,
27,['accelerometer_DomandeVideo_10 '],2,,,,1
28,['accelerometer_DomandeVideo_9 '],23,,,,2
29,['accelerometer_DomandeVideo_10 '],1,,,,
30,['accelerometer_DomandeVideo_9 '],83,,10,,181
31,['accelerometer_DomandeVideo_10 '],,,12,,26
32,['accelerometer_DomandeVideo_11 '],,,1,,
33,['accelerometer_DomandeVideo_10 '],,,1,,
34,['accelerometer_DomandeVideo_9 '],83,59,217,,3
35,['accelerometer_DomandeVideo_11 '],2,,,,
36,['accelerometer_DomandeVideo_6 '],570,3,18,,5
37,['accelerometer_DomandeVideo_11 '],,,,,15
38,['accelerometer_DomandeVideo_12 '],,,,,1
39,['accelerometer_DomandeVideo_11 '],22,,103,,50
40,['accelerometer_DomandeVideo_12 '],,,2,,
41,['accelerometer_DomandeVideo_11 '],,6,158,,
42,['accelerometer_DomandeVideo_12 '],,,6,,
43,['accelerometer_DomandeVideo_13 '],,,1,,
44,['accelerometer_DomandeVideo_12 '],199,45,271,,20
45,['accelerometer_DomandeVideo_13 '],1,,,,
46,['accelerometer_DomandeVideo_11 '],48,,42,,
47,['accelerometer_DomandeVideo_13 '],110,8,66,,
48,['accelerometer_DomandeVideo_14 '],1,,,,
49,['accelerometer_DomandeVideo_10 '],206,4,150,,
50,['accelerometer_DomandeVideo_14 '],1,,,,
51,['accelerometer_DomandeVideo_11 '],1,,,,
52,['accelerometer_DomandeVideo_14 '],571,,,,
53,['accelerometer_DomandeVideo_15 '],4,,,,
54,['accelerometer_DomandeVideo_11 '],13,,,,
55,['accelerometer_DomandeVideo_16 '],4,,,,
56,['accelerometer_DomandeVideo_17 '],1,,,,
57,['accelerometer_DomandeVideo_16 '],3,,,,
58,['accelerometer_DomandeVideo_17 '],1,,,,
59,['accelerometer_DomandeVideo_16 '],10,,,,
60,['accelerometer_DomandeVideo_17 '],21,,,,
