,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],15009,177,396,8,
1,['accelerometer_DomandeVideo_1 '],25,,,,
2,['accelerometer_Video_2 '],1,,,,
3,['accelerometer_DomandeVideo_1 '],14,,,,
4,['accelerometer_Video_2 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],29,,,,
6,['accelerometer_Video_2 '],2,,,,
7,['accelerometer_DomandeVideo_1 '],4,,,,
8,['accelerometer_Video_2 '],1,,,,
9,['accelerometer_DomandeVideo_1 '],12,,,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_DomandeVideo_1 '],229,,,,3
12,['accelerometer_Video_2 '],,,1,,1
13,['accelerometer_DomandeVideo_1 '],,,,,5
14,['accelerometer_Video_2 '],1,,,,
15,['accelerometer_DomandeVideo_1 '],45,,48,,27
16,['accelerometer_Video_2 '],1,,,,
17,['accelerometer_DomandeVideo_1 '],10545,,76,69,354
18,['accelerometer_Video_2 '],21,,,,
19,['accelerometer_DomandeVideo_2 '],1,,,,
20,['accelerometer_Video_2 '],43,,,,
21,['accelerometer_DomandeVideo_2 '],1,,,,
22,['accelerometer_Video_2 '],142,1,,,
23,['accelerometer_DomandeVideo_2 '],1,,,,
24,['accelerometer_Video_2 '],51,,,,
25,['accelerometer_DomandeVideo_2 '],1,,,,
26,['accelerometer_Video_2 '],49,,,,
27,['accelerometer_DomandeVideo_2 '],4,,,,
28,['accelerometer_Video_2 '],4,,,,
29,['accelerometer_DomandeVideo_2 '],1,,,,
30,['accelerometer_Video_2 '],137,,,,
31,['accelerometer_DomandeVideo_2 '],2,,,,
32,['accelerometer_Video_2 '],46,,,,24
33,['accelerometer_DomandeVideo_2 '],,,,,1
34,['accelerometer_Video_2 '],,,,,2
35,['accelerometer_DomandeVideo_2 '],,,,,1
36,['accelerometer_Video_2 '],469,,,,21
37,['accelerometer_DomandeVideo_2 '],23,,,,
38,['accelerometer_Video_3 '],1,,,,
39,['accelerometer_DomandeVideo_2 '],3,,,,
40,['accelerometer_Video_3 '],2,,,,
41,['accelerometer_DomandeVideo_2 '],1,,,,
42,['accelerometer_Video_3 '],1,,,,
43,['accelerometer_DomandeVideo_2 '],14,,,,
44,['accelerometer_Video_3 '],1,,,,
45,['accelerometer_DomandeVideo_2 '],117,,,,
46,['accelerometer_Video_3 '],1,,,,
47,['accelerometer_DomandeVideo_2 '],80,,,,
48,['accelerometer_Video_3 '],1,,,,
49,['accelerometer_DomandeVideo_2 '],5855,208,341,368,2964
50,['accelerometer_Video_3 '],,31,,,
51,['accelerometer_DomandeVideo_3 '],,2,,,
52,['accelerometer_Video_3 '],,11,,,
53,['accelerometer_DomandeVideo_3 '],,1,,,
54,['accelerometer_Video_3 '],,4,,,
55,['accelerometer_DomandeVideo_3 '],,1,,,
56,['accelerometer_Video_3 '],12,6,,,
57,['accelerometer_DomandeVideo_3 '],1,,,,
58,['accelerometer_Video_3 '],2,,,,
59,['accelerometer_DomandeVideo_3 '],2,,,,
60,['accelerometer_Video_3 '],4,,,,
61,['accelerometer_DomandeVideo_3 '],1,,,,
62,['accelerometer_Video_3 '],1,,,,
63,['accelerometer_DomandeVideo_3 '],1,,,,
64,['accelerometer_Video_3 '],476,,,,40
65,['accelerometer_DomandeVideo_3 '],1,,,,
