,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],7299,406,1422,,501
1,['accelerometer_DomandeVideo_1 '],12,,,,
2,['accelerometer_Video_2 '],1,,,,
3,['accelerometer_DomandeVideo_1 '],12,,,,
4,['accelerometer_Video_2 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],4972,,,,
6,['accelerometer_Video_2 '],66,,,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],207,,,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],196,,,,
11,['accelerometer_DomandeVideo_2 '],13,,,,
12,['accelerometer_Video_3 '],4,,,,
13,['accelerometer_DomandeVideo_2 '],16,,,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_DomandeVideo_2 '],74,,,,
16,['accelerometer_Video_3 '],1,,,,
17,['accelerometer_DomandeVideo_2 '],86,,,,
18,['accelerometer_Video_3 '],1,,,,
19,['accelerometer_DomandeVideo_2 '],548,,1,,
20,['accelerometer_Video_3 '],3,,,,
21,['accelerometer_Video_2 '],803,17,,,
22,['accelerometer_Video_3 '],36,,,,
23,['accelerometer_DomandeVideo_3 '],1,,,,
24,['accelerometer_Video_3 '],16,,,,
25,['accelerometer_DomandeVideo_3 '],1,,,,
26,['accelerometer_Video_3 '],256,,,,
27,['accelerometer_DomandeVideo_3 '],113,,,,
28,['accelerometer_Video_4 '],1,,,,
29,['accelerometer_Video_3 '],4,,,,
30,['accelerometer_Video_4 '],1,,,,
31,['accelerometer_Video_3 '],4411,,,11,
32,['accelerometer_Video_4 '],182,,,,
33,['accelerometer_DomandeVideo_4 '],98,,,,
34,['accelerometer_DomandeVideo_5 '],1,,,,
35,['accelerometer_Video_4 '],123,,,,
36,['accelerometer_DomandeVideo_5 '],1,,,,
37,['accelerometer_Video_4 '],21,,,,
38,['accelerometer_DomandeVideo_5 '],5,,,,
39,['accelerometer_Video_4 '],1,,,,
40,['accelerometer_DomandeVideo_5 '],2,,,,
41,['accelerometer_Video_4 '],113,,,,
42,['accelerometer_DomandeVideo_5 '],6,,,,
43,['accelerometer_Video_4 '],12,,,,
44,['accelerometer_DomandeVideo_5 '],3,,,,
45,['accelerometer_Video_4 '],295,9,,,
46,['accelerometer_DomandeVideo_5 '],1,,,,
47,['accelerometer_Video_4 '],5813,29,30,,
48,['accelerometer_DomandeVideo_5 '],11,,,,
49,['accelerometer_DomandeVideo_6 '],1,,,,
50,['accelerometer_DomandeVideo_5 '],5,,,,
51,['accelerometer_DomandeVideo_6 '],2,,,,
52,['accelerometer_DomandeVideo_5 '],74,,,,
53,['accelerometer_DomandeVideo_6 '],1,,,,
54,['accelerometer_DomandeVideo_5 '],54,,,,
55,['accelerometer_DomandeVideo_6 '],4,,,,
56,['accelerometer_DomandeVideo_7 '],2,,,,
57,['accelerometer_DomandeVideo_5 '],32,,,,
58,['accelerometer_DomandeVideo_7 '],1,,,,
59,['accelerometer_DomandeVideo_5 '],157,,,,
60,['accelerometer_DomandeVideo_7 '],1,,,,
61,['accelerometer_DomandeVideo_5 '],174,,,,
62,['accelerometer_DomandeVideo_7 '],205,,,,
63,['accelerometer_DomandeVideo_8 '],1,,,,
64,['accelerometer_DomandeVideo_5 '],464,,,,
65,['accelerometer_DomandeVideo_8 '],93,,,,
66,['accelerometer_DomandeVideo_9 '],1,,,,
67,['accelerometer_DomandeVideo_8 '],145,,,,
68,['accelerometer_DomandeVideo_9 '],2,,,,
69,['accelerometer_DomandeVideo_8 '],23,,,,
70,['accelerometer_DomandeVideo_10 '],1,,,,
71,['accelerometer_DomandeVideo_9 '],1,,,,
72,['accelerometer_DomandeVideo_10 '],13,,,,
73,['accelerometer_DomandeVideo_9 '],1,,,,
74,['accelerometer_DomandeVideo_10 '],9,,,,
75,['accelerometer_DomandeVideo_9 '],1,,,,
76,['accelerometer_DomandeVideo_10 '],13,,,,
77,['accelerometer_DomandeVideo_9 '],112,,,,
78,['accelerometer_DomandeVideo_10 '],1,,,,
79,['accelerometer_DomandeVideo_5 '],35,,,,
80,['accelerometer_DomandeVideo_10 '],1,,,,
81,['accelerometer_DomandeVideo_9 '],275,38,51,,
82,['accelerometer_DomandeVideo_10 '],1733,50,4,,
83,['accelerometer_DomandeVideo_11 '],20,,,,
84,['accelerometer_DomandeVideo_12 '],1,,,,
85,['accelerometer_DomandeVideo_11 '],198,,,,
86,['accelerometer_DomandeVideo_12 '],3,,,,
87,['accelerometer_DomandeVideo_11 '],218,,,,
88,['accelerometer_DomandeVideo_12 '],1,,,,
89,['accelerometer_DomandeVideo_11 '],691,,31,,
90,['accelerometer_DomandeVideo_12 '],2,,,,
91,['accelerometer_DomandeVideo_11 '],221,,,,
92,['accelerometer_DomandeVideo_12 '],6,,,,
93,['accelerometer_DomandeVideo_13 '],1,,,,
94,['accelerometer_DomandeVideo_12 '],69,,,,
95,['accelerometer_DomandeVideo_13 '],2,,,,
96,['accelerometer_DomandeVideo_12 '],86,,,,
97,['accelerometer_DomandeVideo_13 '],1,,,,
98,['accelerometer_DomandeVideo_12 '],223,,,,
99,['accelerometer_DomandeVideo_13 '],1,,,,
100,['accelerometer_DomandeVideo_12 '],186,,,,
