,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3827,56,158,,
1,['accelerometer_DomandeVideo_1 '],6085,72,24,,16
2,['accelerometer_Video_2 '],36,,,,
3,['accelerometer_DomandeVideo_2 '],81,,,,
4,['accelerometer_Video_3 '],1,,,,
5,['accelerometer_Video_2 '],167,,,,
6,['accelerometer_Video_3 '],2,,,,
7,['accelerometer_Video_2 '],159,,,,
8,['accelerometer_Video_3 '],1,,,,
9,['accelerometer_DomandeVideo_2 '],195,,,,
10,['accelerometer_Video_3 '],5,,,,
11,['accelerometer_Video_2 '],729,,,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_Video_2 '],1744,36,146,,
14,['accelerometer_Video_3 '],61,,,,
15,['accelerometer_DomandeVideo_3 '],1,,,,
16,['accelerometer_Video_3 '],1,,,,
17,['accelerometer_DomandeVideo_3 '],6,,,,
18,['accelerometer_Video_4 '],1,,,,
19,['accelerometer_DomandeVideo_3 '],60,,,,
20,['accelerometer_Video_4 '],1,,,,
21,['accelerometer_DomandeVideo_3 '],1052,60,10,,
22,['accelerometer_Video_4 '],38,19,3,,
23,['accelerometer_DomandeVideo_4 '],1,,,,
24,['accelerometer_Video_4 '],2,,,,
25,['accelerometer_DomandeVideo_4 '],2,,,,
26,['accelerometer_Video_4 '],3,,,,
27,['accelerometer_DomandeVideo_4 '],1,,,,
28,['accelerometer_Video_4 '],55,,,,
29,['accelerometer_DomandeVideo_4 '],1,,,,
30,['accelerometer_Video_4 '],6,,,,
31,['accelerometer_DomandeVideo_4 '],7,,,,
32,['accelerometer_Video_4 '],1,,,,
33,['accelerometer_DomandeVideo_4 '],2,,,,
34,['accelerometer_Video_4 '],29,,,,
35,['accelerometer_DomandeVideo_4 '],164,,15,,3
36,['accelerometer_DomandeVideo_5 '],1,,,,
37,['accelerometer_Video_4 '],1,,,,
38,['accelerometer_DomandeVideo_5 '],1,,,,
39,['accelerometer_Video_4 '],299,,9,,
40,['accelerometer_DomandeVideo_5 '],1,,,,
41,['accelerometer_Video_4 '],227,,,,
42,['accelerometer_DomandeVideo_5 '],124,,,,
43,['accelerometer_DomandeVideo_6 '],1,,,,
44,['accelerometer_DomandeVideo_5 '],46,,39,,
45,['accelerometer_DomandeVideo_6 '],,,17,,
46,['accelerometer_DomandeVideo_7 '],,,1,,
47,['accelerometer_DomandeVideo_6 '],,,11,,
48,['accelerometer_DomandeVideo_7 '],,,1,,
49,['accelerometer_DomandeVideo_6 '],,,74,,
50,['accelerometer_DomandeVideo_7 '],,,4,,
51,['accelerometer_DomandeVideo_8 '],,,1,,
52,['accelerometer_DomandeVideo_7 '],,,9,,
53,['accelerometer_DomandeVideo_8 '],,,1,,
54,['accelerometer_DomandeVideo_7 '],524,,137,,3
55,['accelerometer_DomandeVideo_8 '],,,1,,
56,['accelerometer_DomandeVideo_9 '],,,1,,
57,['accelerometer_DomandeVideo_8 '],11,,22,,1
58,['accelerometer_DomandeVideo_9 '],6,,,,
59,['accelerometer_DomandeVideo_8 '],3,,3,,
60,['accelerometer_DomandeVideo_9 '],1,,,,
61,['accelerometer_DomandeVideo_8 '],98,,1,,
62,['accelerometer_DomandeVideo_9 '],2,,,,
63,['accelerometer_DomandeVideo_8 '],38,,,,
64,['accelerometer_DomandeVideo_9 '],5,,,,
65,['accelerometer_DomandeVideo_10 '],1,,,,
66,['accelerometer_DomandeVideo_9 '],16,,,,
67,['accelerometer_DomandeVideo_10 '],2,,,,
68,['accelerometer_DomandeVideo_9 '],308,,,,
69,['accelerometer_DomandeVideo_10 '],1,,,,
70,['accelerometer_DomandeVideo_11 '],1,,,,
71,['accelerometer_DomandeVideo_10 '],2,,,,
72,['accelerometer_DomandeVideo_11 '],1,,,,
73,['accelerometer_DomandeVideo_10 '],1805,76,360,,18
74,['accelerometer_DomandeVideo_11 '],210,8,,,
75,['accelerometer_DomandeVideo_12 '],1,,,,
76,['accelerometer_DomandeVideo_11 '],875,14,129,,7
77,['accelerometer_DomandeVideo_12 '],12,,,,
78,['accelerometer_DomandeVideo_13 '],1,,,,
79,['accelerometer_DomandeVideo_12 '],23,,,,
80,['accelerometer_DomandeVideo_13 '],1,,3,,
81,['accelerometer_DomandeVideo_12 '],,,6,,
82,['accelerometer_DomandeVideo_13 '],,,1,,
83,['accelerometer_DomandeVideo_12 '],3,,92,,
84,['accelerometer_DomandeVideo_13 '],1,,,,
85,['accelerometer_DomandeVideo_12 '],168,,10,,
86,['accelerometer_DomandeVideo_13 '],2,,,,
87,['accelerometer_DomandeVideo_12 '],75,,125,,4
88,['accelerometer_DomandeVideo_13 '],3,,,,
89,['accelerometer_DomandeVideo_14 '],1,,,,
90,['accelerometer_DomandeVideo_13 '],12,,,,
91,['accelerometer_DomandeVideo_14 '],2,,,,
92,['accelerometer_DomandeVideo_13 '],70,,,,
93,['accelerometer_DomandeVideo_14 '],1,,,,
94,['accelerometer_DomandeVideo_13 '],3,,,,
95,['accelerometer_DomandeVideo_14 '],1,,,,
96,['accelerometer_DomandeVideo_12 '],243,,,,
97,['accelerometer_DomandeVideo_14 '],7,,,,
98,['accelerometer_DomandeVideo_15 '],2,,,,
99,['accelerometer_DomandeVideo_14 '],87,,,,
100,['accelerometer_DomandeVideo_15 '],1,,,,
101,['accelerometer_DomandeVideo_14 '],6,,,,
102,['accelerometer_DomandeVideo_15 '],2,,,,
103,['accelerometer_DomandeVideo_14 '],1,,,,
104,['accelerometer_DomandeVideo_15 '],9,,,,
105,['accelerometer_DomandeVideo_14 '],950,,,,
106,['accelerometer_DomandeVideo_15 '],5,,,,
107,['accelerometer_DomandeVideo_16 '],2,,,,
108,['accelerometer_DomandeVideo_15 '],1,,,,
109,['accelerometer_DomandeVideo_16 '],1,,,,
110,['accelerometer_DomandeVideo_15 '],5,,,,
111,['accelerometer_DomandeVideo_16 '],1,,,,
112,['accelerometer_DomandeVideo_15 '],3,,,,
113,['accelerometer_DomandeVideo_16 '],1,,,,
114,['accelerometer_DomandeVideo_15 '],15,,,,
115,['accelerometer_DomandeVideo_16 '],1,,,,
116,['accelerometer_DomandeVideo_15 '],47,,,,
