,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],14633,70,341,,3
1,['accelerometer_DomandeVideo_1 '],11314,259,156,,
2,['accelerometer_Video_2 '],409,,,,
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],5,,,,
5,['accelerometer_DomandeVideo_2 '],2,,,,
6,['accelerometer_Video_2 '],302,,,,
7,['accelerometer_DomandeVideo_2 '],5,,,,
8,['accelerometer_Video_2 '],11,,,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],336,,2,,
11,['accelerometer_DomandeVideo_2 '],281,,,,
12,['accelerometer_Video_3 '],2,,,,
13,['accelerometer_Video_2 '],1,,,,
14,['accelerometer_Video_3 '],3,,,,
15,['accelerometer_Video_2 '],4643,4,1465,,
16,['accelerometer_Video_3 '],9,,,,
17,['accelerometer_DomandeVideo_3 '],1,,,,
18,['accelerometer_Video_3 '],8,,,,
19,['accelerometer_DomandeVideo_3 '],3,,,,
20,['accelerometer_Video_3 '],8,,,,
21,['accelerometer_DomandeVideo_3 '],1,,,,
22,['accelerometer_Video_3 '],45,,6,,
23,['accelerometer_DomandeVideo_3 '],,,1,,
24,['accelerometer_Video_3 '],118,,3,,
25,['accelerometer_DomandeVideo_3 '],2,,,,
26,['accelerometer_Video_3 '],5,,,,
27,['accelerometer_DomandeVideo_3 '],1,,,,
28,['accelerometer_Video_3 '],41,,,,
29,['accelerometer_DomandeVideo_3 '],11,,,,
30,['accelerometer_Video_3 '],2,,,,
31,['accelerometer_DomandeVideo_3 '],3,,,,
32,['accelerometer_Video_3 '],1,,,,
33,['accelerometer_DomandeVideo_3 '],94,,,,
34,['accelerometer_Video_4 '],2,,,,
35,['accelerometer_Video_3 '],48,,142,,
36,['accelerometer_Video_4 '],,,10,,
37,['accelerometer_Video_3 '],136,,312,,
38,['accelerometer_Video_4 '],2,,,,
39,['accelerometer_Video_3 '],3,,2,,
40,['accelerometer_Video_4 '],,,1,,
41,['accelerometer_Video_3 '],231,,154,,
42,['accelerometer_Video_4 '],1,,,,
43,['accelerometer_Video_3 '],7101,21,1014,,
44,['accelerometer_Video_4 '],270,,3,,
45,['accelerometer_DomandeVideo_4 '],334,,,,
46,['accelerometer_DomandeVideo_5 '],362,,10,,
47,['accelerometer_DomandeVideo_6 '],365,,100,,
48,['accelerometer_DomandeVideo_7 '],383,,93,,
49,['accelerometer_DomandeVideo_8 '],288,,72,,
50,['accelerometer_DomandeVideo_9 '],2903,349,225,255,292
51,['accelerometer_DomandeVideo_10 '],1106,189,47,,
52,['accelerometer_DomandeVideo_11 '],964,,,,
53,['accelerometer_DomandeVideo_12 '],435,16,97,,
54,['accelerometer_DomandeVideo_13 '],1041,871,53,100,16
55,['accelerometer_DomandeVideo_14 '],738,,,,
56,['accelerometer_DomandeVideo_15 '],1491,,,556,
57,['accelerometer_DomandeVideo_16 '],616,,,,
58,['accelerometer_DomandeVideo_17 '],22,,,,
59,['accelerometer_DomandeVideo_18 '],2,,,,
60,['accelerometer_DomandeVideo_17 '],7,,,,
61,['accelerometer_DomandeVideo_18 '],1,,,,
62,['accelerometer_DomandeVideo_17 '],331,12,24,,6
63,['accelerometer_DomandeVideo_18 '],,1,2,,
64,['accelerometer_DomandeVideo_17 '],193,,9,,5
65,['accelerometer_DomandeVideo_18 '],1,,,,
66,['accelerometer_DomandeVideo_17 '],470,,,98,
67,['accelerometer_DomandeVideo_18 '],581,,,,2
68,['accelerometer_DomandeVideo_19 '],311,,,,
69,['accelerometer_DomandeVideo_20 '],310,,,,
70,['accelerometer_DomandeVideo_21 '],83,,,,
71,['accelerometer_DomandeVideo_22 '],1,,,,
72,['accelerometer_DomandeVideo_21 '],98,,,,
73,['accelerometer_DomandeVideo_22 '],201,77,,,
74,['accelerometer_DomandeVideo_23 '],,1,,,
75,['accelerometer_DomandeVideo_22 '],,21,,,
76,['accelerometer_DomandeVideo_23 '],,3,,,
77,['accelerometer_DomandeVideo_21 '],3401,506,37,,27
78,['accelerometer_DomandeVideo_24 '],5,,,,
79,['accelerometer_DomandeVideo_25 '],2,,,,
80,['accelerometer_DomandeVideo_24 '],254,2,7,,20
81,['accelerometer_DomandeVideo_25 '],124,,10,,
82,['accelerometer_DomandeVideo_26 '],3,,,,
83,['accelerometer_DomandeVideo_25 '],146,,,,
84,['accelerometer_DomandeVideo_26 '],348,35,,,
85,['accelerometer_DomandeVideo_27 '],118,18,49,,
86,['accelerometer_DomandeVideo_28 '],3,,,,
87,['accelerometer_DomandeVideo_29 '],1,,,,
88,['accelerometer_DomandeVideo_28 '],64,,,,
89,['accelerometer_DomandeVideo_29 '],4,,,,
90,['accelerometer_DomandeVideo_25 '],5,,,,
91,['accelerometer_DomandeVideo_29 '],3,,,,
92,['accelerometer_DomandeVideo_25 '],1,,,,
93,['accelerometer_DomandeVideo_29 '],1,,1,,
94,['accelerometer_DomandeVideo_25 '],19,17,10,,
95,['accelerometer_DomandeVideo_29 '],,1,,,
96,['accelerometer_DomandeVideo_28 '],58,30,,,
