,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],9476,758,354,144,584
1,['accelerometer_DomandeVideo_1 '],10235,6,29,12,9
2,['accelerometer_Video_2 '],421,,,,
3,['accelerometer_DomandeVideo_2 '],6,,,,
4,['accelerometer_Video_3 '],1,,,,
5,['accelerometer_Video_2 '],16,,,,
6,['accelerometer_Video_3 '],1,,,,
7,['accelerometer_DomandeVideo_2 '],24,,,,
8,['accelerometer_Video_3 '],1,,,,
9,['accelerometer_DomandeVideo_2 '],49,,,,
10,['accelerometer_Video_3 '],3,,,,
11,['accelerometer_Video_2 '],841,,,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_Video_2 '],5724,,,,
14,['accelerometer_Video_3 '],58,,,,
15,['accelerometer_DomandeVideo_3 '],1,,,,
16,['accelerometer_Video_3 '],76,,,,
17,['accelerometer_DomandeVideo_3 '],1,,,,
18,['accelerometer_Video_3 '],98,,,,
19,['accelerometer_DomandeVideo_3 '],4,,,,
20,['accelerometer_Video_3 '],51,,,,
21,['accelerometer_DomandeVideo_3 '],330,,37,,16
22,['accelerometer_Video_4 '],2,,,,
23,['accelerometer_Video_3 '],7385,,188,,2
24,['accelerometer_Video_4 '],332,,,,
25,['accelerometer_DomandeVideo_4 '],45,,,,
26,['accelerometer_DomandeVideo_5 '],1,,,,
27,['accelerometer_Video_4 '],31,,,,
28,['accelerometer_DomandeVideo_5 '],2,,,,
29,['accelerometer_Video_4 '],13,,,,
30,['accelerometer_DomandeVideo_5 '],1,,,,
31,['accelerometer_Video_4 '],18,,,,
32,['accelerometer_DomandeVideo_5 '],1,,,,
33,['accelerometer_Video_4 '],13,,,,
34,['accelerometer_DomandeVideo_5 '],2,,,,
35,['accelerometer_Video_4 '],4,,,,
36,['accelerometer_DomandeVideo_5 '],1,,,,
37,['accelerometer_Video_4 '],30,,,,
38,['accelerometer_DomandeVideo_5 '],4,,,,
39,['accelerometer_Video_4 '],4,,,,
40,['accelerometer_DomandeVideo_5 '],1,,,,
41,['accelerometer_Video_4 '],206,,,,
42,['accelerometer_DomandeVideo_5 '],1,,,,
43,['accelerometer_Video_4 '],7,,,,
44,['accelerometer_DomandeVideo_5 '],219,,7,,
45,['accelerometer_DomandeVideo_6 '],628,37,44,,
46,['accelerometer_DomandeVideo_7 '],407,,,,
47,['accelerometer_DomandeVideo_8 '],522,,,,
48,['accelerometer_DomandeVideo_9 '],463,,,,
49,['accelerometer_DomandeVideo_10 '],2040,48,375,,54
50,['accelerometer_DomandeVideo_11 '],545,,,,
51,['accelerometer_DomandeVideo_12 '],714,20,2,,
52,['accelerometer_DomandeVideo_11 '],1484,20,28,,
53,['accelerometer_DomandeVideo_12 '],447,,,,
54,['accelerometer_DomandeVideo_13 '],1101,,,,
55,['accelerometer_DomandeVideo_14 '],783,,,,
56,['accelerometer_DomandeVideo_15 '],611,,,,
57,['accelerometer_DomandeVideo_16 '],74,,,,
58,['accelerometer_DomandeVideo_17 '],1,,,,
59,['accelerometer_DomandeVideo_16 '],387,,,,
60,['accelerometer_DomandeVideo_17 '],9,,,,
61,['accelerometer_DomandeVideo_18 '],1,,,,
62,['accelerometer_DomandeVideo_17 '],49,,,,
63,['accelerometer_DomandeVideo_18 '],1,,,,
64,['accelerometer_DomandeVideo_17 '],96,,,,
65,['accelerometer_DomandeVideo_18 '],1,,,,
66,['accelerometer_DomandeVideo_17 '],110,,,,
67,['accelerometer_DomandeVideo_18 '],1,,,,
68,['accelerometer_DomandeVideo_17 '],161,,,,
69,['accelerometer_DomandeVideo_18 '],2,,,,
70,['accelerometer_DomandeVideo_17 '],1,,,,
71,['accelerometer_DomandeVideo_18 '],3,,,,
72,['accelerometer_DomandeVideo_17 '],85,,,,
73,['accelerometer_DomandeVideo_19 '],4,,,,
74,['accelerometer_DomandeVideo_17 '],540,,,,
75,['accelerometer_DomandeVideo_19 '],1,,,,
76,['accelerometer_DomandeVideo_17 '],1242,,,,
77,['accelerometer_DomandeVideo_20 '],236,,,,
78,['accelerometer_DomandeVideo_21 '],3,,,,
79,['accelerometer_DomandeVideo_20 '],108,,,,
80,['accelerometer_DomandeVideo_21 '],254,,,,
81,['accelerometer_DomandeVideo_22 '],1099,,,,
82,['accelerometer_DomandeVideo_23 '],1,,,,
83,['accelerometer_DomandeVideo_24 '],1,,,,
84,['accelerometer_DomandeVideo_23 '],5,,,,
85,['accelerometer_DomandeVideo_24 '],2,,,,
86,['accelerometer_DomandeVideo_23 '],16,,,,
87,['accelerometer_DomandeVideo_24 '],1,,,,
88,['accelerometer_DomandeVideo_23 '],31,,,,
89,['accelerometer_DomandeVideo_24 '],1,,,,
