,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],13618,1434,1382,7,243
1,['accelerometer_DomandeVideo_1 '],,,1,,
2,['accelerometer_Video_1 '],11,,6,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],3,,1,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],6,,,,
7,['accelerometer_DomandeVideo_1 '],1,,,,
8,['accelerometer_Video_1 '],154,,29,,
9,['accelerometer_DomandeVideo_1 '],1,,,,
10,['accelerometer_Video_1 '],11,,,,
11,['accelerometer_DomandeVideo_1 '],1,,,,
12,['accelerometer_Video_1 '],266,,,,
13,['accelerometer_DomandeVideo_1 '],22,,,,
14,['accelerometer_Video_2 '],,,1,,
15,['accelerometer_Video_1 '],34,,,,
16,['accelerometer_Video_2 '],1,,,,
17,['accelerometer_DomandeVideo_1 '],26,,,,
18,['accelerometer_Video_2 '],1,,,,
19,['accelerometer_DomandeVideo_1 '],44,,151,,3
20,['accelerometer_Video_2 '],,,81,,14
21,['accelerometer_DomandeVideo_2 '],,,3,,2
22,['accelerometer_Video_2 '],,,1,,
23,['accelerometer_DomandeVideo_2 '],4986,44,531,,59
24,['accelerometer_Video_2 '],89,,,,
25,['accelerometer_DomandeVideo_2 '],1,,,,
26,['accelerometer_Video_2 '],23,,,,
27,['accelerometer_DomandeVideo_2 '],6,,,,
28,['accelerometer_Video_2 '],31,,,,
29,['accelerometer_DomandeVideo_2 '],3,,,,
30,['accelerometer_Video_2 '],1,,,,
31,['accelerometer_DomandeVideo_2 '],3,,,,
32,['accelerometer_Video_2 '],1,,1,,
33,['accelerometer_DomandeVideo_2 '],1,,2,,
34,['accelerometer_Video_2 '],287,12,166,,3
35,['accelerometer_DomandeVideo_2 '],,,,,1
36,['accelerometer_Video_2 '],,,2,,17
37,['accelerometer_Video_3 '],,,1,,1
38,['accelerometer_Video_2 '],,,19,,17
39,['accelerometer_Video_3 '],,,1,,
40,['accelerometer_DomandeVideo_2 '],,,88,,10
41,['accelerometer_Video_3 '],,,1,,
42,['accelerometer_DomandeVideo_2 '],,,184,,83
43,['accelerometer_Video_3 '],,,1,,2
44,['accelerometer_Video_2 '],,,,,1
45,['accelerometer_Video_3 '],,,,,2
46,['accelerometer_Video_2 '],302,51,157,,63
47,['accelerometer_Video_3 '],1,,,,
48,['accelerometer_DomandeVideo_2 '],5909,,,,
49,['accelerometer_Video_3 '],150,,,,
50,['accelerometer_DomandeVideo_3 '],4,,,,
51,['accelerometer_Video_3 '],9,,,,
52,['accelerometer_DomandeVideo_3 '],1,,,,
53,['accelerometer_Video_3 '],37,,,,
54,['accelerometer_DomandeVideo_3 '],60,,2,,
55,['accelerometer_Video_4 '],1,,,,
56,['accelerometer_DomandeVideo_3 '],88,36,36,,
57,['accelerometer_Video_4 '],1,,,,
58,['accelerometer_Video_3 '],308,,,,
59,['accelerometer_Video_4 '],4,,,,
60,['accelerometer_Video_3 '],6747,386,1312,,25
61,['accelerometer_Video_4 '],257,44,53,,
62,['accelerometer_DomandeVideo_4 '],216,,,,
63,['accelerometer_DomandeVideo_5 '],277,,1,,
64,['accelerometer_DomandeVideo_6 '],499,,,,
65,['accelerometer_DomandeVideo_7 '],447,,16,,
66,['accelerometer_DomandeVideo_8 '],69,,146,,
67,['accelerometer_DomandeVideo_9 '],183,11,6,,
68,['accelerometer_DomandeVideo_10 '],2,,,,
69,['accelerometer_DomandeVideo_9 '],81,,,,
70,['accelerometer_DomandeVideo_10 '],1,,,,
71,['accelerometer_DomandeVideo_9 '],235,,47,,
72,['accelerometer_DomandeVideo_10 '],686,96,339,,
73,['accelerometer_DomandeVideo_11 '],996,,175,,10
74,['accelerometer_DomandeVideo_12 '],68,1,166,26,11
75,['accelerometer_DomandeVideo_13 '],166,,283,9,
76,['accelerometer_DomandeVideo_14 '],101,140,978,11,184
77,['accelerometer_DomandeVideo_15 '],392,,400,,66
78,['accelerometer_DomandeVideo_16 '],446,,5,,
79,['accelerometer_DomandeVideo_17 '],421,,,,
80,['accelerometer_DomandeVideo_18 '],547,,1,,
81,['accelerometer_DomandeVideo_19 '],377,,,,
82,['accelerometer_DomandeVideo_20 '],424,,,,
83,['accelerometer_DomandeVideo_21 '],215,,,,
84,['accelerometer_DomandeVideo_22 '],516,,,,
85,['accelerometer_DomandeVideo_23 '],1243,136,183,,
86,['accelerometer_DomandeVideo_24 '],235,,58,,
87,['accelerometer_DomandeVideo_25 '],271,9,20,,
88,['accelerometer_DomandeVideo_26 '],200,,,,
89,['accelerometer_DomandeVideo_27 '],259,,,,
90,['accelerometer_DomandeVideo_28 '],169,,,,
91,['accelerometer_DomandeVideo_29 '],160,,,,
92,['accelerometer_DomandeVideo_30 '],169,,,,
93,['accelerometer_DomandeVideo_31 '],150,,,,
94,['accelerometer_DomandeVideo_32 '],185,,,,
95,['accelerometer_DomandeVideo_33 '],170,16,96,,8
96,['accelerometer_DomandeVideo_34 '],176,,,,
97,['accelerometer_DomandeVideo_35 '],169,,,,
98,['accelerometer_DomandeVideo_36 '],112,,23,,
99,['accelerometer_DomandeVideo_37 '],113,,35,,
100,['accelerometer_DomandeVideo_38 '],127,,,,
101,['accelerometer_DomandeVideo_39 '],884,,27,,
102,['accelerometer_DomandeVideo_40 '],383,8,36,,
103,['accelerometer_DomandeVideo_41 '],200,,,,
104,['accelerometer_DomandeVideo_42 '],172,,32,,
105,['accelerometer_DomandeVideo_43 '],92,,52,,
106,['accelerometer_DomandeVideo_44 '],52,,35,,
107,['accelerometer_DomandeVideo_45 '],100,,1,,
108,['accelerometer_DomandeVideo_46 '],86,,10,,
109,['accelerometer_DomandeVideo_47 '],194,,,,
110,['accelerometer_DomandeVideo_48 '],152,,60,,
111,['accelerometer_DomandeVideo_49 '],146,,13,,
112,['accelerometer_DomandeVideo_50 '],738,379,322,,1
113,['accelerometer_DomandeVideo_51 '],1306,542,17,,13
114,['accelerometer_DomandeVideo_52 '],138,,,,17
115,['accelerometer_DomandeVideo_53 '],386,217,180,,3
116,['accelerometer_DomandeVideo_54 '],356,,,,
117,['accelerometer_DomandeVideo_55 '],260,,,,
118,['accelerometer_DomandeVideo_56 '],125,,,,
119,['accelerometer_DomandeVideo_57 '],337,,,,
120,['accelerometer_DomandeVideo_58 '],107,16,88,,
121,['accelerometer_DomandeVideo_59 '],328,10,,,
122,['accelerometer_DomandeVideo_60 '],216,,,,
123,['accelerometer_DomandeVideo_61 '],581,,,,
124,['accelerometer_DomandeVideo_62 '],404,30,165,,
125,['accelerometer_DomandeVideo_63 '],2193,,100,,
126,['accelerometer_DomandeVideo_64 '],1285,,11,,
127,['accelerometer_DomandeVideo_65 '],1265,69,146,,2
128,['accelerometer_DomandeVideo_66 '],221,,,,
129,['accelerometer_DomandeVideo_67 '],166,,,,
130,['accelerometer_DomandeVideo_68 '],317,,,,
131,['accelerometer_DomandeVideo_69 '],217,,,,
132,['accelerometer_DomandeVideo_70 '],149,,,,
133,['accelerometer_DomandeVideo_71 '],342,,,,
134,['accelerometer_DomandeVideo_72 '],195,,,,
135,['accelerometer_DomandeVideo_73 '],297,,,,
136,['accelerometer_DomandeVideo_74 '],487,,,,
137,['accelerometer_DomandeVideo_75 '],122,,,,
138,['accelerometer_DomandeVideo_76 '],174,,,,
139,['accelerometer_DomandeVideo_77 '],110,,,,
140,['accelerometer_DomandeVideo_78 '],84,,,,
141,['accelerometer_DomandeVideo_79 '],61,,,,
142,['accelerometer_DomandeVideo_80 '],68,,,,
143,['accelerometer_DomandeVideo_81 '],48,,11,,
144,['accelerometer_DomandeVideo_82 '],89,,,,
145,['accelerometer_DomandeVideo_83 '],70,,,,
146,['accelerometer_DomandeVideo_84 '],100,,,,
147,['accelerometer_DomandeVideo_85 '],235,,,,
