,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],75,,,,
1,['accelerometer_DomandeVideo_1 '],61,,,,
2,['accelerometer_Video_2 '],135,,3,,
3,['accelerometer_DomandeVideo_2 '],28,,24,,
4,['accelerometer_Video_3 '],102,,,,2
5,['accelerometer_DomandeVideo_3 '],37,3,7,,
6,['accelerometer_Video_4 '],4,16,23,,
7,['accelerometer_DomandeVideo_4 '],291,,136,,
8,['accelerometer_DomandeVideo_5 '],334,,9,,
9,['accelerometer_DomandeVideo_6 '],9,,5,,
10,['accelerometer_DomandeVideo_7 '],1,,,,
11,['accelerometer_DomandeVideo_6 '],189,79,48,,
12,['accelerometer_DomandeVideo_7 '],4,55,,,
13,['accelerometer_DomandeVideo_8 '],,1,,,
14,['accelerometer_DomandeVideo_7 '],16,16,5,,
15,['accelerometer_DomandeVideo_8 '],,,1,,
16,['accelerometer_DomandeVideo_7 '],286,,107,,
17,['accelerometer_DomandeVideo_8 '],639,9,224,2,2
18,['accelerometer_DomandeVideo_9 '],34,,,,
19,['accelerometer_DomandeVideo_10 '],1,,,,
20,['accelerometer_DomandeVideo_9 '],72,,,,
21,['accelerometer_DomandeVideo_10 '],1,,,,
22,['accelerometer_DomandeVideo_9 '],13,,,,
23,['accelerometer_DomandeVideo_10 '],2,,,,
24,['accelerometer_DomandeVideo_9 '],9,,,,
25,['accelerometer_DomandeVideo_10 '],1,,,,
26,['accelerometer_DomandeVideo_9 '],75,,,,15
27,['accelerometer_DomandeVideo_10 '],,,,,1
28,['accelerometer_DomandeVideo_9 '],100,9,115,,52
29,['accelerometer_DomandeVideo_10 '],2,,,,
30,['accelerometer_DomandeVideo_9 '],640,,134,,2
31,['accelerometer_DomandeVideo_10 '],272,30,74,,
32,['accelerometer_DomandeVideo_11 '],2092,172,275,,47
33,['accelerometer_DomandeVideo_12 '],93,,,,
34,['accelerometer_DomandeVideo_13 '],1,,,,
35,['accelerometer_DomandeVideo_12 '],5,,,,
36,['accelerometer_DomandeVideo_13 '],1,,,,
37,['accelerometer_DomandeVideo_12 '],4,,,,
38,['accelerometer_DomandeVideo_13 '],1,,,,
39,['accelerometer_DomandeVideo_12 '],69,,,,
40,['accelerometer_DomandeVideo_13 '],2,,,,
41,['accelerometer_DomandeVideo_11 '],2,,,,
42,['accelerometer_DomandeVideo_13 '],1,,,,
43,['accelerometer_DomandeVideo_11 '],198,41,126,,
44,['accelerometer_DomandeVideo_13 '],356,,61,,
45,['accelerometer_DomandeVideo_14 '],9,2,50,,
46,['accelerometer_DomandeVideo_15 '],1,,,,
47,['accelerometer_DomandeVideo_14 '],179,8,28,,12
48,['accelerometer_DomandeVideo_15 '],2,,,,
49,['accelerometer_DomandeVideo_12 '],6,,2,,
50,['accelerometer_DomandeVideo_15 '],,,2,,
51,['accelerometer_DomandeVideo_12 '],83,,337,,1
52,['accelerometer_DomandeVideo_15 '],32,,,,2
53,['accelerometer_DomandeVideo_16 '],1,,,,
54,['accelerometer_DomandeVideo_15 '],76,,,,
55,['accelerometer_DomandeVideo_16 '],1,,,,
56,['accelerometer_DomandeVideo_15 '],2,,,,
57,['accelerometer_DomandeVideo_16 '],1,,,,
58,['accelerometer_DomandeVideo_15 '],2,,,,
59,['accelerometer_DomandeVideo_16 '],2,,,,
60,['accelerometer_DomandeVideo_15 '],3,,,,
61,['accelerometer_DomandeVideo_16 '],1,,,,
62,['accelerometer_DomandeVideo_15 '],125,,,,
63,['accelerometer_DomandeVideo_16 '],1,,,,
64,['accelerometer_DomandeVideo_15 '],148,39,18,,6
65,['accelerometer_DomandeVideo_16 '],30,,138,,59
66,['accelerometer_DomandeVideo_17 '],,,,,1
67,['accelerometer_DomandeVideo_16 '],,,,,2
68,['accelerometer_DomandeVideo_17 '],,,,,1
69,['accelerometer_DomandeVideo_16 '],,,,,3
70,['accelerometer_DomandeVideo_17 '],,,,,2
71,['accelerometer_DomandeVideo_16 '],,,,,2
72,['accelerometer_DomandeVideo_17 '],,,,,1
73,['accelerometer_DomandeVideo_16 '],,,166,,35
74,['accelerometer_DomandeVideo_17 '],,,3,,
75,['accelerometer_DomandeVideo_16 '],,,1,,
76,['accelerometer_DomandeVideo_17 '],,,1,,
77,['accelerometer_DomandeVideo_16 '],,,1,,
78,['accelerometer_DomandeVideo_17 '],,,1,,
79,['accelerometer_DomandeVideo_16 '],,,1,,
