,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3062,164,420,,118
1,['accelerometer_DomandeVideo_1 '],111,,,,
2,['accelerometer_Video_2 '],2,,,,
3,['accelerometer_DomandeVideo_1 '],446,,,,
4,['accelerometer_Video_2 '],1,,,,
5,['accelerometer_Video_1 '],3044,76,25,,7
6,['accelerometer_Video_2 '],142,,,,
7,['accelerometer_DomandeVideo_2 '],184,,,,
8,['accelerometer_Video_3 '],2,,,,
9,['accelerometer_Video_2 '],101,,,,
10,['accelerometer_Video_3 '],1,,,,
11,['accelerometer_Video_2 '],138,,,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_Video_2 '],1948,5,9,,
14,['accelerometer_Video_3 '],200,,4,,
15,['accelerometer_DomandeVideo_3 '],191,,,,
16,['accelerometer_Video_4 '],1,,,,
17,['accelerometer_Video_3 '],25,,,,
18,['accelerometer_Video_4 '],3,,,,
19,['accelerometer_Video_3 '],41,,44,,1
20,['accelerometer_Video_4 '],1,,,,
21,['accelerometer_Video_3 '],315,,1,,
22,['accelerometer_Video_4 '],5,,,,
23,['accelerometer_Video_3 '],14,,,,
24,['accelerometer_Video_4 '],1,,,,
25,['accelerometer_Video_3 '],1785,4,59,,
26,['accelerometer_Video_4 '],10,,,,
27,['accelerometer_DomandeVideo_4 '],1,,,,
28,['accelerometer_Video_4 '],1,,,,
29,['accelerometer_DomandeVideo_4 '],1,,,,
30,['accelerometer_Video_4 '],41,,,,
31,['accelerometer_DomandeVideo_4 '],7,,,,
32,['accelerometer_Video_4 '],5,,,,
33,['accelerometer_DomandeVideo_4 '],2,,,,
34,['accelerometer_Video_4 '],67,,,,
35,['accelerometer_DomandeVideo_4 '],11,,,,
36,['accelerometer_DomandeVideo_5 '],1,,,,
37,['accelerometer_Video_4 '],23,,,,
38,['accelerometer_DomandeVideo_5 '],1,,,,
39,['accelerometer_Video_4 '],65,,,,
40,['accelerometer_DomandeVideo_5 '],1,,,,
41,['accelerometer_DomandeVideo_4 '],136,,,,
42,['accelerometer_DomandeVideo_5 '],10,,,,
43,['accelerometer_Video_4 '],22,,,,
44,['accelerometer_DomandeVideo_5 '],3,,,,
45,['accelerometer_DomandeVideo_6 '],4,,,,
46,['accelerometer_Video_4 '],30,,,,
47,['accelerometer_DomandeVideo_6 '],1,,,,
48,['accelerometer_DomandeVideo_5 '],79,,,,
49,['accelerometer_DomandeVideo_6 '],1,,,,
50,['accelerometer_DomandeVideo_7 '],2,,,,
51,['accelerometer_DomandeVideo_6 '],3,,,,
52,['accelerometer_DomandeVideo_7 '],2,,,,
53,['accelerometer_DomandeVideo_6 '],8,,,,
54,['accelerometer_DomandeVideo_7 '],1,,,,
55,['accelerometer_DomandeVideo_6 '],312,,,,
56,['accelerometer_DomandeVideo_7 '],3,,,,
57,['accelerometer_Video_4 '],346,,,,
58,['accelerometer_DomandeVideo_7 '],160,,,,
59,['accelerometer_DomandeVideo_8 '],18,,,,
60,['accelerometer_DomandeVideo_9 '],1,,,,
61,['accelerometer_DomandeVideo_8 '],10,,,,
62,['accelerometer_DomandeVideo_9 '],3,,,,
63,['accelerometer_Video_4 '],13,,,,
64,['accelerometer_DomandeVideo_9 '],1,,,,
65,['accelerometer_DomandeVideo_8 '],129,,,,
66,['accelerometer_DomandeVideo_9 '],1,,,,
67,['accelerometer_DomandeVideo_8 '],175,,,,
68,['accelerometer_DomandeVideo_9 '],1,,,,
69,['accelerometer_DomandeVideo_10 '],1,,,,
70,['accelerometer_DomandeVideo_9 '],12,,,,
71,['accelerometer_DomandeVideo_10 '],1,,,,
72,['accelerometer_DomandeVideo_8 '],7,,,,
73,['accelerometer_DomandeVideo_10 '],1,,,,
74,['accelerometer_DomandeVideo_9 '],293,,,,
75,['accelerometer_DomandeVideo_10 '],1,,,,
76,['accelerometer_DomandeVideo_9 '],122,,,,
77,['accelerometer_DomandeVideo_10 '],8,,,,
78,['accelerometer_DomandeVideo_11 '],2,,,,
79,['accelerometer_DomandeVideo_10 '],29,,,,
80,['accelerometer_DomandeVideo_11 '],1,,,,
81,['accelerometer_DomandeVideo_10 '],636,,43,,
82,['accelerometer_DomandeVideo_11 '],1,,,,
83,['accelerometer_DomandeVideo_10 '],7,,,,
84,['accelerometer_DomandeVideo_11 '],49,,,,
85,['accelerometer_DomandeVideo_12 '],1,,,,
86,['accelerometer_DomandeVideo_11 '],1,,,,
87,['accelerometer_DomandeVideo_12 '],1,,,,
88,['accelerometer_DomandeVideo_11 '],168,,,,
89,['accelerometer_DomandeVideo_12 '],1,,,,
90,['accelerometer_DomandeVideo_10 '],282,,,,
91,['accelerometer_DomandeVideo_12 '],1,,,,
92,['accelerometer_DomandeVideo_11 '],48,,3,,
93,['accelerometer_DomandeVideo_12 '],6,,,,
94,['accelerometer_DomandeVideo_13 '],1,,,,
95,['accelerometer_DomandeVideo_12 '],110,,,,
96,['accelerometer_DomandeVideo_13 '],1,,,,
97,['accelerometer_DomandeVideo_14 '],1,,,,
98,['accelerometer_DomandeVideo_13 '],9,,,,
99,['accelerometer_DomandeVideo_14 '],4,,,,
100,['accelerometer_DomandeVideo_13 '],10,,,,
101,['accelerometer_DomandeVideo_14 '],1,,,,
102,['accelerometer_DomandeVideo_13 '],75,,,,
103,['accelerometer_DomandeVideo_14 '],124,,,,
104,['accelerometer_DomandeVideo_15 '],1,,,,
105,['accelerometer_DomandeVideo_13 '],269,,4,,
106,['accelerometer_DomandeVideo_15 '],,,1,,
107,['accelerometer_DomandeVideo_13 '],,,3,,
108,['accelerometer_DomandeVideo_15 '],24,,3,,
109,['accelerometer_DomandeVideo_16 '],2,,,,
110,['accelerometer_DomandeVideo_15 '],37,26,,,
111,['accelerometer_DomandeVideo_16 '],311,,,,
112,['accelerometer_DomandeVideo_17 '],1,,,,
113,['accelerometer_DomandeVideo_16 '],238,,,,
114,['accelerometer_DomandeVideo_17 '],1,,,,
115,['accelerometer_DomandeVideo_13 '],24,,,,
116,['accelerometer_DomandeVideo_17 '],1,,,,
117,['accelerometer_DomandeVideo_13 '],19,,,,
118,['accelerometer_DomandeVideo_17 '],1,,,,
119,['accelerometer_DomandeVideo_13 '],8,,,,
120,['accelerometer_DomandeVideo_17 '],1,,,,
121,['accelerometer_DomandeVideo_13 '],364,,,,
122,['accelerometer_DomandeVideo_17 '],154,,,,
123,['accelerometer_DomandeVideo_18 '],6,,,,
124,['accelerometer_DomandeVideo_19 '],1,,,,
125,['accelerometer_DomandeVideo_18 '],20,,,,
126,['accelerometer_DomandeVideo_19 '],1,,,,
127,['accelerometer_DomandeVideo_18 '],9,,,,
128,['accelerometer_DomandeVideo_19 '],2,,,,
129,['accelerometer_DomandeVideo_18 '],251,,,,
130,['accelerometer_DomandeVideo_19 '],1,,,,
131,['accelerometer_DomandeVideo_18 '],3,,,,
132,['accelerometer_DomandeVideo_19 '],1,,,,
